yearID,W_actual,W_pred
1926,81,85.68026081747837
1927,70,74.12401476834114
1928,72,71.74364803398728
1929,59,59.38874742437467
1934,53,51.24601252472809
1936,81,78.52415389743021
1937,86,83.53601444519852
1940,82,84.45920980335552
1941,77,76.46709058460728
1943,82,75.20166164474627
1944,71,64.58141031662532
1945,71,72.82311001363337
1946,74,71.55783704896663
1947,70,68.51655494553428
1950,60,62.33140225068874
1951,81,84.86748561175258
1952,81,83.65665217151879
1953,89,93.821479348627
1954,94,100.92992339112227
1955,91,94.32000806992018
1956,85,89.10771946308127
1958,82,81.05712975585675
1960,87,89.28176285435151
1961,86,83.86752689837701
1962,85,85.88866576862578
1963,94,96.56170188749174
1964,98,96.77310228483496
1965,95,92.46243045223144
1967,89,85.55575697731216
1968,67,72.11000367873848
1970,56,59.89116245981938
1971,79,84.04958020431688
1972,87,83.91741842687675
1973,77,79.43072661976406
1974,80,80.1849411833501
1975,75,77.03830357019822
1976,64,66.13924260957113
1977,90,89.15028201635278
1978,71,71.83529488906402
1979,73,78.25027769151494
1980,70,71.54667859912816
1982,87,88.96475131310815
1983,99,98.60200680855775
1984,74,76.85187915076823
1985,85,82.9831829880181
1986,72,75.02591780500765
1987,77,82.3062094372156
1989,69,75.44138656005842
1990,94,93.98480417699346
1991,87,89.04935791297821
1992,86,88.936839300132
1993,94,94.35191576913509
1996,85,92.11651430637816
1997,80,79.84842044141334
1999,75,72.13661054363759
2000,95,95.31370207721496
2001,83,85.75707632556474
2002,81,84.32523599093767
2003,86,86.12140804095712
2005,99,94.48446990769024
2006,90,91.24192634582457
2008,89,87.24910606292549
2009,79,79.26758995020701
2011,79,79.02150956227045
2012,85,85.93582725332317
2013,63,67.69179960116651
2014,73,69.24766494836302
2015,76,72.81206250375078
2016,78,78.94085000916066
1904,93,85.15888336523084
1905,92,97.72756019661463
1906,116,111.20295666899604
1907,107,97.67636859144224
1908,99,96.29481601180684
1909,104,102.40565902806647
1910,104,101.09996651326789
1912,91,85.18177655505521
1913,88,86.36851592997145
1914,78,71.96951497602628
1916,67,73.31858289096051
1922,80,76.37061348671271
1923,83,80.92893756686378
1924,81,75.71432264066388
1926,82,85.87117587930933
1927,85,83.14183930084384
1928,91,86.98685231869776
1929,98,102.56142648410184
1930,90,90.07352145756325
1932,90,82.39658618421674
1934,86,80.46593016337322
1935,100,99.0852235673674
1936,87,90.60478567711583
1938,89,89.18352350798823
1939,84,80.73872254328042
1940,75,79.53610229280915
1942,68,69.42268181936561
1945,98,96.19774580607245
1947,69,59.29896591423001
1948,64,60.2597667690385
1950,64,63.68853098621257
1952,77,75.54365927236238
1953,65,55.8833492565344
1954,64,67.85855553474207
1955,72,68.7917196592684
1957,62,66.3499094727475
1958,72,71.58216205503943
1959,74,74.02631915972277
1960,60,63.82378918936625
1962,59,59.879856673459514
1963,82,78.5659474239376
1964,76,71.46623539343446
1965,72,72.28775413206196
1966,59,62.60171583461288
1967,87,86.20081094166834
1969,92,91.65975004831327
1970,84,91.61339035160839
1971,83,80.07741804209492
1973,77,78.04153725729485
1976,75,71.21461347368938
1977,81,79.40430787295816
1978,79,75.90874175297877
1979,80,82.81102262328733
1980,64,67.54740272664685
1982,73,76.84782929128558
1985,77,77.13597276736137
1986,70,72.51676800519886
1987,76,74.90923861484677
1988,77,75.46725138554477
1989,93,91.71357870579268
1993,84,84.62391533525255
1997,68,71.78005843976138
1998,90,90.60159168232884
2001,88,87.79023520063433
2002,67,70.96936938531225
2003,88,84.78783832124411
2004,89,91.84502281734055
2005,79,80.20213867971118
2006,66,67.24206417002195
2007,85,84.87225512635146
2008,97,97.30265057043846
2010,75,73.3439553732926
2011,71,69.18295739326385
2012,61,61.2878242283036
2013,66,70.1281976483422
2014,73,71.11490163396164
2015,97,90.62311102789818
2016,103,101.16233005299011
1904,88,89.40377986186726
1907,66,76.72260261034843
1908,73,73.65854940676891
1909,77,75.17590174199042
1910,75,71.34852537275886
1911,70,72.93809626080355
1913,64,66.02369417285068
1914,60,65.55606893191076
1915,71,73.24876531553446
1916,60,64.8195179894327
1917,78,75.53470435841552
1920,82,84.49306785453712
1921,70,75.40942153189668
1922,86,85.10805914777612
1923,91,85.86239847215334
1924,83,83.64633930027139
1925,80,84.39190640033301
1928,78,74.38924043736156
1930,59,57.76185670264005
1931,58,59.02288373851758
1932,60,63.16625146737648
1934,52,54.35301450466095
1935,68,62.7787556922625
1936,74,71.93166338406496
1937,56,66.79568567014002
1938,82,83.35097129023443
1940,100,93.20145342640413
1941,88,82.21669345297123
1942,76,72.40951384237401
1943,87,84.58794161338642
1945,61,58.622148705341885
1948,64,58.90611247761307
1949,62,60.176685447384344
1950,66,67.26963370560354
1951,68,68.41335610450696
1952,69,69.15150931596943
1953,68,66.59385833595023
1954,74,73.57668586395143
1955,75,82.27083197394712
1956,91,88.80896628281319
1957,80,76.58919831821146
1958,76,82.33785921307388
1959,74,79.23081457604539
1960,67,74.52571268525614
1961,93,87.38949113885309
1962,98,93.25483101844046
1963,86,89.10549328565045
1964,92,90.23053960812413
1966,76,79.4339761271723
1968,83,83.26418173280969
1970,102,97.28432110698142
1971,79,80.00145341983188
1972,95,99.78994385921308
1973,99,95.28749206701823
1974,98,90.7258395432548
1975,108,104.6976096066057
1976,102,104.21830330128769
1977,88,88.78841958318975
1978,92,85.12933859193117
1979,90,89.0654813506546
1980,89,86.01028767070957
1982,61,68.26606900778833
1983,74,70.84788778524879
1984,70,66.19950859641557
1985,89,84.78960537000506
1986,86,83.5377915274981
1987,84,84.19560892287748
1988,87,85.52803971809182
1989,75,74.11889127343107
1990,91,91.80592944485149
1992,90,89.80905597608944
1993,73,74.39579227936674
1996,81,84.68766219364075
1997,76,73.83479718040218
1998,77,80.30692720404046
1999,96,98.28411455148
2001,66,67.33476466491032
2002,78,75.63691213936076
2003,69,62.27801802397646
2004,76,69.80859192586122
2005,73,70.67186102288719
2006,80,75.98729283227537
2007,72,74.98529255071071
2008,74,70.05472391470083
2009,78,77.64727468347573
2010,91,91.05706950715631
2011,79,80.42464068411459
2012,97,91.97995689064888
2013,90,91.80407337282135
2014,76,78.81214477516188
2016,68,65.25420185328665
1904,86,92.78859341383546
1905,76,76.55515100840825
1907,85,79.64790966133471
1908,90,85.52770935358487
1909,71,71.4376869027967
1910,71,66.06689198424603
1911,80,72.08562923075017
1912,75,73.87418954498753
1913,86,86.34405812686184
1914,51,55.56182831250912
1915,57,61.49872868350929
1916,77,79.0893473408362
1917,88,84.37785407017442
1920,98,99.274278911539
1921,94,98.5775308732947
1922,78,75.05582695416419
1923,82,90.933400324863
1924,67,70.51188515270889
1926,88,87.94584805679591
1927,66,65.77236820499076
1928,62,63.41898340120626
1929,81,76.09558809893224
1932,87,85.44825135625258
1934,85,82.73168382215165
1936,80,82.68729304921051
1937,83,79.85798890659467
1938,86,81.34375628362405
1939,87,83.95028650283882
1940,89,85.53582150351154
1942,75,68.76299492224265
1943,82,80.34076838484934
1947,80,88.34694192517553
1948,97,108.03560141720595
1950,92,90.93261048737092
1951,93,87.27883346409376
1952,93,94.04078965130077
1953,92,90.76524078561972
1956,88,91.5470714818972
1958,77,79.178716139924
1959,89,85.43907271682046
1960,76,75.60895514535791
1961,78,76.53075395249786
1963,79,73.7530550418744
1964,79,83.61248608101073
1965,87,88.60254470718384
1966,81,79.09578894020908
1967,75,76.31904583119241
1968,86,82.53109342196271
1969,62,63.52144263776718
1970,76,78.10806565015154
1971,60,59.37182134448834
1972,72,72.5436543471286
1973,71,68.72023339347754
1974,77,76.31613642850296
1976,81,85.30858351097494
1977,71,77.48075036737605
1979,81,77.09909206579995
1980,79,77.01071180687866
1982,78,75.85194269435675
1983,70,73.25256692317669
1984,75,79.73120841732394
1985,60,66.10236457004106
1986,84,79.88546736177103
1987,61,58.36399186740915
1988,78,79.13443084678245
1990,77,82.01783109618127
1991,57,64.15669811092394
1992,76,76.34371587441471
1993,76,79.72458267197891
1996,99,101.03608053582336
1997,86,84.86761973806767
1998,89,89.83627697269522
1999,97,97.27809233868902
2000,90,91.65445203243533
2001,91,89.15936904453747
2002,74,70.24773778912149
2004,80,81.75850221846275
2006,78,84.52711134995583
2007,96,94.06009067989247
2008,81,83.04741874363062
2009,65,68.14525648394532
2011,80,73.811748768397
2013,92,87.04647040789294
2014,85,82.51648585445109
2015,81,83.1988991127854
2016,94,89.10148516833232
1993,67,61.71812268868629
1996,83,78.96526041475045
1997,83,83.31018780442781
1998,77,79.27087959666085
1999,72,70.02593921884117
2000,82,85.80284945743026
2001,73,80.57490093138797
2002,73,72.05513768184116
2003,74,74.71824527828022
2004,68,72.31663755169275
2005,67,67.25564628465446
2006,76,81.0300663823165
2007,90,91.3212234797916
2008,74,73.6993655237889
2010,83,84.53428673964595
2012,64,67.41361349145362
2013,74,72.86983402261589
2014,66,69.54376105770582
2015,68,69.07690850448974
1904,62,67.78308174139377
1905,79,69.24329675330422
1906,71,68.12083397157217
1907,92,90.49269808092188
1908,90,85.97539599193298
1909,98,95.67298423722796
1910,86,85.0013087693721
1911,89,80.91571489576474
1912,69,69.31322035387348
1913,66,66.64070215364657
1914,80,77.44352583856853
1915,100,95.8001737993908
1916,87,83.4595620194442
1917,78,84.55961611161288
1920,61,60.782604204771445
1923,83,84.70493056872296
1924,86,84.27536328670352
1925,81,85.29725262691194
1926,79,77.1449042861647
1927,82,83.36895609240351
1928,68,71.66362430970298
1930,75,72.4983257651373
1931,61,58.2546093763689
1932,76,76.34658848564955
1933,75,75.299083891178
1934,101,99.13553731409748
1935,93,100.5152150473169
1936,83,82.89423444323441
1937,89,83.48442789999437
1938,84,78.98209765099223
1940,90,92.64321577838055
1941,75,68.85567549208523
1942,73,74.03841127503912
1943,78,84.72713805738708
1944,88,84.29403174739542
1945,88,85.1318118733891
1947,85,86.56910872041384
1948,78,76.21624047406964
1949,87,87.5639232697329
1950,95,92.72815689286071
1951,73,70.18423454938736
1952,50,59.04674873182851
1953,60,56.927818003514574
1954,68,69.22631710458894
1955,79,86.96815023527961
1956,82,84.22133156495028
1957,78,77.75770117521434
1958,77,81.29017245487223
1959,76,76.651870578602
1961,101,98.01517129107383
1962,85,86.78075392281998
1963,79,79.88027309923297
1964,85,83.82838997937999
1965,89,88.22898843671996
1966,88,84.94533970014453
1968,103,97.35140050422082
1969,90,90.43259660331617
1970,79,77.57747472546194
1971,91,88.53862910252265
1972,86,84.06947680769882
1973,85,82.85402965790438
1974,72,63.40434816426782
1976,74,69.50435871429836
1977,74,75.42673300526293
1978,86,85.52198752949012
1979,85,84.13706963695869
1980,84,88.58801520174326
1982,83,82.7547053972081
1983,92,89.99978785073472
1985,84,85.90925419334127
1986,87,90.3025043221046
1988,88,84.8969620714705
1989,59,58.193267957564686
1990,79,82.01403211268754
1991,84,82.20975832441758
1992,75,77.46458053730593
1996,53,49.08359244537302
1997,79,82.10061202289204
1998,65,65.5212828308315
1999,69,66.8729221878806
2001,66,65.45314851900386
2002,55,52.896779350508666
2003,43,47.17334298256183
2006,95,95.07136469082663
2008,74,75.24657678166152
2009,86,81.36785438498572
2010,81,77.77676071097112
2011,95,92.24410849124311
2012,88,85.97173878265411
2013,93,96.0286253155027
2014,90,86.17944924426003
2016,86,84.79585115073954
1993,64,67.3998513928876
1996,80,79.76795597199533
1997,92,86.63384192199845
1998,54,53.80985854365282
1999,64,63.168395283475114
2000,79,74.74812263602932
2001,76,78.21007104026052
2002,79,76.3540842457647
2003,91,86.12666251558112
2005,83,83.60784687881772
2006,78,78.82795799646298
2007,71,71.34581938979872
2008,84,78.10922606400861
2009,87,82.35875044076998
2010,80,79.83332526360915
2011,72,74.3311240471644
1963,66,60.273608748363316
1965,65,64.63561500256581
1966,72,70.9812256127324
1968,72,70.96487221832389
1969,81,83.17156392783592
1970,79,79.82206369319942
1971,79,79.6137770414255
1972,84,85.32286695807005
1973,82,80.61936059582486
1975,64,73.5846628356104
1977,81,81.36611813411588
1978,74,76.76965090100563
1980,93,88.27985110363153
1982,77,75.82769699154963
1983,85,84.37194674987546
1985,83,82.05296026816755
1986,96,92.61026463449943
1989,86,78.18206959429352
1990,75,70.72583599631994
1991,65,67.8352903710953
1993,85,90.4286027381648
1996,82,75.80158119687815
1997,84,90.92476282901696
1998,102,104.36437777205545
1999,97,97.3811859456176
2000,72,78.91666437115556
2001,93,91.97660740579968
2002,84,86.65113621188048
2004,92,93.42486517007637
2005,89,88.98383563813822
2006,82,85.16668368602592
2007,73,73.35248377916632
2008,86,81.20522896878745
2009,74,70.84002093159961
2010,76,71.25981393858439
2011,56,57.91433107470226
2013,51,55.407721215433426
2015,86,89.16077907290375
1955,63,51.76423116826282
1956,52,52.693997483512106
1957,59,59.43360702288342
1959,66,67.96455090615768
1962,72,71.58459544596305
1963,73,72.12384958043341
1964,57,58.20849384129494
1965,59,62.822012525681345
1966,74,74.0822841771127
1967,62,66.74248482750927
1969,69,69.02911174101828
1971,85,86.19356294857226
1972,76,82.82010819694115
1973,88,83.91583490371053
1974,77,78.56626640811194
1976,90,91.07579550610757
1977,102,100.92191425456674
1978,92,92.1326776348366
1979,85,83.92262105138796
1980,97,93.5283104243104
1982,90,88.47563721505831
1984,84,83.01676244278738
1987,83,80.50021308255316
1988,84,83.59942660397185
1989,92,87.03551539244923
1990,75,78.0453482000378
1991,82,83.54633215334106
1993,84,82.01166850923028
1996,75,78.0657830839415
1997,67,71.63142544234765
1998,72,67.29602367494215
2000,77,74.61679595944746
2002,62,65.19540648353845
2003,83,78.76322910104781
2004,58,58.54731002947295
2005,56,55.002370515435025
2006,62,61.6012176234217
2007,69,72.24051835910514
2008,75,74.51310570801941
2009,65,66.00292982728874
2010,67,67.48121592239431
2011,71,76.39796250896796
2013,86,86.56168688512301
2014,89,85.70900669854697
2016,81,76.06932325703231
1961,70,74.42587335397388
1962,86,85.18084041152903
1963,70,72.97101594303157
1964,82,83.38297049739784
2005,95,95.19586485056931
2006,89,88.1590768886026
2007,94,90.41932037459051
2009,97,97.13609068347469
2010,80,77.65865810015774
2011,86,83.6908158167851
2014,98,94.88329248013517
2016,74,76.23935921279254
1959,88,83.22946012020252
1960,82,83.05958392092394
1961,89,84.94956812838525
1962,102,98.42707829581659
1963,99,90.20470343075327
1965,97,91.60304704853013
1966,95,92.87511720923087
1967,73,72.00073507604966
1969,85,89.28498432524265
1970,87,90.49555314575092
1971,89,89.47905733583406
1972,85,85.61925899383903
1973,95,93.26608102693201
1974,102,97.93874553001999
1975,88,88.72840992141175
1976,92,85.44950483582093
1977,98,98.83442695534413
1978,95,96.39893183847727
1979,79,82.39757045963606
1980,92,89.46778851052176
1982,88,86.99489614480672
1983,91,84.76949874684617
1984,79,77.33004580723126
1985,95,91.32167895991266
1986,73,74.03127792329592
1987,73,74.71646805338672
1988,94,92.85603259197637
1989,77,81.40780348254081
1990,86,82.5803697029605
1991,93,88.95677109929998
1992,63,68.60945617404036
1996,90,86.23902294092446
1997,88,89.11981355638119
1998,83,81.80278685952139
1999,77,79.88736837796836
2000,86,85.77508000384663
2001,86,83.25454696471793
2002,92,91.92415410218744
2003,85,86.0628593355179
2004,93,89.5987548670222
2005,71,74.11108654552409
2006,88,88.05276846387896
2007,82,82.4635503199489
2008,84,83.3570145091713
2009,95,96.03327958962879
2010,80,79.72672519909847
2012,86,82.14936829246756
2014,94,92.66960178251044
2016,91,90.47303661006237
2012,69,69.112033953703
2013,62,66.32077199263806
2015,71,72.76246721278632
2016,79,81.79555986375578
1998,74,70.98465657460909
1999,74,74.79478784367086
2000,73,69.54595046316669
2001,68,69.88827259074088
2002,56,60.95604431768969
2003,68,68.62336986523894
2004,67,69.90177525771469
2005,81,84.08554929420959
2006,75,73.42844471394339
2008,90,87.56058457402432
2009,80,78.87190066695034
2010,77,74.05407015510544
2013,74,76.28165383843233
2014,82,80.95261360798587
2015,68,71.59415438644723
2016,73,74.66426776351332
1962,91,90.23410989514468
1963,91,95.3237670298094
1964,79,84.87454974999326
1966,89,87.25326059804837
1967,91,88.08373468573936
1968,79,79.04618701742099
1969,97,98.59702536049699
1970,98,99.01047149928333
1971,74,76.41400816259723
1973,81,87.44764115092144
1974,82,80.46897760797144
1975,76,76.77303509800304
1976,85,80.58505274169123
1977,84,86.01831837729826
1980,77,76.3770611269004
1982,60,65.1847486984512
1984,81,80.73843936412442
1985,77,75.70554819006587
1986,71,71.34435073017286
1987,85,79.48686277256765
1988,91,93.18983668796197
1989,80,81.02156992845975
1990,74,77.95610946037003
1991,95,98.02630427373175
1992,90,93.4217477543702
1993,71,69.84752138636354
1996,78,78.24181185424207
1997,68,69.96221010052437
1998,70,74.48560784256699
1999,63,65.9253813782513
2002,94,88.71956381417371
2003,90,88.08390533004328
2004,92,90.23529168884347
2005,83,84.27117127760249
2006,96,90.95690321489748
2007,79,79.57443420706342
2008,88,90.17801442925587
2009,87,89.1063047209861
2010,94,92.75569352539446
2011,63,60.377672377377316
2012,66,67.35816464777535
2013,66,64.25712337393597
2014,70,72.58826014213061
1953,92,90.38621764238043
1955,85,80.27716418706088
1956,92,93.1797976412843
1957,95,92.27986225867787
1959,86,88.51096939064816
1960,88,86.09580169855677
1961,83,80.421543704689
1963,84,86.77238731470231
1964,88,89.61326936082833
1965,86,86.64684709784525
1970,65,65.49243309254743
1971,69,73.51435407301925
1972,65,69.6353707894363
1973,74,78.23447170152494
1974,76,76.92608181495196
1975,68,70.71767356397862
1976,66,70.48970005309334
1977,67,66.66652175982074
1978,93,95.0993370883667
1979,95,89.95939634337708
1980,86,92.67915496706996
1982,95,100.41254410995751
1984,67,72.07864175430495
1985,71,71.72458732568646
1986,77,73.98988833280939
1988,87,89.49744640994604
1989,81,82.85927599247454
1990,74,80.36269553069565
1991,83,88.90013783989163
1992,92,93.21132979763841
1993,69,73.31345301919472
1996,80,81.72447288000619
1997,78,75.77417395053367
1969,52,56.069457622072775
1970,73,69.38626909683036
1971,71,69.83334284810734
1972,70,67.39053149173174
1973,79,77.68554782404972
1974,79,77.93386192202682
1976,55,57.346918658387544
1977,75,75.5970263568323
1978,76,80.66388187004902
1979,95,92.90037192083335
1982,86,90.17527429862744
1984,78,81.82535899351763
1985,84,84.56055435647637
1986,78,79.68832196964074
1987,91,86.16625058769192
1988,81,83.39688163714318
1989,81,79.6004157211343
1990,85,89.50901174893004
1991,71,72.10554778531672
1993,94,89.21964351975932
1996,88,86.4721815758061
1997,78,78.84029117376497
1998,65,66.00197995870528
1999,68,69.66209665359696
2000,67,66.71487049504385
2001,68,66.44790478565379
2002,83,81.33010833097015
1904,106,104.42276092969189
1905,105,105.58934019015169
1908,98,100.28562342959421
1909,92,86.25484621013047
1910,91,91.42717847329327
1911,99,100.03439678866458
1912,103,101.2632677961827
1913,101,93.47596540905428
1914,84,86.03567472630321
1915,69,70.94999079128442
1917,98,95.11275400789621
1920,86,89.00442968009745
1921,94,96.58858583270016
1922,93,95.15720307951008
1923,95,91.7415446416641
1924,93,96.19405636625082
1925,86,76.64912040849592
1926,74,73.38091051693722
1928,93,91.8827784609892
1929,84,92.79401608899654
1930,87,90.85210873822902
1931,87,93.35942062984081
1932,72,76.38517340902021
1934,93,94.65616732806255
1936,92,87.5145204052954
1937,95,87.56242282953207
1938,83,80.42691480640266
1940,72,75.23240059318506
1941,74,72.28499489673926
1942,85,81.74473648780908
1943,55,59.16821682315046
1944,67,65.47224948882953
1945,78,73.32052423083731
1946,61,64.82022149043799
1947,81,79.58840436547425
1950,86,86.32248916182513
1951,98,89.90436179511187
1953,70,76.5390825034376
1955,80,76.78075257266242
1957,69,69.42287143873769
1906,90,83.73228386129148
1907,70,65.22257438087576
1908,51,49.45242009759667
1909,74,74.57273953876054
1910,88,83.72151849110604
1911,76,70.34013994834609
