yearID,W_actual,W_pred
1990,75,70.86215479160003
1990,76,77.2671351869711
2001,62,59.85634115118708
2001,91,88.91112113955379
2001,86,82.78894246868987
2001,63,66.76855403162372
2001,83,81.15604486760314
2001,93,93.76707739639875
2001,66,69.20884176361231
2001,90,86.53665453718088
2001,88,90.50915175318978
2001,68,73.84063811853376
2001,66,65.78702826899057
2001,62,59.594425378929365
2001,95,90.38574702434308
2001,116,109.7582178989522
2001,79,78.26460442166128
2001,102,104.48109599433991
2001,86,83.8070512874405
2001,88,89.31728596127178
2001,93,89.03430427256384
2001,73,82.85102251098166
2001,68,66.74341538095445
2001,75,76.77429866538311
2001,80,82.71325738284254
2001,76,80.51234128532356
2001,82,84.01367214053792
1920,86,91.5121425102162
1920,76,79.6160069938538
1920,62,59.12610404910501
1920,62,60.49927076035469
1920,72,72.0424134817949
1920,48,50.35253274858172
1920,79,74.47117022914506
1920,68,68.55633394725605
1920,98,97.10920951968312
1920,75,76.0842913979164
1920,96,89.09044186221973
1920,82,84.4769647196193
1920,95,96.35885791423091
1920,61,61.550320000563374
1913,66,66.57939240050975
1913,64,66.11665187319555
1913,96,95.55564265230795
1913,69,71.93183472318722
1913,57,59.601298756414764
1913,90,80.94341594167581
1913,51,51.38720597324854
1913,101,96.36225516153686
1913,88,85.89056671891932
1913,78,86.55473516480572
1913,78,74.69261174596302
1913,86,88.25196381198069
1913,57,62.28595384316941
1913,65,73.21798938254202
1934,86,82.07645284380948
1934,52,55.51646123146038
1934,76,80.19640638172982
1934,101,98.47689457582538
1934,94,93.24404336326046
1934,67,63.90673451239895
1934,85,81.80001868160448
1934,95,90.49110383861077
1934,53,54.01810416418932
1934,66,69.44882443407785
1934,71,71.68714119640845
1934,74,77.22424809161681
1934,68,67.72976741427034
1934,93,93.6892230169448
2012,95,95.57082274532054
2012,88,87.68076326266954
2012,94,91.86218847225726
2012,64,67.72449644857203
2012,88,92.94299500844795
2012,79,77.78917398127227
2012,97,90.03410650519709
2012,94,90.8963368419677
2012,90,94.39731436458155
2012,74,74.53323378078217
2012,86,85.84036193734428
2012,69,73.65627622572407
2012,81,82.32612539942012
2012,66,67.97204292195252
2012,85,88.53156554739967
2012,61,64.59513321900812
2012,69,68.61387944880684
2012,75,77.57057945390237
2012,73,73.65354232575675
2012,93,81.98403391427924
2012,76,74.36463781735625
2012,94,88.20488913883747
2012,93,92.03863107893332
1983,81,81.03732908660356
1983,89,87.83141877568205
1983,98,95.9010246276872
1983,70,73.05047201333777
1983,79,77.20682080941856
1983,88,91.45436533996292
1983,78,75.8703760630833
1983,79,79.49450199516355
1983,91,88.30839834427329
1983,92,92.07676153392052
1983,77,85.02202591885069
1983,99,95.92671660580118
1983,90,88.66019161959602
1983,91,86.7734372145706
1983,84,82.82345561575919
1983,85,80.60521969989196
1983,74,71.50627403234543
1983,68,67.96417276783527
1983,60,61.31809759023119
1983,70,74.65475607586242
2004,91,86.80827187360153
2004,63,68.60269391770159
2004,87,87.6889926155151
2004,51,53.857138974690166
2004,72,73.90646143502762
2004,76,65.7621164423125
2004,96,94.30049727484666
2004,91,89.93140120171208
2004,89,94.61008379273352
2004,86,87.4239686500259
2004,92,88.28578671742467
2004,80,82.21556195886008
2004,105,100.29064700339477
2004,101,89.86659896931445
2004,89,87.02328548439357
2004,93,89.06179661280638
2004,92,91.31651080940372
2004,67,69.88258968042791
2004,70,68.02208062361827
2004,92,92.11957492042467
2004,71,75.42993317188588
2004,67,67.52524579316378
2004,68,72.21495651572609
2004,58,62.74603284246821
1975,80,78.93488342988451
1975,108,105.54277725310021
1975,68,67.52530772730708
1975,67,63.298835157814
1975,75,75.11760957725403
1975,86,84.72238386953306
1975,98,96.76157510431013
1975,72,69.99497432340188
1975,79,78.59360629731248
1975,83,89.92985554381413
1975,82,78.67496905076068
1975,64,75.5378978329703
1975,90,93.23973857353019
1975,88,94.10610194670568
1975,95,88.36556883517231
1975,76,78.23336433788658
1975,92,96.08325305223083
1975,71,65.70658470273126
1904,81,83.84832138881994
1904,52,52.01407518017311
1904,56,60.27003586206508
1904,55,46.508871334343176
1904,88,93.1091807707748
1904,95,94.95262376602894
1904,62,64.80140956074558
1904,89,91.08275628204059
1904,86,94.67378348601773
1904,93,85.87945631582654
1904,87,84.32525500992084
1904,65,62.286444094926566
1904,106,106.36262223835439
1973,74,77.86332026317454
1973,85,77.65689267701633
1973,82,83.08731676705462
1973,77,75.24147920639439
1973,80,82.00422091225607
1973,60,56.26792176724243
1973,81,85.56616198299913
1973,94,95.79963908511434
1973,82,81.84038199832442
1973,79,77.93544607506708
1973,76,83.1665792617211
1973,80,83.9146932373208
1973,81,84.93572886329052
1973,99,93.56309945245435
1973,71,66.81851610309604
1973,95,93.88858469960603
1973,88,80.88396628087344
1973,77,74.80237644152034
1973,71,72.52730214672577
1973,88,84.29142329675683
1973,79,77.73461633435866
1973,57,58.0381061100441
1989,99,96.04843983899406
1989,92,87.05368187853414
1989,69,73.52324532025455
1989,83,79.25841728363083
1989,92,91.11956506849353
1989,74,70.96083186100923
1989,81,83.08616768923758
1989,86,84.43084862212608
1989,87,90.56304217722914
1989,89,89.1979424409697
1989,93,89.41619889218713
1989,75,74.8694967626543
1989,91,90.73162097174605
1989,73,77.41454630769995
1989,59,60.85486633795496
1989,77,82.51793392706865
1989,80,81.042083735658
1989,67,70.10609201295154
1989,83,86.0867596648256
1989,86,78.59663403311752
1989,81,81.14680229141551
1989,63,69.51301595202918
1989,74,76.42885866227638
1989,87,82.57303967192239
1978,87,87.49467450901543
1978,88,85.0668787656136
1978,69,74.59156070564303
1978,92,92.02880691923119
1978,100,98.27268386858358
1978,93,95.42275442019056
1978,76,82.40214791642335
1978,71,69.45943471996658
1978,79,74.20384559774266
1978,69,64.71018044090867
1978,69,62.174168669403684
1978,99,95.36229485861286
1978,86,87.40508302390542
1978,84,78.91564285047694
1978,95,97.4519704295812
1978,66,71.30292435824788
1978,59,60.563052051843414
1978,92,82.83280723401366
1978,87,84.01322088102381
1978,90,83.16497122691612
1978,74,77.03107672820747
1959,83,86.2033796152879
1959,64,63.25384746178126
1959,66,68.75191073679188
1959,86,89.06390545157208
1959,76,75.89427776371714
1959,74,75.32376311121917
1959,74,79.27367992840398
1959,75,79.26008115150502
1959,88,82.63229684336622
1959,78,74.04529259113575
1959,63,67.79992805432049
1959,71,67.9089452723641
1959,79,82.02247688534787
1959,89,86.84252963963854
1916,60,63.84966931145322
1916,65,64.78132486170674
1916,91,86.34106955425258
1916,77,81.17619531871134
1916,87,85.48683074983923
1916,89,89.7507733463813
1916,67,73.54661367269478
1916,36,39.715385570324806
1916,80,79.5220214408136
1916,76,77.75736524531405
2006,78,79.02287210608348
2006,87,86.89491825133511
2006,71,68.02488124364451
2006,80,85.47636209956565
2006,88,88.22547257038697
2006,85,86.43248753138865
2006,97,91.54640187003622
2006,90,88.15614241337883
2006,82,83.64071514254887
2006,70,68.68876038881417
2006,96,93.561977576755
2006,80,75.77207102082505
2006,95,95.18972299802971
2006,61,64.19385030603743
2006,76,76.60636294023041
2006,78,88.84890062128329
2006,89,85.18716668501595
2006,86,81.45887153652792
2006,88,86.64990872421359
2006,79,85.32729492363295
2006,93,85.88256966762854
2006,76,80.20794224800315
2006,62,61.462934593921645
2006,78,77.83715525920184
2006,67,70.2910037518192
2006,76,81.1343346899087
2006,66,70.54856702155118
2006,75,70.43024529361175
2006,97,96.1635606362975
1921,79,77.69357114949747
1921,80,72.55613492898411
1921,62,59.168819987928416
1921,94,94.68896513307483
1921,81,75.4805606566447
1921,98,96.82915858659752
1921,87,88.53146967398222
1921,70,73.12953052293523
1921,77,73.68263456909776
1921,94,95.50962533490204
1921,53,53.88795686291851
2015,67,61.46565714216344
2015,78,80.8613755660555
2015,76,72.78231956569545
2015,71,73.58333247637843
2015,76,73.91065634509222
2015,81,83.01635265468983
2015,88,82.03862689085106
2015,87,88.30802168193662
2015,80,81.0075880453743
2015,68,69.86269879872923
2015,86,92.63847134532521
2015,68,71.67050855831897
2015,97,89.79607724500394
2015,90,89.19355029548947
2015,100,95.19277155184781
2015,81,84.6953692117786
2015,68,77.08716477220742
1931,66,62.85594627174026
1931,63,62.06972963739099
1931,58,60.73741386750652
1931,87,93.3545737095715
1931,61,58.41053021997051
1931,75,71.29935086806684
1931,94,103.38763338593307
1931,64,60.647704039158356
1931,101,96.02004568878515
1931,79,76.28833138694688
1931,62,57.976529963944
2007,72,74.65883756144203
2007,90,91.58667545357655
2007,84,88.80678908827267
2007,82,82.20200082318232
2007,94,90.31896134765542
2007,73,72.54197800685489
2007,85,87.43465207768608
2007,73,68.84482950445944
2007,71,71.37465190385774
2007,96,101.63538485582305
2007,66,65.48147033983564
2007,88,79.61683646058907
2007,69,73.20303377884608
2007,88,86.98015054068536
2007,71,77.64846753985216
2007,68,69.19237260948981
2007,90,79.2260111536624
2007,78,71.11718473763317
2007,96,91.3711326802204
2007,79,81.02139729882946
2007,69,70.85400879499672
2007,89,89.58843794163425
2007,89,87.81668847003384
2007,76,79.91860891273987
2007,83,86.64334370097569
1982,60,64.5668613362014
1982,93,95.39287561569716
1982,90,86.84921347131053
1982,95,98.26119066406505
1982,81,82.11986531344107
1982,92,88.72511586096076
1982,87,88.10551409146089
1982,68,67.12252841599052
1982,83,85.64020542405889
1982,89,84.8464859950518
1982,89,82.51460900025236
1982,86,90.2864002475874
1982,89,85.15481868510778
1982,76,74.98451436190608
1982,64,63.6023326332543
1982,79,80.90243398314786
1982,94,90.07316466046034
1982,65,67.21528817644639
1982,78,74.98849914882702
1982,87,79.00011600013019
1982,88,90.09171575417349
1982,73,76.99936153775575
1982,61,67.94576856740221
1982,78,75.40772406655387
1982,77,74.55068957768022
1948,64,59.20287577961183
1948,78,74.7512357363227
1948,59,59.40556910446706
1948,56,54.57402682334687
1948,96,94.10800240832418
1948,94,97.93210179874428
1948,83,77.89077446253481
1948,85,86.69127307133242
1948,91,92.47201427388359
1948,84,84.74959634561594
1948,97,104.4339267015727
1948,64,65.55346099144631
1911,64,62.37628287985224
1911,64,62.012413073128634
1911,101,99.4165431936591
1911,76,70.57279615336535
1911,45,48.63684672069111
1911,78,80.00415254436031
1911,80,74.40769130535725
1911,99,98.86371460378221
1911,44,47.148869398230765
1911,77,86.19150475710204
1911,85,96.13300493234566
1911,70,76.16966119112132
1911,89,80.58686364121397
1942,103,105.48678787451263
1942,85,85.18150520108921
1942,93,91.87166514762963
1942,76,75.23655367689452
1942,42,40.76576991215574
1942,62,58.776847211864805
1942,73,78.12145006523478
1942,106,106.41363354420352
1942,59,61.055640220778805
1942,82,84.1918512453134
1942,75,70.14820548225086
1942,68,69.38601445502698
1942,104,101.58699592923608
1942,55,51.51556981542652
2008,97,98.59348542647993
2008,82,82.35465479777446
2008,97,91.63859557811617
2008,75,72.177650504475
2008,86,92.84045331786544
2008,67,66.91578536624965
2008,72,78.8000093886546
2008,86,86.63536690514647
2008,61,67.18099696910969
2008,74,71.91462681263707
2008,84,80.01905536445803
2008,84,87.03926596438265
2008,95,96.28158499704097
2008,90,87.53867765166802
2008,74,77.674289609656
2008,88,89.81232823437988
2008,74,73.58712192869035
2008,89,90.31358215994227
2008,79,75.2496053570231
2008,68,72.10412763469112
2008,86,78.02710126462185
2008,92,93.23401263809417
2008,89,87.48219258892975
2008,81,84.68486635917102
2008,89,90.51872390305718
1951,81,78.65188062624203
1951,73,71.25438985641702
1951,73,76.97256189987779
1951,68,66.14410395825739
1951,64,62.610058913638746
1951,62,66.98264917817016
1951,98,94.17674146485058
1951,97,96.35012398669954
1951,76,83.53732726689658
1951,70,75.35107598083532
1951,93,88.22704985247368
1951,98,92.53335470579566
1951,81,85.01947883944057
1951,52,50.295408264559114
2009,91,90.54609025659019
2009,97,92.56280199966376
2009,79,80.54999002461288
2009,95,99.41817457000467
2009,62,66.57417140435993
2009,65,71.82986097071995
2009,70,72.0572680652982
2009,75,84.71721797444768
2009,84,85.82173646072432
2009,75,68.04465514847992
2009,87,82.07969873742282
2009,86,81.50777724145068
2009,64,68.13172568352623
2009,87,86.77557940335694
2009,88,86.06178235797843
2009,86,91.77677429357253
2009,59,63.93761234883522
2009,65,65.57049121989998
2009,87,84.23880386720893
2009,80,77.43174973692267
2009,78,75.81833618436632
2009,74,68.50432546863493
2009,103,97.56317489795902
2009,70,74.48644465917329
1907,92,92.70284009792324
1907,70,67.44257947537257
1907,107,99.55632097483392
1907,87,90.97443022852589
1907,59,64.49067394303182
1907,49,54.92100700493053
1907,85,78.07224198845756
1907,69,73.93226543136775
1907,52,51.000340040450816
1907,58,57.399323231076835
1907,66,77.33911816873339
1907,88,82.70724382321846
1907,65,65.16883286710555
1971,79,80.75780173393957
1971,85,83.34147770550832
1971,97,99.91091764037543
1971,89,89.31154812256986
1971,60,58.89015819614917
1971,79,83.05321214953828
1971,90,87.10230552814767
1971,79,83.46430289279876
1971,76,73.02191532225673
1971,71,68.691505592595
1971,83,86.07737341685225
1971,85,83.70071684575439
1971,82,75.23092381451386
1971,83,79.91353128001127
1971,82,82.13779464406744
1971,91,87.5528808383553
1971,101,101.32774090798475
1971,67,66.54088945193989
1971,61,64.83056640604882
1971,74,78.20269225859903
1971,69,70.69984955959407
1971,90,85.58096381314698
1984,89,87.05892985655868
1984,70,67.8709535138929
1984,81,83.8349194453555
1984,81,80.10829439140937
1984,84,81.32200998554787
1984,78,80.8009262634911
1984,75,86.5531419774029
1984,74,75.13320227573064
1984,87,89.5176488702904
1984,86,85.8415290188771
1984,75,80.62521665970458
1984,84,78.59273551944072
1984,66,67.59717664155424
1984,77,74.27230504105192
1984,85,82.21943031814574
1984,81,80.1146203858269
1984,79,78.70301890961802
1984,80,78.18038550683347
1984,67,70.83813984739432
1984,69,74.36971332525599
1947,94,87.9748622117842
1947,59,58.46225572272809
1947,69,61.3808798131639
1947,80,88.79751002423991
1947,86,84.34267969876598
1947,85,86.56891152523642
1947,83,83.517934340885
1947,70,65.77647829043008
1947,78,79.38174737115983
1947,89,93.0376543721913
1947,81,83.39951668916122
1947,64,56.93006394496993
1947,62,66.16377447926145
2014,94,92.30477957256493
2014,88,98.14011446309263
2014,82,80.60317026709333
2014,77,80.44854977976328
2014,73,71.04544057045794
2014,90,82.6957039481173
2014,77,75.56533887202315
2014,96,92.7968568935707
2014,90,86.51125304309687
2014,66,73.83150599208493
2014,76,79.0790160946195
2014,84,78.4291586960273
2014,87,90.27536828434077
2014,70,73.71678026946734
2014,73,74.42164431533482
2014,83,84.9291106743597
2014,88,86.28152792790534
2014,89,84.16935205086334
2014,88,86.81481168104169
2014,98,96.08833834503967
2014,73,70.39852511513365
2014,85,83.68223292500612
2014,71,72.64582707238694
1976,102,103.06333466938833
1976,55,58.08818409995946
1976,64,63.213172186611956
1976,92,88.77283227799185
1976,81,80.04060706836918
1976,74,69.03802178264291
1976,76,76.72667697233408
1976,88,82.73577807374487
1976,76,71.75600564518098
1976,75,68.62874386165575
1976,73,69.83952762484991
1976,87,89.57734997254661
1976,92,88.07778739981207
1976,70,71.3058587717861
1976,101,103.55466414662644
1976,83,86.64300057839253
1976,90,92.16183425740579
1976,66,69.37836736456137
1976,72,75.19056441143793
1976,85,84.9513603156002
1976,86,90.30560868956653
2000,90,93.90882038507362
2000,69,69.8646019665345
2000,82,87.63791804953527
2000,74,70.00651940683076
2000,67,65.25108891586615
2000,86,88.0547548504871
2000,91,93.06068894576526
2000,87,85.83348474663276
2000,95,93.99917325409974
2000,91,92.49717790119286
2000,85,85.29984809157074
2000,73,72.74967165985728
2000,82,79.97240379944789
2000,72,80.51155455878161
2000,65,69.3818502542025
2000,76,74.62898465659322
2000,79,73.44653651611445
2000,83,77.67212878053392
2000,77,76.46624613939488
2000,97,98.43236726647199
2000,94,88.37149101144671
2000,69,72.69090177435368
2000,85,86.10201649940733
2013,63,67.8020186212004
2013,91,92.23093394368439
2013,66,62.72700357605653
2013,74,74.21429754963287
2013,73,66.35430004878418
2013,94,87.2136615445903
2013,74,75.71060003906334
2013,93,99.57413467145504
2013,92,89.73635607046849
2013,74,75.19655433179501
2013,71,68.04237966881495
2013,81,80.92234328364317
2013,76,74.22199993687221
2013,86,84.05795754453733
2013,51,55.91147929668915
2013,90,93.31283811763356
2013,66,71.09025176395501
2013,96,96.11070334439819
2013,85,85.23337388699578
2013,76,72.28085300257698
2013,74,77.12335069131231
2013,96,95.78159903984725
2013,97,100.6912444087966
2013,86,86.52108792659914
2013,62,65.4828804554233
2013,97,100.40905325561374
1914,51,58.91555040080057
1914,81,80.5695966191511
1914,80,77.63230897526277
1914,60,63.16888623229937
1914,75,77.84443852496885
1914,78,74.30946976020272
1914,84,87.35409348510477
1914,70,68.55501177149134
1914,94,90.15748203412008
1914,74,73.15306888547153
1914,81,84.38853059120969
1914,69,72.89329605671149
1914,71,65.41025760225679
1914,70,75.16493216297927
1932,86,75.95464777785413
1932,107,102.61013377187673
1932,87,85.0712855203721
1932,90,85.57007694318229
1932,43,42.9285733044511
1932,94,96.23149202147457
1932,72,74.62618658880515
1932,93,88.08133486728941
1932,72,81.70473570797682
1932,76,77.545448397114
1932,81,76.41325740295815
1932,78,80.40157472135418
1932,60,62.802274553769415
1932,77,76.93803325035039
1932,63,62.04473846616985
1953,89,91.10776435024702
1953,83,82.7437622114819
1953,60,58.69583325310048
1953,76,82.89782925778259
1953,84,79.08654940677066
1953,50,51.458723703798924
1953,59,61.57836708817723
1953,65,56.439224868598586
1953,105,100.98053516339593
1953,54,54.521242355091594
1953,70,79.61044708274794
1953,99,99.60597605534954
1953,92,93.85100115137935
1953,68,69.81635167421035
1953,83,83.41825396904001
1953,92,91.30428033926458
1924,74,72.45353326879074
1924,81,75.65219578466416
1924,92,91.95142870301821
1924,55,59.51797099849867
1924,92,81.48462428694393
1924,86,83.36202306167878
1924,90,89.36169940094024
1924,89,88.5242939785994
1924,71,66.44936933823543
1924,67,70.8739984558524
1924,53,48.88225412442827
