yearID,W_actual,W_pred
2006,88,88.90277263677125
1976,76,75.38375042979986
1909,42,57.39020175558422
1975,67,60.75864018463117
1963,74,76.1945824010849
1963,70,73.14956681582072
1984,81,83.86573101781268
1982,87,89.09533388598653
1969,80,76.45789195093559
1958,79,76.83775229218519
1972,84,84.1102720774488
1992,89,86.41333382076525
1998,92,94.5220158856182
1993,59,74.2193623664883
1927,94,92.04304939314714
1950,64,62.27686583434537
2000,74,71.16228251777984
1973,60,56.44667884795171
1984,81,79.25933690268148
1970,108,102.01180462908002
1917,55,54.82993942656365
2011,86,84.27094394746254
2008,75,72.0365474367192
1932,107,102.05402857732213
1972,72,73.3411091862214
2015,76,72.03354698052212
1926,82,84.99211762750477
2002,67,67.14147550458402
1989,83,78.20099372812088
1998,72,62.01089764807338
1976,88,79.93625992798914
1924,81,76.6793789016611
1989,92,90.89859286090312
1962,93,89.05319848302702
2016,86,86.50996752912694
1928,57,57.74192834068971
1948,78,75.59496588333413
1997,88,88.48948149269947
1936,87,90.42006494824342
1993,95,92.16833049249291
1963,104,94.22952208979065
1943,105,99.98431565947487
1908,90,83.53642694539909
2006,85,86.93268186199359
1967,92,92.67115202780751
1973,81,85.69977992074952
1914,80,75.65593855949035
1929,59,60.64634509809241
2013,66,60.52062365577722
1946,76,65.0991521922117
1906,76,78.43478260869566
2007,84,86.89674450160786
1934,101,101.57665317103458
2009,62,66.0504562774579
1911,45,54.394843761628906
1914,60,61.989815575319156
1986,72,69.00272851264478
1993,104,104.11455999323375
1999,75,79.73366194072926
2001,63,67.10529654127775
1909,77,75.58346038324616
1955,80,78.35213693331166
1997,67,74.89285916819469
2012,88,92.34748390956811
1991,84,83.28953857098321
1948,59,62.755344348038584
2001,83,80.77036159233633
1991,84,82.50867604884023
1948,56,57.01931160802274
2000,67,67.95648929056921
1928,95,94.93988026463882
1970,76,75.92482179129492
1921,62,58.827559185783215
1965,90,90.5610570067091
1953,84,77.36162389547886
1971,60,55.73162758973082
2003,100,93.29498893717171
1978,100,96.72795719106203
2002,94,86.55239184267165
1986,87,86.50881335101876
2003,43,51.61157399658424
2010,91,91.47230303465129
1976,76,73.53446675139709
2005,56,60.157776779854835
2016,89,83.52163764110406
2007,82,81.95463948053481
1943,55,60.28738361144208
1986,79,79.96999394212664
1975,75,76.76380790497171
1951,68,65.41025852312345
1957,62,67.10070582335219
1975,86,83.34513380662716
1976,75,68.82118527437811
1949,97,97.19253706333433
1925,82,77.32915481824577
1936,67,67.78860357940293
1915,43,50.48103108812812
1951,64,62.76349000595955
2015,71,73.69668556848966
1934,94,95.94076195707632
1957,84,88.28990244309585
1943,80,81.48436790638782
1935,64,60.82356923859709
1974,80,78.15941447009588
1999,75,70.14870294956928
1912,91,92.51607781909935
1953,50,52.016064704375495
2013,74,75.19551287298194
2001,93,93.9073070348391
1979,98,94.54564526191098
1984,84,81.85129115917792
1977,102,98.51954650988603
1993,82,83.29283189090405
2009,65,70.48822824755182
2007,94,89.94267123612491
1925,95,91.72237071397404
2003,71,71.75103605301696
2006,97,92.25392696822783
1925,81,85.41400485571451
1935,38,50.73756034890429
1980,86,94.19742361067671
1914,75,74.78453327473754
1924,92,89.57084505409166
1941,62,62.166475977553624
1963,91,96.0526199845641
2011,71,72.42899249693791
2005,81,77.94736257374599
1993,76,79.60877348429038
1912,73,73.69430018823986
1937,62,58.420499929424366
1962,72,69.96120305606009
2002,56,58.66829290847428
2016,87,86.59579049105547
1927,51,54.203109750272596
1983,79,76.06709265750835
2003,91,86.81213749228844
2012,79,78.78363416770293
2012,97,88.56911343977292
2014,73,71.33076735036913
1927,91,87.81370646418792
1976,73,71.43888241810443
1971,79,81.81683696872798
1993,84,81.26547265619712
1969,100,92.95078528916318
1907,87,78.59375
1924,55,61.201901434853035
1999,74,76.7251460303184
1950,89,88.53587209778892
1976,87,86.51887876362196
2010,69,73.07242100196767
1924,92,83.35406204723164
1961,80,83.60334654888004
1982,68,67.03109966051046
1988,85,83.00624556349324
1969,87,85.71579044618045
1929,58,56.56724492759688
1999,77,81.84275081743259
1914,78,72.93920222779762
1986,78,76.77889323681514
1938,69,77.46407119779998
1985,77,72.88297694340697
2002,62,67.39513949504139
1950,98,96.2158160889868
1927,51,51.30907064905581
1952,64,63.314617958428244
1932,87,84.89863605223061
1999,97,92.31586934089778
1998,83,80.98541879841943
1938,75,69.65884360337549
1953,59,61.343806812630184
1928,93,91.77135682461143
1985,99,98.2028743883248
1987,65,70.23616384879594
1966,95,95.25586999555743
1983,88,92.1502572989154
2015,76,73.80594127428297
2000,86,86.11540439293772
2000,91,91.11109873858433
1907,59,78.59375
1990,91,90.62899308313358
2011,80,72.9918707488571
2004,76,66.86760904725908
2014,90,83.97269844349798
1949,96,91.53583636140722
1997,96,95.85235334276707
1980,70,67.29154528200054
1962,85,85.78153581668856
2012,94,92.33194072446383
2001,66,67.75415465929844
1922,76,77.22233443444138
1982,83,85.4660425618508
2014,77,77.7596300202198
1989,74,68.70649465430998
1965,89,89.77264631839638
1996,67,66.39523109382712
1989,81,81.67687638976213
1937,83,80.20711346202273
1972,79,81.49218097119804
1990,85,86.40719296392868
2004,96,95.56749308399478
1917,88,80.75507016878923
1923,50,54.178987936043654
2015,81,85.68233936612725
1980,74,82.2582179251614
1910,63,66.06879517927383
1923,76,76.07401098874033
1933,75,77.1973212254491
1925,80,84.55678790803213
2006,90,86.82171157335097
1907,49,78.59375
1999,94,93.04229962950951
1987,69,74.13183821755065
2000,87,85.74337722030164
2004,91,87.49041897426045
1956,76,74.34835914300805
2006,82,84.19804725586543
1945,52,57.05289150372697
1976,92,86.18880740514709
2005,95,94.32741902551095
1973,94,93.69444186825851
1985,83,82.63611828898873
1913,96,97.43007637115946
2009,70,71.41465670135176
1921,94,94.99880402403483
2007,73,72.35923780793132
1986,96,89.92261852549252
1991,95,93.52595141727059
1938,45,48.10395995367694
1986,64,77.202581820383
1954,75,81.20767415618438
1980,67,71.87386007272856
2007,85,87.27289017258016
1959,64,63.168286205391915
2006,70,69.42384508155727
1947,80,86.60081058404573
2015,88,83.84293864695113
1977,97,96.44680380648231
1909,74,77.75524727208729
1962,77,76.05400162311157
1958,80,79.05364577058116
1956,85,90.90243183933457
1923,69,75.54860899635791
2005,75,69.5462506457822
1934,67,61.591113168255305
1937,86,84.97374165079707
1941,75,70.63131479570988
1907,85,78.59375
1975,98,92.68001954160661
1972,69,76.99934358039471
1946,63,63.01134082242662
2003,84,85.1853919125404
1928,78,72.53302963291208
2001,90,85.49694453314034
2006,96,93.66694112863442
2000,95,91.62706109792454
1990,85,80.39137109434598
1983,78,76.00940569543152
1914,84,88.20228300800166
1906,93,78.43478260869566
1930,52,52.67343048441414
2013,73,67.3340194782156
2002,55,51.619605644249766
1923,98,93.38270076476293
1909,54,59.33055288538465
1964,85,81.04186249695385
1922,78,74.77405536722718
2002,83,84.01468233415429
2000,91,90.37579609753817
2010,90,89.92323815632153
1925,96,92.97761750167358
1939,65,66.97862136330306
1988,87,88.0549425778565
1952,64,66.85345348847079
1968,82,82.27778885296684
2006,80,75.20474722650403
2011,56,61.88586988788136
1934,85,82.54663850133704
2005,95,91.46163253435978
1963,87,84.10125108833154
1914,70,68.12475942237064
1913,69,73.70666379031643
1983,79,81.193549323969
1974,72,66.76927589723662
1989,86,83.03804522664043
1985,66,67.40930766504053
1964,79,80.01513129489663
1948,96,91.48310263203588
1967,84,76.90246829925944
2006,95,95.60560498336847
1970,98,92.46080021528323
1997,79,76.48591213363991
1969,90,92.22737725052929
1979,80,84.41163069756604
1905,54,78.07692307692308
2001,88,88.9496001426019
1962,59,56.62402275599288
2004,89,92.60100540050017
1965,97,92.9471989905022
1909,110,96.98377431848616
1991,83,85.25955758993695
1985,71,67.62762322873958
1923,79,76.74862315427218
1946,104,97.51933909635095
1953,65,56.744330763164406
1968,79,82.14070638305367
1954,92,80.0336764921975
2003,74,77.1641521684913
1956,52,57.97372567979195
1964,79,86.18192432316283
1920,62,59.676142137325265
2009,75,81.7245662997592
1967,75,76.19766324079181
2001,68,75.70252023071653
1999,100,101.76201536198487
2006,61,65.47738542141822
1989,87,91.56529884096793
1951,62,66.97417401635737
1947,86,83.21302480146551
1973,82,81.84460520211067
1984,78,81.36622834165229
1949,50,47.7443782249675
1998,102,104.99622495833432
1997,80,76.32116430764054
1984,75,84.73743551243302
1971,90,85.35714944018508
2004,86,86.66217313238118
2014,96,91.14466464943752
1939,84,80.11218219866403
1983,91,89.56609164853505
1966,76,77.20887770175679
1993,71,70.85355205966543
1909,71,75.72520315664224
2014,90,87.70179235788021
1979,54,51.16805839840429
1940,67,65.42603554923647
1968,83,81.03603844821124
1945,71,72.53238685930263
1965,95,94.78031645755547
1917,70,72.4874512833587
2007,73,69.94695253621568
1960,65,65.64450400293339
1982,89,84.71806222629372
2015,87,88.03792896199813
1945,82,83.38118223168755
2007,71,72.81933611690725
2006,76,74.90508784179
1990,65,66.51776828553082
1968,73,76.79653107720416
2004,92,87.90542809994376
2010,61,59.261437156155644
2009,84,88.50658959604506
1955,60,60.264369591238825
1972,96,95.61485316047126
1963,56,55.59434106080441
1996,78,81.57591102383685
2012,90,93.68820574458847
1967,72,69.45094899461708
1920,62,59.27601591698103
1926,89,89.4242039454976
2001,66,66.52485616735287
1987,96,96.64457912394786
1965,62,65.98495522873336
1938,86,86.22316188120482
1993,94,87.71735496825293
2007,96,97.53953684604106
2001,62,58.231872443114895
1999,63,66.80562887661621
1969,109,103.64737059526176
1998,74,72.26156132217518
1999,69,65.77563952650786
2009,75,68.35097022740374
1930,52,55.29807807009128
2008,86,92.36830040289134
2009,87,81.18955442419912
1957,80,72.94950375040288
1988,68,71.84392764927075
1990,88,85.34781989952704
1971,79,83.98795446753009
2011,74,79.43324373608391
1993,67,60.517392315263415
1968,72,73.44166391879291
1978,93,99.06081786719825
2006,78,88.13655831548415
1968,86,81.81225754037492
1996,75,75.28634162905618
1990,67,68.00585739317337
2002,84,88.62951077810602
2012,74,74.57418968089675
1910,86,88.88513538058801
1934,95,91.8918347946105
1960,88,82.95360173794704
1947,85,82.94081322686775
1996,82,77.68108183814368
1974,84,81.6152938811892
1997,77,80.13584921918108
1979,90,89.83303194438317
1937,95,88.97495263341317
1917,87,84.58901904570291
1970,79,77.45985311687956
2013,94,88.88614391166622
1974,88,91.38796052470126
2008,67,67.7571056389257
1982,89,81.85677475047139
1944,83,80.63004520003206
1987,90,91.73530929006441
2005,83,88.25362022834233
2012,86,84.75407338509248
1997,73,79.11056091465106
2011,79,82.58823907071256
1991,93,92.8510667161257
2013,74,76.59126330853724
1931,61,61.205193109895305
1971,76,73.20544008401538
1925,69,71.75773553647325
2007,66,69.53041011325458
1943,82,78.4500609710136
1923,91,84.71848315796545
1913,57,53.43412120535519
1963,84,88.5198024645191
2014,66,74.47563172157304
1942,93,93.81763105016542
1989,89,88.61643565944195
1975,72,70.1046965809551
1979,84,78.76579371144629
1941,70,72.71497995859072
1988,91,91.45005268775253
1991,84,77.87032421050459
1951,98,95.07663027085094
1943,84,83.23927072706665
1924,86,83.23282079943112
1917,100,97.43390548797844
2005,99,90.59813158918679
1921,81,74.4361432491603
2013,93,97.98808361691283
2001,95,88.08026189458994
1924,90,88.79079091074206
1953,105,97.66806282325828
1954,94,94.51465093508502
1991,94,92.70215961082643
1930,90,89.6371692745336
1983,92,92.32161699869556
1989,93,88.96350978489812
1982,86,87.81473082779844
1958,82,76.83775229218519
2012,69,72.77514586282052
1984,74,75.97560865131265
2002,97,96.1661342138039
2005,83,82.46655666636129
1958,72,72.02982008205336
2013,92,91.31346265607878
2011,80,80.67669178788933
1993,85,89.801152061525
1998,70,70.43348464432219
1961,93,84.72116041399066
2007,88,79.20210958759469
1976,70,72.41637301129731
1910,91,95.57432845794084
1971,71,65.83880702390358
1932,90,85.14911469879537
1990,77,80.22117256472241
1910,75,67.73565348177911
1911,78,79.69985710299898
1910,104,95.57432845794084
1922,53,51.74602763258636
1969,63,70.16352906196722
1978,76,81.6376478341903
1965,86,89.36265534490106
1950,67,66.65061083998509
1971,83,85.71094812940824
1977,69,67.38581654837
2001,116,104.92976253174065
1937,61,62.733388491330494
1911,80,68.82395181099831
1949,97,94.74104687770725
1998,79,82.36865157510874
2012,81,82.6025303843035
1977,74,77.65894687009843
2001,79,77.91409591517481
1956,71,70.45100530372703
1969,97,97.8719333824882
1997,78,80.04838345437447
1952,76,75.82341653411447
1970,93,85.71720135282503
2015,80,83.63994275076226
1951,97,95.1434865205199
1970,79,74.31450780790772
1966,81,80.74380723964349
1991,78,74.31155993032381
1947,83,80.59161978646483
1935,96,94.35320383019638
1946,69,61.2743652374875
1973,79,78.27610735577544
1957,78,74.02943219894861
2008,72,77.29562420711697
1987,67,68.7594126669138
1926,83,85.133912619421
1992,72,73.69791266130191
1961,101,95.63214632775845
1985,83,84.94826223668986
2015,68,71.22369976733172
1972,70,68.02965359029909
1938,88,88.09699859532823
1975,79,78.1980076324807
1952,79,69.33299586275388
1991,71,67.49395884304083
1963,94,93.28134591070345
1973,76,83.37298608917287
1946,81,82.82716341243119
1934,53,52.093942063620126
1950,58,53.872007970925004
1910,71,65.13983085932162
2008,86,86.26275357055579
1996,91,91.85816827675488
1944,77,81.65207399160816
1992,96,89.40182046660927
1986,108,102.85829857251048
2014,76,78.27466337707676
1917,57,52.1823901054976
1978,71,71.26318661111031
2009,86,81.85070042373889
1980,83,86.02350190449651
1975,83,87.94599137329625
1942,76,72.90578136146313
1964,82,81.39812985202036
1957,98,96.90487246122501
1978,79,74.21059010770328
1966,80,73.66348133147893
1965,85,80.06854950884103
1917,51,59.86349702725567
1952,81,84.50761125172323
1954,54,58.748524230804506
2007,69,72.422326892896
1947,70,67.9349101095351
1968,91,93.2831113828664
1958,77,80.25615681934718
2002,80,78.91303822814056
1996,90,87.40044694188126
2014,84,80.02128317717994
1991,77,81.52362219204349
2013,74,74.8046484116647
1980,83,80.82895639656999
1965,77,81.85487853221804
2005,74,73.84189180576718
1958,76,80.32174252726108
1976,101,100.29623475108404
1932,43,48.32386905374206
1989,75,74.21697201982029
2008,61,67.93608234665811
1935,100,99.30576618536996
2002,81,86.66345569559144
1996,88,87.09278805248103
1917,78,73.5811843630541
1984,87,87.57436466060014
1985,101,97.59468501310049
1953,54,55.34968004901021
1928,85,87.23007722591325
2005,71,73.67402138684062
1997,76,72.10182768329638
2007,88,86.50024785367177
2011,94,87.57703401429649
1986,92,90.66987370767113
1913,90,80.3153247934399
1978,69,64.95489896243208
1940,82,82.49565443097151
2004,80,80.10577529993607
1921,98,94.99880402403483
1917,72,73.71155098533451
1934,66,69.89762078066919
2011,102,99.10990906370625
1957,69,71.50395567711543
1999,98,98.07294961228189
1972,83,73.66062905098354
1998,90,85.25148277070443
2007,71,75.29432592677206
1998,88,87.55676318777878
1915,73,81.8670334678991
1959,66,68.52054189509678
1979,95,93.37796927835412
1982,89,84.89267979580427
1921,87,88.48910778854082
1962,96,97.58691558897934
2015,86,91.67590612082974
1971,85,82.87042995274567
1931,75,71.54812026443271
1963,51,52.355286060880516
1980,59,58.33341294021822
1993,87,82.61595415185421
1962,98,93.14623200440298
1984,86,84.54238057276451
1917,74,73.29978646112035
1909,45,56.19699949349005
1989,91,91.0747542273835
2007,68,68.94618713394895
1928,72,70.38431813292394
1912,75,72.67272591051035
2000,85,85.00644968137543
1935,68,64.9687728877288
1920,72,70.61881189278469
1905,76,78.07692307692308
1932,94,95.93611014454838
1921,70,73.68835257951773
1968,67,65.16649459167358
1960,73,75.23338253924443
1996,99,97.16666162151577
1991,82,82.01719673448727
1955,84,84.35075328344936
2011,86,85.21198106304018
2016,68,73.06255878635368
1940,65,61.391800781044346
1968,86,79.44652024853177
1910,64,55.8859596862881
1964,97,94.96027442839717
1939,43,48.92527648538653
1977,98,101.66136537761629
1978,69,61.75782961305719
1943,98,92.06688473679039
1984,75,82.71168103862503
1929,70,62.507470671497174
1993,88,86.48122134028283
1924,89,86.634879573982
1999,86,85.62391752968679
1964,72,67.28230297546295
1926,81,83.84757646550445
1958,74,73.91796098075363
1941,88,81.29127858563442
2013,71,69.6995715149795
1936,81,81.49237078027573
2014,87,90.0144915776531
2011,79,76.48138719596415
1920,48,52.479464590475644
1905,48,78.07692307692308
1906,52,78.43478260869566
2005,77,67.56294501728783
1993,68,67.82835219266362
1926,66,68.73539833985154
1963,86,83.10411172387478
1987,80,74.69447547558329
1932,72,76.17920153741062
2009,64,67.66083774112559
1912,50,54.4871046849182
1978,99,97.93918474460706
1931,94,97.53154177517573
1962,60,64.71486003066471
1905,79,78.07692307692308
1997,78,75.5515710661595
1983,77,82.81260317377748
1944,65,69.43451897380321
2006,89,85.84175956600137
1959,86,87.32030187781879
1930,64,61.93891160566824
2016,74,80.36834767673736
1950,60,64.45532257398203
2013,81,80.08719002570857
1941,101,95.84186253624655
1953,70,79.46362770606991
1965,59,59.67967309334778
1907,69,78.59375
1971,82,76.01638647683173
1959,76,74.68928906772838
1987,61,61.880528847362356
1966,85,92.63743437026906
1912,52,58.50581520497824
1982,76,76.30724447814863
1944,67,68.9297606922042
1946,74,73.68357034040444
2013,76,75.1582027699863
1948,94,95.34573576616302
1969,81,81.35671717933866
2002,101,95.8504245023428
1974,91,82.57726965121802
2014,70,74.22294813747924
1957,62,66.81380820961338
1956,97,94.84978617785295
1916,87,84.01966564224125
1987,92,92.4543152234558
1924,71,68.50235636472236
1931,64,62.37720394028022
1973,80,80.10665878696749
1998,89,85.25446372499029
1926,88,89.87901045636154
1985,77,76.05133656977996
1936,71,68.04082518122244
1945,98,99.4224524598311
1906,49,78.43478260869566
1983,99,96.13698841022388
2010,90,87.33144672177289
1966,92,92.89598213596008
1908,67,67.09841098576351
1978,86,85.15921216092659
2009,87,86.34124835365228
2004,105,98.53705745806461
1975,82,77.50075149150265
1931,101,92.51332740874624
1952,93,92.9712099201716
1975,64,76.47352316272978
2010,89,87.16813731477731
1961,95,87.09077687947052
2011,67,69.77205923549435
1996,88,86.49603505472585
2012,66,66.58368846224367
2004,101,86.3420197765285
1951,76,82.55475204390665
1913,51,52.58840746640045
1970,102,88.79028330691202
1975,90,92.12930705519254
1978,84,78.39316909873224
2013,86,85.17378642788204
1928,50,48.27146787807788
2009,88,83.54408630375622
1997,84,84.48379985078559
1937,81,80.64622702981835
1973,81,84.30763243339153
1959,74,75.15611928123344
2016,68,69.9692564881986
1996,78,79.66356525515673
1913,101,98.11118788140645
1961,70,73.55386381666072
1920,79,72.81607137468265
1934,71,72.11096582847686
1941,100,100.42696265472811
1941,64,62.56823657372405
1914,94,89.87131804817649
1914,74,71.79377040930576
1973,99,92.03594927853801
1982,64,65.25807665975752
1988,84,85.02465887328869
1982,79,80.07184595732608
1960,76,75.62672835464741
1928,98,97.03497227690504
2016,69,70.35111096336475
1997,90,80.56583235356321
1989,73,77.26251349210597
1913,88,85.84694908020991
2006,86,79.05859030247588
1929,71,64.2042706536577
1983,90,85.88861939302055
1938,77,71.03798582873712
1996,90,93.43325498225347
1986,86,83.11479417901974
1942,42,47.5715917180499
1997,83,83.1369402208699
1920,68,69.58273012146054
2007,90,77.43668388878332
1986,71,68.80978243954932
1910,86,89.80814696454277
2003,86,91.04124050414683
1942,62,61.16695729239438
1949,53,52.81173758972633
1979,66,68.46475740999868
1921,77,73.04437779201017
1993,80,79.79071351066823
1993,75,68.84160017129052
1975,88,93.01223335293732
2004,89,87.26563625920633
1997,90,85.05674354551367
1954,66,72.98688585713202
1945,87,83.02391468096637
1907,52,78.59375
2002,103,95.78074011054952
1970,86,81.55056473247207
1960,60,63.49075722943554
2008,74,72.14520343692188
1982,94,89.97806986659958
1942,73,77.0731915388604
2011,90,93.23418904396203
1950,91,87.21663154870579
1968,103,100.53912180223558
1985,84,85.01026256020033
1940,89,85.55422900012513
1947,78,78.43192543033165
1971,83,80.94265678264524
2001,102,103.71378391275617
2015,68,72.15912059145872
2004,93,87.73606405061436
1999,64,67.33427536950246
2015,97,88.59445794334546
1928,62,61.75947822322703
2004,92,90.82375887530749
1928,68,70.62277436233087
1920,98,95.55383644872107
1944,71,63.39507144532021
1990,74,76.74275905553598
1967,61,58.600139587934414
1997,76,69.68621611897193
1947,89,88.11660764007934
