yearID,W_actual,W_pred
1996,88,84.76688352511765
1997,98,93.87704198168461
1998,79,83.61094120700868
1999,78,83.8683155413243
2000,74,70.27672368580356
2001,63,66.72465334654672
2002,67,69.46842546853914
2003,71,73.39214383481395
2005,74,73.54391013781367
2006,70,68.68894083544679
2007,69,70.21380182803321
2008,68,72.25751826813051
2009,64,68.10411119852924
2012,93,81.3440364603471
2013,85,84.27892788536546
2014,96,93.43800743871337
2015,81,82.68693197778319
2016,89,83.55396319554823
1907,59,65.46624305935873
1908,75,81.76446295874798
1909,88,80.14055982130665
1910,81,85.44646437917004
1911,78,79.59146607783794
1916,91,85.10273063353779
1917,90,89.1435028962252
1920,72,70.45342252779889
1922,61,58.1347871614465
1923,61,52.95585490412502
1926,46,48.40742573366601
1927,51,50.28661200441089
1928,57,57.170084048440586
1929,58,55.90518640087927
1930,52,55.7596907562196
1931,62,58.20035059714195
1932,43,42.889967656650136
1934,76,79.87277168837166
1935,78,75.46120841810234
1936,74,77.84585838656125
1937,80,80.96490715367479
1938,88,89.18301738623008
1939,89,84.99738337177715
1941,84,87.98038207572353
1942,93,93.43093787943957
1944,77,83.66921337230076
1945,71,69.19157712989876
1946,104,96.94145354291564
1947,83,83.00731057571164
1948,96,93.97073434719212
1949,96,98.83672303429739
1950,94,95.89806278109727
1952,76,78.68208635421558
1953,84,78.61049105402705
1954,69,74.13464336927007
1955,84,86.82675169880312
1956,84,79.72024439123658
1957,82,82.07956011100241
1958,79,77.47921318146393
1959,75,79.43676563528362
1960,65,64.9790427571119
1962,76,73.47386445563257
1963,76,74.93990907707547
1964,72,68.72201000967898
1965,62,67.021482910636
1966,72,71.39464087118147
1967,92,91.52054225250573
1968,86,80.1554167846045
1971,85,82.33354398069108
1974,84,83.76476817433385
1975,95,87.69499032943754
1976,83,86.14710203648985
1977,97,93.4418734915709
1978,99,94.85988784416875
1982,89,84.42671780484208
1983,78,75.30404010682773
1984,86,84.67195467172927
1985,81,88.75289550003602
1989,83,84.34539087669025
1990,88,84.26391860333936
1991,84,82.28149188140954
1992,73,72.2590884309661
1993,80,78.87914014277854
1996,85,80.94449770471908
1997,78,80.27736013847182
1998,92,94.29187192352636
1999,94,92.02599114277969
2000,85,85.25130020011527
2001,82,82.8077791800127
2002,93,99.36565144567254
2003,95,93.61865715565375
2006,86,80.453435446775
2007,96,101.12549147495295
2008,95,95.45790154699523
2010,89,87.89791571762798
2011,90,93.560786087035
2012,69,73.80717099451184
2013,97,99.95728414294757
2014,71,71.82161410073078
2015,78,79.93101517548668
2016,93,98.03751095251934
1905,48,48.705609914943395
1907,65,66.4877457355793
1908,53,55.65404516877181
1909,55,53.862750357843744
1910,64,61.21409906178519
1911,64,62.43288202188248
1912,58,65.10569974566185
1913,65,73.57154388147038
1914,75,76.21377486520622
1917,70,70.35658990336663
1921,77,73.60926352077297
1922,76,75.2258660889861
1923,76,77.88388569196619
1924,92,80.80504241556375
1925,68,68.66440354846364
1926,71,68.24566200287225
1927,65,67.09804030436024
1928,77,78.76325433007392
1929,70,63.397765450984174
1930,86,89.18510945823807
1931,79,77.60178807861678
1932,81,76.82749075030534
1934,71,71.82488510262229
1936,67,67.99915448630988
1937,62,60.5935289995159
1938,69,74.53728607365971
1941,100,99.77422731740626
1942,104,102.18246126919055
1947,94,87.49512383293413
1948,84,84.84070921479312
1949,97,98.87813981910293
1950,89,88.93635326288108
1951,97,95.9044781268031
1952,96,94.87504908996536
1953,105,101.0009665012609
1954,92,80.97459309096566
1955,98,96.40496993937684
1956,93,89.38332941610494
1957,84,87.11439998099016
1906,49,50.59509041758917
1907,58,59.2151768272019
1908,63,66.26823980463067
1909,45,48.11983975470093
1910,53,53.37273818924491
1911,44,49.07758350216027
1912,52,60.38532318434825
1913,69,70.83869276945533
1914,94,89.24578073690117
1915,83,80.99722109723368
1917,72,74.44386576010831
1920,62,58.556651179003424
1921,79,77.88687987014171
1922,53,53.20078409646368
1923,54,59.757945840909784
1924,53,46.84578443213105
1925,70,66.23177294375812
1926,66,66.18332728603374
1927,60,64.14273496804564
1928,50,51.92341172445778
1929,56,54.71542482629624
1931,64,60.30850126549658
1932,77,75.44114421794413
1935,38,48.58544414261859
1936,71,67.96709121201027
1937,79,78.20686369904385
1938,77,69.1019686626841
1939,63,65.65513670489722
1940,65,62.780080807335914
1941,62,63.001309955455916
1942,59,59.95102697889486
1944,65,67.15881175437703
1946,81,80.2962507418099
1947,86,84.54858343905039
1948,91,92.68947828296274
1949,75,76.2202496027629
1950,83,81.85961119217228
1951,76,83.33817093670777
1952,64,67.69279540996486
1965,75,72.45999992933923
1966,80,74.67387795299155
1967,84,76.59573746256979
1968,67,64.42444952313826
1970,86,79.49439013166388
1971,76,71.09907529558475
1972,75,65.74175902489367
1973,79,76.19187349162762
1975,72,69.17161495477707
1976,76,69.93360802343423
1977,74,77.5773626649676
1978,87,82.71771640703389
1980,65,69.63750400025482
1982,93,94.45119398069164
1983,70,74.84306413639553
1984,81,80.20822921842667
1986,92,90.51288092935336
1988,75,74.77051748734156
1989,91,91.03678720837918
1990,80,78.55441069065894
1992,72,69.49968662109737
1993,71,71.33570148544625
1996,70,64.20848576300169
1905,92,96.87149660998146
1906,93,88.09265708896146
1907,87,90.26784076505754
1909,78,81.63069256349709
1911,77,85.40411909995152
1912,78,76.32060198809083
1913,78,74.52910668763053
1914,70,67.23532404752339
1916,89,88.14581120855985
1917,100,98.85390341124521
1920,96,89.22109983460857
1921,62,58.88507400799857
1922,77,76.37761943968567
1923,69,71.76645583702674
1924,66,70.13166498921308
1926,81,83.73671851387405
1927,70,71.40615542195036
1928,72,69.29797849778925
1929,59,58.932968324413324
1934,53,53.812213678628154
1936,81,80.22437215905799
1937,86,82.02843097151589
1940,82,83.34480996699455
1941,77,75.87621555054139
1943,82,74.02915998177757
1944,71,62.51444441382498
1945,71,70.52480536261147
1946,74,72.48637290686098
1947,70,64.06029194296731
1950,60,63.82364041107356
1951,81,83.80729151574205
1952,81,82.03241862263897
1953,89,90.0849951783033
1954,94,97.73658832489882
1955,91,94.81575701940598
1956,85,90.67681436920122
1958,82,79.13745221973551
1960,87,88.95085174778778
1961,86,83.48221283349649
1962,85,84.67864042694497
1963,94,95.64852928430335
1964,98,96.76154413497633
1965,95,90.47410666718746
1967,89,85.15387970577864
1968,67,70.21212689950036
1970,56,60.0763676316371
1971,79,82.16300882731903
1972,87,80.02904391549124
1973,77,73.84243713078422
1974,80,76.34120831332058
1975,75,74.37220156762217
1976,64,62.25022542012188
1977,90,86.56134425260674
1978,71,69.55135807565252
1979,73,77.38357877268263
1980,70,65.24911010689075
1982,87,87.48535984571596
1983,99,95.57961528848652
1984,74,74.52129842867019
1985,85,82.27374691163449
1986,72,74.29623812646096
1987,77,80.3844010542328
1989,69,74.13045141761596
1990,94,85.81653164367877
1991,87,88.22856968350858
1992,86,85.45521596882581
1993,94,91.96559251324048
1996,85,89.74903511666959
1997,80,75.31692821712565
1999,75,72.12383323550048
2000,95,92.0444941781693
2001,83,81.21371692113107
2002,81,85.8844926662402
2003,86,88.26737617530809
2005,99,91.00216369968761
2006,90,87.28803929612721
2008,89,89.30960909734192
2009,79,79.86419976721403
2011,79,74.83601650316653
2012,85,88.02224538975571
2013,63,66.53433546884558
2014,73,70.0275833331009
2015,76,71.5610367233807
2016,78,77.30973233628644
1905,92,100.34359189077503
1906,116,109.71163483438073
1907,107,99.10706777598608
1908,99,96.53723998431548
1909,104,105.71250129242111
1910,104,99.09710339761924
1912,91,84.45700992338845
1913,88,86.08903637939977
1914,78,72.78180837102174
1916,67,73.64758445141501
1922,80,72.55745367623476
1923,83,81.73813673729259
1924,81,76.3557845803715
1926,82,85.36042689673198
1927,85,85.05772963353097
1928,91,87.03903011093047
1929,98,97.66813928944609
1930,90,89.24238485106399
1932,90,86.56731077896393
1934,86,82.78948815819837
1935,100,101.16225038898509
1936,87,92.67998675405434
1938,89,88.79917475872415
1939,84,81.74246218066662
1940,75,81.19744098049655
1942,68,68.4271067392373
1945,98,98.2305081412178
1947,69,60.16030497038967
1948,64,64.6452003350397
1950,64,63.212525566281734
1952,77,76.27044485916248
1953,65,56.800955855931264
1954,64,69.75789025609801
1955,72,67.4096549679341
1957,62,67.11429152432495
1958,72,74.65077247098964
1959,74,75.2731814060526
1960,60,62.75562444111258
1962,59,59.28917251597739
1963,82,78.18950744545924
1964,76,71.05894371296978
1965,72,70.48090104781984
1966,59,62.55863460091293
1967,87,88.2552011275985
1969,92,92.2945873309445
1970,84,92.63008749795476
1971,83,78.84305790827955
1973,77,74.65990987694732
1976,75,67.04966265950526
1977,81,74.9888111811891
1978,79,73.68412579101503
1979,80,79.94623140516047
1980,64,67.7794789801235
1982,73,76.50945583745235
1985,77,75.71400602191895
1986,70,69.28064968169829
1987,76,71.94961647064083
1988,77,77.04318628418164
1989,93,89.02241079056886
1993,84,80.70093654828398
1997,68,73.05028969091964
1998,90,84.46067546236229
2001,88,88.33763428285461
2002,67,75.16764677849035
2003,88,84.81506720951052
2004,89,93.22580326517199
2005,79,79.45877380655408
2006,66,69.05128015276179
2007,85,86.98854585084297
2008,97,97.96547699074799
2010,75,72.2764817839693
2011,71,69.6763039675587
2012,61,64.65133265724134
2013,66,70.32969073471364
2014,73,69.87165763326914
2015,97,89.71425719531982
2016,103,107.35070838631866
1907,66,77.9244004631893
1908,73,68.70831719747275
1909,77,77.3961856687823
1910,75,69.62792148737529
1911,70,75.23176577216012
1913,64,64.61971395265759
1914,60,62.55494578422898
1915,71,68.64807648094111
1916,60,62.58132964535498
1917,78,75.06986030889595
1920,82,83.77017702044773
1921,70,72.25068476138497
1922,86,85.60702898415991
1923,91,84.8600588975304
1924,83,83.81256229328021
1925,80,80.84623603191139
1928,78,72.02858539255283
1930,59,57.603089279134934
1931,58,60.5055498688985
1932,60,61.29193844423096
1934,52,54.16816284464322
1935,68,63.24807070702109
1936,74,72.4724090606525
1937,56,66.66179893676585
1938,82,84.29950226779744
1940,100,96.44951767106318
1941,88,82.32620657105063
1942,76,73.83865392593583
1943,87,83.69318715452219
1945,61,58.62789149598446
1948,64,58.620505925299994
1949,62,62.15176686105196
1950,66,67.81234418945466
1951,68,64.61761947057349
1952,69,71.22084081428389
1953,68,69.3051598134638
1954,74,73.2124247840211
1955,75,84.18721331742307
1956,91,88.58038717428337
1957,80,73.49417075060953
1958,76,84.39405942097233
1959,74,78.93411391999726
1960,67,71.19442161137017
1961,93,82.16565778307783
1962,98,91.04233389539905
1963,86,85.95147704899031
1964,92,90.7573163968244
1966,76,77.72859523693282
1968,83,81.98330956132119
1970,102,89.42931882715375
1971,79,80.66859293779646
1972,95,92.88077896314078
1973,99,92.88815600313941
1974,98,95.71383920981593
1975,108,105.86345294963856
1976,102,102.19110422998716
1977,88,87.79242739938373
1978,92,82.13304022600403
1979,90,88.94173811870817
1980,89,84.62003164201417
1982,61,66.29037998093787
1983,74,70.35578751886008
1984,70,67.30531857810828
1985,89,81.31266717158728
1986,86,81.75442081020779
1987,84,83.3657459106981
1988,87,85.35995874923272
1989,75,73.60740101780291
1990,91,91.14416232041619
1992,90,86.27040264324002
1993,73,74.04709067378573
1996,81,80.91893102311323
1997,76,68.69305815519215
1998,77,79.34635873777304
1999,96,95.53861257206775
2001,66,69.92352400158227
2002,78,73.95115855615134
2003,69,62.41810196682794
2004,76,66.2454700738582
2005,73,74.8325472133565
2006,80,75.61716012292679
2007,72,74.10532827817009
2008,74,71.0606729681389
2009,78,75.13625696159814
2010,91,91.13256687691045
2011,79,82.22463713358384
2012,97,90.18938488633027
2013,90,93.0867433113259
2014,76,78.42987309222656
2016,68,67.21536467724867
1905,76,72.78701152314241
1907,85,77.90305289957338
1908,90,90.5648921769163
1909,71,71.07891220730954
1910,71,65.22718969568982
1911,80,74.4068090634313
1912,75,76.00528546274207
1913,86,87.37953527235764
1914,51,57.4793663277371
1915,57,60.87245636542801
1916,77,79.48632994309192
1917,88,81.16386881190981
1920,98,97.4970228359898
1921,94,97.0695773912216
1922,78,72.30114021421383
1923,82,89.53528538250484
1924,67,70.93348963444393
1926,88,89.79892773471467
1927,66,66.33500440823009
1928,62,61.097721717616466
1929,81,73.85298805035463
1932,87,85.34754059469984
1934,85,81.82784579213161
1936,80,82.98144105818531
1937,83,82.44212468416023
1938,86,82.47242965264375
1939,87,86.33594484554352
1940,89,84.6406854042932
1942,75,69.33079427191859
1943,82,78.30348810146714
1947,80,87.95647883551754
1948,97,104.15744093363574
1950,92,92.19034469910349
1951,93,88.11304861485951
1952,93,92.89646385232433
1953,92,91.5378326200343
1956,88,90.96194097400928
1958,77,82.30523965736096
1959,89,86.41242814335884
1960,76,73.89280794663364
1961,78,77.1919417414681
1963,79,72.07499236561682
1964,79,79.5594320403165
1965,87,85.27012730419767
1966,81,78.05245597613961
1967,75,72.72311950998215
1968,86,81.11944387359391
1969,62,62.810158136532294
1970,76,76.62570243374738
1971,60,56.90039663127779
1972,72,70.6133838968926
1973,71,64.96244026705487
1974,77,76.43828359236852
1976,81,78.69894885562144
1977,71,72.91770329382192
1979,81,75.40744966402252
1980,79,72.8927111968508
1982,78,73.57016679129663
1983,70,72.1581354913497
1984,75,80.21453545443615
1985,60,68.06937192915761
1986,84,79.8421527670784
1987,61,61.79126812923869
1988,78,73.50572155817657
1990,77,79.74524564077552
1991,57,60.42787770591364
1992,76,72.58429983103605
1993,76,78.16022467023534
1996,99,95.86670574326459
1997,86,85.1110179541906
1998,89,87.23961259223238
1999,97,92.628373206745
2000,90,92.33761804750371
2001,91,87.51482206619738
2002,74,71.48035391412155
2004,80,80.61722175396677
2006,78,88.79755704024502
2007,96,91.38500027780583
2008,81,84.93568898592241
2009,65,72.20954721203621
2011,80,74.89988907398777
2013,92,89.38532070997628
2014,85,82.42549134581004
2015,81,83.3380583656025
2016,94,90.37442925428643
1993,67,61.012750699444226
1996,83,80.2633849617124
1997,83,82.10202283105644
1998,77,78.23613437827444
1999,72,71.1569319179843
2000,82,86.53822221120315
2001,73,82.31354330007827
2002,73,70.10034808446208
2003,74,77.19886292876119
2004,68,72.9769922381027
2005,67,69.22598390477323
2006,76,80.64467460578369
2007,90,90.69721136776407
2008,74,73.57743904772457
2010,83,85.951216877129
2012,64,68.6142307780596
2013,74,75.0929399103979
2014,66,74.51328798025118
2015,68,70.47481443164185
1905,79,64.03197434412532
1906,71,67.22307001503472
1907,92,92.46615919821114
1908,90,86.52305366330249
1909,98,96.93585604816263
1910,86,86.77177399100346
1911,89,81.17228575289678
1912,69,70.9376330289626
1913,66,66.13388565059995
1914,80,76.17432078134135
1915,100,95.51951441885365
1916,87,84.70245894084871
1917,78,82.93693649100864
1920,61,57.57314722740459
1923,83,85.09967159530447
1924,86,82.29470842202196
1925,81,84.2016448300788
1926,79,74.40290237864207
1927,82,80.99625276370014
1928,68,71.02843812026438
1930,75,71.85459570987638
1931,61,58.478210123704294
1932,76,77.05902036572998
1933,75,76.02381390477927
1934,101,99.24240185281343
1935,93,100.44222598412003
1936,83,81.5888308574929
1937,89,85.75256750076966
1938,84,83.66534737018995
1940,90,93.12149453398783
1941,75,71.51790457711962
1942,73,77.17633135438251
1943,78,84.52064967119423
1944,88,85.40661637739865
1945,88,84.31098851717371
1947,85,85.13102594889853
1948,78,73.89033336019222
1949,87,86.48318462620185
1950,95,89.4311976868779
1951,73,71.34399480027885
1952,50,57.74313884411164
1953,60,56.12847401838887
1954,68,67.93540128818839
1955,79,87.6608987480711
1956,82,85.73540711470866
1957,78,76.74952995882111
1958,77,81.92892116364467
1959,76,74.46823579543674
1961,101,96.31692717462764
1962,85,86.0307033296697
1963,79,79.20284481112145
1964,85,82.05631187323127
1965,89,88.4563042932199
1966,88,81.81037480093242
1968,103,102.72155696360383
1969,90,90.98668027559523
1970,79,72.8642395593823
1971,91,85.9867254325554
1972,86,83.23934225326754
1973,85,76.02245499377894
1974,72,64.18452992070414
1976,74,68.40138624065722
1977,74,76.09388066765638
1978,86,86.63005755512488
1979,85,82.86097186049791
1980,84,87.60243951093527
1982,83,85.04819609737976
1983,92,91.34501625756698
1985,84,84.26529028255814
1986,87,88.56133314953594
1988,88,85.3895111763307
1989,59,60.029816148496735
1990,79,79.76415242230658
1991,84,82.55765451795867
1992,75,80.28417496195239
1996,53,55.54156153216783
1997,79,79.98238883632128
1998,65,67.36516157078611
1999,69,67.76524307598692
2001,66,66.4212013106832
2002,55,51.28768346387417
2003,43,48.387876260503575
2006,95,94.98404833964699
2008,74,77.46618385385902
2009,86,80.95071352395044
2010,81,81.382456281256
2011,95,88.22513866540743
2012,88,86.69709596942984
2013,93,98.54268590477997
2014,90,86.04087419905136
2016,86,83.1381260310933
1993,64,62.948150207232786
1996,80,78.57741006031837
1997,92,87.89410446872459
1998,54,56.983750592211095
1999,64,64.93394411272301
2000,79,73.5684019433602
2001,76,80.30260622021333
2002,79,73.97628179913553
2003,91,86.56009405548238
2005,83,79.00216980518452
2006,78,79.13170651173891
2007,71,71.49962872587814
2008,84,80.50690431211558
2009,87,81.21168164298788
2010,80,80.83367791532976
2011,72,71.88738718219568
1963,66,55.31303685973645
1965,65,62.885102285234744
1966,72,70.30683294464916
1968,72,69.36062362663898
1969,81,80.24305132617565
1970,79,77.83856798504397
1971,79,82.25618602977266
1972,84,83.54139782215466
1973,82,80.9007932807402
1975,64,74.90533633729714
1977,81,83.24273604315273
1978,74,76.61149162695955
1980,93,86.13087241922476
1982,77,73.82323239859676
1983,85,79.63102565303635
1985,83,81.72504956933369
1986,96,90.42815790441881
1989,86,77.74557287746245
1990,75,70.28935387636
1991,65,67.6190932575132
1993,85,89.64098632084996
1996,82,76.64420741514155
1997,84,92.59356517815706
1998,102,105.24915520892328
1999,97,95.34384773356446
2000,72,80.17518495746712
2001,93,88.07849837575979
2002,84,86.28510539385897
2004,92,91.02365158457152
2005,89,90.8016511081839
2006,82,82.13127048764225
2007,73,71.72976524570048
2008,86,76.91837473572666
2009,74,67.11887997957646
2010,76,67.27714311477834
2011,56,61.39253122112496
2013,51,56.40847888566349
2015,86,92.66124155301337
1955,63,48.94261438477575
1956,52,55.724970108527216
1957,59,60.50608802119201
1959,66,68.26834592264771
1962,72,70.2929841215351
1963,73,69.5855645988085
1964,57,57.702353083281274
1965,59,60.840631823041214
1966,74,68.66948864920973
1967,62,63.726836055172164
1969,69,66.84252168835641
1971,85,83.8387858397767
1972,76,80.7979267670587
1973,88,79.95351904477042
1974,77,80.63065045372566
1976,90,91.16302774592434
1977,102,97.044267994075
1978,92,91.85549918967425
1979,85,83.34429322118943
1980,97,91.75651485049222
1982,90,87.02675036214835
1984,84,79.02851178410879
1987,83,82.77219641699281
1988,84,85.99398882273327
1989,92,86.44413909081656
1990,75,79.65643425755417
1991,82,80.85155786020518
1993,84,78.35015172492821
1996,75,76.02817515979048
1997,67,73.12073174945525
1998,72,63.208112395145655
2000,77,76.21957852955285
2002,62,66.64423819434592
2003,83,77.75959962450028
2004,58,63.70176215181896
2005,56,59.21734470021105
2006,62,61.949793001769244
2007,69,73.28568132384714
2008,75,71.34216427623785
2009,65,65.23562173122298
2010,67,63.88528630949704
2011,71,77.24841258872979
2013,86,86.21209422629363
2014,89,83.61676624707869
2016,81,76.46447398522271
1961,70,73.33027865950815
1962,86,80.60035763299452
1963,70,71.81215247303453
1964,82,78.28311572667371
2005,95,92.7706521822429
2006,89,84.00949013981686
2007,94,89.43232735517405
2009,97,91.8777558868542
2010,80,78.5296628352246
2011,86,84.39484996653495
2014,98,95.63125474249208
2016,74,79.628888840869
1959,88,78.55465546842402
1960,82,83.96789855834675
1961,89,80.13682804842836
1962,102,94.80778699000643
1963,99,91.02021914295065
1965,97,90.43018314132877
1966,95,94.50913849209913
1967,73,69.66889365764257
1969,85,89.50073307306852
1970,87,86.02552487375436
1971,89,88.91453516826897
1972,85,84.15871229584504
1973,95,92.56514561614836
1974,102,105.06572865713473
1975,88,94.09610179010677
1976,92,88.01668928476379
1977,98,99.81402924754724
1978,95,97.29607429748086
1979,79,82.40248523402673
1980,92,89.07249687793517
1982,88,88.98705566836675
1983,91,85.89511807303329
1984,79,77.69630263895078
1985,95,91.92816682516539
1986,73,75.64142326201758
1987,73,75.66630824231227
1988,94,90.66178660780672
1989,77,81.69767821760733
1990,86,84.56723433589995
1991,93,92.29666886176949
1992,63,69.3710700000024
1996,90,85.72649962038919
1997,88,90.80124257754079
1998,83,79.50448128886539
1999,77,80.94904982591515
2000,86,87.35232435626828
2001,86,82.01269023923794
2002,92,88.22881415227224
2003,85,82.83296018793057
2004,93,88.22368893699486
2005,71,73.26995281569191
2006,88,87.08972620923609
2007,82,81.51740633774183
2008,84,86.35116148063454
2009,95,98.50473492289635
2010,80,77.87441928485441
2012,86,85.31067175624227
2014,94,91.70941185397214
2016,91,90.1078106949325
2012,69,66.44889697599592
2013,62,63.45988366634241
2015,71,72.7125500608408
2016,79,76.94970027474174
1998,74,68.89329028884289
1999,74,73.78258301484534
2000,73,72.83438419103453
2001,68,74.1445326513616
2002,56,60.80524202554832
2003,68,65.38295506205651
2004,67,66.96376385999241
2005,81,83.43157801449628
2006,75,70.60624869491728
2008,90,86.9281357028017
2009,80,77.47904499967751
2010,77,75.39858077166397
2013,74,75.30932774787884
2014,82,79.63303130137191
2015,68,71.6453219462785
2016,73,73.85063491715574
1962,91,86.18322437871942
1963,91,96.87736196433252
1964,79,86.18117828609456
1966,89,89.34506166901132
1967,91,89.9068195012245
1968,79,81.76941604338148
1969,97,97.4759104265141
1970,98,95.12539901707353
1971,74,77.40781167708722
1973,81,84.60438529922513
1974,82,80.88691913613394
1975,76,77.5237567111397
1976,85,84.01621500749916
1977,84,87.94581518912585
1980,77,74.4107169724327
1982,60,64.0486215142457
1984,81,79.96362983729419
1985,77,72.53151979774947
1986,71,71.04460143596609
1987,85,78.49168742432781
1988,91,89.47095633509699
1989,80,80.61723136394058
1990,74,73.6915723559917
1991,95,93.07771192962016
1992,90,90.42968710206355
1993,71,67.10375101704167
1996,78,78.43200282111358
1997,68,72.55148494303025
1998,70,72.48433129432831
1999,63,64.77923944587472
2002,94,85.59789361831584
2003,90,84.70446398026779
2004,92,87.1648158426397
2005,83,83.50521286692796
2006,96,92.37938634611882
2007,79,79.93037660454442
2008,88,89.08221401244454
2009,87,86.1610163547309
2010,94,92.04970122804288
2011,63,61.43538226649341
2012,66,67.5969811899881
2013,66,62.153401177047456
2014,70,74.14702816756261
1953,92,90.88338018731673
1955,85,84.14744986728948
1956,92,91.94373393966339
1957,95,92.87698987246776
1959,86,88.24658124658825
1960,88,83.20846003282712
1961,83,82.62574808523406
1963,84,88.24142077880785
1964,88,85.1659268605375
1965,86,88.05411445025533
1970,65,63.75396067030187
1971,69,69.83103612996977
1972,65,64.14750451774495
1973,74,77.08730091566662
1974,76,78.51841372422696
1975,68,68.06379984440143
1976,66,69.52202216821158
1977,67,66.62093961510972
1978,93,95.46963124254428
1979,95,88.09136828326686
1980,86,93.10238528221811
1982,95,96.90510856025969
1984,67,70.33864668791381
1985,71,68.68056828610219
1986,77,72.7920703610871
1988,87,87.73656988701273
1989,81,83.26784983258389
1990,74,77.52844894572667
1991,83,85.70388154826381
1992,92,95.40044418719958
1993,69,74.65930752498693
1996,80,80.03420084693731
1997,78,73.9534851761446
1969,52,56.0272085198922
1970,73,67.50711928660587
1971,71,68.13958303490264
1972,70,65.42640083057816
1973,79,75.83340377112759
1974,79,80.05915996122744
1976,55,56.97909767157037
1977,75,72.23437096222807
1978,76,82.57007732604303
1979,95,92.58724084462601
1982,86,89.22295468463106
1984,78,80.82528356772356
1985,84,79.26616028525652
1986,78,74.071293863175
1987,91,82.30936525478181
1988,81,85.18488888637319
1989,81,80.40311947581364
1990,85,87.67831816862855
1991,71,70.81855156615242
1993,94,85.86398663242302
1996,88,88.1651829480466
1997,78,75.37003794946463
1998,65,66.01816370759875
1999,68,67.56389105438544
2000,67,65.60531908963621
2001,68,66.32895979114898
2002,83,82.1440684145274
1905,105,100.07624339396541
1908,98,99.71169592600769
1909,92,86.1535066295209
1910,91,91.92259705676057
1911,99,98.36339229447974
1912,103,101.54557387097921
1913,101,95.85108708798217
1914,84,87.1455862285176
1915,69,70.93647459500332
1917,98,98.09742613547476
1920,86,91.85151954045797
1921,94,96.34117321785588
1922,93,96.3980645838135
1923,95,93.45634650733749
1924,93,98.0126921344706
1925,86,79.74335148768955
1926,74,75.18149562674716
1928,93,91.97397577856967
1929,84,94.15830967471477
1930,87,90.11862013933634
1931,87,94.51568960218388
1932,72,81.52552290660256
1934,93,94.67489455590325
1936,92,89.16311213594469
1937,95,89.4305510311097
1938,83,82.95155212977075
1940,72,76.14099951942451
1941,74,72.7653895570276
1942,85,84.4077713662875
1943,55,60.05097632352046
1944,67,67.12885861276587
1945,78,73.00219664023749
1946,61,68.44588713727346
1947,81,82.9127631432053
1950,86,86.31011092712222
1951,98,91.70992416962468
1953,70,79.09901879704364
1955,80,79.68971476709251
1957,69,70.46733289074254
1906,90,85.77804338662358
1907,70,69.78681299373588
1908,51,48.15892284518753
1909,74,75.34354377552796
1910,88,84.26265962050881
1911,76,71.80542333148821
1912,50,55.23327014263617
1913,57,60.176581679946025
1914,70,74.74046501705004
1915,69,75.20141158387827
1916,80,78.06444488639528
1917,71,71.76890344549534
1920,95,96.97335800412053
1921,98,99.14714728602505
1923,98,96.54465094400112
