yearID,W_actual,W_pred
1907,65,67.12838958091777
1908,53,58.897467163120055
1909,55,54.572378350068746
1910,64,63.46146986978925
1911,64,63.61330378828865
1912,58,66.84631341017587
1913,65,73.94377015492579
1914,75,78.1732410379164
1917,70,72.21019554143012
1921,77,74.27913533728425
1922,76,76.59679049706568
1923,76,78.05317239907237
1924,92,81.59170133653082
1925,68,69.25185914486802
1926,71,68.42487592109397
1927,65,68.04989863273919
1928,77,80.13111434630932
1929,70,64.30617486732069
1930,86,89.19127352729893
1931,79,76.95756174252746
1932,81,76.90127434003573
1934,71,71.99310192000611
1936,67,69.3346706035777
1937,62,61.2552681249535
1938,69,74.82122315367603
1941,100,99.30368251742885
1942,104,100.5096471582623
1947,94,88.34240950544746
1948,84,85.05727141689195
1949,97,99.33690351469834
1950,89,89.46192117174837
1951,97,96.31423483261824
1952,96,94.79881889262994
1953,105,101.62194649351684
1954,92,81.669047608617
1955,98,96.81032308877083
1956,93,89.37919813247588
1957,84,87.84285728430038
1904,55,46.43232668223979
1906,49,45.64521836120297
1907,58,58.77364727088453
1908,63,68.41796970798711
1909,45,46.194587619152195
1910,53,54.550601361171104
1911,44,45.30905333399485
1912,52,60.50999701336677
1913,69,72.302775698076
1914,94,89.04674303234124
1915,83,82.9297826742459
1917,72,76.47331885252952
1920,62,60.35748722205534
1921,79,78.06075171244223
1922,53,53.77265921932192
1923,54,60.66674749436761
1924,53,46.656769127424
1925,70,66.66115961060187
1926,66,66.62497062724137
1927,60,64.53550236385064
1928,50,51.940256290332215
1929,56,53.68414687105201
1931,64,61.25222809859238
1932,77,77.41736176205902
1935,38,46.93448161520051
1936,71,68.81668286842148
1937,79,78.02113957070888
1938,77,70.75275663687361
1939,63,67.12808298369802
1940,65,62.89561002056424
1941,62,64.03453801991282
1942,59,62.024064720596094
1944,65,69.00228506438273
1946,81,80.81568064157841
1947,86,84.4685003521217
1948,91,92.10607901719801
1949,75,77.62502762960561
1950,83,82.24917310446835
1951,76,83.77151034376531
1952,64,68.79985565404836
1965,75,74.67906914246898
1966,80,76.07356787832337
1967,84,78.43245482817721
1968,67,66.14939385635371
1970,86,80.85684644419385
1971,76,73.59566034885655
1972,75,69.54188051680306
1973,79,78.11848796833428
1975,72,70.46311097708183
1976,76,72.1357734224271
1977,74,79.24054135074876
1978,87,83.88106852719633
1980,65,69.81492053645661
1982,93,94.94544005040258
1983,70,75.10308218375162
1984,81,80.27061235361052
1986,92,91.76445195561789
1988,75,75.4420692062468
1989,91,90.21871907302895
1990,80,79.71741732018637
1992,72,70.25775053792754
1993,71,72.0935376562094
1996,70,63.69176164421709
1904,89,88.98477419899245
1905,92,95.60420351383661
1906,93,88.20698546182628
1907,87,89.97430801339033
1909,78,82.02802391005908
1911,77,86.17441801644827
1912,78,77.06042148257593
1913,78,75.79752964110308
1914,70,69.99770346439585
1916,89,88.86615641312231
1917,100,97.84182318812104
1920,96,89.26518579875699
1921,62,59.24339554283402
1922,77,77.49769691266884
1923,69,73.24625041794357
1924,66,69.96167288647729
1926,81,83.78384549891415
1927,70,72.23611254403237
1928,72,70.33522260098614
1929,59,59.459711488497405
1934,53,52.408258324149756
1936,81,80.01184514761069
1937,86,81.50296445605227
1940,82,83.20133594946208
1941,77,77.12119364778479
1943,82,75.54803351828275
1944,71,64.77100957896695
1945,71,71.25709665713558
1946,74,74.55688919397573
1947,70,66.57158239547864
1950,60,65.16187245907216
1951,81,84.89301216292812
1952,81,83.41826918713011
1953,89,90.87239061494338
1954,94,96.98751251395781
1955,91,94.2184150586833
1956,85,90.92487638228005
1958,82,80.24662031257672
1960,87,89.75635900045798
1961,86,85.90077616637593
1962,85,86.37137247584435
1963,94,95.12113698041419
1964,98,95.90874153927679
1965,95,91.00813410289122
1967,89,86.00582715835147
1968,67,72.83782986983546
1970,56,60.533728784642435
1971,79,82.97225887478814
1972,87,80.34477585135932
1973,77,75.26550243894641
1974,80,77.45089964725172
1975,75,75.49426197514909
1976,64,63.14124354294235
1977,90,88.09001739274991
1978,71,69.93772287555083
1979,73,77.83515828953713
1980,70,65.72236190004965
1982,87,88.04778986437599
1983,99,95.63268831842207
1984,74,75.54063429291126
1985,85,83.54594785823372
1986,72,75.25220025137958
1987,77,80.67841925456815
1989,69,73.99655789953142
1990,94,85.48037167962653
1991,87,89.27960316647295
1992,86,86.02909525204043
1993,94,92.7890977089173
1996,85,91.82929062008675
1997,80,75.67652862136792
1999,75,72.36181183720615
2000,95,94.55933300526735
2001,83,81.61318818957048
2002,81,87.46388464590909
2003,86,88.9796492239454
2005,99,91.35462161841825
2006,90,88.81264051296681
2008,89,90.61938745769316
2009,79,80.81741611616933
2011,79,76.58121534518308
2012,85,88.62881248695581
2013,63,68.01335082604133
2014,73,70.56504183565892
2015,76,73.07481887340148
2016,78,78.36098998274825
1904,93,84.33569546964516
1905,92,99.17935957137392
1906,116,109.27544434506672
1907,107,97.09029568022851
1908,99,95.8294147370558
1909,104,101.73726273802089
1910,104,97.73623295686932
1912,91,84.15773781117817
1913,88,85.7020418803364
1914,78,74.94621714140138
1916,67,74.53281414381834
1922,80,74.27918867571694
1923,83,81.49863671532285
1924,81,76.25390776552318
1926,82,85.92286253113235
1927,85,84.95514224840592
1928,91,87.13868735824911
1929,98,98.32760263384995
1930,90,89.80030762740098
1932,90,85.8634601882623
1934,86,82.70706989060363
1935,100,99.82270612976203
1936,87,91.67292242332633
1938,89,89.02950187487757
1939,84,82.14251619073588
1940,75,81.04036433705714
1942,68,70.17014570474144
1945,98,97.69602295044874
1947,69,61.89817655168856
1948,64,66.1745547157824
1950,64,63.555791220081986
1952,77,77.23783142765846
1953,65,56.15519482185043
1954,64,70.11145732777105
1955,72,67.93017942088636
1957,62,68.38572575749473
1958,72,75.33502240370929
1959,74,75.88068376568266
1960,60,64.13009884195102
1962,59,59.93094822812559
1963,82,79.0166800374575
1964,76,71.83615472855264
1965,72,72.2274207147451
1966,59,63.67892459127679
1967,87,88.63055478192813
1969,92,92.6224538924348
1970,84,93.86032218039391
1971,83,80.06629684646909
1973,77,75.69270402031736
1976,75,68.75010847171394
1977,81,76.66588664586418
1978,79,74.59490017892489
1979,80,80.93209890531631
1980,64,68.72159965035942
1982,73,77.21145731590835
1985,77,76.0301497653884
1986,70,69.95436301198026
1987,76,72.51269617866168
1988,77,77.75652664760263
1989,93,89.11044067847807
1993,84,81.64008324904896
1997,68,73.39370203563946
1998,90,85.95518319604851
2001,88,89.37751987319915
2002,67,76.36759090290003
2003,88,86.07203910154342
2004,89,94.46397846731352
2005,79,80.61059025900575
2006,66,70.3379853628887
2007,85,87.39712763926995
2008,97,98.5838859242126
2010,75,73.51521097530953
2011,71,70.0105098661646
2012,61,64.62660013073088
2013,66,71.26789210505771
2014,73,71.27694054983041
2015,97,89.47135030115612
2016,103,106.08160277649924
1904,88,90.93804404029198
1907,66,78.14580363203679
1908,73,70.79852325455202
1909,77,78.13638836701028
1910,75,71.61613258151094
1911,70,76.5195784524132
1913,64,66.77838587948305
1914,60,64.43252135019348
1915,71,71.4823299461653
1916,60,65.22338237402658
1917,78,77.84404351718707
1920,82,84.4447943420787
1921,70,73.97519278568083
1922,86,86.26993921740976
1923,91,85.44301833839334
1924,83,83.41582678422066
1925,80,81.62272516541849
1928,78,72.83017045080967
1930,59,57.21742231711899
1931,58,61.054915430935566
1932,60,63.072651508263725
1934,52,54.82591992430994
1935,68,63.56708891378098
1936,74,72.79791874979846
1937,56,67.03713648602051
1938,82,83.76903426298445
1940,100,95.50940337634498
1941,88,83.29644887899526
1942,76,76.25509034626658
1943,87,84.62281981017607
1945,61,60.126625765247105
1948,64,59.29527609179324
1949,62,63.73797830062328
1950,66,69.05936457276857
1951,68,66.74500764371216
1952,69,72.51726862634257
1953,68,69.9967938664051
1954,74,73.54454250124046
1955,75,84.42836498066409
1956,91,88.87527641849141
1957,80,74.62726254146192
1958,76,84.77290231147582
1959,74,79.65243151324147
1960,67,72.31629210671987
1961,93,82.89012406055804
1962,98,92.6639085535678
1963,86,86.5936448438865
1964,92,91.34379363399187
1966,76,79.32049798475016
1968,83,83.39499741029714
1970,102,90.01213432024994
1971,79,81.13343362641623
1972,95,92.3364526180411
1973,99,93.25717772213243
1974,98,96.02285513816403
1975,108,104.973318368304
1976,102,103.02860680057486
1977,88,88.93561460833517
1978,92,83.0195216865093
1979,90,89.23717513414641
1980,89,85.1352990856759
1982,61,68.35478977324208
1983,74,71.60267345137916
1984,70,68.02893194921809
1985,89,82.1790317535016
1986,86,82.92527101370675
1987,84,84.21158330061543
1988,87,85.1086911897786
1989,75,75.24856591607283
1990,91,90.94386143415488
1992,90,86.91785616783983
1993,73,74.6722927085215
1996,81,81.8708060866753
1997,76,69.3916804367549
1998,77,79.70908295408081
1999,96,96.66093620277127
2001,66,69.50078939203573
2002,78,74.62248563287142
2003,69,60.45316339286333
2004,76,65.26222821151732
2005,73,74.66911140313745
2006,80,75.90506279509466
2007,72,74.77216980515097
2008,74,71.85505252219836
2009,78,76.0591555826187
2010,91,91.68234151666785
2011,79,82.82604983020406
2012,97,89.64474414483468
2013,90,93.04563440832924
2014,76,79.5714279522434
2016,68,67.55189227253321
1904,86,92.10743770133722
1905,76,74.93710846726714
1907,85,78.58529492250355
1908,90,89.4073616577133
1909,71,72.4481879693819
1910,71,68.20348343833189
1911,80,75.03056363022986
1912,75,75.95778560249917
1913,86,87.5378995609582
1914,51,59.95455417307497
1915,57,63.051423324581435
1916,77,81.15953054367203
1917,88,82.2981772521477
1920,98,97.04018930328897
1921,94,95.74585235215831
1922,78,72.81433740448394
1923,82,89.09624952406001
1924,67,71.09462737286174
1926,88,88.8231312734122
1927,66,66.72685647587112
1928,62,61.672960446966755
1929,81,74.08701833151092
1932,87,85.2618600089005
1934,85,82.09279811698487
1936,80,83.87962103062699
1937,83,82.62537952469177
1938,86,82.36122076095191
1939,87,85.35670524893749
1940,89,84.95973075136605
1942,75,71.08496910495853
1943,82,79.91280009091949
1947,80,88.72125681320452
1948,97,103.95606574331225
1950,92,92.45533835084069
1951,93,88.18723723001763
1952,93,92.9440165783881
1953,92,91.3484186078958
1956,88,91.12477429925775
1958,77,82.18380842886293
1959,89,86.95637392322854
1960,76,75.75751502034076
1961,78,79.35632357288908
1963,79,73.92634450084527
1964,79,82.15237925201663
1965,87,87.27930061920556
1966,81,79.6296903972819
1967,75,75.94064411332211
1968,86,82.66740712541781
1969,62,65.06202453660023
1970,76,77.87552003163722
1971,60,58.00388210845031
1972,72,73.56035511806826
1973,71,66.43209276096616
1974,77,77.15699257603067
1976,81,80.28697110861577
1977,71,74.76257576665343
1979,81,76.2803486534731
1980,79,74.18247475118154
1982,78,75.40322990320972
1983,70,73.16232390121452
1984,75,80.75581765736423
1985,60,67.26492858907545
1986,84,80.13861985215725
1987,61,59.94494596625684
1988,78,73.74968719251115
1990,77,80.2995868497599
1991,57,60.45077360640434
1992,76,73.4364909405353
1993,76,78.65570229833854
1996,99,98.22526142263342
1997,86,86.51586748818225
1998,89,88.34589252037429
1999,97,95.80241491696782
2000,90,94.83725700679362
2001,91,89.45815046160176
2002,74,71.46912022033672
2004,80,82.46751975100746
2006,78,89.36781805875995
2007,96,91.57680438203113
2008,81,85.37421239724073
2009,65,72.01073330399322
2011,80,75.3181456316574
2013,92,89.66443620500935
2014,85,83.87461028443937
2015,81,84.89017594798842
2016,94,91.57097587451318
1993,67,59.384821866500204
1996,83,80.17500021866033
1997,83,82.84419509833495
1998,77,78.6857342814187
1999,72,70.50676352775697
2000,82,88.39613130330594
2001,73,83.42888417934708
2002,73,69.31648826548725
2003,74,76.98507103331556
2004,68,72.27175368540873
2005,67,68.13743380864395
2006,76,81.46526449550102
2007,90,92.0854427079935
2008,74,73.95298748242936
2010,83,86.50180068090798
2012,64,67.76712525475264
2013,74,75.45303089299789
2014,66,74.23503315102468
2015,68,69.91389696480636
1904,62,65.00394474592915
1905,79,66.49023282285847
1906,71,66.06557107740656
1907,92,91.65500342142022
1908,90,86.11732814745888
1909,98,94.97408557139207
1910,86,85.8561550263101
1911,89,80.83919907634261
1912,69,70.21841529026355
1913,66,67.28714143871812
1914,80,77.88639339330261
1915,100,95.03346341577048
1916,87,85.66741107129
1917,78,84.64327985492375
1920,61,61.04139122328819
1923,83,85.26528076206222
1924,86,83.6663278384589
1925,81,84.9554015267245
1926,79,75.43660905898687
1927,82,82.2147326938121
1928,68,71.24849192045103
1930,75,71.89884048530396
1931,61,58.2620746360365
1932,76,77.5841364267483
1933,75,76.90180229441303
1934,101,98.90199112379617
1935,93,99.38987438315303
1936,83,81.70342567898159
1937,89,85.47744599662195
1938,84,82.81583600104663
1940,90,92.89882626307357
1941,75,71.98692478101127
1942,73,78.4759146197912
1943,78,85.23815643709919
1944,88,85.79204917886368
1945,88,85.31807019507853
1947,85,86.45604816225344
1948,78,75.19091019512304
1949,87,87.35926714233868
1950,95,90.82853270430915
1951,73,71.8921801287747
1952,50,58.896884659186384
1953,60,56.79457992536907
1954,68,69.50539431542353
1955,79,88.21842935512458
1956,82,86.4153993173775
1957,78,78.10524945055757
1958,77,83.21198693778858
1959,76,76.18269392653914
1961,101,98.02281445956712
1962,85,87.06027208378985
1963,79,81.22998014520451
1964,85,83.78692666689723
1965,89,89.38690630312242
1966,88,83.83126198672373
1968,103,100.84783237890323
1969,90,91.61893959544055
1970,79,74.89551836419012
1971,91,87.3041002709133
1972,86,84.19898346467922
1973,85,77.86790365333975
1974,72,65.4676347127054
1976,74,69.41683613819251
1977,74,77.43377567767544
1978,86,87.15265047709548
1979,85,83.61770762403616
1980,84,88.47001261424533
1982,83,85.7049244427583
1983,92,91.93132961112254
1985,84,84.94720838480096
1986,87,89.70951196412967
1988,88,85.91909276293596
1989,59,60.11176738866611
1990,79,79.82884132730338
1991,84,83.07738517503185
1992,75,80.1240584854627
1996,53,49.553606346444866
1997,79,80.44968710053384
1998,65,67.06206629500801
1999,69,67.13986961267497
2001,66,65.4625224850069
2002,55,48.16408142125265
2003,43,43.466642425906365
2006,95,94.77391703127769
2008,74,78.10092450189052
2009,86,81.67327560388401
2010,81,81.7665165260269
2011,95,88.83414662458647
2012,88,87.79531352623698
2013,93,99.17127203261035
2014,90,86.87139440336077
2016,86,84.03338723704393
1993,64,64.02800249990385
1996,80,79.52058178729055
1997,92,88.34761285747427
1998,54,54.93845050610781
1999,64,63.78515324261782
2000,79,73.66133846593029
2001,76,80.88916680185825
2002,79,74.86777933166468
2003,91,87.66248252489186
2005,83,80.45066396078326
2006,78,79.4666384038689
2007,71,71.4405096926483
2008,84,80.38032953687619
2009,87,82.45715735122049
2010,80,80.74328139738037
2011,72,73.51813208564185
1963,66,58.24104238372474
1965,65,64.98069431410605
1966,72,71.66514984695777
1968,72,70.94849020748342
1969,81,82.26140680419088
1970,79,79.43286969114749
1971,79,83.02806551283041
1972,84,84.33999328716061
1973,82,82.09440885829866
1975,64,75.94062652254627
1977,81,83.9167540162447
1978,74,77.39969452161698
1980,93,86.729442762113
1982,77,75.17385623142692
1983,85,80.7341113279404
1985,83,82.87083191759545
1986,96,89.99045106352887
1989,86,78.99787001512776
1990,75,71.42944378731606
1991,65,68.20030678875462
1993,85,89.72668888112727
1996,82,77.83601810251812
1997,84,92.70863001584809
1998,102,105.5546540768394
1999,97,96.14082870567933
2000,72,81.07122545554112
2001,93,89.23220907387312
2002,84,87.38915263554856
2004,92,92.0684171623215
2005,89,90.4844629477365
2006,82,83.9258664290084
2007,73,72.61923798724837
2008,86,78.29122248997949
2009,74,68.43418606680532
2010,76,69.13826655708525
2011,56,61.8941342278779
2013,51,54.52557709141891
2015,86,92.02012541534026
1955,63,48.88802349240537
1956,52,55.040927779007305
1957,59,61.51039772418483
1959,66,69.0257990478485
1962,72,71.6365493805549
1963,73,71.58319576997538
1964,57,57.71857264602214
1965,59,61.64348772011009
1966,74,70.28479679879578
1967,62,65.83797327880785
1969,69,68.96100526721057
1971,85,83.49793522612441
1972,76,81.54787020212461
1973,88,81.01995837997697
1974,77,81.54437489001793
1976,90,91.57271403827576
1977,102,98.07981508511413
1978,92,91.73703258297856
1979,85,84.85719271345629
1980,97,91.90890105225233
1982,90,87.19466513308959
1984,84,79.0859713442482
1987,83,83.23892548485111
1988,84,86.03166874112415
1989,92,86.98122296036644
1990,75,81.08968792731358
1991,82,82.13201983473266
1993,84,79.12231994137343
1996,75,76.80184655034469
1997,67,73.97295157875429
1998,72,62.20218435530808
2000,77,76.65253844587876
2002,62,65.35156925651881
2003,83,77.96585933041946
2004,58,62.22086885397292
2005,56,56.51158603281324
2006,62,59.977219820871575
2007,69,73.4249235156994
2008,75,72.26463277376182
2009,65,65.25044089204165
2010,67,63.345125618658024
2011,71,78.10883809578411
2013,86,86.35388421483577
2014,89,84.32912640204177
2016,81,77.27167965379209
1961,70,75.38249556020632
1962,86,81.99310453790008
1963,70,73.56207001724916
1964,82,79.99974462736897
2005,95,93.70531083872352
2006,89,85.43000816552026
2007,94,90.63208935079187
2009,97,93.25420690291513
2010,80,79.02053637804944
2011,86,84.87845965610892
2014,98,95.9132770521679
2016,74,80.37773300922996
1959,88,82.07424307055358
1960,82,85.41160315450513
1961,89,81.74533269958971
1962,102,96.63066310058637
1963,99,91.20220637877708
1965,97,90.57528804786855
1966,95,93.77400990737675
1967,73,71.93775527625029
1969,85,89.96629711816938
1970,87,87.11491250652224
1971,89,88.83420518098211
1972,85,84.48357356501485
1973,95,93.03023604191844
1974,102,104.16656633105501
1975,88,92.99480380269291
1976,92,87.51036862045723
1977,98,99.71962385820498
1978,95,96.39072480045539
1979,79,84.31816328280347
1980,92,88.77506163615953
1982,88,89.71477224225488
1983,91,86.37582847606602
1984,79,79.00356021095125
1985,95,91.76165127946624
1986,73,76.07518484561719
1987,73,76.5622883553825
1988,94,89.37227413552544
1989,77,82.7131987279062
1990,86,85.79436749256581
1991,93,91.62370955136736
1992,63,70.76300110325111
1996,90,86.68871377810142
1997,88,91.21418970989914
1998,83,80.1440984705145
1999,77,81.87629259586024
2000,86,88.00471567935321
2001,86,83.02443769583338
2002,92,88.80063217811737
2003,85,83.24115783207858
2004,93,89.21495806372751
2005,71,73.91933657660141
2006,88,88.38080167900277
2007,82,82.47321054675956
2008,84,87.01789640267549
2009,95,98.88188134704762
2010,80,78.92723331451997
2012,86,85.76530428682987
2014,94,92.05523684770743
2016,91,90.77424785146123
2012,69,67.96665019669787
2013,62,65.6368164287264
2015,71,73.87303165635453
2016,79,78.0485796840859
1998,74,70.02481820717381
1999,74,73.96248107938818
2000,73,72.85252809305632
2001,68,74.13535015969383
2002,56,60.455032314766534
2003,68,64.73522095464195
2004,67,67.61990872197654
2005,81,83.78666782043904
2006,75,70.60199287383465
2008,90,87.59185177176967
2009,80,77.93898655372669
2010,77,76.4767567245619
2013,74,76.07565569233127
2014,82,80.8169557329868
2015,68,72.17776621978278
2016,73,73.90809047525447
1962,91,89.6399894764291
1963,91,96.7776246345687
1964,79,88.1338105325142
1966,89,89.6220333682226
1967,91,90.46585925384639
1968,79,82.05566493052973
1969,97,98.10269771252013
1970,98,95.48032411368736
1971,74,78.75360444739837
1973,81,85.58295696277646
1974,82,81.81242879987909
1975,76,78.55039702239374
1976,85,84.94142466580848
1977,84,89.24578057789718
1980,77,75.27463284694969
1982,60,64.11702091826152
1984,81,80.11765296663232
1985,77,73.1084522622919
1986,71,71.49100164986721
1987,85,79.81733176983565
1988,91,90.02562227378905
1989,80,81.43237318599893
1990,74,75.02866767546735
1991,95,93.84595546530144
1992,90,91.1077706886311
1993,71,67.96695201748244
1996,78,79.2008650492076
1997,68,72.09870273040734
1998,70,72.62081744507695
1999,63,64.33740151759389
2002,94,86.47931272236697
2003,90,85.70961579377328
2004,92,88.49204905818819
2005,83,84.20348027267637
2006,96,93.57933284818857
2007,79,81.39768817095337
2008,88,90.11081404251817
2009,87,87.20078451377088
2010,94,92.35217883523174
2011,63,61.20952894685829
2012,66,67.71586247784467
2013,66,62.1016603865727
2014,70,74.09192046224176
1953,92,92.3281257282509
1955,85,84.25451746682046
1956,92,92.05292886283338
1957,95,93.48144023176904
1959,86,89.06330816449855
1960,88,83.99057798133308
1961,83,83.14727733345309
1963,84,89.06180844248668
1964,88,86.98830888026285
1965,86,88.35402665166562
1970,65,65.34308913523176
1971,69,71.21611092591071
1972,65,66.23367024204782
1973,74,78.03498011938555
1974,76,78.52593943384419
1975,68,67.78769326413772
1976,66,69.96536635853253
1977,67,67.00265076417355
1978,93,94.78962124690366
1979,95,88.85953480442323
1980,86,93.28877876897417
1982,95,98.24157453636906
1984,67,71.26987188693272
1985,71,69.43677463919106
1986,77,73.63070623105973
1988,87,87.38697995466104
1989,81,83.22884657574781
1990,74,78.44886418010013
1991,83,86.8859703962623
1992,92,94.9140512037246
1993,69,75.15791315206688
1996,80,80.32520920832556
1997,78,74.50329214454075
1969,52,56.68240745571752
1970,73,68.47824889668007
1971,71,68.98368682694183
1972,70,67.46583157034715
1973,79,77.7228200553564
1974,79,80.88667678613436
1976,55,57.54507516230967
1977,75,73.83554403917665
1978,76,82.42508683514234
1979,95,92.13588071359183
1982,86,89.9670779348488
1984,78,80.97722070853982
1985,84,80.28191397237833
1986,78,75.60888891394815
1987,91,83.31284003279893
1988,81,85.14058200051552
1989,81,81.29829748017227
1990,85,87.54056661939089
1991,71,71.94025199106304
1993,94,86.7624479090812
1996,88,88.62858362928995
1997,78,76.30781133398435
1998,65,65.92079244259013
1999,68,67.56474298659619
2000,67,64.68661311282025
2001,68,66.4730349140348
2002,83,82.7321587344326
1904,106,102.42416692390262
1905,105,102.97755523391908
1908,98,97.36813706738027
1909,92,86.54209841515299
1910,91,91.83962223912843
1911,99,97.35263032264054
1912,103,100.39086912939855
1913,101,94.87722385670871
1914,84,87.01804911156228
1915,69,72.61396285363149
1917,98,96.54459465883465
1920,86,91.03162087532539
1921,94,94.64326596079421
1922,93,95.98013584979984
1923,95,92.0800209165458
1924,93,96.06980464161094
1925,86,78.9500909704584
1926,74,75.13537544536206
1928,93,91.44937913990192
1929,84,93.19935559391763
1930,87,90.02493154515855
1931,87,93.11654309234629
1932,72,81.95844991598388
1934,93,93.14978623625225
1936,92,88.92116571876144
1937,95,88.9889412099639
1938,83,82.85505666863341
1940,72,77.42132710065725
1941,74,74.3280383249932
1942,85,85.18666894171123
1943,55,61.525643004079946
1944,67,68.46088990232406
1945,78,73.69269326707563
1946,61,69.79321770973318
1947,81,83.34499467960744
1950,86,86.13537092791927
1951,98,92.03838707067294
1953,70,80.04420065814519
1955,80,80.76807785885819
1957,69,71.5442697513249
1906,90,84.81065544912778
1907,70,68.88438179112295
1908,51,47.28229153668579
1909,74,75.28351287045017
1910,88,83.81879998746808
1911,76,71.43358249334418
