yearID,W_actual,W_pred
1989,83,86.59586683608501
1990,88,84.90423320176455
1991,84,83.5879685880848
1992,73,74.05614624732081
1993,80,80.3266966181248
1996,85,83.6420651426663
1997,78,80.65593450905334
1998,92,95.46452972793392
1999,94,93.33477758164346
2000,85,86.48451280258404
2001,82,84.4744951725475
2002,93,100.03963835987886
2003,95,96.55179815348461
2006,86,81.96975654509872
2007,96,100.66649364777058
2008,95,96.672309790693
2010,89,89.07919214015094
2011,90,94.84565908552233
2012,69,74.05622346701085
2013,97,99.86795984988744
2014,71,73.22312509119742
2015,78,80.91180900159236
2016,93,99.08882191065034
1904,56,61.195520960769585
1905,48,42.28742859565043
1907,65,66.5959868878049
1908,53,57.450425857295876
1909,55,52.91535096856815
1910,64,62.640060288320605
1911,64,63.04036196776543
1912,58,67.20956768828106
1913,65,74.49939570829545
1914,75,78.84599845746693
1917,70,72.06295292613348
1921,77,74.39976460856298
1922,76,76.48780315941976
1923,76,78.436310545524
1924,92,81.82852186747196
1925,68,70.07918990678985
1926,71,67.95828764310889
1927,65,67.44873189549274
1928,77,80.0024695885362
1929,70,64.5706949543755
1930,86,89.05489899685205
1931,79,76.37795284611532
1932,81,76.7069830715813
1934,71,72.31731783594738
1936,67,69.59156697664818
1937,62,60.73532239167163
1938,69,75.27212623273844
1941,100,99.67225609580012
1942,104,100.74170893126512
1947,94,88.56886288646564
1948,84,84.95581696252904
1949,97,99.05820872378834
1950,89,90.07281946398439
1951,97,95.78300635466738
1952,96,95.05827478799446
1953,105,102.04783160173126
1954,92,82.49242255296905
1955,98,97.13613155630301
1956,93,89.64466366525693
1957,84,88.4366892228851
1904,55,45.823226220053584
1906,49,45.16937622053001
1907,58,58.195556058983165
1908,63,68.35702672515791
1909,45,45.90342688001638
1910,53,53.505565503970416
1911,44,46.34631789999267
1912,52,60.84240490865357
1913,69,71.94972722439867
1914,94,88.83994239983024
1915,83,82.81355874967707
1917,72,75.89499143868049
1920,62,59.93027232320871
1921,79,78.25542427749784
1922,53,53.9918784928659
1923,54,60.47922074212857
1924,53,47.26322283589515
1925,70,66.45356818366142
1926,66,66.5085422007772
1927,60,63.98114114845026
1928,50,52.22508118618782
1929,56,53.27224107728917
1931,64,60.41950855092309
1932,77,77.67157917763305
1935,38,46.56819199416219
1936,71,68.74097106337696
1937,79,77.93539563596234
1938,77,70.40027721647128
1939,63,66.91925714348105
1940,65,62.774260065817096
1941,62,63.73729602431375
1942,59,61.63230779340821
1944,65,68.84700348107188
1946,81,80.63476431007417
1947,86,84.58846851480504
1948,91,92.30738268610003
1949,75,77.4670703506047
1950,83,82.22561516709246
1951,76,83.51835808293937
1952,64,68.36783587226428
1965,75,74.75798883369244
1966,80,76.08576434027128
1967,84,78.71003087723372
1968,67,65.96996451317992
1970,86,80.83835555172318
1971,76,73.42949527025117
1972,75,69.77999855838812
1973,79,77.8524940292398
1975,72,70.69108158666289
1976,76,72.59396060253049
1977,74,79.54278302019891
1978,87,83.7765240251995
1980,65,69.86239267861582
1982,93,94.72562746165995
1983,70,74.75705252304657
1984,81,80.16089519753625
1986,92,91.63480914673808
1988,75,75.06749005729056
1989,91,90.14145314874052
1990,80,79.5856966176928
1992,72,70.09392624223644
1993,71,72.1059449858493
1996,70,64.73600585193816
1904,89,89.09132591300957
1905,92,97.19729736901684
1906,93,89.45030972762883
1907,87,90.82954470169494
1909,78,81.97178053234349
1911,77,87.06235556280183
1912,78,77.15933251286518
1913,78,75.62406012575585
1914,70,69.3046822511748
1916,89,89.73619674507113
1917,100,98.48846385118193
1920,96,89.69321135253517
1921,62,59.04292284938091
1922,77,77.54896083861729
1923,69,73.27779947991857
1924,66,70.38096266889676
1926,81,83.47135377289138
1927,70,72.4147095453999
1928,72,70.16357946564375
1929,59,59.24579232325592
1934,53,52.46284392475196
1936,81,80.60361170979289
1937,86,81.76619699179278
1940,82,82.42603749088711
1941,77,77.01280113286754
1943,82,75.62427308957562
1944,71,64.2837294222173
1945,71,71.64259306718058
1946,74,74.49965085492812
1947,70,66.13275841454715
1950,60,64.87156584463476
1951,81,84.8957899633802
1952,81,83.6321764235777
1953,89,90.94412831574756
1954,94,98.05624805079692
1955,91,94.18784868265124
1956,85,91.55074751553047
1958,82,80.69361793911472
1960,87,90.23239680967158
1961,86,86.04102407549252
1962,85,86.25373984935737
1963,94,94.88137954945125
1964,98,95.73385331368277
1965,95,91.75915931273025
1967,89,85.81102979501206
1968,67,73.02070465727687
1970,56,60.91711535276219
1971,79,83.01478010325266
1972,87,80.97414934206213
1973,77,74.9817481261212
1974,80,77.15995796038129
1975,75,75.40309702983265
1976,64,62.81815253833607
1977,90,87.37935440851459
1978,71,69.43378708192373
1979,73,77.25750291757849
1980,70,65.29602289435684
1982,87,87.62932038255992
1983,99,96.03653696741287
1984,74,75.29416372969723
1985,85,83.61171038253615
1986,72,75.29250170572408
1987,77,80.42644344384419
1989,69,73.71258179622288
1990,94,85.41086451858747
1991,87,89.35857102465123
1992,86,86.0537727998141
1993,94,92.51803980105076
1996,85,91.99294383041322
1997,80,75.18784129497097
1999,75,72.09525711809694
2000,95,94.1819321988534
2001,83,81.58287544888071
2002,81,87.46075072296333
2003,86,88.80040772613145
2005,99,91.47726748680994
2006,90,88.74108938519167
2008,89,90.43180442290146
2009,79,80.58977798471645
2011,79,76.23451676168612
2012,85,88.42460579590653
2013,63,68.39235313158167
2014,73,70.71483107296118
2015,76,73.0724397104725
2016,78,78.20245521954405
1904,93,84.76162831407932
1905,92,99.86302670956141
1906,116,108.11450461405744
1907,107,98.12802758995625
1908,99,96.21027084272569
1909,104,101.97274640795038
1910,104,98.56732698382447
1912,91,85.17614121070616
1913,88,85.5912380607512
1914,78,74.71796432109824
1916,67,74.28287776954836
1922,80,74.6120380814105
1923,83,81.88029868361386
1924,81,76.17551190286004
1926,82,86.05315222615879
1927,85,85.51309916947555
1928,91,87.74398733458952
1929,98,97.86686089453508
1930,90,89.81495192618797
1932,90,85.90242879303909
1934,86,82.85195264678363
1935,100,100.23879255874108
1936,87,91.95789206791287
1938,89,89.38902221652144
1939,84,81.79103841973657
1940,75,80.65745767563749
1942,68,69.99542799269243
1945,98,98.66236951925063
1947,69,61.41201883038327
1948,64,65.69533273187153
1950,64,63.15817078149388
1952,77,77.12531317734566
1953,65,55.12204233371387
1954,64,70.13637902367086
1955,72,68.03906463400364
1957,62,68.70545442750257
1958,72,75.34124759931235
1959,74,76.40795017308093
1960,60,64.29634779986304
1962,59,60.28642417656824
1963,82,78.92537279808028
1964,76,71.08183558655122
1965,72,71.83414395234858
1966,59,64.00682769792192
1967,87,88.63523233816765
1969,92,92.53214961867913
1970,84,93.77310634261207
1971,83,79.89041832432362
1973,77,75.06213782197659
1976,75,68.7124260900746
1977,81,76.49767567704066
1978,79,74.53627056739549
1979,80,80.69003424647508
1980,64,68.68207300817046
1982,73,77.06167986742332
1985,77,75.53281841753795
1986,70,70.20233941639067
1987,76,72.41430612956603
1988,77,77.94552191158718
1989,93,89.20725506989893
1993,84,81.25579088314856
1997,68,73.4138458493705
1998,90,85.92854626397168
2001,88,89.09478531939122
2002,67,76.12170487614407
2003,88,86.3389596722343
2004,89,94.51527693819362
2005,79,80.59182022448763
2006,66,70.36821910962759
2007,85,87.40874478505997
2008,97,98.22299738047909
2010,75,73.28066551740332
2011,71,69.84284396316143
2012,61,65.23492552604591
2013,66,71.67991462061102
2014,73,71.42079902051739
2015,97,89.38539005871328
2016,103,105.57518261432995
1904,88,90.44697596937237
1907,66,78.82331741263246
1908,73,69.60905575747685
1909,77,78.1617799677231
1910,75,71.248027098855
1911,70,76.48870361747095
1913,64,66.39817013705226
1914,60,64.33172102240738
1915,71,71.10047380558525
1916,60,65.15289670349549
1917,78,78.02240313331242
1920,82,84.87318806064275
1921,70,74.54234800362084
1922,86,86.45710218534403
1923,91,85.5614022246183
1924,83,82.96694367313685
1925,80,81.93870543053276
1928,78,73.161319139334
1930,59,56.57934688346063
1931,58,60.85060441589403
1932,60,62.30673383547378
1934,52,54.37436385921087
1935,68,63.58450604734881
1936,74,73.04348364528076
1937,56,66.9418871651536
1938,82,84.2031092278182
1940,100,95.36398239769497
1941,88,83.13648585717915
1942,76,75.77815969515571
1943,87,84.34919520973448
1945,61,59.9329436213472
1948,64,58.572078945019754
1949,62,63.67623629831271
1950,66,69.18123049412269
1951,68,66.76803166490058
1952,69,72.29803273853105
1953,68,69.96733715314838
1954,74,73.98855156966938
1955,75,84.5986712188645
1956,91,88.72468877354798
1957,80,75.52231777694877
1958,76,85.32638599345655
1959,74,79.74470612883265
1960,67,72.87460698222269
1961,93,83.54505180330672
1962,98,92.06397865666193
1963,86,86.53372631637413
1964,92,90.98845785191175
1966,76,79.15907599766182
1968,83,83.36853470991933
1970,102,89.74406325250375
1971,79,81.15029773142956
1972,95,93.00741231784194
1973,99,93.62547148771941
1974,98,96.14470039514481
1975,108,104.75554941911119
1976,102,103.28209677182822
1977,88,88.72177859361544
1978,92,82.99406994206281
1979,90,89.19656756574503
1980,89,85.14566387710568
1982,61,69.00566157982793
1983,74,71.59293265195481
1984,70,67.87017991732694
1985,89,82.39895065255777
1986,86,83.03346056107671
1987,84,84.40789132720545
1988,87,85.01997851054182
1989,75,75.50938710812675
1990,91,91.13828009267016
1992,90,87.19660439457334
1993,73,74.39444811108108
1996,81,82.13401400991954
1997,76,69.50428625114436
1998,77,79.64126689976686
1999,96,96.23561396413439
2001,66,69.78878809898254
2002,78,74.67724188310245
2003,69,60.71483478996714
2004,76,65.25648606619484
2005,73,74.67799856909151
2006,80,75.86504581680762
2007,72,74.81998414171046
2008,74,71.96730055316026
2009,78,75.93618740175253
2010,91,91.98599346435591
2011,79,83.18281889974023
2012,97,89.56101574996144
2013,90,92.96255429321222
2014,76,79.65184484173804
2016,68,67.82465909178232
1904,86,91.75590127954715
1905,76,75.47769312879842
1907,85,77.97786341623829
1908,90,90.14285192702714
1909,71,71.71695456436474
1910,71,67.49578117131514
1911,80,75.08642784377834
1912,75,76.44650158672405
1913,86,87.62157253242856
1914,51,59.88299183692121
1915,57,62.53847488578119
1916,77,81.33211025463052
1917,88,82.2314089062554
1920,98,97.09796007453991
1921,94,95.66715874435833
1922,78,72.88577584589481
1923,82,89.55953950888075
1924,67,71.69664771316955
1926,88,89.10467486366812
1927,66,66.72409502372902
1928,62,61.20975882890438
1929,81,74.4325401718914
1932,87,85.49708962399362
1934,85,82.02375486206677
1936,80,83.11753870841385
1937,83,82.40701807402287
1938,86,82.66193914982026
1939,87,85.66198008862425
1940,89,84.8033919337078
1942,75,70.67296737426004
1943,82,80.22426612146887
1947,80,88.7319609392777
1948,97,103.93565191443597
1950,92,92.79951744121027
1951,93,88.15046905962517
1952,93,93.3694035988041
1953,92,91.99589227949058
1956,88,91.7869735759018
1958,77,82.90138020882247
1959,89,86.95919416094934
1960,76,76.0409740461763
1961,78,79.11750015938385
1963,79,73.84147669556134
1964,79,82.13164056203395
1965,87,87.47734335330824
1966,81,79.48757026419803
1967,75,76.15879388334686
1968,86,82.73676241626504
1969,62,65.13932119259839
1970,76,77.58700624767508
1971,60,57.96641173700205
1972,72,73.73954412491277
1973,71,66.69452866540247
1974,77,76.87462541743747
1976,81,80.33217781063522
1977,71,74.89405603705674
1979,81,76.27852122434068
1980,79,74.0771248540283
1982,78,75.3116207337909
1983,70,73.06615088987755
1984,75,80.26991220363952
1985,60,67.17922174221022
1986,84,79.89101558337975
1987,61,61.026077991313834
1988,78,73.64703502327416
1990,77,79.91820545057324
1991,57,60.24409853615218
1992,76,73.34670313238655
1993,76,78.93646191155817
1996,99,98.15865204438532
1997,86,86.52113651301428
1998,89,88.25646791696705
1999,97,95.60040162857479
2000,90,94.67369053558173
2001,91,89.33919016301743
2002,74,71.42167764409514
2004,80,82.37302374050086
2006,78,89.4205888736394
2007,96,91.36316116626398
2008,81,85.46633059520889
2009,65,71.96409748490196
2011,80,75.08220349884895
2013,92,89.75423581443141
2014,85,83.91101758924862
2015,81,84.98775469250255
2016,94,91.57046809607378
1993,67,60.05024018786942
1996,83,79.40654961170571
1997,83,82.73571242719557
1998,77,78.55149647288104
1999,72,70.85761890622119
2000,82,87.96985131682442
2001,73,83.39943869668745
2002,73,69.30098158753198
2003,74,77.42431546998158
2004,68,72.19823434030833
2005,67,67.89720945433763
2006,76,81.57701233599994
2007,90,91.68302498148424
2008,74,73.69753490400304
2010,83,86.8434206217555
2012,64,68.35424180669683
2013,74,75.33081007421436
2014,66,73.67841062503516
2015,68,70.07165693201907
1904,62,64.35503787208624
1905,79,65.16636581112922
1906,71,64.64858686359437
1907,92,91.91217522066779
1908,90,86.24087998115282
1909,98,94.66262586485604
1910,86,86.70472577493285
1911,89,80.34469416375282
1912,69,69.76672929683048
1913,66,67.44587875499573
1914,80,78.16874436272116
1915,100,95.08967453924511
1916,87,86.35544813887078
1917,78,85.00265266703528
1920,61,61.41116651756329
1923,83,85.1208370525863
1924,86,83.58662398223443
1925,81,84.82973195757963
1926,79,75.78615767719181
1927,82,82.24097580352455
1928,68,71.18018417609888
1930,75,71.99042794089546
1931,61,57.8416529088623
1932,76,77.99259344234812
1933,75,77.12402164468621
1934,101,98.37431684449281
1935,93,100.58833085622223
1936,83,82.12597402144691
1937,89,85.4582548597959
1938,84,82.75633150615795
1940,90,93.34384982837317
1941,75,71.57417948220215
1942,73,78.54920008456793
1943,78,85.6192145794622
1944,88,85.8656613482681
1945,88,85.10169972413571
1947,85,86.43837372377837
1948,78,75.67234925323037
1949,87,87.14901627183076
1950,95,90.37854328893245
1951,73,71.65537321949097
1952,50,59.257589984069476
1953,60,56.92847611879773
1954,68,69.82709890494993
1955,79,88.78735571649695
1956,82,86.7936069594873
1957,78,78.69324694099602
1958,77,83.52587435853427
1959,76,76.73351281862413
1961,101,97.99098330563143
1962,85,87.49461904255872
1963,79,81.19637784734704
1964,85,83.75304283944166
1965,89,89.79893721268691
1966,88,84.09071345369114
1968,103,100.75622574460144
1969,90,91.88138380894421
1970,79,74.527538733114
1971,91,87.43342894475428
1972,86,85.04439748917727
1973,85,77.96611890991005
1974,72,65.43816785256482
1976,74,69.17035699683716
1977,74,77.1755999867345
1978,86,86.64867689880654
1979,85,83.46095870805905
1980,84,88.34436784700367
1982,83,85.79874704720201
1983,92,91.97807734160362
1985,84,85.01746604589803
1986,87,89.69228320057887
1988,88,85.9541793988205
1989,59,59.895649246275276
1990,79,79.48653444298836
1991,84,82.55186314752444
1992,75,79.96257551718986
1996,53,51.08165505127925
1997,79,80.0405281058032
1998,65,67.05506682204991
1999,69,67.11025039494753
2001,66,65.10754813686718
2002,55,48.64468025959253
2003,43,45.39775115171962
2006,95,94.4817727249884
2008,74,77.65347177259092
2009,86,81.15669033692558
2010,81,81.90882628883114
2011,95,88.79080943534346
2012,88,87.93765043088175
2013,93,99.05701321909646
2014,90,87.0773770237387
2016,86,84.02557232493692
1993,64,64.04623957191845
1996,80,79.5968788354472
1997,92,87.92078414230515
1998,54,54.87504505184914
1999,64,63.738485522126965
2000,79,73.49240422065009
2001,76,80.83186486303495
2002,79,74.90861703896827
2003,91,87.72900705347854
2005,83,80.61661768988657
2006,78,79.5165664611333
2007,71,71.59040001775959
2008,84,80.32439181957307
2009,87,82.55629388861406
2010,80,80.25067971176453
2011,72,73.83695443737783
1963,66,57.77210628481108
1965,65,64.84804462874057
1966,72,71.0362758114256
1968,72,70.58645367063798
1969,81,82.41402147199072
1970,79,79.46203096857315
1971,79,83.32473783221656
1972,84,84.7811666153816
1973,82,82.16920903770476
1975,64,75.69612081615304
1977,81,84.25478661914033
1978,74,77.03918217794705
1980,93,87.00294962412215
1982,77,75.02141291946347
1983,85,80.5580606132456
1985,83,83.09388361799878
1986,96,90.13831774324814
1989,86,78.87816475799903
1990,75,71.39042781633664
1991,65,68.05356730907226
1993,85,89.98117287443368
1996,82,77.51123761334178
1997,84,92.63015141798823
1998,102,105.16074258675988
1999,97,96.46273523089621
2000,72,81.03547135165397
2001,93,88.91841235601808
2002,84,87.57724291933835
2004,92,92.03976843631342
2005,89,90.3287322616993
2006,82,84.17731190091664
2007,73,72.63698610019169
2008,86,77.9875189690669
2009,74,68.376686464355
2010,76,69.50384579332732
2011,56,62.29384224204994
2013,51,54.75542849099087
2015,86,91.9370417994082
1955,63,48.848558992281184
1956,52,54.84942951387769
1957,59,61.62872990025857
1959,66,68.57645240457845
1962,72,71.57291153164776
1963,73,71.49208235829421
1964,57,57.74871221321059
1965,59,61.5212444817444
1966,74,70.07718297489014
1967,62,66.10392706935528
1969,69,68.78135829551252
1971,85,83.0575672486421
1972,76,82.28251475978567
1973,88,80.61612754980678
1974,77,81.69207894761396
1976,90,91.37387656232504
1977,102,98.26221777992404
1978,92,90.76953748071548
1979,85,83.86339383104156
1980,97,91.01714311893473
1982,90,86.76330922320702
1984,84,78.76035848936297
1987,83,83.2433622463152
1988,84,86.2579811730628
1989,92,86.98063924172767
1990,75,81.01994917599403
1991,82,82.68837278558117
1993,84,79.02379328840011
1996,75,76.59666567442221
1997,67,73.98846918505828
1998,72,62.13867976256587
2000,77,76.49676930989715
2002,62,65.58116168993412
2003,83,77.57960665466615
2004,58,62.2909185241344
2005,56,56.90985574365588
2006,62,60.4810817589905
2007,69,72.96888138368108
2008,75,72.36812439150665
2009,65,65.5752296722287
2010,67,63.400939077143676
2011,71,78.31366975631772
2013,86,86.4095945266547
2014,89,84.45059829084909
2016,81,76.79941385865192
1961,70,75.26931164937712
1962,86,82.37294584128973
1963,70,73.24631713541716
1964,82,80.3300279900915
2005,95,93.08455740247955
2006,89,85.34870013664965
2007,94,90.58887832093403
2009,97,92.70828814385207
2010,80,78.68694912181364
2011,86,84.95598856384527
2014,98,95.95643889785639
2016,74,80.27026909327927
1959,88,83.14287021073507
1960,82,85.91355677961346
1961,89,82.53664217045392
1962,102,96.22632211054218
1963,99,91.0255449116558
1965,97,90.67275996311105
1966,95,93.96959890177592
1967,73,71.44233043030461
1969,85,89.73430648760237
1970,87,87.29876287547182
1971,89,88.82176450584538
1972,85,85.1584270752597
1973,95,92.79568440199857
1974,102,103.82412426131796
1975,88,93.39116194694128
1976,92,87.36773274279538
1977,98,99.4076789013296
1978,95,96.37084402576978
1979,79,84.6031725459445
1980,92,88.91799435546564
1982,88,89.57967106817574
1983,91,86.31542035861744
1984,79,79.11450338627174
1985,95,91.84254279379908
1986,73,75.31355365124112
1987,73,76.45536693086993
1988,94,89.655998839573
1989,77,83.11804196805912
1990,86,85.92587601368578
1991,93,91.63897397009424
1992,63,70.69797789128248
1996,90,87.33305652388647
1997,88,91.1780848109317
1998,83,79.87012568080632
1999,77,81.90478120793323
2000,86,88.15780559090999
2001,86,82.99635667097975
2002,92,88.81094602796993
2003,85,83.43161497614705
2004,93,88.8613885479625
2005,71,73.7767932672876
2006,88,88.47317900737514
2007,82,82.50490179715747
2008,84,87.16311317064218
2009,95,98.33518596703551
2010,80,78.80553864975201
2012,86,85.91555206759165
2014,94,92.17567986760142
2016,91,90.57677292296319
2012,69,68.43580519467807
2013,62,66.11864945878445
2015,71,73.92189690449692
2016,79,78.18695234973487
1998,74,70.503414726442
1999,74,73.77617010549237
2000,73,72.61469652265023
2001,68,74.05157179490297
2002,56,60.65793506417744
2003,68,65.37157417303088
2004,67,68.20075720518965
2005,81,83.85141716310676
2006,75,70.19537193469347
2008,90,87.95812558985519
2009,80,77.58878007791672
2010,77,76.45626775279052
2013,74,75.84651991361983
2014,82,81.04786490700887
2015,68,72.0933572321781
2016,73,74.26142871160633
1962,91,89.67837703140471
1963,91,96.86191071349342
1964,79,88.1047717518304
1966,89,89.73867750172592
1967,91,89.95322657200616
1968,79,81.85501143242512
1969,97,98.2582361729438
1970,98,95.74862498362717
1971,74,78.82149840044916
1973,81,85.71489125252579
1974,82,81.7459540989879
1975,76,78.53058844621215
1976,85,84.81171391220519
1977,84,88.96984243027731
1980,77,74.89904594219794
1982,60,64.37381071518473
1984,81,80.00328967054703
1985,77,72.37303662986832
1986,71,71.16276139030143
1987,85,79.4904140833232
1988,91,89.82781456861848
1989,80,81.03793169343449
1990,74,75.13378295970239
1991,95,92.83439660076678
1992,90,90.99182899733322
1993,71,67.91729775191679
1996,78,79.39894479588352
1997,68,71.47994725458051
1998,70,72.41039604321288
1999,63,64.19006759003729
2002,94,86.6958985495907
2003,90,85.5879720017136
2004,92,88.68619892027479
2005,83,84.15513500295572
2006,96,93.29573736647673
2007,79,81.11574303768617
2008,88,90.33254016500842
2009,87,87.01671466545957
2010,94,92.31320735931087
2011,63,61.561041695329216
2012,66,67.95671170711438
2013,66,62.13819474433066
2014,70,74.29500005203043
1953,92,92.81852417644392
1955,85,84.96561897101755
1956,92,92.96262842141608
1957,95,93.61053979927354
1959,86,89.24192656061132
1960,88,84.14767088164919
1961,83,83.46731858793069
1963,84,89.21566427498021
1964,88,87.01893272389908
1965,86,88.5129599276261
1970,65,65.73967344693179
1971,69,71.71444444773755
1972,65,65.90345067160794
1973,74,78.0120559716527
1974,76,78.24413255904054
1975,68,67.45427719319079
1976,66,69.37439142857436
1977,67,66.81837301673053
1978,93,94.45987686358532
1979,95,88.33918655346022
1980,86,92.73460439429063
1982,95,97.41779958169678
1984,67,71.57475814095886
1985,71,69.38942402248304
1986,77,73.33203336965022
1988,87,87.74466123354368
1989,81,83.13807383089342
1990,74,78.35400741750638
1991,83,86.82598352309505
1992,92,94.99755614469603
1993,69,75.10291260655194
1996,80,79.74122344986783
1997,78,74.59306317667162
1969,52,56.37729591612221
1970,73,68.41981884100389
1971,71,68.81413705261836
1972,70,67.08879758440679
1973,79,77.94097178519371
1974,79,81.22910736364503
1976,55,57.54253509524506
1977,75,73.52153703654446
1978,76,82.49613910300411
1979,95,92.99654722992658
1982,86,90.014658038904
1984,78,80.36279078075236
1985,84,80.3031879306983
1986,78,75.79100327233544
1987,91,83.2646154682917
1988,81,85.01896388513475
1989,81,81.88698138046068
1990,85,87.41554597374594
1991,71,71.93630255379993
1993,94,86.7970022482493
1996,88,88.54959527328933
1997,78,75.93724025132725
1998,65,65.6625614297141
1999,68,67.80536114725186
2000,67,65.148131397608
2001,68,66.61769790269456
2002,83,82.57323752018924
1904,106,101.45047859614864
1905,105,103.23663481013509
1908,98,98.37946447265304
1909,92,86.90289757119642
1910,91,91.98215231780347
1911,99,98.43127517782969
1912,103,100.80662049999982
1913,101,94.86443716449286
1914,84,87.29663118414469
1915,69,72.60966331578581
1917,98,97.12194437663777
1920,86,91.37355264738669
1921,94,94.94756399909501
1922,93,96.01246377232152
1923,95,92.13236637478403
1924,93,95.95207189095726
1925,86,79.39953452904383
1926,74,75.26250936526225
1928,93,91.41782334769533
1929,84,94.0027250735981
1930,87,89.83929242340996
1931,87,93.38376061752525
1932,72,82.34984265154719
1934,93,93.26407670368141
1936,92,89.23340901127598
1937,95,89.24906438659012
1938,83,82.76339404718783
1940,72,77.71343688208684
1941,74,74.17854187963442
1942,85,85.47386829175188
1943,55,61.46716460578385
1944,67,68.35699184884312
1945,78,73.54699974746526
1946,61,69.50160636242639
1947,81,82.82808422515893
1950,86,86.19015225986311
1951,98,92.39576216547877
1953,70,80.06651557534559
1955,80,80.83433225009291
1957,69,71.62015408926801
1906,90,84.70056378050941
1907,70,68.13986791022927
1908,51,47.492465928231084
1909,74,74.84777160532678
1910,88,84.03152728076843
1911,76,71.15319121513784
