yearID,teamID,W_actual,W_pred
1930,BOS,52,57.071160966732386
1931,BOS,62,59.41007234701269
1932,BOS,43,43.63369630945836
1934,BOS,76,80.35407436934969
1935,BOS,78,76.1253481279274
1936,BOS,74,79.09261151881083
1937,BOS,80,81.6632060407513
1938,BOS,88,88.3551466815899
1939,BOS,89,84.9026692675707
1941,BOS,84,88.13521478013634
1942,BOS,93,93.45472176974066
1944,BOS,77,84.95280290896157
1945,BOS,71,70.44983524253173
1946,BOS,104,97.31208798356671
1947,BOS,83,84.41702805265137
1948,BOS,96,93.81395726291693
1949,BOS,96,97.9073314267154
1950,BOS,94,94.53627796847863
1952,BOS,76,79.28047022349472
1953,BOS,84,80.04883803787885
1954,BOS,69,75.84231350194824
1955,BOS,84,87.48750769845917
1956,BOS,84,80.74290799946606
1957,BOS,82,83.19035035327906
1958,BOS,79,78.8465959181475
1959,BOS,75,80.70045265063327
1960,BOS,65,66.26892309285358
1962,BOS,76,74.63578351928076
1963,BOS,76,75.92486628613841
1964,BOS,72,69.96384639777565
1965,BOS,62,68.01591028464304
1966,BOS,72,71.99500951908233
1967,BOS,92,91.64566586733737
1968,BOS,86,81.10542746142492
1971,BOS,85,83.32004958219783
1974,BOS,84,84.39132680070372
1975,BOS,95,88.1481034820998
1976,BOS,83,86.77071067612559
1977,BOS,97,93.58488464633784
1978,BOS,99,94.89872407564572
1982,BOS,89,85.04989647608242
1983,BOS,78,75.96724006228376
1984,BOS,86,84.81967310856459
1985,BOS,81,88.57632330168718
1989,BOS,83,84.3544643111452
1990,BOS,88,84.31981671131969
1991,BOS,84,82.67508217143943
1992,BOS,73,72.59517536124685
1993,BOS,80,79.19834847316557
1996,BOS,85,81.02248720821387
1997,BOS,78,80.12760274543368
1998,BOS,92,93.52706492015474
1999,BOS,94,91.60577864206641
2000,BOS,85,85.43844973183297
2001,BOS,82,83.01833166496424
2002,BOS,93,98.34834571977412
2003,BOS,95,93.00276441495635
2006,BOS,86,80.55441818812541
2007,BOS,96,99.92058040668726
2008,BOS,95,94.83364204082
2010,BOS,89,87.85965840874402
2011,BOS,90,93.0232541092281
2012,BOS,69,73.96463935144497
2013,BOS,97,98.53311557090643
2014,BOS,71,71.98788575094167
2015,BOS,78,79.99807726339026
2016,BOS,93,96.77949666503038
1904,BRO,56,62.77917613554348
1905,BRO,48,44.534348706576594
1907,BRO,65,65.59072278924017
1908,BRO,53,55.078220416043024
1909,BRO,55,52.974648499386795
1910,BRO,64,61.543931460743615
1911,BRO,64,63.08602634688244
1912,BRO,58,66.77798449889187
1913,BRO,65,74.46494409843037
1914,BRO,75,77.673147281242
1917,BRO,70,71.94014067239428
1921,BRO,77,75.48621993506386
1922,BRO,76,76.99349333060668
1923,BRO,76,79.17301376463423
1924,BRO,92,81.84919556570736
1925,BRO,68,70.97772629075052
1926,BRO,71,69.29547559248888
1927,BRO,65,68.1052250547034
1928,BRO,77,80.40806101271131
1929,BRO,70,65.9924808096462
1930,BRO,86,88.68800409732397
1931,BRO,79,78.35399193281488
1932,BRO,81,78.31996312186311
1934,BRO,71,73.31477678701197
1936,BRO,67,69.27411345356967
1937,BRO,62,61.829678364571315
1938,BRO,69,75.7682378839386
1941,BRO,100,99.5660848299732
1942,BRO,104,102.62282192687674
1947,BRO,94,88.884124340732
1948,BRO,84,86.1666905695053
1949,BRO,97,98.5172853397593
1950,BRO,89,89.1990940494157
1951,BRO,97,95.86403590528008
1952,BRO,96,95.3039903590043
1953,BRO,105,99.98568052551957
1954,BRO,92,81.92393023305871
1955,BRO,98,96.44920941954659
1956,BRO,93,90.45069872012806
1957,BRO,84,88.72947218044011
1904,BSN,55,47.80874810344278
1906,BSN,49,44.30070217979613
1907,BSN,58,58.02798731332126
1908,BSN,63,67.32101678028218
1909,BSN,45,45.78114385197989
1910,BSN,53,52.952222741164704
1911,BSN,44,50.599378968685926
1912,BSN,52,61.79037371041282
1913,BSN,69,71.76882277162716
1914,BSN,94,91.12805509150705
1915,BSN,83,83.63047137825158
1917,BSN,72,76.88645859432118
1920,BSN,62,60.029519145618885
1921,BSN,79,79.3544487060598
1922,BSN,53,54.95288216251261
1923,BSN,54,61.49687666068024
1924,BSN,53,46.781484469829905
1925,BSN,70,67.99445564983498
1926,BSN,66,67.14610838022259
1927,BSN,60,65.8275136773676
1928,BSN,50,53.78275225795177
1929,BSN,56,56.76057028132559
1931,BSN,64,60.31306635677821
1932,BSN,77,76.91387533546039
1935,BSN,38,49.85336474679626
1936,BSN,71,68.9040662050626
1937,BSN,79,79.27385336178321
1938,BSN,77,70.68437050461264
1939,BSN,63,67.28459881572678
1940,BSN,65,64.31468703835006
1941,BSN,62,64.07306343303907
1942,BSN,59,60.485685045257036
1944,BSN,65,68.50297790314815
1946,BSN,81,81.56716600309619
1947,BSN,86,85.83001783446001
1948,BSN,91,93.5323598067219
1949,BSN,75,77.88602751752163
1950,BSN,83,82.94663500645022
1951,BSN,76,84.19886149266426
1952,BSN,64,68.64665397208543
1965,CAL,75,74.812436120918
1966,CAL,80,75.76054667628173
1967,CAL,84,77.59091927015209
1968,CAL,67,65.09072034899782
1970,CAL,86,80.36749023143615
1971,CAL,76,71.77575085184083
1972,CAL,75,66.86920099770279
1973,CAL,79,77.1784417804493
1975,CAL,72,69.83876745150843
1976,CAL,76,70.25970614322355
1977,CAL,74,78.26494327402199
1978,CAL,87,83.0060628433424
1980,CAL,65,70.3274552578601
1982,CAL,93,93.97919766539164
1983,CAL,70,75.1259810512152
1984,CAL,81,80.30948685607174
1986,CAL,92,90.40570957979688
1988,CAL,75,75.17899289655668
1989,CAL,91,90.90656015891307
1990,CAL,80,79.10802187214783
1992,CAL,72,69.77250818960741
1993,CAL,71,71.65762561141909
1996,CAL,70,64.31853211921344
1904,CHA,89,93.2064783048397
1905,CHA,92,99.79286656741108
1906,CHA,93,92.40555298755022
1907,CHA,87,93.78987130560209
1909,CHA,78,84.02414096095251
1911,CHA,77,87.38070598279336
1912,CHA,78,78.0780310718444
1913,CHA,78,75.95112965429004
1914,CHA,70,68.78501153612524
1916,CHA,89,90.69161904882645
1917,CHA,100,101.15181751263391
1920,CHA,96,90.23382105412718
1921,CHA,62,62.31509836505677
1922,CHA,77,77.91101836616838
1923,CHA,69,73.49043868205689
1924,CHA,66,72.08748437357957
1926,CHA,81,84.13581052966633
1927,CHA,70,72.78572551371815
1928,CHA,72,70.89093966477677
1929,CHA,59,60.66214969319298
1934,CHA,53,56.232503893308014
1936,CHA,81,80.23564182855861
1937,CHA,86,82.12431716248075
1940,CHA,82,84.41964197959119
1941,CHA,77,77.34238615392591
1943,CHA,82,75.58821907453063
1944,CHA,71,63.90126484143551
1945,CHA,71,72.23811131121863
1946,CHA,74,73.91488062397396
1947,CHA,70,65.34793140604904
1950,CHA,60,65.37390815973056
1951,CHA,81,84.63483182236575
1952,CHA,81,83.24783121606677
1953,CHA,89,91.39634056603197
1954,CHA,94,98.6931000236066
1955,CHA,91,96.00141151806221
1956,CHA,85,91.69048371662127
1958,CHA,82,80.42394835593745
1960,CHA,87,90.16330143742623
1961,CHA,86,84.83474960256723
1962,CHA,85,85.88129286863742
1963,CHA,94,96.53825758711707
1964,CHA,98,98.07268305971243
1965,CHA,95,91.9271734923826
1967,CHA,89,86.65270861166792
1968,CHA,67,71.37122421836729
1970,CHA,56,61.04144955672588
1971,CHA,79,82.27884855836496
1972,CHA,87,81.05797422526635
1973,CHA,77,74.93812967172053
1974,CHA,80,77.02345143187524
1975,CHA,75,75.04569990146746
1976,CHA,64,62.468974833281294
1977,CHA,90,86.61372216481598
1978,CHA,71,69.82935820491599
1979,CHA,73,78.00611715709147
1980,CHA,70,65.03332801532513
1982,CHA,87,87.55438228117207
1983,CHA,99,95.17137707986349
1984,CHA,74,75.11541107512079
1985,CHA,85,82.50465016243444
1986,CHA,72,74.56231906865229
1987,CHA,77,80.58927413118803
1989,CHA,69,74.33347879358729
1990,CHA,94,85.6361357764699
1991,CHA,87,88.39694892449306
1992,CHA,86,85.66991239640052
1993,CHA,94,91.77446769861547
1996,CHA,85,90.06186152662183
1997,CHA,80,75.72547665385235
1999,CHA,75,72.13000960379043
2000,CHA,95,91.49210829920013
2001,CHA,83,81.31975748898438
2002,CHA,81,86.03477701594643
2003,CHA,86,88.07412799295464
2005,CHA,99,90.17842355198812
2006,CHA,90,87.59288557005107
2008,CHA,89,89.29147138757236
2009,CHA,79,80.07974735709152
2011,CHA,79,74.798879095755
2012,CHA,85,87.77851364014823
2013,CHA,63,66.92589970057156
2014,CHA,73,70.18335228361435
2015,CHA,76,71.52389127608468
2016,CHA,78,77.53226059140519
1904,CHN,93,88.04944269182093
1905,CHN,92,104.3844457371178
1906,CHN,116,112.8778347321881
1907,CHN,107,103.51204330618627
1908,CHN,99,99.77731125564216
1909,CHN,104,108.05088199288862
1910,CHN,104,101.602927870107
1912,CHN,91,86.31279554377166
1913,CHN,88,87.44984600487969
1914,CHN,78,74.86503308516927
1916,CHN,67,75.66470460538662
1922,CHN,80,75.09457555316887
1923,CHN,83,82.68181947429008
1924,CHN,81,77.43697642179228
1926,CHN,82,86.93091668635552
1927,CHN,85,86.09544013211884
1928,CHN,91,88.0842981715294
1929,CHN,98,96.38311206598195
1930,CHN,90,88.5892778694081
1932,CHN,90,87.08979574090687
1934,CHN,86,83.92410359699755
1935,CHN,100,101.05566278386065
1936,CHN,87,93.46768056410173
1938,CHN,89,90.1621165388836
1939,CHN,84,83.28244562761469
1940,CHN,75,82.87860780566896
1942,CHN,68,69.89075092809475
1945,CHN,98,98.4993037110773
1947,CHN,69,60.75014264051169
1948,CHN,64,66.07739583725817
1950,CHN,64,64.23893775221696
1952,CHN,77,77.38782699729606
1953,CHN,65,58.083838181307016
1954,CHN,64,71.41994309889088
1955,CHN,72,68.19416275838643
1957,CHN,62,68.37580132722215
1958,CHN,72,75.97013087262266
1959,CHN,74,76.05439139000201
1960,CHN,60,63.81366831149613
1962,CHN,59,59.74610194119634
1963,CHN,82,79.0163422195863
1964,CHN,76,71.987694250787
1965,CHN,72,71.16744512405532
1966,CHN,59,63.434440589485604
1967,CHN,87,88.3534825362036
1969,CHN,92,92.45727418454538
1970,CHN,84,93.15800190084327
1971,CHN,83,79.66955167444145
1973,CHN,77,75.19874834008205
1976,CHN,75,67.46088394006259
1977,CHN,81,75.47553329904022
1978,CHN,79,73.98999105597426
1979,CHN,80,80.33968383780599
1980,CHN,64,67.85659107563886
1982,CHN,73,76.59922833096492
1985,CHN,77,75.52959324147142
1986,CHN,70,69.64064468022413
1987,CHN,76,72.12237525180205
1988,CHN,77,77.277154772604
1989,CHN,93,89.04894426596258
1993,CHN,84,81.39728652382883
1997,CHN,68,73.03610519705
1998,CHN,90,84.38252041766457
2001,CHN,88,88.25261524404509
2002,CHN,67,75.45617240072825
2003,CHN,88,84.77059497723218
2004,CHN,89,92.57876192978642
2005,CHN,79,79.99679126294686
2006,CHN,66,69.03754143512748
2007,CHN,85,86.5577169309232
2008,CHN,97,96.8587691770644
2010,CHN,75,72.47332483913844
2011,CHN,71,69.89342679969012
2012,CHN,61,64.71825308865608
2013,CHN,66,70.07819006254276
2014,CHN,73,69.69626256344124
2015,CHN,97,89.2957176892121
2016,CHN,103,105.55023610867411
1904,CIN,88,94.82988523530005
1907,CIN,66,79.78248104521683
1908,CIN,73,69.86146009415646
1909,CIN,77,79.50925782922425
1910,CIN,75,71.43781991405831
1911,CIN,70,76.67348021093764
1913,CIN,64,66.07955835686474
1914,CIN,60,63.173581068858624
1915,CIN,71,70.26065769130972
1916,CIN,60,63.721269856398884
1917,CIN,78,76.90246094075943
1920,CIN,82,84.77791859220865
1921,CIN,70,74.29057934308061
1922,CIN,86,86.90162085777582
1923,CIN,91,86.16542233321374
1924,CIN,83,85.51468394966828
1925,CIN,80,82.66435341066727
1928,CIN,78,73.43049075752717
1930,CIN,59,59.61116045998283
1931,CIN,58,61.239798407058466
1932,CIN,60,61.84615512764413
1934,CIN,52,55.33296663214255
1935,CIN,68,64.42430923204344
1936,CIN,74,74.06065467249283
1937,CIN,56,67.83973877657553
1938,CIN,82,85.03082905373643
1940,CIN,100,97.05585398758485
1941,CIN,88,84.04242741141806
1942,CIN,76,75.96050207879914
1943,CIN,87,85.3167064690397
1945,CIN,61,59.185841605805834
1948,CIN,64,59.64440977077452
1949,CIN,62,63.248284776913835
1950,CIN,66,68.63787351603449
1951,CIN,68,65.19345919840694
1952,CIN,69,72.3971703116865
1953,CIN,68,71.00554107260905
1954,CIN,74,74.5284987357357
1955,CIN,75,85.10149615046961
1956,CIN,91,89.21725403033294
1957,CIN,80,75.35002913123783
1958,CIN,76,85.62535439632053
1959,CIN,74,80.16090592221624
1960,CIN,67,72.49951922265853
1961,CIN,93,82.94591430309524
1962,CIN,98,91.68985386012028
1963,CIN,86,86.68842643673727
1964,CIN,92,92.04835991133521
1966,CIN,76,79.41112122091225
1968,CIN,83,82.99248646561256
1970,CIN,102,89.92093417246944
1971,CIN,79,81.70480894667773
1972,CIN,95,93.76461543218325
1973,CIN,99,93.25602214757488
1974,CIN,98,96.14033285161314
1975,CIN,108,105.01883437188954
1976,CIN,102,102.33995741006247
1977,CIN,88,88.94507175948549
1978,CIN,92,82.80899962639548
1979,CIN,90,89.76664365553195
1980,CIN,89,85.26395053888668
1982,CIN,61,66.72625847359143
1983,CIN,74,70.51941151982396
1984,CIN,70,67.33251003129178
1985,CIN,89,81.73153056057339
1986,CIN,86,82.41023874684606
1987,CIN,84,83.62912243637803
1988,CIN,87,85.06872830546743
1989,CIN,75,73.9605126212712
1990,CIN,91,91.1437036027803
1992,CIN,90,86.79340385421327
1993,CIN,73,74.64378037909185
1996,CIN,81,81.25941583178172
1997,CIN,76,68.84196262581253
1998,CIN,77,79.50021155836119
1999,CIN,96,94.72110757468378
2001,CIN,66,69.95387475949804
2002,CIN,78,73.85481224659208
2003,CIN,69,62.16951193355003
2004,CIN,76,65.99908776675653
2005,CIN,73,74.65650451826848
2006,CIN,80,75.49426404411646
2007,CIN,72,74.3615160170414
2008,CIN,74,70.91299989950505
2009,CIN,78,74.83617697741929
2010,CIN,91,90.7961517386431
2011,CIN,79,82.47427916219496
2012,CIN,97,89.55625267158226
2013,CIN,90,92.90678552808339
2014,CIN,76,79.24054571863597
2016,CIN,68,67.17837800765818
1904,CLE,86,96.51445841538336
1905,CLE,76,75.83045163973776
1907,CLE,85,79.52539015877305
1908,CLE,90,93.2026932927425
1909,CLE,71,72.6842281367669
1910,CLE,71,66.18133946366133
1911,CLE,80,75.99358599293296
1912,CLE,75,77.36116741781206
1913,CLE,86,88.8045562446929
1914,CLE,51,58.37921903381481
1915,CLE,57,61.805443699964066
1916,CLE,77,81.26530496736885
1917,CLE,88,83.12442352582298
1920,CLE,98,96.75670330941558
1921,CLE,94,96.01027217319898
1922,CLE,78,74.59468125806976
1923,CLE,82,89.35257196298431
1924,CLE,67,72.41471999590973
1926,CLE,88,90.01643022706972
1927,CLE,66,68.20301999842636
1928,CLE,62,63.40590959755079
1929,CLE,81,75.22139409182057
1932,CLE,87,85.90466733106823
1934,CLE,85,82.59188575279154
1936,CLE,80,83.66430650527568
1937,CLE,83,82.86650443224195
1938,CLE,86,82.82379121950439
1939,CLE,87,87.09580364852926
1940,CLE,89,85.74360690170961
1942,CLE,75,71.02462419200874
1943,CLE,82,80.17708011717536
1947,CLE,80,89.31566405515206
1948,CLE,97,103.42872042445106
1950,CLE,92,92.78503124505393
1951,CLE,93,89.40134720262871
1952,CLE,93,93.82410414963886
1953,CLE,92,92.74303926259341
1956,CLE,88,92.38442842924829
1958,CLE,77,83.47239448243239
1959,CLE,89,87.11363750941915
1960,CLE,76,75.3156388183564
1961,CLE,78,78.66734165000766
1963,CLE,79,73.03298434301243
1964,CLE,79,81.18228734536807
1965,CLE,87,86.54514834925035
1966,CLE,81,79.41624265209578
1967,CLE,75,74.04783521260488
1968,CLE,86,81.993270713541
1969,CLE,62,63.66797424792419
1970,CLE,76,77.23805694511043
1971,CLE,60,56.293431357492835
1972,CLE,72,71.71556987375843
1973,CLE,71,65.6074586550324
1974,CLE,77,76.75473339364805
1976,CLE,81,79.39964089193853
1977,CLE,71,73.80940692747211
1979,CLE,81,75.6705464707778
1980,CLE,79,73.2727116496693
1982,CLE,78,73.27099563825078
1983,CLE,70,72.14377173338809
1984,CLE,75,80.23341687795852
1985,CLE,60,67.82684755129029
1986,CLE,84,79.46725634283989
1987,CLE,61,61.2279483975104
1988,CLE,78,73.15829471632163
1990,CLE,77,79.64364586561493
1991,CLE,57,60.019271817763396
1992,CLE,76,72.21432062217343
1993,CLE,76,78.11872703882148
1996,CLE,99,95.1617169268384
1997,CLE,86,85.3420228675296
1998,CLE,89,87.39891967440956
1999,CLE,97,92.27548068083556
2000,CLE,90,92.14312487462317
2001,CLE,91,87.63333684615948
2002,CLE,74,71.68546491389372
2004,CLE,80,80.74923080531768
2006,CLE,78,88.4081330513455
2007,CLE,96,90.80161766609903
2008,CLE,81,85.13697884039196
2009,CLE,65,72.30045456415095
2011,CLE,80,74.49545309575893
2013,CLE,92,88.94617664732485
2014,CLE,85,82.99947409346282
2015,CLE,81,83.85155757007715
2016,CLE,94,90.21234533116069
1993,COL,67,62.201514296063834
1996,COL,83,79.8704413602509
1997,COL,83,81.9720227028498
1998,COL,77,78.11705470283047
1999,COL,72,71.27079472131555
2000,COL,82,86.16586549550101
2001,COL,73,82.1383998474026
2002,COL,73,69.72239074555347
2003,COL,74,77.17856132631985
2004,COL,68,72.6691166995976
2005,COL,67,68.88971202235842
2006,COL,76,80.50823576339545
2007,COL,90,89.84041686208833
2008,COL,74,73.65808773063776
2010,COL,83,85.89886094705136
2012,COL,64,68.90757389209924
2013,COL,74,74.76774794988305
2014,COL,66,74.4605478229249
2015,COL,68,70.17996046772419
1904,DET,62,64.24957994848137
1905,DET,79,65.31951079206397
1906,DET,71,66.20856202401991
1907,DET,92,94.39333552922233
1908,DET,90,88.96013929147638
1909,DET,98,99.00659791356065
1910,DET,86,88.95036841028478
1911,DET,89,83.04081639325753
1912,DET,69,72.59523437485507
1913,DET,66,67.61971394884429
1914,DET,80,77.69635486000598
1915,DET,100,95.73695448007929
1916,DET,87,86.28442502630398
1917,DET,78,84.59071585096643
1920,DET,61,60.489324067159146
1923,DET,83,85.81660427726497
1924,DET,86,82.9700059642345
1925,DET,81,84.67818342392445
1926,DET,79,75.8620630673831
1927,DET,82,82.15487484904611
1928,DET,68,72.40974714964923
1930,DET,75,73.36170871447571
1931,DET,61,59.50493240064474
1932,DET,76,77.91167198300215
1933,DET,75,76.73646838672497
1934,DET,101,97.2765619397714
1935,DET,93,98.89092574561073
1936,DET,83,82.32324937562026
1937,DET,89,85.80631652975107
1938,DET,84,83.70753963707145
1940,DET,90,92.8209432356742
1941,DET,75,72.64796416015227
1942,DET,73,78.81526387927991
1943,DET,78,85.93917533855736
1944,DET,88,86.63342869373332
1945,DET,88,85.53500290284524
1947,DET,85,86.80822574178953
1948,DET,78,75.50051662033994
1949,DET,87,87.2338614157168
1950,DET,95,90.00795843376886
1951,DET,73,72.81229124234434
1952,DET,50,58.03506899130402
1953,DET,60,57.33734738108104
1954,DET,68,68.24798503801716
1955,DET,79,88.35455958770791
1956,DET,82,86.40007479228031
1957,DET,78,77.67789360999383
1958,DET,77,83.49367818777128
1959,DET,76,75.97764966224305
1961,DET,101,96.68116524936815
1962,DET,85,87.20068823965708
1963,DET,79,80.37955776980955
1964,DET,85,82.80868296599445
1965,DET,89,88.94554868614048
1966,DET,88,82.87904388153964
1968,DET,103,102.71670408571306
1969,DET,90,92.22556850531679
1970,DET,79,73.81908284255721
1971,DET,91,86.64976150148566
1972,DET,86,84.2318929123565
1973,DET,85,77.00396131476901
1974,DET,72,65.04995168611627
1976,DET,74,69.00518553584243
1977,DET,74,76.62486370623999
1978,DET,86,86.81267127839953
1979,DET,85,83.01554771630035
1980,DET,84,88.11268978820237
1982,DET,83,85.02199408130005
1983,DET,92,91.45311459912627
1985,DET,84,84.59183361542159
1986,DET,87,88.95630713243995
1988,DET,88,85.46209246968996
1989,DET,59,60.20484283957144
1990,DET,79,79.5789616414942
1991,DET,84,82.43892618076727
1992,DET,75,80.3783827065859
1996,DET,53,54.97174940347947
1997,DET,79,79.02444765563578
1998,DET,65,67.06868818644058
1999,DET,69,67.50460084995962
2001,DET,66,65.96093708813135
2002,DET,55,49.87955013519959
2003,DET,43,46.720641863418834
2006,DET,95,92.81706084726136
2008,DET,74,77.64558721191614
2009,DET,86,80.5325610440002
2010,DET,81,81.57899595439645
2011,DET,95,87.73959015059253
2012,DET,88,86.81590110663925
2013,DET,93,97.69275607393325
2014,DET,90,86.0749351902464
2016,DET,86,83.43658539830223
1993,FLO,64,64.40602970696646
1996,FLO,80,78.48370297850659
1997,FLO,92,87.68047978063265
1998,FLO,54,56.82774730539754
1999,FLO,64,64.43345944164574
2000,FLO,79,73.20714086510722
2001,FLO,76,80.26552723415605
2002,FLO,79,74.04347319121344
2003,FLO,91,86.23301362755237
2005,FLO,83,79.4453858748787
2006,FLO,78,79.36388282509398
2007,FLO,71,71.55359888432508
2008,FLO,84,80.25863186844003
2009,FLO,87,81.31032657211064
2010,FLO,80,81.03616233000628
2011,FLO,72,72.17225049671924
1963,HOU,66,56.59376729141225
1965,HOU,65,63.583726979276214
1966,HOU,72,70.88471100385343
1968,HOU,72,69.80738676507622
1969,HOU,81,81.23908389466405
1970,HOU,79,78.66556601024118
1971,HOU,79,82.72694060024946
1972,HOU,84,84.7264209805193
1973,HOU,82,81.77744532607102
1975,HOU,64,75.63106007895853
1977,HOU,81,83.32381959448296
1978,HOU,74,76.91389682657146
1980,HOU,93,86.14618099095617
1982,HOU,77,74.60791893986286
1983,HOU,85,80.16611774220915
1985,HOU,83,82.333103473568
1986,HOU,96,90.50463640929496
1989,HOU,86,78.41141854260377
1990,HOU,75,70.93521987250357
1991,HOU,65,67.72562265486621
1993,HOU,85,89.17308449006717
1996,HOU,82,76.85576580363515
1997,HOU,84,92.10297133913167
1998,HOU,102,103.75160021087567
1999,HOU,97,95.24560096060864
2000,HOU,72,80.96166792476166
2001,HOU,93,87.20288503394869
2002,HOU,84,86.27233913169039
2004,HOU,92,90.75214421639635
2005,HOU,89,90.58125267941423
2006,HOU,82,82.54984967610805
2007,HOU,73,71.9043896046658
2008,HOU,86,76.66471216743709
2009,HOU,74,67.3782591279292
2010,HOU,76,67.28716754405072
2011,HOU,56,61.431736594570324
2013,HOU,51,55.70641818823603
2015,HOU,86,91.05043562822482
1955,KC1,63,52.17337059491655
1956,KC1,52,56.480811577439496
1957,KC1,59,60.602425791514754
1959,KC1,66,69.25538991854296
1962,KC1,72,71.25959181869067
1963,KC1,73,70.1889336269289
1964,KC1,57,58.78166182154775
1965,KC1,59,60.89716353302046
1966,KC1,74,69.12078639280418
1967,KC1,62,64.18880975846044
1969,KCA,69,69.01739196847626
1971,KCA,85,84.12026061812566
1972,KCA,76,82.16570243845618
1973,KCA,88,80.7847520791353
1974,KCA,77,81.36188324832227
1976,KCA,90,91.24630377605413
1977,KCA,102,97.05564391129914
1978,KCA,92,92.34247788194506
1979,KCA,85,84.09696007508563
1980,KCA,97,91.61455366196765
1982,KCA,90,87.55734365506862
1984,KCA,84,79.64316133080833
1987,KCA,83,83.18740383456922
1988,KCA,84,86.29324345718769
1989,KCA,92,86.55669214247135
1990,KCA,75,80.55076038244061
1991,KCA,82,81.07534166525016
1993,KCA,84,78.42540312564192
