yearID,W_actual,W_pred
1920,72,72.72879620581952
1922,61,58.90420476642414
1923,61,55.14238599451767
1926,46,49.04789220563556
1927,51,51.114983016617884
1928,57,57.28095647977736
1929,58,55.88503378210982
1930,52,55.063640791964346
1931,62,58.02226710441769
1932,43,42.4907742461114
1934,76,79.14043025011142
1935,78,74.62579224274758
1936,74,78.09780649559865
1937,80,80.58131973149268
1938,88,86.93475726434178
1939,89,84.46515686689612
1941,84,88.71509019889433
1942,93,90.12964718955263
1944,77,83.74687076259943
1945,71,69.61454253651038
1946,104,96.61100947948577
1947,83,84.48983975769606
1948,96,92.89948040512886
1949,96,97.68404995939254
1950,94,93.45836026186701
1952,76,77.99358567171917
1953,84,78.39291190960044
1954,69,75.0673816684516
1955,84,85.82205459683371
1956,84,80.01570359475286
1957,82,81.93370542068358
1958,79,77.87322395756762
1959,75,79.06021240875948
1960,65,65.86442902160981
1962,76,76.12908676476454
1963,76,76.2375036169592
1964,72,70.01570446909592
1965,62,68.96588560643997
1966,72,72.85436941541187
1967,92,91.44076024062113
1968,86,81.32399417181828
1971,85,83.32077712770302
1974,84,83.81813613783443
1975,95,88.10938969203465
1976,83,87.14576553437593
1977,97,93.8264694109097
1978,99,97.03673387944302
1982,89,85.39628430178233
1983,78,75.81404729511688
1984,86,85.51189865466759
1985,81,89.05274759224837
1989,83,85.80638466919936
1990,88,85.10106725574536
1991,84,83.29392912907036
1992,73,72.95773008203291
1993,80,80.11433118495007
1996,85,82.8997105124991
1997,78,80.55502648582706
1998,92,94.18609414951152
1999,94,93.00635663192118
2000,85,86.38755606853866
2001,82,84.33725147711161
2002,93,99.64019292637622
2003,95,95.60842781849797
2006,86,82.18078089251497
2007,96,100.61846581103724
2008,95,96.17384888139989
2010,89,88.3096936639907
2011,90,93.46009595155166
2012,69,74.27360469171946
2013,97,97.93965217049313
2014,71,73.36001634401087
2015,78,80.93441257002625
2016,93,97.52646696403848
1904,56,60.860927016498486
1905,48,42.71748877793204
1907,65,64.68405977545102
1908,53,55.055122818698536
1909,55,52.96884378587083
1910,64,60.42164647022229
1911,64,60.53618166020249
1912,58,65.07905395102676
1913,65,71.89978795509221
1914,75,76.54370760633343
1917,70,69.55944112861235
1921,77,74.28811399417667
1922,76,76.71457639062206
1923,76,78.51812037789271
1924,92,81.60700853390568
1925,68,69.80750934212139
1926,71,68.16975096499894
1927,65,66.58287644145622
1928,77,79.95327091066963
1929,70,65.09711772926043
1930,86,89.1661306638671
1931,79,76.62522970280861
1932,81,77.11314121398718
1934,71,72.25363819851304
1936,67,69.052375784329
1937,62,61.151553436200516
1938,69,74.24341658785096
1941,100,100.25734355324715
1942,104,102.36509398540079
1947,94,88.72491708501589
1948,84,85.82590166832681
1949,97,98.07440145747236
1950,89,88.70980493627304
1951,97,95.4369967674018
1952,96,94.40285886024938
1953,105,99.26025198651851
1954,92,81.56654185721216
1955,98,95.36275653637179
1956,93,89.08814313213833
1957,84,88.06876508237987
1904,55,48.27722934896555
1906,49,46.576830165194245
1907,58,56.44118968915009
1908,63,66.31814187289685
1909,45,46.28201603494821
1910,53,52.87635859093207
1911,44,42.09687018694176
1912,52,59.20030059950855
1913,69,70.13822184661427
1914,94,88.75024404671527
1915,83,82.12239975165639
1917,72,74.56961663003025
1920,62,60.15207909695428
1921,79,78.07864599205644
1922,53,54.307386810384955
1923,54,61.60359453066117
1924,53,48.15634114670313
1925,70,66.55005192054763
1926,66,65.43637510816106
1927,60,63.940055536161026
1928,50,53.88700360093958
1929,56,54.54524038168905
1931,64,58.917420910539036
1932,77,76.50421893147022
1935,38,47.6144117481294
1936,71,68.56931624469227
1937,79,77.22670993751383
1938,77,69.24783267287995
1939,63,65.99454510923472
1940,65,62.83227811555095
1941,62,63.55535849950002
1942,59,59.78395922294936
1944,65,67.98389068660778
1946,81,80.52127351674397
1947,86,84.55800964638672
1948,91,92.59030945834243
1949,75,78.19640734955415
1950,83,81.60416898266901
1951,76,82.92696178397983
1952,64,67.52260795852598
1965,75,75.13638108725131
1966,80,76.13075914520508
1967,84,78.65159188718776
1968,67,65.95743308235605
1970,86,80.89273974570655
1971,76,73.21526726969445
1972,75,69.3574908588257
1973,79,77.86318260278368
1975,72,70.63973433754022
1976,76,72.19560168414887
1977,74,79.60094505644665
1978,87,84.33171615296382
1980,65,69.25199878575694
1982,93,94.01563520265229
1983,70,74.56979112530138
1984,81,80.29072564500737
1986,92,91.85083664774307
1988,75,74.97931663402893
1989,91,92.10883636027904
1990,80,79.4323327972081
1992,72,69.02441368072378
1993,71,71.62777393607801
1996,70,64.63378376319615
1904,89,89.60783780648148
1905,92,98.55255954730369
1906,93,89.75485731405072
1907,87,91.90905145981279
1909,78,82.12412886346753
1911,77,86.97101041365832
1912,78,76.42060204189403
1913,78,73.75457678691119
1914,70,67.54702645007563
1916,89,88.83981037983787
1917,100,99.78204908642508
1920,96,90.43996525295755
1921,62,59.95777710549258
1922,77,77.10178576070632
1923,69,72.44574545619831
1924,66,70.32258592541403
1926,81,83.45631709871279
1927,70,71.50370831254821
1928,72,70.11054828433407
1929,59,59.714756656323445
1934,53,54.17309220729433
1936,81,79.24563046762884
1937,86,81.04564746066526
1940,82,83.73921523101177
1941,77,76.9374391932714
1943,82,74.833598705623
1944,71,63.65555325446958
1945,71,69.7613011509536
1946,74,74.27902312223023
1947,70,65.96566764999095
1950,60,63.85503495975906
1951,81,83.46822503289306
1952,81,82.5569964713054
1953,89,90.22956783816383
1954,94,97.26659011080912
1955,91,94.28424140946588
1956,85,90.32306249431076
1958,82,79.78471902270509
1960,87,89.51205945751536
1961,86,86.55676027737078
1962,85,87.43037105703549
1963,94,95.39870765179907
1964,98,97.20003005629638
1965,95,91.82315545741604
1967,89,86.86720068471652
1968,67,72.70096353875772
1970,56,61.98909877876322
1971,79,83.34613126258027
1972,87,80.64120283017321
1973,77,75.38981249485137
1974,80,77.44842867243815
1975,75,75.04793828480317
1976,64,63.260594592717666
1977,90,87.55486530341057
1978,71,68.8429176016728
1979,73,77.47617897075435
1980,70,64.01613636016583
1982,87,87.79631643332996
1983,99,96.41109747981692
1984,74,75.16998420725056
1985,85,83.5016781577938
1986,72,74.59983041605872
1987,77,80.3501553847487
1989,69,73.41716629586239
1990,94,85.71692006586986
1991,87,89.53575326854273
1992,86,85.76558415065452
1993,94,92.51673392584709
1996,85,90.92176482750101
1997,80,75.57477421007704
1999,75,71.95074536098129
2000,95,92.42904048462952
2001,83,81.21126951780415
2002,81,86.53182057919634
2003,86,88.32241947894411
2005,99,91.78368545859043
2006,90,88.62480044696484
2008,89,90.60085358470667
2009,79,80.53412928084919
2011,79,76.28542723453504
2012,85,87.94743187429727
2013,63,68.2894865635241
2014,73,71.3985151467216
2015,76,73.14278292352685
2016,78,78.16226610666548
1904,93,84.55179540885165
1905,92,102.13129875956275
1906,116,113.06050805627541
1907,107,101.49522046655703
1908,99,98.6602175700651
1909,104,105.50738534199695
1910,104,99.65062131461728
1912,91,85.06784848960096
1913,88,85.76715483034266
1914,78,73.28000209319187
1916,67,72.63777004007389
1922,80,74.41743882197659
1923,83,82.27906087337315
1924,81,76.212079368478
1926,82,86.28454352513806
1927,85,85.0286969504482
1928,91,87.75723218385862
1929,98,98.05100572761555
1930,90,90.666181295652
1932,90,86.7405263813278
1934,86,82.6783308426141
1935,100,100.21899929896658
1936,87,92.74893083437097
1938,89,89.4834780258467
1939,84,82.66015113819921
1940,75,81.81501831194382
1942,68,69.65940034334155
1945,98,97.66617675130232
1947,69,61.439770015952114
1948,64,66.73995332242781
1950,64,63.52731535795653
1952,77,76.23263360288425
1953,65,56.23069117220035
1954,64,69.6515501042914
1955,72,66.83951631703266
1957,62,67.92450756067575
1958,72,74.6350854103011
1959,74,75.45104795371995
1960,60,65.1571738861927
1962,59,61.586908810448875
1963,82,79.17213619570873
1964,76,71.31557423483983
1965,72,72.29599856717441
1966,59,64.50890137580072
1967,87,88.14104801430953
1969,92,92.82217937022742
1970,84,93.82048996472952
1971,83,80.33791363046929
1973,77,75.87248922884444
1976,75,69.20401225448015
1977,81,77.25144351133476
1978,79,74.4520428519151
1979,80,81.28812514670028
1980,64,67.8431807975904
1982,73,76.97516691772377
1985,77,75.49946082538503
1986,70,69.5589422978692
1987,76,72.41739366005721
1988,77,77.58913824973926
1989,93,89.80696509426201
1993,84,81.52166382092561
1997,68,73.10750397580824
1998,90,85.727672732046
2001,88,89.5791423081697
2002,67,76.3084324091758
2003,88,86.10579979040607
2004,89,94.84846387915914
2005,79,80.09267034269017
2006,66,70.27130964500628
2007,85,87.03944140368031
2008,97,98.23974785920197
2010,75,73.82123306062378
2011,71,70.41241031981475
2012,61,64.63510787482039
2013,66,70.92616279451214
2014,73,71.87312193100462
2015,97,90.21701498417005
2016,103,105.88179210261755
1904,88,91.81062231700284
1907,66,77.28009463055868
1908,73,69.31471311823965
1909,77,77.34587827565657
1910,75,69.49413087911228
1911,70,74.66041056536086
1913,64,64.46528397796031
1914,60,62.10572594916222
1915,71,68.04507244166061
1916,60,61.89914844779069
1917,78,76.05656263796591
1920,82,85.03840221037838
1921,70,73.61488309152801
1922,86,86.81415750625307
1923,91,86.29999560499002
1924,83,84.1302889183997
1925,80,81.88381221592691
1928,78,72.34608794793586
1930,59,57.59140574180913
1931,58,60.75326850112931
1932,60,62.20054248942949
1934,52,55.97864723543752
1935,68,63.43363355855076
1936,74,72.56076804332875
1937,56,65.9126016688642
1938,82,82.75134125612428
1940,100,97.8002554305675
1941,88,83.8662673580949
1942,76,75.49359117410344
1943,87,84.54082613436253
1945,61,58.90083957683909
1948,64,60.45753207915048
1949,62,64.06514671860197
1950,66,67.77701409144812
1951,68,65.2605884588193
1952,69,70.97311093473607
1953,68,69.64537142978698
1954,74,72.9355063382239
1955,75,83.39641708396879
1956,91,87.89047278012615
1957,80,74.78418704915809
1958,76,84.2724967782682
1959,74,78.99785507745781
1960,67,72.95000551347057
1961,93,82.73956348981427
1962,98,94.29550754203692
1963,86,87.06605944495887
1964,92,91.69709347225337
1966,76,79.3449175778391
1968,83,83.41986277605395
1970,102,89.88500333907767
1971,79,81.5171040705124
1972,95,91.88972268319063
1973,99,93.89212029459584
1974,98,96.39605657312076
1975,108,104.61465042693978
1976,102,103.11368058365879
1977,88,90.01350287805677
1978,92,83.91423984134879
1979,90,90.62494659655343
1980,89,85.45963132814575
1982,61,66.45775129756353
1983,74,70.90976263890093
1984,70,67.12261696946695
1985,89,81.89419526418781
1986,86,82.84918351686522
1987,84,84.11402204659854
1988,87,85.76374040017922
1989,75,74.811751551422
1990,91,92.11669772916811
1992,90,87.89203593767934
1993,73,74.68156686215698
1996,81,81.87791714382647
1997,76,69.092286428897
1998,77,79.34486422993079
1999,96,95.85679558926671
2001,66,69.57838752055562
2002,78,75.06819662288389
2003,69,60.65970386420067
2004,76,66.23011696147827
2005,73,74.62525711216519
2006,80,75.70051518386725
2007,72,74.63447203402535
2008,74,71.81011391072977
2009,78,75.53863700351543
2010,91,90.48234073013967
2011,79,82.50170912791941
2012,97,89.97565978709979
2013,90,93.6816742370285
2014,76,79.68375968818474
2016,68,68.7940059035929
1904,86,92.9321429704894
1905,76,74.253320843596
1907,85,78.14021257025927
1908,90,90.98847476582317
1909,71,71.13825137891492
1910,71,66.57526961360887
1911,80,74.16804305417813
1912,75,75.00882683059427
1913,86,86.95001943237527
1914,51,57.32833273064452
1915,57,61.77961401375976
1916,77,79.50704323110223
1917,88,81.23113393571536
1920,98,97.57216167156443
1921,94,96.84118678857651
1922,78,73.23036213458384
1923,82,89.41163779082227
1924,67,71.34921011979368
1926,88,88.70993377859331
1927,66,66.07297194165884
1928,62,62.67324682349411
1929,81,73.66051836879004
1932,87,85.17128333098427
1934,85,81.90113156736804
1936,80,83.81106641512078
1937,83,82.58620917872435
1938,86,82.06001678900478
1939,87,85.43088452145109
1940,89,85.55657081547255
1942,75,70.34885611417664
1943,82,78.8561939623677
1947,80,89.26518818798428
1948,97,102.75061576079361
1950,92,91.85559569232315
1951,93,88.04679068035571
1952,93,92.74332856250588
1953,92,90.83136167778196
1956,88,91.16516694778913
1958,77,81.7099752436544
1959,89,86.0662894143626
1960,76,75.53675248892459
1961,78,79.68169088783338
1963,79,74.33753457665523
1964,79,81.96637882893208
1965,87,87.09071204084437
1966,81,79.43307644086103
1967,75,76.06591596953393
1968,86,82.79184778988066
1969,62,64.74363807601429
1970,76,77.60029959519899
1971,60,57.79640790066172
1972,72,73.1006258962538
1973,71,66.21298462892034
1974,77,77.24748784450071
1976,81,79.62111999129127
1977,71,74.64625044329975
1979,81,76.64726296304444
1980,79,73.31623961848165
1982,78,74.20779641650857
1983,70,72.17981086649583
1984,75,80.23376559354267
1985,60,67.03255714044037
1986,84,79.93741496429283
1987,61,60.87471187666851
1988,78,73.31978843793244
1990,77,79.34719757110898
1991,57,59.389121656540624
1992,76,72.94997435771668
1993,76,77.8021849520648
1996,99,96.22830888133274
1997,86,86.15546165120631
1998,89,87.93313801132211
1999,97,94.23538115250474
2000,90,93.69141051776853
2001,91,88.80396756213531
2002,74,71.00014227928341
2004,80,81.8912286989523
2006,78,89.10792527446718
2007,96,91.60371275102018
2008,81,85.78516449005441
2009,65,72.38314238423226
2011,80,75.83331915434049
2013,92,89.08689210317172
2014,85,83.86159021018042
2015,81,84.87630606637624
2016,94,90.89382829061674
1993,67,62.6529566599028
1996,83,79.16952933853754
1997,83,82.23861923197947
1998,77,78.26121813784401
1999,72,70.23837456079785
2000,82,86.90520917703917
2001,73,82.49031622854088
2002,73,69.67304707747348
2003,74,76.6288299670321
2004,68,72.07356277486298
2005,67,68.00276480535526
2006,76,80.93544218086802
2007,90,91.54237436794027
2008,74,74.05194479614283
2010,83,85.83578002921848
2012,64,68.05807798300134
2013,74,75.72068070547222
2014,66,74.03860584146796
2015,68,70.5610920176018
1904,62,63.01129673616509
1905,79,64.3868313569468
1906,71,64.02411481453454
1907,92,92.56312350413751
1908,90,87.40555369484107
1909,98,97.33116607533657
1910,86,86.72181818072222
1911,89,81.97014605780396
1912,69,69.7252566824803
1913,66,65.52545815778734
1914,80,75.78297118592114
1915,100,95.50005457537368
1916,87,85.14517424431976
1917,78,83.8247762780069
1920,61,62.48566434047312
1923,83,85.14425271122776
1924,86,83.8627231330299
1925,81,85.05691393388327
1926,79,75.65778461624924
1927,82,82.40165609984305
1928,68,71.2774882844365
1930,75,71.92559088923255
1931,61,58.181077818576
1932,76,77.19281677800521
1933,75,76.46901269421487
1934,101,97.45239658124417
1935,93,98.97675840862718
1936,83,82.09549612692014
1937,89,85.77453296133372
1938,84,82.47870954462451
1940,90,93.26887591862992
1941,75,71.77651215376528
1942,73,77.96773204757655
1943,78,85.21288662342491
1944,88,86.49269857951002
1945,88,85.92781463826489
1947,85,87.026098800203
1948,78,75.41516932293818
1949,87,86.92606221981801
1950,95,89.38993492985648
1951,73,71.18949715803568
1952,50,58.50858387629836
1953,60,59.02329586781195
1954,68,67.94123175004854
1955,79,86.17044245097406
1956,82,85.2608009723285
1957,78,77.31609270585659
1958,77,82.52827333106094
1959,76,75.97166513268594
1961,101,99.18808746867266
1962,85,88.30830790893717
1963,79,81.08049229841743
1964,85,83.38452697071149
1965,89,89.46725299514209
1966,88,83.69884737967728
1968,103,102.43239116146921
1969,90,91.56849825976077
1970,79,74.89570542899989
1971,91,87.17794931544164
1972,86,84.44810976192097
1973,85,77.40534232980835
1974,72,65.90586391745975
1976,74,69.46029705262764
1977,74,77.63806078575628
1978,86,87.91835032614595
1979,85,83.82114497005948
1980,84,88.12613972252365
1982,83,85.71479194723273
1983,92,91.94529115717911
1985,84,85.05800712760346
1986,87,89.38336487068025
1988,88,86.31130599485849
1989,59,59.599950512538804
1990,79,78.990421041258
1991,84,82.76202324106389
1992,75,79.80093386564391
1996,53,52.14161177687265
1997,79,80.54837313035351
1998,65,66.42094398251362
1999,69,67.6878992517519
2001,66,65.32345917066078
2002,55,49.897617025859645
2003,43,46.44201968193192
2006,95,93.36737000307203
2008,74,77.14682312795274
2009,86,81.65653436544947
2010,81,80.96791983253813
2011,95,87.80876861768695
2012,88,87.59094820380578
2013,93,97.86647403849094
2014,90,86.58913474940356
2016,86,84.14566308154237
1993,64,64.75507670009338
1996,80,79.29918354625016
1997,92,88.36808115004685
1998,54,55.67117585555931
1999,64,64.93073296304267
2000,79,73.0629229675288
2001,76,80.4322688020329
2002,79,74.4322096408059
2003,91,87.45290526509262
2005,83,79.85718110368133
2006,78,79.41751460240071
2007,71,71.95781200311862
2008,84,80.51921543310557
2009,87,82.28689364846886
2010,80,80.58277059488239
2011,72,73.57942696769435
1963,66,60.07919791928339
1965,65,65.23886832003305
1966,72,71.42136444730619
1968,72,70.5345335680755
1969,81,81.80132963840114
1970,79,79.4355366741147
1971,79,83.60804017685605
1972,84,84.57471410253844
1973,82,82.48778592287731
1975,64,75.51950557145506
1977,81,84.82993534223412
1978,74,77.31677796393238
1980,93,87.80695843219114
1982,77,74.16104918951682
1983,85,80.61139603631635
1985,83,83.00626081752728
1986,96,91.65971108488232
1989,86,78.57641316970394
1990,75,70.41448969719188
1991,65,67.02845933186397
1993,85,89.69333396572326
1996,82,77.83884715380121
1997,84,93.2058451844841
1998,102,105.06013937041195
1999,97,97.12311833456127
2000,72,80.88146030946409
2001,93,88.99945826485538
2002,84,87.51698850375763
2004,92,91.50449777937266
2005,89,91.66939020661135
2006,82,84.03266928042977
2007,73,72.78824417277163
2008,86,78.2854943682762
2009,74,67.54017079898534
2010,76,69.06297713930645
2011,56,62.578870403200625
2013,51,57.68068120779628
2015,86,91.5675154519383
1955,63,53.72176108678902
1956,52,55.39630570411419
1957,59,60.30410953647542
1959,66,68.56812974041162
1962,72,71.85262543441729
1963,73,71.17663272606892
1964,57,57.93588017391186
1965,59,62.30445781482686
1966,74,69.83187068070714
1967,62,65.52795957273696
1969,69,69.80042455201307
1971,85,83.42444499220328
1972,76,81.55029702988337
1973,88,80.2365998382567
1974,77,81.88030104385899
1976,90,90.96361606892047
1977,102,99.20195422210223
1978,92,93.57874043584445
1979,85,85.04992022290683
1980,97,91.82862060920533
1982,90,87.01528880732283
1984,84,79.0123641330138
1987,83,83.41052466633752
1988,84,86.46874201870834
1989,92,87.80952992795665
1990,75,80.88869848201591
1991,82,82.25852524084351
1993,84,78.80485694871834
1996,75,76.62259244136447
1997,67,74.2915467271997
1998,72,63.23582938176932
2000,77,75.67355381598897
2002,62,64.7820023195635
2003,83,77.07456258387106
2004,58,62.14395453115562
2005,56,57.78467039735305
2006,62,61.24136302099946
2007,69,72.9885239186161
2008,75,71.63373658368293
2009,65,65.17554826346984
2010,67,63.61848788791993
2011,71,77.25158963223983
2013,86,85.94017476086192
2014,89,84.04168275730106
2016,81,77.23729846936463
1961,70,76.7578958969452
1962,86,82.66936798080864
1963,70,73.28716479626662
1964,82,79.79392559045614
2005,95,93.87392013027447
2006,89,85.4977046885997
2007,94,90.23171603270363
2009,97,92.6550959943653
2010,80,78.50285871091911
2011,86,84.40470549872641
2014,98,95.43518851549081
2016,74,79.74567086540256
1959,88,81.75734189118876
1960,82,85.8496321220509
1961,89,81.86177851161766
1962,102,98.31904978474094
1963,99,92.00942592808266
1965,97,91.25692040975987
1966,95,94.96383209884955
1967,73,72.04752967756932
1969,85,90.05437898218187
1970,87,87.25347953019647
1971,89,89.48555790844375
1972,85,85.01748219249707
1973,95,93.59608129870506
1974,102,104.55000238481887
1975,88,94.05738177375143
1976,92,87.96431106160935
1977,98,102.66864749274168
1978,95,99.54974686894845
1979,79,85.37311395188667
1980,92,90.41424775710276
1982,88,90.90626216169781
1983,91,87.6231369458755
1984,79,78.83601917423037
1985,95,93.16579941893434
1986,73,75.74273875202454
1987,73,76.27942990274418
1988,94,91.56975798936806
1989,77,83.06014701432309
1990,86,86.10426996960277
1991,93,94.0569538077933
1992,63,69.05731890976026
1996,90,87.19963862709865
1997,88,92.21715212549293
1998,83,80.12978602133623
1999,77,81.60920840205101
2000,86,87.48851440445388
2001,86,82.8415281553052
2002,92,88.93948600983161
2003,85,83.4862664441386
2004,93,89.12243753778806
2005,71,73.90432394954033
2006,88,87.59926165493475
2007,82,81.99139700252609
2008,84,87.26703090015754
2009,95,99.15772712126983
2010,80,78.815858280229
2012,86,85.85518194758538
2014,94,92.17864651837165
2016,91,91.12732794228604
2012,69,69.5220694651451
2013,62,65.0112512654742
2015,71,73.36115077919247
2016,79,77.6585541171621
1998,74,71.57965391423842
1999,74,73.76515452944234
2000,73,72.61684798513457
2001,68,74.16804247830828
2002,56,60.52882249680794
2003,68,65.47933063234395
2004,67,67.85130552858993
2005,81,83.25124764218727
2006,75,70.58161804670874
2008,90,87.86992055006993
2009,80,77.50830793321639
2010,77,76.62541418925856
2013,74,75.89291723288763
2014,82,80.66471579348527
2015,68,72.27506823230625
2016,73,74.54462820628004
1962,91,90.72699901926643
1963,91,96.55781703883383
1964,79,87.96162128507821
1966,89,89.84456779545017
1967,91,91.09835081292891
1968,79,82.55464904386541
1969,97,97.22945994876791
1970,98,96.45901371432913
1971,74,79.0420637255994
1973,81,85.55782926992164
1974,82,81.70529486308742
1975,76,78.4551858366451
1976,85,84.37317781467422
1977,84,89.19933989511892
1980,77,74.81224332128173
1982,60,63.67013189735967
1984,81,79.53027624951496
1985,77,72.16532584099785
1986,71,71.78480832159514
1987,85,79.46201362973254
1988,91,90.33548751727147
1989,80,80.79938677223922
1990,74,74.45674044257375
1991,95,93.71518794587709
1992,90,91.9461226272909
1993,71,68.10571019102068
1996,78,78.94973777989121
1997,68,72.36650787641774
1998,70,72.42073197563398
1999,63,64.56350725117669
2002,94,86.11094213291555
2003,90,85.58446507263267
2004,92,88.46306131562972
2005,83,84.52605644669619
2006,96,93.24217342233752
2007,79,81.23088634698587
2008,88,89.71249143348142
2009,87,87.00777717723233
2010,94,91.3451925407919
2011,63,61.6338837563716
2012,66,68.8212706613789
2013,66,63.351394334504896
2014,70,74.19051858997608
1953,92,91.4868804408171
1955,85,83.87789863160286
1956,92,92.13587342666249
1957,95,93.00501002220362
1959,86,89.6351400510912
1960,88,84.40537635591228
1961,83,83.67281354699223
1963,84,89.19540487857961
1964,88,86.5019350567258
1965,86,88.60726858736602
1970,65,66.97284814629917
1971,69,70.84038792854777
1972,65,66.20062673564337
1973,74,77.89830879847621
1974,76,78.64177349871697
1975,68,67.61776385855627
1976,66,70.08015036795608
1977,67,66.82928113866889
1978,93,95.75403901192186
1979,95,89.49829465902714
1980,86,93.57431364990497
1982,95,96.98253761312158
1984,67,70.46186737045845
1985,71,69.5755608092411
1986,77,73.31357925238845
1988,87,88.2829615885298
1989,81,83.08296175930131
1990,74,78.32502384310042
1991,83,86.4053959068216
1992,92,96.3005337263038
1993,69,74.78479921926997
1996,80,79.81577196544279
1997,78,74.32557104815727
1969,52,59.08955819470913
1970,73,68.41271177523929
1971,71,68.19711687172139
1972,70,67.2240193589102
1973,79,76.89606798048001
1974,79,80.78539140587633
1976,55,58.20608926563932
1977,75,74.43322680455618
1978,76,83.50602346445885
1979,95,93.9216480646227
1982,86,91.46967049142262
1984,78,80.91958884585804
1985,84,80.14090099303473
1986,78,75.33436409492909
1987,91,83.48948741492221
1988,81,86.84602401273844
1989,81,81.32775258959485
1990,85,88.89735235398294
1991,71,70.80007361203747
1993,94,86.57967161042501
1996,88,89.47082258672722
1997,78,76.33226355051801
1998,65,66.08156235452374
1999,68,67.7646058860938
2000,67,64.92587802534953
2001,68,66.3917501870076
2002,83,82.2191175439961
1904,106,104.41770376833286
1905,105,106.68957403847642
1908,98,100.70620723795125
1909,92,87.26147550417384
1910,91,92.73821075315045
1911,99,98.9567511703012
1912,103,103.208903792893
1913,101,96.73751214049135
1914,84,87.14420067220418
1915,69,71.11671518677541
1917,98,98.16522429549394
1920,86,93.70417746202261
1921,94,95.22140894133044
1922,93,97.44541958944237
1923,95,92.70971286840961
1924,93,97.19184431272558
1925,86,79.61493868484493
1926,74,75.20901308318591
1928,93,91.26678230864704
1929,84,93.462012775461
1930,87,89.89124604565372
1931,87,93.86536310573274
1932,72,82.09157714582717
1934,93,93.61216744377555
1936,92,89.81014790254113
1937,95,89.6725658264318
1938,83,83.2126298520528
1940,72,77.36869086554834
1941,74,74.20457157040777
1942,85,84.72888167350798
1943,55,60.076096352007106
1944,67,68.96302064294338
1945,78,72.70737946042442
1946,61,68.98842640021601
1947,81,82.6210180853616
1950,86,85.44800264453995
1951,98,91.57662163877531
1953,70,79.59631428930662
1955,80,79.79651971272719
1957,69,70.8764088786467
1906,90,85.0254136287403
1907,70,68.5692496024588
1908,51,49.073525313567885
1909,74,74.20772120475306
1910,88,83.76306467201324
1911,76,70.92932511952799
