yearID,W_actual,W_pred
1936,74,77.58175982971169
1937,80,80.5844424699533
1938,88,88.9301051838026
1939,89,84.359174694176
1941,84,87.36871102009869
1942,93,92.95238996110336
1944,77,83.37799956070751
1945,71,68.82876210469529
1946,104,97.3711167149203
1947,83,82.58175940525987
1948,96,94.0550886663346
1949,96,98.31158730677154
1950,94,95.50379579840754
1952,76,77.42146881569764
1953,84,78.64099930598127
1954,69,74.10926372200294
1955,84,86.83470238338381
1956,84,79.46570181594547
1957,82,81.77755376011592
1958,79,77.29887340573737
1959,75,79.37420179526444
1960,65,64.6905224437367
1962,76,73.37741210942337
1963,76,74.72614890130484
1964,72,68.55785141694713
1965,62,66.79507439225168
1966,72,71.27029342831892
1967,92,91.56813474568703
1968,86,79.97429932293034
1971,85,82.38206356911346
1974,84,83.67431665018803
1975,95,87.6654370687325
1976,83,85.88658539164197
1977,97,93.43817309782006
1978,99,94.57948672592285
1982,89,84.14816029848198
1983,78,75.02530813151037
1984,86,84.55445168432948
1985,81,88.49275114722832
1989,83,84.09918752567384
1990,88,84.06571018518409
1991,84,82.21081856255249
1992,73,72.0651388041504
1993,80,78.97861789846668
1996,85,80.89499085608534
1997,78,79.80203450350983
1998,92,94.06192912716027
1999,94,91.74984849312352
2000,85,84.9845443216889
2001,82,82.61253746417997
2002,93,99.3296737358795
2003,95,93.40373398052947
2006,86,79.99198042640698
2007,96,101.02583717771003
2008,95,95.24143630381691
2010,89,87.67500591394453
2011,90,93.41459413740618
2012,69,73.43498014593305
2013,97,100.00050353639512
2014,71,71.49207870805317
2015,78,80.0224877238713
2016,93,98.04089835344566
1905,48,48.705609914943395
1907,65,66.08227450204892
1908,53,55.68282088735628
1909,55,53.88609346977058
1910,64,61.118866096076566
1911,64,62.236582790124025
1912,58,64.84706783715743
1913,65,73.23352545644255
1914,75,76.06552410163582
1917,70,70.14145376583787
1921,77,73.68578305625387
1922,76,74.88303410180026
1923,76,77.28893487010893
1924,92,80.2459652102992
1925,68,68.10602767012423
1926,71,67.45329292489657
1927,65,66.97211751076807
1928,77,79.00995735585892
1929,70,63.017207013344574
1930,86,88.88659815087274
1931,79,76.71718550101983
1932,81,76.64543047504395
1934,71,71.34470934546952
1936,67,67.48927626061393
1937,62,60.34718967530077
1938,69,74.70794337853032
1941,100,99.8285239068
1942,104,101.90649872303307
1947,94,87.3422379771485
1948,84,84.52292425246615
1949,97,98.89669058920623
1950,89,88.35635491387197
1951,97,95.48025821449849
1952,96,94.40773263143512
1953,105,101.05142343476982
1954,92,80.0500211235144
1955,98,96.30882284615736
1956,93,88.90392245592083
1957,84,87.03721666304293
1906,49,50.25817661600123
1907,58,58.88276093606118
1908,63,66.03909761503232
1909,45,47.70415253877819
1910,53,53.192021072418484
1911,44,48.39881683134464
1912,52,59.61186080766066
1913,69,70.37185116629078
1914,94,89.02906683499646
1915,83,80.73854251657811
1917,72,74.33241592531611
1920,62,58.49220160220039
1921,79,77.95374384160954
1922,53,52.530529273146
1923,54,59.49280143245535
1924,53,46.3720431523908
1925,70,66.34976133679196
1926,66,65.67300572486393
1927,60,63.91207034231604
1928,50,51.436695583282244
1929,56,54.34242956993742
1931,64,60.05484615332922
1932,77,75.7851463015825
1935,38,48.18786240793486
1936,71,68.09390911484755
1937,79,78.31062346424855
1938,77,69.34584643661267
1939,63,65.94547199064047
1940,65,62.96665572285391
1941,62,62.986199370103584
1942,59,60.159710398678726
1944,65,67.5925026131537
1946,81,80.5652493934571
1947,86,84.73934807768066
1948,91,92.72156586237438
1949,75,75.89073555359096
1950,83,81.74891659107746
1951,76,82.97950869850374
1952,64,67.40678841210226
1965,75,73.932542994899
1966,80,74.89529374732227
1967,84,76.6718248511836
1968,67,64.52902709417393
1970,86,79.76225669137426
1971,76,71.06855581648982
1972,75,66.05115733605312
1973,79,76.53525025384715
1975,72,69.10638072261922
1976,76,69.89540465711158
1977,74,77.72026322020555
1978,87,82.66212845748521
1980,65,69.44262322532903
1982,93,94.47571025125619
1983,70,74.43373000161472
1984,81,80.04603912880013
1986,92,90.50799951193584
1988,75,74.45820312002498
1989,91,90.98414139051636
1990,80,78.51310764005925
1992,72,69.36803173700167
1993,71,71.41398165180905
1996,70,64.0075211147073
1905,92,96.87149660998146
1906,93,87.51068624813132
1907,87,89.43333570219234
1909,78,81.17383464946963
1911,77,85.44022417577023
1912,78,75.66481572024011
1913,78,74.22099441891233
1914,70,67.27140561907115
1916,89,88.29634440390362
1917,100,98.79534282088159
1920,96,89.02494654782706
1921,62,58.13408623477707
1922,77,75.99813811594348
1923,69,71.2845310240402
1924,66,69.65693041868087
1926,81,83.0746317871824
1927,70,70.9143592114201
1928,72,69.016314044723
1929,59,58.59857223326017
1934,53,53.42703310484401
1936,81,80.11709494088794
1937,86,81.12588149262513
1940,82,82.99475759667962
1941,77,75.59135018398312
1943,82,74.09463311800954
1944,71,62.73600640845289
1945,71,70.94568041645591
1946,74,72.68065177023094
1947,70,64.30141604268943
1950,60,64.03084060306708
1951,81,84.00513523297622
1952,81,81.86660959445754
1953,89,90.3803204660626
1954,94,97.7141141845103
1955,91,94.81687784778507
1956,85,90.65635632260097
1958,82,78.78867224170449
1960,87,89.15191722013688
1961,86,83.23943156241515
1962,85,84.3601098090148
1963,94,95.53504082979565
1964,98,96.74002184073962
1965,95,90.53246826577515
1967,89,85.14523727101377
1968,67,70.43553703597077
1970,56,60.23667390553425
1971,79,82.16368130316053
1972,87,80.13539933838288
1973,77,73.93305494905925
1974,80,76.25885371397743
1975,75,74.23955001027232
1976,64,62.091698959189834
1977,90,86.72668620453462
1978,71,69.10920051171242
1979,73,77.37999483990752
1980,70,64.94822729746815
1982,87,87.66731219126281
1983,99,95.4300291766971
1984,74,74.14904258861533
1985,85,82.21578413102046
1986,72,74.08004330374277
1987,77,80.39282467408529
1989,69,73.9069912987024
1990,94,85.77904568317955
1991,87,88.23645849079597
1992,86,85.29780682129352
1993,94,91.89805539344292
1996,85,89.62018346970669
1997,80,74.85945399295736
1999,75,71.86182424285565
2000,95,91.9497538589185
2001,83,80.67920874523934
2002,81,85.70752201936752
2003,86,88.01376681415714
2005,99,90.87788924353475
2006,90,87.23228499627251
2008,89,89.0527074025715
2009,79,79.65146169968237
2011,79,74.73856008443312
2012,85,88.13555574334535
2013,63,66.34851721610573
2014,73,70.11910058875206
2015,76,71.5559440301958
2016,78,77.40433816226842
1905,92,100.34359189077503
1906,116,109.15527656372896
1907,107,97.8462657802004
1908,99,96.19373738638868
1909,104,105.31392811018038
1910,104,98.82992208216295
1912,91,83.96528651612337
1913,88,85.5775682431908
1914,78,72.33569816270658
1916,67,73.4813099974101
1922,80,72.60834931377724
1923,83,81.09180424992256
1924,81,75.7453294287323
1926,82,85.0382160991592
1927,85,84.88926438436093
1928,91,86.62892264789178
1929,98,97.65305440360729
1930,90,88.11948942080377
1932,90,85.29195020913828
1934,86,82.59639348069395
1935,100,101.28327759022287
1936,87,92.11631864690405
1938,89,88.55821073476054
1939,84,81.57288160835641
1940,75,81.02137413756225
1942,68,68.29075166188566
1945,98,98.65889550120758
1947,69,59.742325994002066
1948,64,64.85283312006104
1950,64,63.27006957895211
1952,77,76.33296062462506
1953,65,56.64769333565002
1954,64,69.78199983094805
1955,72,67.1855119620124
1957,62,67.12157805766631
1958,72,74.75593022915533
1959,74,75.11230564178872
1960,60,62.57549319717813
1962,59,59.08810617942569
1963,82,78.19403230740642
1964,76,71.15827768317797
1965,72,70.37495848125317
1966,59,62.4210353523124
1967,87,88.30284156570666
1969,92,92.22406696026808
1970,84,92.56590065656769
1971,83,78.45998521187585
1973,77,74.62674318979924
1976,75,66.99405728341388
1977,81,74.99273091666475
1978,79,73.53068712004409
1979,80,79.88977014823125
1980,64,67.54081540343324
1982,73,76.53006107076581
1985,77,75.61151279743345
1986,70,69.12475907343466
1987,76,71.81878752992102
1988,77,76.87689856073423
1989,93,89.0663129418038
1993,84,80.61027386203486
1997,68,72.85870364270829
1998,90,84.44359164401311
2001,88,88.10996716164453
2002,67,74.94919016259121
2003,88,84.79239063042007
2004,89,93.23107737262417
2005,79,79.26451135067138
2006,66,68.94456442345351
2007,85,86.97335185557998
2008,97,97.96095151762928
2010,75,71.9403625046389
2011,71,69.61537463419535
2012,61,64.61264744265054
2013,66,70.39529680483957
2014,73,69.95415926602539
2015,97,89.90095837510601
2016,103,107.51354309409328
1907,66,76.81928026534142
1908,73,68.4975258173117
1909,77,77.20656764586553
1910,75,69.14777010672704
1911,70,74.71897784846945
1913,64,64.12535012094497
1914,60,62.299853918183246
1915,71,68.5995780412102
1916,60,62.573979162095426
1917,78,75.13834163401617
1920,82,83.66419679126824
1921,70,71.98769958844059
1922,86,85.48057233804852
1923,91,84.24665895437752
1924,83,83.4244424556193
1925,80,80.6783976293387
1928,78,71.70491015030197
1930,59,57.215459648405314
1931,58,60.19828678203487
1932,60,61.293047571134366
1934,52,54.158691810258574
1935,68,63.284294972333896
1936,74,72.41724056268512
1937,56,66.2908186509107
1938,82,84.59530927919029
1940,100,96.3565899135096
1941,88,82.20166145717883
1942,76,73.99778861712322
1943,87,84.19730616322497
1945,61,58.67381815315122
1948,64,58.880983955454035
1949,62,62.20786258867037
1950,66,67.84328648878258
1951,68,64.54467077118176
1952,69,71.54901064990311
1953,68,69.36770478136299
1954,74,73.00316346347182
1955,75,84.06305759359654
1956,91,88.40797938368516
1957,80,73.10088285220075
1958,76,84.21120988954344
1959,74,78.87610788100697
1960,67,70.87924493738376
1961,93,82.28188819932603
1962,98,90.95495470641158
1963,86,85.5369757676406
1964,92,90.79522696690498
1966,76,77.690934354457
1968,83,81.87281869005051
1970,102,89.39125071145878
1971,79,80.36123629864036
1972,95,93.14827254637174
1973,99,92.8392076677564
1974,98,95.62062645864378
1975,108,105.8183307828748
1976,102,102.01253724859367
1977,88,87.44718871684236
1978,92,81.85822301041594
1979,90,88.87838661078318
1980,89,84.45913832709145
1982,61,66.06785666950388
1983,74,70.47690188582844
1984,70,67.23642013498916
1985,89,81.35937051122357
1986,86,81.70861177776514
1987,84,83.23234274507404
1988,87,85.13781452482972
1989,75,73.5840613403937
1990,91,91.25416549621178
1992,90,86.23456191435645
1993,73,73.98820468864277
1996,81,80.80335599233742
1997,76,68.40313943032818
1998,77,79.35838166464715
1999,96,95.50014190145916
2001,66,69.50057932992343
2002,78,73.79696044028037
2003,69,62.23870687551311
2004,76,66.11751116457376
2005,73,74.67309702863271
2006,80,75.35829351906763
2007,72,73.9574721397568
2008,74,70.83484764719778
2009,78,75.07453953421305
2010,91,91.22540939867724
2011,79,82.05814837684275
2012,97,90.1741103036439
2013,90,93.2018329909864
2014,76,78.40306883758397
2016,68,67.29710487816715
1905,76,72.78701152314241
1907,85,77.06781999027976
1908,90,90.2695814796796
1909,71,70.73990566178263
1910,71,64.9486627307582
1911,80,74.1276391105116
1912,75,75.44646688595128
1913,86,87.03320415458197
1914,51,57.12722658704666
1915,57,60.79039655368434
1916,77,79.48588744644783
1917,88,80.96845919027672
1920,98,97.53714790675522
1921,94,96.39369657792463
1922,78,71.18274734056311
1923,82,89.00147808195368
1924,67,69.82163788121719
1926,88,89.34745594165526
1927,66,65.74650944546488
1928,62,60.666132510805554
1929,81,73.63503186669023
1932,87,85.18384705123692
1934,85,81.14080056512717
1936,80,82.43046140706522
1937,83,81.50878491540522
1938,86,82.02571649550251
1939,87,85.82218193228874
1940,89,84.23492038539821
1942,75,69.08741744024246
1943,82,78.59163182320094
1947,80,88.21865002305374
1948,97,104.39779654220982
1950,92,91.76368146427106
1951,93,87.71208118430546
1952,93,92.9650523646556
1953,92,91.37002720530495
1956,88,90.74615431016815
1958,77,82.23327381548954
1959,89,86.43624351458305
1960,76,73.65128218787447
1961,78,77.11105485348651
1963,79,71.75244442562793
1964,79,79.55420841839705
1965,87,85.19655393315348
1966,81,77.99772873923183
1967,75,72.84193383887995
1968,86,81.2971157286245
1969,62,62.98012516674418
1970,76,76.72063786336037
1971,60,56.69420878187697
1972,72,70.84858823948169
1973,71,65.14205487866968
1974,77,76.31433468901119
1976,81,78.66241127914023
1977,71,72.90743384216591
1979,81,75.28901392106535
1980,79,72.58819817826858
1982,78,73.30810088280548
1983,70,71.99269999375733
1984,75,80.07986784093576
1985,60,67.69597492242411
1986,84,79.66973227981492
1987,61,61.22654874940325
1988,78,73.27426659447941
1990,77,79.71792799226121
1991,57,60.139001371641015
1992,76,72.67688957550692
1993,76,78.10652798828941
1996,99,95.78209094499682
1997,86,84.6405075132088
1998,89,86.9231278052304
1999,97,92.42146320020815
2000,90,91.82857826960222
2001,91,87.08081135084609
2002,74,71.02340991016499
2004,80,80.51248826089598
2006,78,88.55828147995088
2007,96,91.14358181599253
2008,81,84.74880655637233
2009,65,71.96041205686333
2011,80,74.71684268614494
2013,92,89.41643987066242
2014,85,82.34447506622453
2015,81,83.39059668117068
2016,94,90.46766463644134
1993,67,62.08073939742792
1996,83,80.07724117476549
1997,83,81.58571671316236
1998,77,77.74688627737262
1999,72,70.79262988947582
2000,82,86.1656410001639
2001,73,81.80630939833388
2002,73,69.584077500162
2003,74,77.00243554248914
2004,68,72.61885719695152
2005,67,68.88765875070729
2006,76,80.54876876586599
2007,90,90.54528097484133
2008,74,73.23607173711225
2010,83,85.88493667937324
2012,64,68.39857946406939
2013,74,74.9447185625121
2014,66,74.45072243789716
2015,68,70.30438595263458
1905,79,64.03197434412532
1906,71,66.87604229694327
1907,92,92.18587553851543
1908,90,86.11674994994175
1909,98,96.47191857293106
1910,86,86.31428267529782
1911,89,80.67023669998758
1912,69,69.9661996905637
1913,66,65.57823736774859
1914,80,75.94186853613348
1915,100,95.46358245110058
1916,87,84.20014104772294
1917,78,82.66589609701792
1920,61,57.21557278694775
1923,83,84.87785088402379
1924,86,81.4824929771529
1925,81,83.37404513678563
1926,79,73.19687522976744
1927,82,80.35851206009275
1928,68,70.09850476188018
1930,75,71.31324909419313
1931,61,57.653768335520596
1932,76,77.01190488677628
1933,75,75.36928824675306
1934,101,99.39931708362904
1935,93,99.74332145734208
1936,83,80.68992214947978
1937,89,84.93646539664473
1938,84,82.77912665272245
1940,90,92.68216054276255
1941,75,70.67344062784537
1942,73,77.07153942181336
1943,78,84.82071560756454
1944,88,85.55520326425948
1945,88,84.36377152024195
1947,85,85.25440599547778
1948,78,73.66789105814806
1949,87,86.45053723307998
1950,95,89.26252370212637
1951,73,70.67520279509378
1952,50,57.459131602118475
1953,60,56.10930886904461
1954,68,67.75727822451177
1955,79,88.1057575779841
1956,82,85.49392550468964
1957,78,76.35818134719854
1958,77,82.14952347851586
1959,76,74.46538727502201
1961,101,96.27329219555938
1962,85,85.5395766781188
1963,79,78.87214354831505
1964,85,81.92728877836439
1965,89,88.38120501036697
1966,88,81.74318476348904
1968,103,102.6291337605282
1969,90,90.98130929402039
1970,79,72.66228018146106
1971,91,85.95200682498015
1972,86,83.14857529741175
1973,85,76.14913010070313
1974,72,64.0314751597183
1976,74,68.35654020919952
1977,74,76.10915291205282
1978,86,86.53438294893486
1979,85,82.74663763945458
1980,84,87.4102533173477
1982,83,84.70277368131094
1983,92,91.27387240689434
1985,84,84.01376803636249
1986,87,88.47924120220934
1988,88,85.1388385556859
1989,59,59.7729478749553
1990,79,79.82898964715373
1991,84,82.39436423584363
1992,75,79.97556944563368
1996,53,55.015110748462554
1997,79,79.75972549264516
1998,65,67.04234721071006
1999,69,67.5708821789199
2001,66,66.1763765736062
2002,55,50.99456369706208
2003,43,48.34072207032768
2006,95,95.2219847253207
2008,74,77.21389272571858
2009,86,80.72815754880868
2010,81,81.2948143137395
2011,95,88.16559689020079
2012,88,86.56451547693837
2013,93,98.5928699314936
2014,90,85.89526151060785
2016,86,83.03851342559975
1993,64,64.09258460484443
1996,80,78.69724636340435
1997,92,87.89169315160026
1998,54,56.653685556836564
1999,64,64.81364346853367
2000,79,73.47683631176913
2001,76,80.19254211635769
2002,79,73.8105715804971
2003,91,86.56102418317259
2005,83,78.87051191623287
2006,78,79.0643828402937
2007,71,71.32093426295259
2008,84,80.32812478769839
2009,87,81.07635533885612
2010,80,80.69291695909259
2011,72,71.77934622209625
1963,66,56.947254213375025
1965,65,63.188178528861094
1966,72,70.39474753287354
1968,72,69.3868430640197
1969,81,80.52821846806506
1970,79,77.72394436507166
1971,79,82.02008687038523
1972,84,83.77124218209434
1973,82,80.75381400776774
1975,64,74.77178923987282
1977,81,83.21064175081298
1978,74,76.50894008839111
1980,93,86.22269071730469
1982,77,73.7914259142856
1983,85,79.77591963205691
1985,83,81.74324609823418
1986,96,90.37483084155397
1989,86,77.72542407349728
1990,75,70.2433927245747
1991,65,67.68860978685811
1993,85,89.80377169733467
1996,82,76.50440993867504
1997,84,92.51165955244939
1998,102,105.22842401791965
1999,97,95.09128092401255
2000,72,79.89307250867279
2001,93,87.6667600110371
2002,84,86.02161694856557
2004,92,90.97169434209496
2005,89,90.65332987052804
2006,82,82.1219074159306
2007,73,71.59079556235642
2008,86,76.83119149091841
2009,74,66.99402067034133
2010,76,67.2722983690459
2011,56,61.40976457484691
2013,51,56.38872473641138
2015,86,92.87257265442774
1955,63,50.881457096669195
1956,52,55.540335692209936
1957,59,60.51299716364386
1959,66,68.49103242803545
1962,72,70.05567642730307
1963,73,69.22756134144633
1964,57,57.54189980091867
1965,59,60.74363314948425
1966,74,68.75039806039425
1967,62,63.828755166648115
1969,69,68.17312203959955
1971,85,83.95342165705517
1972,76,80.93905567757932
1973,88,80.06375985840248
1974,77,80.39024302166557
1976,90,91.17779275626998
1977,102,97.05344156534574
1978,92,91.61003546704157
1979,85,83.17637595293972
1980,97,91.44650710417896
1982,90,86.75040281009981
1984,84,78.73001916176888
1987,83,82.74349057375967
1988,84,85.91484849863791
1989,92,86.38723858441342
1990,75,79.58923132731975
1991,82,80.75450636740435
1993,84,78.20014331306162
1996,75,75.9631280623415
1997,67,72.91448410414708
1998,72,62.919550152181024
2000,77,76.09734310717275
2002,62,66.17999541627992
2003,83,77.63718909816298
2004,58,63.30991596968009
2005,56,59.00628468224711
2006,62,61.79917321329744
2007,69,73.12020918715723
2008,75,71.2492063684929
2009,65,65.13565209862963
2010,67,63.78834774982398
2011,71,77.25219258138092
2013,86,86.1807894871051
2014,89,83.7074082528295
2016,81,76.50475223877024
1961,70,74.95965205677166
1962,86,80.30965159331407
1963,70,71.56130179997109
1964,82,78.38105392226792
2005,95,93.0842648071639
2006,89,83.89959967206808
2007,94,89.35015098349425
2009,97,91.7196581587184
2010,80,78.184056695109
2011,86,84.43600264759533
2014,98,95.76294359037324
2016,74,79.48171142007186
1959,88,80.63471757294312
1960,82,83.91204333306351
1961,89,80.18205959921609
1962,102,94.65641196315839
1963,99,90.49933275771097
1965,97,90.48019137486675
1966,95,94.63420000413629
1967,73,69.70946744179668
1969,85,89.80794512716115
1970,87,86.05778118806839
1971,89,88.71101148753156
1972,85,84.16902727445915
1973,95,92.74259444076749
1974,102,105.18453153479943
1975,88,93.84493501315552
1976,92,88.02452113053977
1977,98,100.01513613087764
1978,95,97.16916736971005
1979,79,82.24708510538315
1980,92,88.91806973515259
1982,88,89.00438344178669
1983,91,85.82515519050807
1984,79,77.65873504928648
1985,95,92.1450088263278
1986,73,75.54035382994752
1987,73,75.65331838209107
1988,94,90.74668620827917
1989,77,81.7589544370851
1990,86,84.78641832872798
1991,93,92.2263650818537
1992,63,69.29205825495237
1996,90,85.95303142255986
1997,88,90.79068495556896
1998,83,79.35454150197943
1999,77,80.94287104726176
2000,86,87.17752361656389
2001,86,81.79794837553716
2002,92,88.13136480206154
2003,85,82.78413111578881
2004,93,88.4560150001826
2005,71,73.08424217615406
2006,88,87.12448326784012
2007,82,81.2981857520318
2008,84,86.30256452554138
2009,95,98.59472943586819
2010,80,77.70132357362505
2012,86,85.38435072700271
2014,94,91.86870736955599
2016,91,90.11771616857729
2012,69,67.58871070459062
2013,62,63.48614983868767
2015,71,72.96437705059064
2016,79,77.05636569334052
1998,74,70.00135582927378
1999,74,73.65827060891633
2000,73,72.50804518641512
2001,68,73.97323858855704
2002,56,60.55085895563934
2003,68,65.36327286529703
2004,67,66.81425007615573
2005,81,83.5302188580584
2006,75,70.47119188577845
2008,90,86.89166935226507
2009,80,77.3546335667167
2010,77,75.20228578171556
2013,74,75.17513638130521
2014,82,79.71212900415158
2015,68,71.65855874259196
2016,73,73.86851875118592
1962,91,87.99148579531393
1963,91,96.59246579799247
1964,79,85.93085962223934
1966,89,89.19081498732385
1967,91,89.89192935317068
1968,79,81.70511404410901
1969,97,97.78872223541838
1970,98,94.90649336028531
1971,74,77.16735361866417
1973,81,84.60308463609972
1974,82,80.67238365846191
1975,76,77.45240193318475
1976,85,83.88009179982257
1977,84,87.84080888034143
1980,77,73.90881128584098
1982,60,63.824405562871135
1984,81,79.93247115082757
1985,77,72.40004498475332
1986,71,70.8391542820201
1987,85,78.2943790635248
1988,91,89.27997212987083
1989,80,80.41750368244864
1990,74,73.48158086027686
1991,95,93.15311900909167
1992,90,90.27310380570397
1993,71,66.81787737269761
1996,78,78.3444074461867
1997,68,72.10217428160723
1998,70,72.22545959670126
1999,63,64.5491937436318
2002,94,85.61319721596611
2003,90,84.57723324259211
2004,92,86.99635279461651
2005,83,83.35208975491777
2006,96,92.44127362955224
2007,79,79.732809725456
2008,88,89.07940256892094
2009,87,85.95675859275968
2010,94,91.90140226374893
2011,63,61.15213128839985
2012,66,67.6425263944943
2013,66,62.02116672340239
2014,70,74.23717124734569
1953,92,93.27883184333339
1955,85,83.98404407594145
1956,92,91.81738445388144
1957,95,92.9113090915495
1959,86,87.98587633607713
1960,88,83.11207197613396
1961,83,82.51218141023043
1963,84,88.07288021657222
1964,88,85.14127553313689
1965,86,87.74027446971066
1970,65,64.91703769755503
1971,69,69.83405149651588
1972,65,64.36926526504936
1973,74,77.350808616938
1974,76,78.35613451697529
1975,68,67.92509448441797
1976,66,69.39441705268213
1977,67,66.63574551877971
1978,93,95.5938546685123
1979,95,87.85807146545241
1980,86,92.8934667995037
1982,95,96.74451264953319
1984,67,69.75660811411164
1985,71,68.58489737376387
1986,77,72.65582526435713
1988,87,87.75290761800524
1989,81,83.23313643648552
1990,74,77.40592758983078
1991,83,85.60106021148037
1992,92,95.23010515747397
1993,69,74.45071274282736
1996,80,79.890833811786
1997,78,73.50026225891635
1969,52,57.258367019872225
1970,73,67.48658125816254
1971,71,67.92329449839119
1972,70,65.45090599120701
1973,79,76.04804995795878
1974,79,79.99543797247658
1976,55,56.776330802999794
1977,75,72.36981660519106
1978,76,82.52698017787804
1979,95,92.69290557085462
1982,86,89.165803496216
1984,78,80.72508954785172
1985,84,79.37463596234709
1986,78,74.06043441219946
1987,91,82.34766757081466
1988,81,85.03087543273256
1989,81,80.44964034692744
1990,85,87.76401260776322
1991,71,70.75205871984102
1993,94,86.04827567742046
1996,88,88.08241293209687
1997,78,75.1899418039071
1998,65,65.86582983036266
1999,68,67.50014904476268
2000,67,65.39402119999542
2001,68,66.10684114043455
2002,83,82.16047050490558
1905,105,100.07624339396541
1908,98,99.1142104891214
1909,92,85.62283186486766
1910,91,91.62698757313699
1911,99,97.92104200162541
1912,103,101.09889812352966
1913,101,95.21850079189488
1914,84,86.85157430315907
1915,69,70.61855795207012
1917,98,98.06709162209684
1920,86,91.69870481900472
1921,94,96.10721694339054
1922,93,95.72970436091418
1923,95,92.67138730596508
1924,93,97.31516415916775
1925,86,78.8595249643162
1926,74,74.6910734247812
1928,93,91.95270250584194
1929,84,93.77745773319398
1930,87,89.35281266425301
1931,87,93.49125600043452
1932,72,81.07488355222036
1934,93,94.4667732988559
1936,92,88.88044437229496
1937,95,89.26913144096773
1938,83,82.78316190263556
1940,72,76.01850742777935
1941,74,72.69218794159346
1942,85,84.46221050908048
1943,55,59.844861054852956
1944,67,67.3658194691336
1945,78,72.89900409601361
1946,61,68.35078733534326
1947,81,83.17301332949185
1950,86,85.8364131676801
1951,98,91.59835846844274
1953,70,78.72533094472593
1955,80,79.3584427771095
1957,69,70.29037288446602
1906,90,86.17988660294355
1907,70,68.86619508903837
1908,51,47.683561440197295
1909,74,75.27873225385908
1910,88,83.93386123951362
1911,76,71.3199566012737
1912,50,54.469959404878345
1913,57,59.80559683746454
1914,70,74.70574639197903
1915,69,75.190811549912
1916,80,77.95993646855229
1917,71,71.66518470560436
1920,95,97.15476137921758
1921,98,98.53951508052388
1923,98,95.46667957647131
