yearID,W_actual,W_pred
1916,67,73.40494031771712
1922,80,73.26655261004692
1923,83,81.42423661596581
1924,81,76.61968803166559
1926,82,85.16290233802752
1927,85,85.55864930632703
1928,91,87.16821616412307
1929,98,97.61721206016188
1930,90,90.09919986556767
1932,90,86.53243895308282
1934,86,83.28339147828827
1935,100,100.69200778945563
1936,87,93.68772553405904
1938,89,89.28847362372233
1939,84,82.37205036518569
1940,75,81.3830720034012
1942,68,68.65142870637612
1945,98,97.45919347305048
1947,69,61.43264689174969
1948,64,64.44439083604135
1950,64,62.567644069766956
1952,77,75.73412929999417
1953,65,57.25313265894627
1954,64,69.15376655763887
1955,72,67.11099682070093
1957,62,66.75410452608745
1958,72,74.08037914146213
1959,74,74.98894824064308
1960,60,62.812914547067855
1962,59,58.619121947008274
1963,82,77.36571595633727
1964,76,72.1938018694255
1965,72,70.50297148030657
1966,59,63.17673819863174
1967,87,88.14008838835761
1969,92,93.10866738890346
1970,84,93.86608294364694
1971,83,79.9326944446642
1973,77,75.40772301656986
1976,75,67.83650154326105
1977,81,75.19642182717976
1978,79,74.07921634780726
1979,80,80.3672919418359
1980,64,68.31486641574338
1982,73,76.84099905264046
1985,77,76.41355979012613
1986,70,69.9255530891424
1987,76,72.1560490041308
1988,77,77.09574894138558
1989,93,89.24810165156381
1993,84,81.79256803223552
1997,68,73.80639636691437
1998,90,85.11225372859012
2001,88,88.78962763026956
2002,67,75.71488832236076
2003,88,84.75354626189042
2004,89,93.85361712250989
2005,79,80.0783144817775
2006,66,69.29916973971919
2007,85,86.98221356115496
2008,97,98.63725783380123
2010,75,72.54217656921713
2011,71,69.94079901167112
2012,61,65.28685008908474
2013,66,70.89329309982958
2014,73,70.32998397423103
2015,97,89.65070419557097
2016,103,107.81122058694322
1907,66,77.73266893509188
1908,73,66.93807379151531
1909,77,77.24155459291005
1910,75,69.92965680819457
1911,70,75.00521338014235
1913,64,63.88200110234642
1914,60,61.52778897957516
1915,71,67.93350699516093
1916,60,63.0334495696428
1917,78,74.69812107331936
1920,82,83.74034410620979
1921,70,73.40202686739833
1922,86,85.53013517880537
1923,91,85.20231770079997
1924,83,84.91047850235398
1925,80,81.9250035448604
1928,78,72.92520039180717
1930,59,58.65681504106949
1931,58,60.08561098574038
1932,60,61.1547115285626
1934,52,54.23075735657349
1935,68,62.80262496829267
1936,74,72.43501314581215
1937,56,66.79870806640422
1938,82,83.86960375174988
1940,100,96.27364366198299
1941,88,83.36688306236917
1942,76,73.8772776574072
1943,87,84.49871538052533
1945,61,59.90940460220019
1948,64,58.408696838184696
1949,62,62.06854837004798
1950,66,67.7549498022288
1951,68,64.59022187256838
1952,69,71.40032249993662
1953,68,69.63118182107655
1954,74,73.04132490233931
1955,75,83.73028730589886
1956,91,88.38996564461615
1957,80,74.12186080677567
1958,76,83.78450028486482
1959,74,79.27377808579641
1960,67,71.09931985389579
1961,93,81.67458455334739
1962,98,91.7460558228136
1963,86,86.64386838468113
1964,92,91.80931333763401
1966,76,79.68505316093382
1968,83,82.92480737543974
1970,102,90.05246444346355
1971,79,82.04757280214682
1972,95,92.3748279080026
1973,99,93.74908730860346
1974,98,96.28200992264794
1975,108,107.0006102021602
1976,102,103.50794390085882
1977,88,89.45072163865608
1978,92,82.50978293060967
1979,90,89.56890445203136
1980,89,86.16442892340541
1982,61,67.53617905797663
1983,74,70.76993358068214
1984,70,67.96367484545249
1985,89,81.5227208363566
1986,86,82.45628205196687
1987,84,84.15048955311767
1988,87,85.27777119565586
1989,75,74.37754528658874
1990,91,91.42003331329522
1992,90,87.06800243600298
1993,73,75.29880855801692
1996,81,81.3538750562004
1997,76,69.23894946890243
1998,77,80.27782278943103
1999,96,96.07172553409146
2001,66,70.51892903170175
2002,78,73.65407469276302
2003,69,62.90831125440103
2004,76,65.99684826376273
2005,73,75.42126060216654
2006,80,75.52303948957764
2007,72,74.53842562074405
2008,74,71.05998224704746
2009,78,75.4516345488636
2010,91,91.67092568236296
2011,79,82.94980275942228
2012,97,90.15330674264561
2013,90,93.56635115578604
2014,76,79.20230375539597
2016,68,67.84994384009022
1905,76,73.58475936659674
1907,85,75.80105957457752
1908,90,91.39559445236073
1909,71,72.066296234654
1910,71,66.04123645480252
1911,80,74.7806261718108
1912,75,75.57030480606792
1913,86,85.69737347685552
1914,51,59.58867019791326
1915,57,59.77744957900093
1916,77,78.0697812823698
1917,88,80.78944537701184
1920,98,97.68702195951593
1921,94,97.5184290351616
1922,78,73.5275665637287
1923,82,88.6416507938662
1924,67,72.08829221323323
1926,88,88.87170439947654
1927,66,67.96910162281036
1928,62,61.242534274178695
1929,81,73.13635972294938
1932,87,85.05717477366719
1934,85,82.15700875481333
1936,80,83.4835158483416
1937,83,82.53179536297156
1938,86,82.72807931102815
1939,87,86.48061620184859
1940,89,84.7669446601524
1942,75,70.08548664763362
1943,82,77.97530935695869
1947,80,88.41316821392985
1948,97,102.70683550561773
1950,92,92.55405850155492
1951,93,88.2480249057954
1952,93,92.756407978912
1953,92,91.6865844403276
1956,88,90.92243651562333
1958,77,82.62707055063626
1959,89,86.09916416714222
1960,76,74.53404992987149
1961,78,77.34806555395545
1963,79,72.37808523548316
1964,79,80.08873759754044
1965,87,85.58003809914874
1966,81,78.98714928745727
1967,75,73.61598965852251
1968,86,81.54534011788479
1969,62,64.25720518636567
1970,76,76.94166073381272
1971,60,58.33801379126481
1972,72,70.44837591188268
1973,71,66.06641364489658
1974,77,76.19972824134855
1976,81,79.0788099987503
1977,71,73.70861669574566
1979,81,75.88520850649857
1980,79,73.59403030996776
1982,78,73.62689544963543
1983,70,72.55674057820086
1984,75,80.56836001679338
1985,60,68.61620868920198
1986,84,79.5619192522561
1987,61,61.21837933550405
1988,78,73.00704136574511
1990,77,80.6989646779418
1991,57,60.97632336529993
1992,76,72.54774479758649
1993,76,78.66609845655287
1996,99,96.59426761575453
1997,86,86.09791869129786
1998,89,87.97936779921064
1999,97,94.15905365524277
2000,90,93.61057122673807
2001,91,88.09220829861857
2002,74,71.94288522843243
2004,80,80.77504444042651
2006,78,89.09002189195846
2007,96,91.60080825384544
2008,81,85.95346162788275
2009,65,72.645700420826
2011,80,74.44836431949855
2013,92,89.70429648671137
2014,85,82.67555625394606
2015,81,83.80016600433905
2016,94,90.81649338340537
1993,67,61.41218076853188
1996,83,81.06757926056179
1997,83,82.62493675145751
1998,77,78.63296803576745
1999,72,71.59063788831742
2000,82,86.99462661641479
2001,73,82.85488537509225
2002,73,69.87482006460365
2003,74,77.60440480946092
2004,68,73.3485110018263
2005,67,69.2270644643143
2006,76,80.76675639738872
2007,90,91.02320911299627
2008,74,74.18626046244131
2010,83,86.13769810708122
2012,64,68.96861626090651
2013,74,75.03282802542302
2014,66,75.10564378024426
2015,68,70.72166341677612
1905,79,64.95323157858748
1906,71,60.083626524099095
1907,92,91.49317500366959
1908,90,86.90275136278903
1909,98,96.96498792981416
1910,86,88.98914559677215
1911,89,83.86866185856945
1912,69,70.61028647375782
1913,66,64.60415271592733
1914,80,74.49087177073736
1915,100,94.86236706041205
1916,87,85.27483515247624
1917,78,83.4622865617463
1920,61,58.97376859288751
1923,83,83.8788643311851
1924,86,82.53152060317944
1925,81,84.0943560097341
1926,79,74.56384970632749
1927,82,80.56316515570494
1928,68,71.40480927730984
1930,75,72.06521729720015
1931,61,58.679930269076635
1932,76,76.15063965669526
1933,75,76.17430103462333
1934,101,98.55385994164894
1935,93,100.54348343669689
1936,83,82.94719030637964
1937,89,85.38124498905108
1938,84,83.58224448654659
1940,90,92.19342868939552
1941,75,72.23136368258892
1942,73,76.61055976180818
1943,78,84.41295491415582
1944,88,85.7581704979356
1945,88,84.53629048726935
1947,85,85.26265497585474
1948,78,74.63893327374046
1949,87,86.30317524124783
1950,95,89.90316882686466
1951,73,72.17428148502758
1952,50,57.787815181714976
1953,60,55.85516513972354
1954,68,67.07037927266929
1955,79,87.28391923287623
1956,82,86.07925645054391
1957,78,77.06153220588693
1958,77,81.95740043932204
1959,76,74.87844361657602
1961,101,95.61593054779308
1962,85,86.82809312091646
1963,79,79.96223242550042
1964,85,83.10711569085323
1965,89,89.1804939251351
1966,88,82.97394530962171
1968,103,102.7891238108821
1969,90,92.2190867766806
1970,79,73.98355753926764
1971,91,86.20928694032213
1972,86,83.4412437303632
1973,85,77.43269758496629
1974,72,65.0358077725025
1976,74,68.52488125392324
1977,74,76.49247675032497
1978,86,86.43407382436654
1979,85,84.17807871710968
1980,84,88.70967156102755
1982,83,85.49525496271085
1983,92,91.86756980839695
1985,84,84.71349682580993
1986,87,89.25612702309445
1988,88,85.67604980876698
1989,59,60.75842111283036
1990,79,80.18181124399035
1991,84,83.35511441782862
1992,75,81.11613273358299
1996,53,55.57149937191839
1997,79,79.50995780199663
1998,65,67.48250048916492
1999,69,67.93347024338323
2001,66,66.31059838250754
2002,55,51.02763456399036
2003,43,48.43922116055218
2006,95,94.48408335684243
2008,74,78.4369895919679
2009,86,81.04990146996644
2010,81,81.94067343744213
2011,95,88.51949831807372
2012,88,87.05025222647942
2013,93,98.91275623456858
2014,90,86.58501839030215
2016,86,83.97249641383547
1993,64,64.5786319099553
1996,80,78.94123150474249
1997,92,88.47304443705812
1998,54,57.28140482223349
1999,64,64.75907944752261
2000,79,73.72318424480105
2001,76,80.79504450741447
2002,79,74.40935201994313
2003,91,86.97529313145799
2005,83,79.55743026107707
2006,78,79.6321958410627
2007,71,71.32956166375791
2008,84,80.55327439168217
2009,87,81.4631230781165
2010,80,81.1207278052929
2011,72,72.42142881588825
1963,66,57.5270329969199
1965,65,62.91814076167262
1966,72,70.7545498839948
1968,72,70.34741845450824
1969,81,80.7441408584306
1970,79,78.8889300763946
1971,79,82.80998816975531
1972,84,84.00229699474241
1973,82,82.02463307606291
1975,64,76.24632337538439
1977,81,82.96237034412948
1978,74,77.30177414895391
1980,93,86.13152409915222
1982,77,75.16272925278975
1983,85,79.90569887353283
1985,83,82.08214801711318
1986,96,90.30422022392806
1989,86,78.77450267766568
1990,75,71.22645101050479
1991,65,68.5212462860018
1993,85,89.66527002671165
1996,82,77.48256221515724
1997,84,92.74066523239148
1998,102,105.99402792903946
1999,97,96.37201578523069
2000,72,81.71305938183338
2001,93,87.92921438138764
2002,84,86.8916410923783
2004,92,91.87313214093365
2005,89,90.93135956400155
2006,82,83.05593854106473
2007,73,72.32379695727364
2008,86,77.1008428718682
2009,74,67.8753891100034
2010,76,67.56232128567584
2011,56,61.861143425168514
2013,51,56.370312589289874
2015,86,92.3292946600011
1955,63,50.79094819074329
1956,52,54.71465060220429
1957,59,59.51551396099237
1959,66,67.930348636675
1962,72,70.56090979883203
1963,73,69.75438304527171
1964,57,58.002955686571305
1965,59,60.66405249225135
1966,74,68.96418013206042
1967,62,65.02716362313478
1969,69,68.79576495275894
1971,85,84.28323927457419
1972,76,81.42691479502253
1973,88,80.904515146775
1974,77,80.66856610390033
1976,90,91.18917258776531
1977,102,97.51164078168523
1978,92,92.41642632153903
1979,85,84.6254769117305
1980,97,92.23694112084505
1982,90,88.46985423277587
1984,84,80.12320090150703
1987,83,83.46058253693364
1988,84,86.3761493052041
1989,92,87.16104494214876
1990,75,80.59505219886069
1991,82,81.13382751180772
1993,84,79.21466961422581
1996,75,77.00751604663516
1997,67,73.552892826234
1998,72,62.9502264061508
2000,77,76.74598207609884
2002,62,66.45937754756396
2003,83,77.83142724596276
2004,58,63.364912894859025
2005,56,58.923763138319785
2006,62,61.13189146093545
2007,69,72.6687716824143
2008,75,71.3721087715437
2009,65,65.32989320512374
2010,67,63.855133866724614
2011,71,77.27963042808064
2013,86,85.87608602348925
2014,89,83.85158266704748
2016,81,77.43028066894414
1961,70,75.25269409427949
1962,86,80.2438923631227
1963,70,72.28402941127453
1964,82,78.3970876939722
2005,95,93.48711404659163
2006,89,84.56836822491005
2007,94,90.08044439142317
2009,97,92.9175972918519
2010,80,78.96004822558719
2011,86,84.52827056140305
2014,98,96.07159060317443
2016,74,80.61805380891175
1959,88,80.05979596262546
1960,82,83.57355289231396
1961,89,80.49781571935172
1962,102,95.65106750362968
1963,99,91.24546586140033
1965,97,91.58826078855728
1966,95,95.13682954099102
1967,73,71.46202057625837
1969,85,89.91786638270813
1970,87,87.7406309832339
1971,89,89.53517827587004
1972,85,83.88116774208783
1973,95,92.84639588556573
1974,102,104.98787943358991
1975,88,94.95965156356527
1976,92,88.92444913275666
1977,98,100.42231550543164
1978,95,97.65170997427987
1979,79,83.24882739327128
1980,92,89.19592564160025
1982,88,89.38510920203234
1983,91,85.94627198591795
1984,79,78.2827939690199
1985,95,91.4717344674797
1986,73,76.81114910385494
1987,73,76.06002159991212
1988,94,90.20691785152044
1989,77,82.44611393739316
1990,86,85.34780242864917
1991,93,92.29468190100671
1992,63,70.36322133288007
1996,90,85.80288037389562
1997,88,91.41958197152316
1998,83,80.11336259071712
1999,77,81.84153875228422
2000,86,87.61585692499638
2001,86,82.5545391659923
2002,92,88.54742537366579
2003,85,83.0469311028389
2004,93,89.47857800447322
2005,71,74.15961676552533
2006,88,87.45758994558062
2007,82,81.9523329655027
2008,84,86.41606396634168
2009,95,98.65707687408492
2010,80,78.7360549789188
2012,86,85.30225556354105
2014,94,91.98311162207253
2016,91,90.86103119680817
2012,69,67.91336131064884
2013,62,64.53347788991978
2015,71,73.47321413114764
2016,79,77.52008471910239
1998,74,70.24203739983429
1999,74,74.31553619390667
2000,73,72.89972977241962
2001,68,74.56787105640169
2002,56,60.95844332174352
2003,68,65.4841899091053
2004,67,66.84398708931892
2005,81,83.67291521564204
2006,75,71.19529198747125
2008,90,86.81500901696778
2009,80,78.56504763103457
2010,77,75.59280611771507
2013,74,75.35356651691953
2014,82,79.83249897033258
2015,68,72.40718710607712
2016,73,74.1561037901727
1962,91,88.20741167424146
1963,91,96.61203204424802
1964,79,87.23414185940612
1966,89,89.64086301475123
1967,91,90.84260442975022
1968,79,82.78660659290944
1969,97,97.41339540389913
1970,98,96.12591819956592
1971,74,78.93398820864863
1973,81,85.05383194078587
1974,82,81.24653457704474
1975,76,78.00546987343678
1976,85,84.11157227958753
1977,84,88.81331092359726
1980,77,74.82773821949152
1982,60,64.90082971836469
1984,81,80.01464734392326
1985,77,73.49981637512435
1986,71,71.60817929384206
1987,85,78.8272246796731
1988,91,89.88546990613963
1989,80,81.91222885385697
1990,74,74.3063208944574
1991,95,93.45992575209762
1992,90,91.21813997475812
1993,71,67.85316876734791
1996,78,79.43292164746056
1997,68,72.82264115595754
1998,70,72.71535969015838
1999,63,65.09394441455873
2002,94,85.64025273562959
2003,90,85.59287397284811
2004,92,87.56754693119574
2005,83,83.7119953579715
2006,96,93.10783075241096
2007,79,80.60257492688677
2008,88,89.34861209214014
2009,87,87.04440458642252
2010,94,92.40202302130216
2011,63,62.16419717414583
2012,66,67.55007767461572
2013,66,62.68003026729815
2014,70,74.6404144155652
1953,92,91.5469244056905
1955,85,84.57706526617886
1956,92,91.45605346529359
1957,95,92.80795028523121
1959,86,88.25794338838645
1960,88,83.25317759044452
1961,83,82.64700456657306
1963,84,88.61273887875197
1964,88,86.69269565598451
1965,86,88.97599758417053
1970,65,65.4878052887463
1971,69,70.09373782195424
1972,65,65.31822114114343
1973,74,77.60562595823461
1974,76,78.92947708196488
1975,68,68.58372080590956
1976,66,69.8552100681062
1977,67,67.32774426687658
1978,93,95.2527090778242
1979,95,89.10500178970395
1980,86,93.61396055503816
1982,95,97.89138406006995
1984,67,71.19172321751526
1985,71,68.70918532757631
1986,77,72.7270889303357
1988,87,87.75386505209573
1989,81,84.16207379420895
1990,74,77.76821382231847
1991,83,86.18260224272706
1992,92,95.46881319129213
1993,69,75.6702593499448
1996,80,80.8510315143095
1997,78,73.77217850892652
1969,52,58.03933641645701
1970,73,67.17995087042712
1971,71,68.73661896208856
1972,70,66.31988648543793
1973,79,75.84945089697658
1974,79,80.15872229192289
1976,55,58.30792556042841
1977,75,72.06942174033586
1978,76,82.65239564315677
1979,95,92.5891720468898
1982,86,89.88951221904395
1984,78,81.74325138566161
1985,84,80.05921779455562
1986,78,74.8418916234287
1987,91,82.77298012037592
1988,81,85.08990919229086
1989,81,81.19717911075422
1990,85,88.31891768095676
1991,71,71.89836066232186
1993,94,85.80529101638396
1996,88,88.96688508939648
1997,78,76.04429153971574
1998,65,66.23625487057359
1999,68,67.50443969258119
2000,67,65.59410215016311
2001,68,66.26747834531614
2002,83,82.04281909414301
1905,105,104.62301709948265
1908,98,98.9417516423597
1909,92,86.50806804383404
1910,91,93.69696936557166
1911,99,99.9852584036735
1912,103,101.8636413262804
1913,101,95.95317967895309
1914,84,88.81438194458262
1915,69,71.691429293702
1917,98,96.73000321976443
1920,86,92.8382182888823
1921,94,96.7863582888515
1922,93,97.03722921171693
1923,95,94.3598177607068
1924,93,98.29130529561121
1925,86,81.00695098761045
1926,74,75.87461404044913
1928,93,91.75878236985365
1929,84,94.67869955788373
1930,87,91.05350353385198
1931,87,94.01064466722886
1932,72,82.67684225919416
1934,93,93.78343709790607
1936,92,89.70782743324777
1937,95,89.61498875123468
1938,83,83.00321884568726
1940,72,76.84442543397817
1941,74,73.14182174156154
1942,85,83.47211949701294
1943,55,60.96421578301569
1944,67,66.73135343587326
1945,78,72.86666180707493
1946,61,68.16666594168807
1947,81,81.88217853206132
1950,86,85.96065658555791
1951,98,91.3965926285046
1953,70,79.82317052911134
1955,80,79.54471333952358
1957,69,70.65561836583696
1906,90,88.9600997789758
1907,70,71.31965496416771
1908,51,49.43456277521946
1909,74,73.73570059987983
1910,88,83.56784884123499
1911,76,73.67688038005461
1912,50,55.16690723649715
1913,57,57.35805281714009
1914,70,72.95542084381165
1915,69,75.26493467766042
1916,80,77.53943157360632
1917,71,72.12210016609026
1920,95,96.2505020983923
1921,98,99.09941765553314
1923,98,96.98901128801641
