yearID,W_actual,W_pred
1977,88,89.0503554576403
1978,92,84.82058010860962
1979,90,89.18490185893315
1980,89,85.70925393966122
1982,61,68.16110530902203
1983,74,71.01502270287708
1984,70,65.81710029430685
1985,89,84.72661028062348
1986,86,83.29370375972107
1987,84,84.22570640007538
1988,87,85.79127012852265
1989,75,74.39444027538973
1990,91,92.28436641859645
1992,90,89.63389784333343
1993,73,74.75996107922018
1996,81,84.71590252827936
1997,76,73.58162018067453
1998,77,79.85470896986699
1999,96,98.95977599594113
2001,66,67.58441852336132
2002,78,75.08666604986823
2003,69,61.73221489516861
2004,76,69.15270975036607
2005,73,70.91659512668217
2006,80,75.74718355347177
2007,72,74.48408318141006
2008,74,69.97924471432074
2009,78,77.24188965249984
2010,91,91.0227759565776
2011,79,80.48547556928082
2012,97,92.06556097098358
2013,90,91.93175123351197
2014,76,79.64378500750094
2016,68,65.47799973143793
1904,86,92.43416737700932
1905,76,77.39702096369525
1907,85,79.42114772967419
1908,90,85.75681617349008
1909,71,71.04685960827516
1910,71,66.3007472636312
1911,80,72.69272235767332
1912,75,74.49171887271768
1913,86,86.05618313335691
1914,51,56.25259616034214
1915,57,61.16265194012611
1916,77,78.92537544915469
1917,88,83.95597348394753
1920,98,98.89079866057489
1921,94,98.02859643665099
1922,78,74.30682363466657
1923,82,90.44724958922478
1924,67,71.53446412623484
1926,88,87.68331631569296
1927,66,65.64354258411845
1928,62,62.651045250248146
1929,81,75.45887667018972
1932,87,84.72743160477506
1934,85,82.8955920500454
1936,80,82.58603908090608
1937,83,79.97354462930662
1938,86,81.58324604411175
1939,87,83.83228949663547
1940,89,85.28269674787417
1942,75,68.3067880609946
1943,82,79.39377196937075
1947,80,88.67837564122438
1948,97,108.31093242743863
1950,92,91.11666041782013
1951,93,87.13776174298341
1952,93,93.78225068625623
1953,92,90.6226808239715
1956,88,91.6534954910548
1958,77,78.83806624139146
1959,89,85.74805705519302
1960,76,75.78266737038543
1961,78,76.62107656263831
1963,79,73.3794757248372
1964,79,83.45827546953615
1965,87,88.95740515565484
1966,81,79.00887883461846
1967,75,76.06827431566076
1968,86,82.84350980863108
1969,62,63.33550475106583
1970,76,78.11440013129112
1971,60,59.62527765216694
1972,72,73.02477621505051
1973,71,68.16817996489024
1974,77,76.50853439495548
1976,81,85.23405179554537
1977,71,76.86007308383012
1979,81,76.87210740801456
1980,79,76.84564017453059
1982,78,75.41670756747753
1983,70,72.81526697123897
1984,75,79.66604399853018
1985,60,67.06940729634786
1986,84,80.3517343377016
1987,61,59.286337356646314
1988,78,79.55142952473098
1990,77,82.6969963513379
1991,57,63.397781932040054
1992,76,76.28571009694951
1993,76,80.14431606932355
1996,99,100.96811840157683
1997,86,85.30656958100974
1998,89,89.62447492869632
1999,97,97.43838454393432
2000,90,92.1454674688096
2001,91,88.78886246759663
2002,74,69.95949865931743
2004,80,80.78880260699742
2006,78,85.45898165655835
2007,96,93.40687799066764
2008,81,83.26831173170089
2009,65,67.86872220239906
2011,80,73.39169975785722
2013,92,87.34543506144303
2014,85,82.40569544077874
2015,81,83.31716060216284
2016,94,89.27395970170139
1993,67,60.96591870753127
1996,83,79.36263964801087
1997,83,83.33372599289874
1998,77,78.85729525363563
1999,72,70.01018977613067
2000,82,86.32669135621234
2001,73,80.71178511030978
2002,73,72.15875321605323
2003,74,74.66309106357564
2004,68,71.96302722892631
2005,67,67.62280968473016
2006,76,80.1281556128417
2007,90,90.84955833308618
2008,74,73.30437307026892
2010,83,84.02081548699755
2012,64,67.74114488645174
2013,74,73.16346587408007
2014,66,69.12817620417437
2015,68,69.00000148793997
1904,62,69.34333260194079
1905,79,68.99693156966148
1906,71,68.10046338212669
1907,92,91.11188806589878
1908,90,85.48329535864475
1909,98,96.43498161708507
1910,86,85.34990064818294
1911,89,80.68997441341556
1912,69,69.26166707838841
1913,66,66.64691393503128
1914,80,77.03530050989558
1915,100,95.00724389136897
1916,87,83.00637313248461
1917,78,84.65317187946336
1920,61,61.06520052037708
1923,83,84.61395332363612
1924,86,83.92540126721397
1925,81,85.15816628095018
1926,79,76.31906047245003
1927,82,82.68772307863715
1928,68,71.02213635159929
1930,75,72.07642593977916
1931,61,57.85138573253201
1932,76,76.96096620120579
1933,75,75.03239790565956
1934,101,99.9770935460628
1935,93,101.19116928881046
1936,83,83.6652091514826
1937,89,83.94037457472109
1938,84,80.38259759400911
1940,90,92.7246597385609
1941,75,68.67648203393878
1942,73,74.15330869947559
1943,78,84.33909540811757
1944,88,84.05466257438827
1945,88,84.96868592610491
1947,85,86.4728571692489
1948,78,75.54673312716953
1949,87,87.13833843112045
1950,95,92.01538621762343
1951,73,70.1819034092756
1952,50,58.96515342096224
1953,60,56.54295991378294
1954,68,69.41725022279603
1955,79,87.12043083063789
1956,82,84.68975126470785
1957,78,77.31731583879116
1958,77,81.78799274096109
1959,76,77.42967710791501
1961,101,98.15005256683364
1962,85,87.01848931663028
1963,79,79.94037921678817
1964,85,83.89064565942851
1965,89,88.17074488028048
1966,88,84.78739612765614
1968,103,97.48781625960342
1969,90,90.36589029529374
1970,79,76.98779234423426
1971,91,87.94517651581472
1972,86,84.45273528750997
1973,85,82.7499751119312
1974,72,63.514789710326134
1976,74,69.69348447035762
1977,74,75.06664255435985
1978,86,85.513754588834
1979,85,84.18390037465753
1980,84,88.22014338805751
1982,83,83.28608930360876
1983,92,90.149216231162
1985,84,85.33994857572499
1986,87,90.67994689260937
1988,88,85.19042756529308
1989,59,58.86410739013344
1990,79,81.86421259756398
1991,84,81.93347189771258
1992,75,77.4923353659365
1996,53,48.745437709116175
1997,79,82.01290258371546
1998,65,65.34900288288118
1999,69,66.88276134150175
2001,66,65.15134236743393
2002,55,52.58612365950171
2003,43,46.38280796530003
2006,95,95.42336330524421
2008,74,74.43416490951732
2009,86,81.40952146298226
2010,81,77.27534418247735
2011,95,92.01707993611446
2012,88,86.35629624423261
2013,93,96.02189577837619
2014,90,85.80280253252174
2016,86,84.8727077346987
1993,64,67.89045430314903
1996,80,79.50033645198073
1997,92,86.37624002002921
1998,54,53.24914907382656
1999,64,62.97370163416288
2000,79,75.22776238468367
2001,76,77.96413737704596
2002,79,75.70962529680978
2003,91,85.78259294447057
2005,83,83.11337528846447
2006,78,78.51463098689453
2007,71,70.64821938191233
2008,84,77.68298473457133
2009,87,82.45052935481942
2010,80,79.78653753472327
2011,72,74.03881260905005
1963,66,59.92528271912319
1965,65,64.17064291147284
1966,72,71.13989314915283
1968,72,70.56061462349878
1969,81,82.93510408994861
1970,79,79.63454277542962
1971,79,79.40134475858896
1972,84,85.51174256245416
1973,82,80.84381343168602
1975,64,73.49462587736046
1977,81,81.35559340471453
1978,74,77.36218819529655
1980,93,88.157101008152
1982,77,75.61501663738021
1983,85,83.50281826964597
1985,83,82.12871753366571
1986,96,92.75037617030621
1989,86,77.73945175376019
1990,75,70.71322683482485
1991,65,67.82402462098177
1993,85,90.36863138237979
1996,82,75.8765404399088
1997,84,90.508921067367
1998,102,104.77021593335243
1999,97,96.82077846255032
2000,72,78.6538321822677
2001,93,91.28031457143108
2002,84,86.6346681206318
2004,92,93.31907124434333
2005,89,89.30625126725083
2006,82,84.40462367352912
2007,73,72.57196197141141
2008,86,81.98355335330454
2009,74,70.94221938943251
2010,76,71.87625857243523
2011,56,58.76194469630539
2013,51,55.116773266289506
2015,86,89.46721894421691
1955,63,51.82309549149185
1956,52,52.88264512162465
1957,59,59.42048613938547
1959,66,68.4009208145291
1962,72,71.69768551405028
1963,73,71.87777196520184
1964,57,57.73649072266433
1965,59,62.48580668325426
1966,74,73.99181891592801
1967,62,67.00356647018037
1969,69,69.20839810081984
1971,85,86.16894466687152
1972,76,82.44642598576509
1973,88,83.39758036229266
1974,77,78.35018004924277
1976,90,91.1758302801957
1977,102,100.81328705080296
1978,92,92.17061042349344
1979,85,83.78007885483159
1980,97,93.99464230396056
1982,90,89.16098672359941
1984,84,82.70207957588768
1987,83,81.21897975459105
1988,84,84.15508864679478
1989,92,87.06793391127415
1990,75,78.50112183602822
1991,82,83.10326971784761
1993,84,81.70797869775691
1996,75,77.36112773793528
1997,67,71.42855693020242
1998,72,66.72385215070705
2000,77,74.99758766531188
2002,62,64.79593854471227
2003,83,78.63909639816976
2004,58,58.84496687471976
2005,56,55.149592045118055
2006,62,61.41699566514255
2007,69,71.99888721605362
2008,75,74.28917317356418
2009,65,65.71875647650727
2010,67,67.16035629139941
2011,71,76.67896782989483
2013,86,87.5936017247594
2014,89,86.49158310728137
2016,81,76.43130780844916
1961,70,74.40363411671429
1962,86,84.62660713929779
1963,70,72.89325487807969
1964,82,83.99741927560537
2005,95,96.11920337640662
2006,89,87.92879865342097
2007,94,90.87294766923148
2009,97,97.31218472251042
2010,80,77.91429509752376
2011,86,83.59377620724337
2014,98,94.81235479288543
2016,74,77.00368248148602
1959,88,83.03417306047224
1960,82,83.19424006551611
1961,89,84.93411007770464
1962,102,97.98937290129192
1963,99,90.75234148104045
1965,97,92.06621601034911
1966,95,93.56393334809705
1967,73,71.46281368332878
1969,85,89.41212268183929
1970,87,90.5686296386419
1971,89,89.90874943159965
1972,85,85.71802643962133
1973,95,93.47436979794998
1974,102,98.64898880464649
1975,88,88.7984222831548
1976,92,86.11195354191969
1977,98,98.84532991366561
1978,95,97.24008048479044
1979,79,83.03854069078699
1980,92,90.21443865764186
1982,88,87.02899013782991
1983,91,85.18184957285203
1984,79,77.555628808916
1985,95,91.5868795392951
1986,73,74.3191730918062
1987,73,75.02352186393588
1988,94,92.98167327993022
1989,77,81.7259052044973
1990,86,83.45704295462677
1991,93,89.28108450769642
1992,63,68.95326459456689
1996,90,86.4794017135598
1997,88,89.74734230222397
1998,83,81.95923715256586
1999,77,80.03870182328478
2000,86,85.55702708231354
2001,86,83.21616024177919
2002,92,92.45460768537922
2003,85,86.4725735350029
2004,93,89.86873742400478
2005,71,74.2908189838227
2006,88,87.42905622464265
2007,82,82.15528662261109
2008,84,83.72342966360783
2009,95,96.03237884590331
2010,80,79.66416528115187
2012,86,82.49010170903529
2014,94,92.50018698188676
2016,91,90.46707782153739
2012,69,68.81161483026378
2013,62,66.2910462318015
2015,71,73.19705663901802
2016,79,82.11179063310081
1998,74,70.60522831190335
1999,74,74.1826969338513
2000,73,68.52688302287413
2001,68,70.14157001676851
2002,56,60.788672241463736
2003,68,67.80078548697016
2004,67,69.73843429552689
2005,81,83.7515718944617
2006,75,73.10867644137566
2008,90,87.48397972088627
2009,80,78.61567391262703
2010,77,74.07408446264374
2013,74,76.55575096165605
2014,82,81.04543074794736
2015,68,71.40846783484444
2016,73,74.79230777786923
1962,91,90.06335418628848
1963,91,95.55170579555083
1964,79,84.65478487881536
1966,89,87.59188250118542
1967,91,87.90742216884327
1968,79,79.60341842887851
1969,97,98.29675624970506
1970,98,99.74539308845064
1971,74,77.11909741244307
1973,81,87.57201197359205
1974,82,80.69222824896035
1975,76,77.28715655964196
1976,85,80.62205650950513
1977,84,86.30694746286173
1980,77,75.57870727737142
1982,60,65.20807794831713
1984,81,81.33154619059759
1985,77,75.50665432323922
1986,71,70.94573840297234
1987,85,80.04210468619827
1988,91,93.48535204317912
1989,80,81.61650838910354
1990,74,78.21556865691717
1991,95,98.1095323035169
1992,90,93.92745930034974
1993,71,69.84322191276334
1996,78,78.67981731172037
1997,68,69.6928674029998
1998,70,74.4853859093046
1999,63,66.43523139128038
2002,94,88.69129772182085
2003,90,87.56020513842108
2004,92,89.69953210282539
2005,83,84.11553681333848
2006,96,91.87353304875204
2007,79,80.01858644061296
2008,88,90.38125619940615
2009,87,89.05407734735054
2010,94,92.278469778318
2011,63,61.152028517465624
2012,66,67.56272259012972
2013,66,63.58406685467388
2014,70,72.95903664805657
1953,92,90.82163371825872
1955,85,80.07717724022827
1956,92,93.19440971596163
1957,95,92.35079363262885
1959,86,89.07318393819244
1960,88,85.88440271391298
1961,83,80.98544056036218
1963,84,87.00216478511503
1964,88,89.99782485662908
1965,86,86.9037834074453
1970,65,65.292556435563
1971,69,74.29122587473218
1972,65,69.62227952564477
1973,74,78.31689795966892
1974,76,76.36401801816777
1975,68,70.32932420512037
1976,66,70.30036233702239
1977,67,66.4730146054157
1978,93,95.17117273620073
1979,95,90.31930137504827
1980,86,92.73226129644993
1982,95,100.57109786041534
1984,67,72.47520444762264
1985,71,71.67206006138969
1986,77,73.99467960150466
1988,87,90.20178734422997
1989,81,83.27842108073295
1990,74,80.68502030135132
1991,83,88.33999343909029
1992,92,94.49475841531418
1993,69,73.78304307038147
1996,80,81.12097032531419
1997,78,75.70379346997272
1969,52,55.8205777267583
1970,73,68.88089907819494
1971,71,69.807551775214
1972,70,66.89776500549233
1973,79,77.74569383856284
1974,79,78.06193764723204
1976,55,57.07935178918926
1977,75,74.87527935440221
1978,76,81.34151654472019
1979,95,93.5272795915787
1982,86,90.51946832180272
1984,78,82.15494068972755
1985,84,83.89972506767258
1986,78,79.10456881807977
1987,91,86.01042919886054
1988,81,83.6664121975027
1989,81,79.65596445480536
1990,85,89.64172726689887
1991,71,72.48662731395416
1993,94,89.59065280004437
1996,88,86.97080666154366
1997,78,78.28446820985405
1998,65,65.97662098015067
1999,68,69.16926558663732
2000,67,66.50971367990815
2001,68,65.95480388596042
2002,83,80.9213067875564
1904,106,104.89258319097684
1905,105,105.95740748781446
1908,98,100.09656520470158
1909,92,86.22323524459809
1910,91,90.5109847951673
1911,99,99.70075236274923
1912,103,100.9916696361803
1913,101,93.04758715246531
1914,84,86.20962818557666
1915,69,71.13309603070456
1917,98,95.31904361354262
1920,86,88.55750935709298
1921,94,95.90632876041708
1922,93,95.24745896590194
1923,95,92.11127994077567
1924,93,96.4964548756107
1925,86,77.39571345773909
1926,74,73.48443770487823
1928,93,91.61652266790003
1929,84,93.37085438906462
1930,87,91.55500893936461
1931,87,94.17841516069802
1932,72,77.56339195187824
1934,93,95.12221635705816
1936,92,88.20623203445359
1937,95,87.7928390324922
1938,83,80.8418749520465
1940,72,76.29149737069588
1941,74,72.67747853968827
1942,85,82.21270837733559
1943,55,59.468114442440466
1944,67,66.70563047632005
1945,78,73.83290694693338
1946,61,65.94312789571254
1947,81,80.53603117603981
1950,86,86.15068444945285
1951,98,89.38551077421924
1953,70,77.71325867157042
1955,80,77.14011169782859
1957,69,69.07185081287696
1906,90,84.07083271597475
1907,70,65.85443662292018
1908,51,50.39939512524382
1909,74,74.41948089623756
1910,88,83.6233405593712
1911,76,69.32076056827832
1912,50,53.531413035577884
