yearID,W_actual,W_pred
1967,92,92.37748385585594
1968,86,81.297524500615
1971,85,84.0728647532319
1974,84,84.50517734692225
1975,95,88.28849526516909
1976,83,86.6743563831934
1977,97,95.1382563606792
1978,99,95.38768192290408
1982,89,85.20974197246282
1983,78,75.88875216955536
1984,86,84.71840320224334
1985,81,89.32433695594945
1989,83,84.41682603258255
1990,88,84.37395008531433
1991,84,82.96048947602455
1992,73,72.38583905966196
1993,80,79.04246471791075
1996,85,81.77598343658826
1997,78,80.4779475755363
1998,92,94.7724911295509
1999,94,92.68422049236477
2000,85,85.8642013467073
2001,82,83.26978537903481
2002,93,99.69556981372682
2003,95,94.92547327653841
2006,86,81.09617365094628
2007,96,101.20156050760589
2008,95,96.3174729931656
2010,89,88.7228640236888
2011,90,93.88089174665797
2012,69,74.63245721364343
2013,97,100.02200096594567
2014,71,72.75051983881336
2015,78,80.26369965334926
2016,93,98.54269986609296
1904,56,60.78239199657985
1905,48,45.745130143648886
1907,65,64.4769331916867
1908,53,56.30373933302663
1909,55,53.83548650075773
1910,64,61.65276225783999
1911,64,62.43938152473031
1912,58,64.8622862000476
1913,65,73.32468485875134
1914,75,76.28148257028872
1917,70,71.52981602630133
1921,77,74.04027860212867
1922,76,75.23125513875888
1923,76,77.84173617568042
1924,92,80.98980495418596
1925,68,69.54202044307746
1926,71,67.67326199935187
1927,65,67.09301611193648
1928,77,79.0754505511965
1929,70,64.63015245966281
1930,86,87.9430766055393
1931,79,77.07608026748993
1932,81,77.46036416821903
1934,71,71.97115147245621
1936,67,68.35908957406365
1937,62,60.271644087446234
1938,69,74.38216671771562
1941,100,99.62273470421088
1942,104,102.34302594047685
1947,94,88.71283290496314
1948,84,85.28907716065288
1949,97,99.72402415719746
1950,89,89.69340563825337
1951,97,96.60242802400924
1952,96,95.59615599494848
1953,105,101.38059980447117
1954,92,81.64682155288098
1955,98,96.24351688726958
1956,93,90.59233924886547
1957,84,88.12418237943436
1904,55,48.73375761491458
1906,49,45.938949164921155
1907,58,57.15756677826315
1908,63,66.18589773942045
1909,45,47.75980284138535
1910,53,52.96738782734737
1911,44,49.051079943125444
1912,52,59.29202415029329
1913,69,69.62789439584536
1914,94,90.2497345818821
1915,83,82.16627865415387
1917,72,75.71723668179534
1920,62,59.34948021573683
1921,79,78.41669514810886
1922,53,54.958303356666626
1923,54,59.8490217336224
1924,53,48.06380412882101
1925,70,66.09526864318781
1926,66,65.71475230380578
1927,60,64.48293985703751
1928,50,53.34674506819537
1929,56,56.153634652922975
1931,64,60.04509945183931
1932,77,76.0029666847111
1935,38,50.33771325550273
1936,71,68.13720023860851
1937,79,78.49969251461282
1938,77,69.78643759900295
1939,63,66.43724888776
1940,65,63.356515162392846
1941,62,63.86465380239389
1942,59,60.11886486040688
1944,65,67.98833745414109
1946,81,80.7468319199218
1947,86,85.558854780244
1948,91,93.16698328171506
1949,75,77.42858520468359
1950,83,82.53716444030313
1951,76,83.66423362710414
1952,64,68.28695404029581
1965,75,74.91959673545682
1966,80,76.18062830283999
1967,84,77.68706099596372
1968,67,66.00451600268909
1970,86,80.31902659540025
1971,76,72.1827026501517
1972,75,67.15031866058881
1973,79,77.00166448913204
1975,72,69.76540589520083
1976,76,70.47713116710402
1977,74,78.53450001066926
1978,87,83.1170299681227
1980,65,69.9335615253862
1982,93,95.30336016871794
1983,70,75.365602525794
1984,81,80.57746694758447
1986,92,90.91093016640593
1988,75,75.18935565305594
1989,91,90.7339497959256
1990,80,79.36388586231107
1992,72,69.937661378109
1993,71,71.681555067466
1996,70,64.11475066759198
1904,89,91.02048470275285
1905,92,98.38025225055448
1906,93,90.41753117431539
1907,87,92.14799442460082
1909,78,82.29882113068689
1911,77,85.80494026911768
1912,78,76.17619511964759
1913,78,74.17022126322473
1914,70,67.71349258220202
1916,89,89.14960213465308
1917,100,99.62785140722545
1920,96,89.71028298147736
1921,62,60.870823036499495
1922,77,76.68165099158962
1923,69,72.50821719083626
1924,66,70.54546898411225
1926,81,82.96406844145011
1927,70,71.35002411010638
1928,72,69.52213991983375
1929,59,59.40055814515169
1934,53,55.17111758348007
1936,81,79.2774196613542
1937,86,81.85350393929036
1940,82,83.31610899971099
1941,77,76.3128119013368
1943,82,74.70837408773238
1944,71,63.490981183304605
1945,71,70.79032525491593
1946,74,72.73280710893152
1947,70,64.88100144318642
1950,60,65.5254998241961
1951,81,83.93068794617653
1952,81,82.80927248106623
1953,89,91.12343168665159
1954,94,98.87104336363812
1955,91,96.25190898425816
1956,85,91.80157912665841
1958,82,79.92264927675484
1960,87,89.78782901069228
1961,86,85.61021542311704
1962,85,86.1972044060996
1963,94,96.45894373631586
1964,98,97.93505304604747
1965,95,92.30876289020256
1967,89,85.8377970456638
1968,67,71.98294627022543
1970,56,61.74778617828036
1971,79,81.92483166845908
1972,87,80.817426233809
1973,77,75.19400778568979
1974,80,76.98754239905668
1975,75,75.05929462477312
1976,64,62.807398974344515
1977,90,87.0861708573053
1978,71,69.95035370255626
1979,73,77.48296085527447
1980,70,65.046052482166
1982,87,87.89749301714781
1983,99,96.50909681990568
1984,74,75.41212825355363
1985,85,83.00230862825458
1986,72,74.83816126945801
1987,77,81.329452184933
1989,69,74.28399943111869
1990,94,85.68262174846342
1991,87,89.3376266307691
1992,86,85.93429160166126
1993,94,92.28016982583752
1996,85,91.2766462375025
1997,80,75.32874958662832
1999,75,72.04176398739317
2000,95,92.64615554855494
2001,83,81.7251687691186
2002,81,86.28764718349282
2003,86,88.9979066441219
2005,99,91.32059852615339
2006,90,88.79447322029951
2008,89,89.75472086859286
2009,79,80.35206329591033
2011,79,75.33665871501123
2012,85,88.69126712821601
2013,63,67.27119549874386
2014,73,70.41887290938406
2015,76,71.91535638537555
2016,78,77.66649754641331
1904,93,85.8317303243548
1905,92,102.88749713450657
1906,116,113.33220222593982
1907,107,101.6363343732657
1908,99,98.28650422641552
1909,104,106.66488426608393
1910,104,100.56785716451922
1912,91,84.51259800869622
1913,88,85.81610760305617
1914,78,72.72752651978072
1916,67,74.38674672159313
1922,80,73.93514833452674
1923,83,81.64224793906774
1924,81,76.31998208558403
1926,82,85.51433229358918
1927,85,85.2723571281567
1928,91,87.43361008546316
1929,98,96.43825394257037
1930,90,88.57824684663021
1932,90,85.49141823758377
1934,86,83.4087161017487
1935,100,100.1493279121337
1936,87,93.29289774661879
1938,89,89.37633174315766
1939,84,82.69173540962164
1940,75,81.59049316085107
1942,68,69.47656244534429
1945,98,98.99185835651005
1947,69,61.23420590055853
1948,64,65.63888670312095
1950,64,63.79813842271816
1952,77,76.58852619292193
1953,65,57.75997834812959
1954,64,70.42905141917161
1955,72,67.86145797184611
1957,62,68.18031760890794
1958,72,75.31947660983678
1959,74,76.16768673475461
1960,60,63.89456327434758
1962,59,60.615190031903005
1963,82,78.72554684950018
1964,76,72.96311672876736
1965,72,71.4788494490388
1966,59,63.6902164239475
1967,87,88.41299107566957
1969,92,93.53799771534369
1970,84,94.17708003162798
1971,83,79.4931379480014
1973,77,75.7469077411867
1976,75,67.61142453084567
1977,81,75.66411531600941
1978,79,74.14963533151062
1979,80,80.63015926856471
1980,64,67.89945083125396
1982,73,76.53360655233932
1985,77,76.35229440715678
1986,70,69.77326794898269
1987,76,72.37097884790265
1988,77,77.22892307338374
1989,93,89.16052092730328
1993,84,81.55523700268316
1997,68,73.71570256869299
1998,90,84.89606411543922
2001,88,88.92779667156881
2002,67,75.7237746279111
2003,88,84.64916256189653
2004,89,93.77426378978576
2005,79,80.26849396015537
2006,66,69.26507112483924
2007,85,87.14469643838748
2008,97,98.63199779705415
2010,75,72.5898791274166
2011,71,70.1073509411011
2012,61,65.36364920739699
2013,66,70.9936467710576
2014,73,70.25875462563745
2015,97,89.36401286393725
2016,103,108.2839414184809
1904,88,92.00939507594771
1907,66,78.52695220273984
1908,73,68.72359609026238
1909,77,77.63693949477896
1910,75,69.60588738138685
1911,70,75.291327828115
1913,64,64.84470101731507
1914,60,62.584431061782155
1915,71,69.97483618442429
1916,60,63.27565095206978
1917,78,75.45182795535638
1920,82,84.16869621789965
1921,70,72.78721266330444
1922,86,85.6285706066576
1923,91,84.78116398874933
1924,83,84.11777868255923
1925,80,81.18160072656991
1928,78,72.41226281371435
1930,59,58.58697845518483
1931,58,60.461257682323755
1932,60,61.121270440732744
1934,52,54.409067097905975
1935,68,63.34815224088902
1936,74,72.72491024100029
1937,56,66.86892756995647
1938,82,83.84845144199677
1940,100,97.14004902303022
1941,88,83.3215929133014
1942,76,74.50293143538255
1943,87,85.44917802178904
1945,61,60.32782640385066
1948,64,59.3911095542674
1949,62,62.953090562594554
1950,66,68.12136813938035
1951,68,65.38690243703505
1952,69,72.35261005467365
1953,68,70.64770899152462
1954,74,73.76147322814458
1955,75,84.90781321448037
1956,91,89.4067346943123
1957,80,74.58673392443585
1958,76,85.32047678409737
1959,74,79.75589432940514
1960,67,71.68447756526844
1961,93,82.94106341532948
1962,98,92.38563306712423
1963,86,87.32531372078809
1964,92,91.91601062754789
1966,76,79.50506910424352
1968,83,82.19908742511507
1970,102,90.11870874206089
1971,79,82.04794470245874
1972,95,93.03966179027404
1973,99,94.00311628459261
1974,98,96.69752283786555
1975,108,107.4201916770796
1976,102,103.46292695825746
1977,88,89.42011546257673
1978,92,82.73658010582544
1979,90,89.83795907214994
1980,89,85.55760808310937
1982,61,67.25639836181853
1983,74,70.78469855228023
1984,70,67.66450892524135
1985,89,81.77953220768005
1986,86,82.36300905520434
1987,84,83.96913609332631
1988,87,85.27486702539234
1989,75,74.36209843968938
1990,91,91.3705169644972
1992,90,87.06196921017221
1993,73,75.04492577909241
1996,81,81.34164261751067
1997,76,69.21776823537547
1998,77,80.21413163472174
1999,96,95.84280502988202
2001,66,70.3561170431426
2002,78,73.79098404184687
2003,69,62.80081921834235
2004,76,65.7700412881959
2005,73,75.37800145546568
2006,80,75.46916613032684
2007,72,74.51267254438282
2008,74,71.1828403078166
2009,78,75.51844702620859
2010,91,91.85941137719058
2011,79,83.10769470558729
2012,97,90.00005887279094
2013,90,93.68128286422834
2014,76,79.34437401918734
2016,68,67.98469089319548
1904,86,93.77897179475102
1905,76,75.01031085709516
1907,85,77.89867979802182
1908,90,91.64984250933533
1909,71,71.64107214416771
1910,71,65.7990306941719
1911,80,74.2358723877453
1912,75,75.9308992182299
1913,86,87.45542990228269
1914,51,58.69846726323643
1915,57,60.13832941761523
1916,77,80.04341635348604
1917,88,81.67409521192836
1920,98,96.03144241036654
1921,94,95.38085788059733
1922,78,73.5837178346223
1923,82,87.75255637106157
1924,67,70.31783922103659
1926,88,88.76609701264583
1927,66,66.48129118310634
1928,62,61.159432343839335
1929,81,73.22176021206995
1932,87,84.63313481897735
1934,85,81.39348219789915
1936,80,83.00662615325663
1937,83,82.19155912319029
1938,86,82.46581069083247
1939,87,86.22825896287391
1940,89,85.42744244036618
1942,75,70.17370356137013
1943,82,78.82940578314475
1947,80,90.068961976534
1948,97,104.24928717874228
1950,92,92.93210125198316
1951,93,88.79625309953506
1952,93,93.86897013241664
1953,92,92.52270746526715
1956,88,92.03617864747358
1958,77,83.64408036406672
1959,89,87.23700795190771
1960,76,74.49190483324918
1961,78,78.61725966665666
1963,79,73.20250100586442
1964,79,80.88588834443458
1965,87,86.20451291600625
1966,81,79.49918668145831
1967,75,74.23896408201013
1968,86,81.9299462102325
1969,62,64.69221256965884
1970,76,77.77761791860473
1971,60,58.0878926961003
1972,72,71.27012691523836
1973,71,66.62903362781715
1974,77,76.59412853585496
1976,81,79.121201702018
1977,71,73.7654932896103
1979,81,75.84084581704451
1980,79,72.94873943278417
1982,78,73.57434494141789
1983,70,72.39597533958148
1984,75,80.30886753269141
1985,60,68.18097980647154
1986,84,79.48820190530425
1987,61,61.661223756921345
1988,78,73.29814390702636
1990,77,80.21675789031733
1991,57,60.76219533237145
1992,76,72.5046581507593
1993,76,78.75414510702512
1996,99,96.96236311004452
1997,86,86.16154696528388
1998,89,87.88383354989354
1999,97,94.20939066036424
2000,90,93.37066255631916
2001,91,88.12862725398503
2002,74,71.95610837763006
2004,80,80.67892934995747
2006,78,89.1998356357398
2007,96,91.58856828639976
2008,81,86.0107212139942
2009,65,72.67652108180572
2011,80,74.44887798125696
2013,92,89.96918982822639
2014,85,82.68937271117939
2015,81,83.89106676646608
2016,94,91.13372133553366
1993,67,61.67573012288243
1996,83,79.83778967098105
1997,83,82.54536628632742
1998,77,78.09216978527748
1999,72,71.2887284125525
2000,82,86.51563541117154
2001,73,82.94230440995763
2002,73,70.14078951619693
2003,74,77.56909167646103
2004,68,73.0723698414911
2005,67,69.36938402034944
2006,76,80.53250302670536
2007,90,90.71530683526534
2008,74,74.22131600078279
2010,83,86.07506259050602
2012,64,69.12139679382379
2013,74,75.1114106995734
2014,66,74.74925328189532
2015,68,70.50410817472151
1904,62,63.49848664917548
1905,79,64.25275622860924
1906,71,64.80074240467877
1907,92,92.06878146362467
1908,90,86.83114343123317
1909,98,97.88757032584229
1910,86,87.67013896997636
1911,89,80.38601704988638
1912,69,69.52209014468197
1913,66,66.0387809352295
1914,80,76.329923311757
1915,100,94.68350891520964
1916,87,85.01800765071633
1917,78,82.68299627450705
1920,61,59.23000683454281
1923,83,84.50289697881237
1924,86,81.79974949462985
1925,81,83.60341692095575
1926,79,74.08391679506751
1927,82,80.13680597677136
1928,68,70.63833836915288
1930,75,71.58293510666783
1931,61,58.77717493360667
1932,76,76.67072228483718
1933,75,75.56505253728362
1934,101,97.94639991277776
1935,93,98.75894587778674
1936,83,81.91419828392203
1937,89,85.43990560257309
1938,84,84.11698918989488
1940,90,92.89363439406416
1941,75,71.73539459203015
1942,73,77.81864391097008
1943,78,85.42253600972907
1944,88,86.393334336226
1945,88,85.28028003428584
1947,85,87.21950762397917
1948,78,74.78496726951111
1949,87,87.16086812203415
1950,95,90.35401490602634
1951,73,71.83121527762553
1952,50,58.95800898582213
1953,60,57.010720126898406
1954,68,67.96327508268021
1955,79,88.13108912002178
1956,82,86.67533519278862
1957,78,77.15830122976311
1958,77,83.08053339786161
1959,76,75.68849318039122
1961,101,97.66446398123662
1962,85,87.77435611382346
1963,79,80.56186504457034
1964,85,83.73653865810432
1965,89,89.73266609583555
1966,88,83.45798718895958
1968,103,103.0126664815647
1969,90,92.75599639973977
1970,79,74.34739726419352
1971,91,86.86486115170813
1972,86,84.20446470223845
1973,85,77.96970459481939
1974,72,65.20985112705516
1976,74,68.64032003946797
1977,74,76.93166178247972
1978,86,86.89171854705017
1979,85,83.89584598688019
1980,84,88.68513608420601
1982,83,85.46609672496903
1983,92,92.2701785316259
1985,84,84.78424518344355
1986,87,89.35939699860543
1988,88,85.90382866709757
1989,59,60.29623615244283
1990,79,80.42680669844079
1991,84,83.15249490320372
1992,75,80.83589202034497
1996,53,54.74830544035464
1997,79,79.30008117309482
1998,65,67.0768485233589
1999,69,67.9162855841669
2001,66,65.66641362575919
2002,55,50.32079608820754
2003,43,48.75456716917015
2006,95,94.18181922892651
2008,74,77.95781271329311
2009,86,81.1541378009115
2010,81,81.91773084974177
2011,95,88.62259330739579
2012,88,86.93289118409588
2013,93,99.34984883271537
2014,90,86.710633855007
2016,86,84.12649660405141
1993,64,64.80944963837145
1996,80,78.68348831638409
1997,92,88.05727471896553
1998,54,57.17572449869125
1999,64,64.09986886104684
2000,79,73.52873421376572
2001,76,80.93538790111283
2002,79,74.20877366323987
2003,91,87.08666739201193
2005,83,79.67740685150719
2006,78,79.82084118889193
2007,71,71.70766766734735
2008,84,80.36446598433211
2009,87,81.59079283516569
2010,80,81.05825098542094
2011,72,72.2783632027812
1963,66,58.238358764991645
1965,65,64.09158236431709
1966,72,71.17685294100657
1968,72,70.31226289285273
1969,81,80.97087662947459
1970,79,79.05157490456124
1971,79,82.58994991854605
1972,84,84.2967581065335
1973,82,81.8148175131252
1975,64,75.62986882233677
1977,81,83.34575904868186
1978,74,77.41204800114616
1980,93,86.47771805965316
1982,77,74.7290845449333
1983,85,79.86161386429893
1985,83,82.30676854058653
1986,96,90.62247872351797
1989,86,78.40340106122852
1990,75,70.9568656460661
1991,65,68.14742664149044
1993,85,89.93274634156148
1996,82,76.82432640821796
1997,84,92.58873055183902
1998,102,106.16541487579399
1999,97,96.3436631789653
2000,72,81.6099520584575
2001,93,87.7632704610579
2002,84,86.82117555897497
2004,92,91.9127328546469
2005,89,91.1014418161916
2006,82,83.09242181337109
2007,73,72.2748965946909
2008,86,77.23333578343858
2009,74,67.96679192216834
2010,76,67.64701803509837
2011,56,61.77806260420672
2013,51,56.70076811040856
2015,86,92.69404186668075
1955,63,52.791545498179914
1956,52,55.60698180828457
1957,59,60.691424444394805
1959,66,68.75440213772872
1962,72,71.76229425546481
1963,73,70.61998646318051
1964,57,59.43082910738439
1965,59,61.53208165468653
1966,74,69.17787563842975
1967,62,65.22949950217718
1969,69,68.54286517007513
1971,85,84.28592066489601
1972,76,81.83712267296879
1973,88,81.35599926462415
1974,77,80.96630576743006
1976,90,91.13441529409351
1977,102,98.30475622161569
1978,92,92.11181505884525
1979,85,84.06891844612231
1980,97,91.78625188572511
1982,90,88.07809096497753
1984,84,79.74705695270677
1987,83,83.56958246907071
1988,84,86.4624167555458
1989,92,86.82060003537423
1990,75,80.1569502606371
1991,82,80.92689924014347
1993,84,78.88052741018245
1996,75,76.50778461424581
1997,67,73.28217751627663
1998,72,62.384309302952204
2000,77,76.09042246626231
2002,62,66.3137167487724
2003,83,77.50712058105584
2004,58,63.38443689698065
2005,56,58.9663478704718
2006,62,61.06576390695622
2007,69,72.42186384847294
2008,75,71.50207505988928
2009,65,65.50522513750994
2010,67,64.057430805085
2011,71,77.27244344968365
2013,86,85.71316562878212
2014,89,84.0943739114239
2016,81,77.61250217310251
1961,70,76.71899514247218
1962,86,81.30610601012695
1963,70,72.72067623600957
1964,82,79.53276959486766
2005,95,93.42517318641444
2006,89,84.48518613709699
2007,94,89.89613551440947
2009,97,92.62709849942557
2010,80,78.91561853065335
2011,86,84.51871626460522
2014,98,96.12510942390135
2016,74,80.67398153850532
1959,88,81.16450507656303
1960,82,84.76176656249159
1961,89,81.3935776130748
1962,102,95.74581027764185
1963,99,91.54434490947506
1965,97,91.70823879331154
1966,95,95.37500428014218
1967,73,71.26665966993065
1969,85,90.32313183619577
1970,87,87.08363109877409
1971,89,89.54428235273022
1972,85,84.55653401839442
1973,95,93.27147798589094
1974,102,105.00559845418613
1975,88,94.90290675144558
1976,92,89.05434916344464
1977,98,100.96761074422722
1978,95,98.37638406664244
1979,79,83.51840301990832
1980,92,89.70766297130231
1982,88,89.40607079263523
1983,91,86.09993372346278
1984,79,78.2221300150147
1985,95,91.67297953913344
1986,73,76.63705589667319
1987,73,76.15550807664351
1988,94,90.36423649027378
1989,77,82.57405878017816
1990,86,85.25771999034083
1991,93,92.19216271130317
1992,63,70.16567083757657
1996,90,85.99146608853036
1997,88,91.22056773301767
1998,83,80.11933597716097
1999,77,81.44806485936023
2000,86,87.82159801873522
2001,86,82.72691779151563
2002,92,88.6454579061149
2003,85,83.49901513290266
2004,93,89.02706227910627
2005,71,74.19303762288112
2006,88,87.32066406426975
2007,82,81.86561757088707
2008,84,86.66133716169138
2009,95,98.55587771507247
2010,80,78.49780374480778
2012,86,85.36804150054733
2014,94,92.19785744849639
2016,91,91.11765214003941
2012,69,67.68971289293759
2013,62,64.60652954292607
2015,71,73.54842653192253
2016,79,77.58361570483964
1998,74,70.06455484401468
1999,74,73.58877821252601
2000,73,72.31230371366296
2001,68,74.41563696582672
2002,56,60.83838759221516
2003,68,65.62026882565227
2004,67,67.05389549920702
2005,81,83.89264593664218
2006,75,71.20620563667609
2008,90,86.95913928812277
2009,80,78.1773800950913
2010,77,75.76143053263746
2013,74,75.25252415847928
2014,82,79.93071511013365
2015,68,72.25322578441983
2016,73,74.3576173139753
1962,91,89.36625815437287
1963,91,98.16195023637425
1964,79,87.74342679184258
1966,89,90.11189963924198
1967,91,90.82451454741017
1968,79,82.73872901011103
1969,97,98.79936073921823
1970,98,95.96800839690913
1971,74,78.64042258111952
1973,81,85.3010790519866
1974,82,81.38688883445711
1975,76,77.99469628527473
1976,85,83.76233774112603
1977,84,89.09024837316555
1980,77,74.16158510528547
1982,60,64.77134799175106
1984,81,80.10700627954925
1985,77,73.10818693336788
1986,71,71.40507994670809
1987,85,78.807891098636
1988,91,89.96659563351167
1989,80,81.59503741874197
1990,74,74.02253921526687
1991,95,93.33664448805
1992,90,91.1980897531719
1993,71,67.84520665748882
1996,78,79.17918105419983
1997,68,71.92243331518253
1998,70,72.49456801186318
1999,63,65.00193644632145
2002,94,85.46445928743883
2003,90,85.30654530282875
2004,92,87.67404326531833
2005,83,83.79278075641838
2006,96,92.62226720342912
2007,79,80.49299648477378
2008,88,89.56693691643783
2009,87,86.98459211383229
2010,94,92.39716491579333
2011,63,62.128675110370125
2012,66,67.82135101795491
2013,66,62.00462299454948
2014,70,74.71375370828552
1953,92,94.35214376944104
1955,85,85.41497702592261
1956,92,92.94488798120057
1957,95,93.96302466813317
1959,86,89.60483836983602
1960,88,84.04543932314986
1961,83,84.00720191463998
1963,84,89.37003273819434
1964,88,86.80740295234939
1965,86,89.22986018964569
1970,65,65.84630522452962
1971,69,70.77511151842833
1972,65,65.48671401987448
1973,74,78.3272571646941
1974,76,79.11501024257997
1975,68,68.87607408278835
1976,66,69.84116147632103
1977,67,67.21403266936397
1978,93,95.98556721989839
1979,95,89.19068735167201
1980,86,93.52468889857816
1982,95,98.21855484032533
1984,67,70.4076103876381
1985,71,68.3900176349544
1986,77,72.73319725062072
1988,87,88.14183082617565
1989,81,83.88417423138918
1990,74,77.5540134816115
1991,83,85.64928066328642
1992,92,95.57601943913659
1993,69,75.43265519551547
1996,80,80.28532003421765
1997,78,73.75344045687181
1969,52,58.19424747407977
1970,73,68.04136872412901
1971,71,68.88060550397898
1972,70,66.11445765155834
1973,79,76.89632655509133
1974,79,80.60347836413972
1976,55,57.65197137830262
1977,75,72.43376910899583
1978,76,83.1613527445108
1979,95,93.10736653492019
1982,86,89.76838282262689
1984,78,81.38096766670247
1985,84,79.95124149780193
1986,78,74.6620145331631
1987,91,82.42135304112017
1988,81,85.05008518036331
1989,81,81.02576371249786
1990,85,88.32638894542868
1991,71,71.7205286488531
1993,94,85.55903045829449
1996,88,88.61895479466368
1997,78,75.77884838750971
1998,65,66.13829590056712
1999,68,67.36586930669745
2000,67,65.3310079734525
2001,68,66.09728222718059
2002,83,81.89565758365232
1904,106,105.36583464233989
1905,105,105.82355965424215
1908,98,101.43492977737091
1909,92,86.70730213962176
1910,91,92.17998392846103
1911,99,98.52516953354446
1912,103,100.3771073425703
1913,101,95.72588750486855
1914,84,88.36161641412191
1915,69,72.04994083229336
1917,98,99.7748648188031
1920,86,92.4549814165276
1921,94,95.11951724178837
1922,93,95.8372582468439
1923,95,92.84982646870614
1924,93,97.24728527541323
1925,86,80.22250379583306
1926,74,74.6788444119962
1928,93,92.32132771237524
1929,84,92.98842653565373
1930,87,88.47393166505283
1931,87,93.05564972923351
1932,72,82.1989424340439
1934,93,93.4721626834346
1936,92,89.47361328794779
1937,95,89.27611394243532
1938,83,83.38527446092908
1940,72,76.98926782841032
1941,74,73.57978603649444
1942,85,84.68661177718658
1943,55,61.793538020312646
1944,67,68.0142437095454
1945,78,73.36990893412445
1946,61,69.38828940765757
1947,81,83.95091903846209
1950,86,86.67256241137854
1951,98,92.93599616738005
1953,70,80.20528737223538
1955,80,79.65275651391889
1957,69,71.29697306447028
1906,90,87.74053616470559
1907,70,67.95261704102569
1908,51,48.22207588664255
1909,74,74.46987003561664
1910,88,84.7778029049103
1911,76,71.71917720192577
1912,50,55.19796789716946
