yearID,W_actual,W_pred
1967,89,85.07906088219383
1968,67,70.49005257416337
1970,56,60.86428808812519
1971,79,82.51600133535258
1972,87,80.37804424852375
1973,77,74.20880150550315
1974,80,76.64464447599589
1975,75,74.31472197117785
1976,64,62.16510229495889
1977,90,87.33925855511305
1978,71,69.3223186650072
1979,73,77.62720161950665
1980,70,65.10689984636537
1982,87,87.82474771121582
1983,99,95.70778625298468
1984,74,74.87334164109343
1985,85,82.5257458182131
1986,72,74.33778706387582
1987,77,80.97226297912148
1989,69,73.824379603298
1990,94,85.68162980384852
1991,87,88.37042342458628
1992,86,85.19615370756769
1993,94,92.19964225018573
1996,85,90.21615144926807
1997,80,75.25925552307163
1999,75,72.27197209655836
2000,95,92.725104730226
2001,83,81.51384296563731
2002,81,86.48323349229632
2003,86,88.80058847276548
2005,99,91.4727552710046
2006,90,88.2206639490125
2008,89,89.96611759861274
2009,79,80.26093088022331
2011,79,75.19314782377909
2012,85,88.93655991327886
2013,63,67.0154078906294
2014,73,70.61751555147646
2015,76,71.94091003139592
2016,78,77.9134149486911
1905,92,100.27354989865425
1906,116,109.36261042944147
1907,107,98.11274035592209
1908,99,96.24486946826559
1909,104,105.2838871773563
1910,104,98.89016603388052
1912,91,84.02504048310077
1913,88,85.52207543792298
1914,78,72.35755557913501
1916,67,73.48857469802604
1922,80,73.26344989947371
1923,83,81.51446462110408
1924,81,76.01727410358527
1926,82,85.26828009120236
1927,85,85.21840618238113
1928,91,86.86032896082042
1929,98,98.33763394017421
1930,90,89.4758829261666
1932,90,85.36581392782767
1934,86,82.48789480390914
1935,100,101.36090654608577
1936,87,92.14327371765609
1938,89,88.44647272921146
1939,84,81.45915254177285
1940,75,80.72242997365592
1942,68,67.95778392103566
1945,98,98.61473578089209
1947,69,59.53677023129639
1948,64,64.65241856461807
1950,64,63.120826703048955
1952,77,76.24899288787512
1953,65,56.87749233730381
1954,64,69.91257656802355
1955,72,67.17954512651099
1957,62,67.2191600379842
1958,72,75.01384817643986
1959,74,75.2081247852243
1960,60,62.712396187184446
1962,59,59.8766676003815
1963,82,78.28949365779395
1964,76,71.72531013345787
1965,72,70.95572609695208
1966,59,63.22037307463769
1967,87,88.45261616472067
1969,92,92.40615869730502
1970,84,92.93475900414039
1971,83,78.78795043360196
1973,77,74.96737374635788
1976,75,67.28123626354937
1977,81,75.13962831456331
1978,79,73.35381470982068
1979,80,80.18893539224538
1980,64,67.79086417123429
1982,73,76.56293392506625
1985,77,76.0963513830776
1986,70,69.71384905446195
1987,76,72.86220050045395
1988,77,76.96581371854404
1989,93,89.08780773782689
1993,84,81.01430912806741
1997,68,73.06752093018991
1998,90,85.2149713641284
2001,88,88.70428127909422
2002,67,75.76990510795946
2003,88,85.197481946492
2004,89,94.12315896271798
2005,79,80.01305147608075
2006,66,69.46302447344723
2007,85,87.1019139440483
2008,97,98.34919288403029
2010,75,72.3132556983033
2011,71,70.0632941129196
2012,61,65.09263898502218
2013,66,71.27993884536875
2014,73,70.62064286416708
2015,97,90.24126223172094
2016,103,107.79894733086853
1907,66,76.35164555881619
1908,73,68.05404468861745
1909,77,77.39373416276338
1910,75,69.81447582522428
1911,70,75.54109022573039
1913,64,64.35633871258248
1914,60,62.406234199847574
1915,71,68.72779820507844
1916,60,62.3450685078548
1917,78,75.18830054621189
1920,82,83.63171141774285
1921,70,71.95514370728239
1922,86,85.7610369005339
1923,91,84.44439240091873
1924,83,83.3985336330326
1925,80,80.78790920437811
1928,78,71.71882774690334
1930,59,57.97048893330576
1931,58,60.09464132185853
1932,60,61.183032794006856
1934,52,54.12349405503231
1935,68,63.41782442739579
1936,74,72.67091061173869
1937,56,66.13694741263305
1938,82,84.38095312304871
1940,100,95.99581194342814
1941,88,81.77585311910025
1942,76,73.34506956648582
1943,87,83.89401772388655
1945,61,58.28594889444214
1948,64,58.616999007604655
1949,62,62.188794658352066
1950,66,67.73703394556091
1951,68,64.21923922539614
1952,69,71.43765571067689
1953,68,69.55511633087906
1954,74,73.16741742213493
1955,75,84.246143616195
1956,91,88.61642054425376
1957,80,73.48951569387006
1958,76,84.24040113472496
1959,74,79.16851748069809
1960,67,70.83138081685297
1961,93,82.43858063888767
1962,98,91.23559647815375
1963,86,85.60993346860886
1964,92,90.89351365940452
1966,76,78.15445905138425
1968,83,81.99437634419496
1970,102,89.91055251766082
1971,79,80.75756365198077
1972,95,93.43245931590613
1973,99,92.9619068897945
1974,98,95.62919625692456
1975,108,105.62867945770537
1976,102,102.02690752197711
1977,88,88.00232684947943
1978,92,82.1591654205149
1979,90,89.06779030170824
1980,89,84.47800516328135
1982,61,66.20307749664887
1983,74,70.67039732844002
1984,70,67.44205212345898
1985,89,81.439270136397
1986,86,82.01189614489638
1987,84,83.9422304270157
1988,87,85.26796302304535
1989,75,73.90359195004064
1990,91,91.25326731704399
1992,90,86.07464039177209
1993,73,74.2495891057024
1996,81,81.48057840895396
1997,76,68.83477354406568
1998,77,79.53931546605295
1999,96,96.1516061081238
2001,66,70.06985285863635
2002,78,74.31923512682486
2003,69,62.91136038890158
2004,76,66.80645497600386
2005,73,75.55229243246632
2006,80,76.34169297693941
2007,72,74.71927473654199
2008,74,71.5793345156268
2009,78,75.53139784798316
2010,91,91.67520975578391
2011,79,82.6167477088307
2012,97,90.52566056092535
2013,90,93.27107287880709
2014,76,78.66367296198884
2016,68,67.67383729498036
1905,76,73.12129853404508
1907,85,76.82069889791879
1908,90,90.13953777094828
1909,71,70.51067887384994
1910,71,65.42967332039603
1911,80,74.91078965358803
1912,75,75.64659918130897
1913,86,87.03915702509211
1914,51,57.38385714469766
1915,57,60.70417137690487
1916,77,79.5172877150447
1917,88,80.96957140255728
1920,98,97.33000726019488
1921,94,96.3080844609882
1922,78,71.83064101755926
1923,82,89.67556384177726
1924,67,70.36588507865963
1926,88,89.34660194281209
1927,66,66.00480524397508
1928,62,61.26793526840355
1929,81,73.9438700926608
1932,87,85.62490007642913
1934,85,81.51342393836866
1936,80,83.19886096220392
1937,83,81.83395578349449
1938,86,82.35802599934006
1939,87,85.95686381074191
1940,89,83.9352553325218
1942,75,68.82397626217374
1943,82,78.24270944246325
1947,80,88.01375692995003
1948,97,104.21861386888615
1950,92,91.69061168353153
1951,93,87.52658507060502
1952,93,93.03555957784825
1953,92,91.40458032810719
1956,88,90.74667354596968
1958,77,82.32153826441831
1959,89,86.58964393792932
1960,76,73.65348732228966
1961,78,77.47848903868112
1963,79,72.35704391427119
1964,79,80.10483919556845
1965,87,85.54906654819403
1966,81,78.41664751059747
1967,75,73.21854686570104
1968,86,81.25078861998155
1969,62,63.489403796766446
1970,76,77.45078494053149
1971,60,57.267512977519026
1972,72,71.04187824142875
1973,71,65.9180152952223
1974,77,76.68722277254726
1976,81,78.6529247486353
1977,71,72.99641527507961
1979,81,75.5967995344533
1980,79,72.46802123207868
1982,78,73.42338508972605
1983,70,71.85123204070946
1984,75,80.15782306710625
1985,60,67.81398601364046
1986,84,79.97398032324736
1987,61,61.979583967261725
1988,78,73.61041594637874
1990,77,79.68599190857358
1991,57,60.185817474163265
1992,76,72.91888330683842
1993,76,78.30035840353531
1996,99,96.60045182454033
1997,86,85.52972157636168
1998,89,87.57634145828624
1999,97,93.15461626487595
2000,90,92.66632570251502
2001,91,87.81492764686932
2002,74,71.73146821106869
2004,80,80.94567500550761
2006,78,89.10128079394788
2007,96,91.47792082405915
2008,81,85.08003319471891
2009,65,72.26182374998437
2011,80,75.0698545201162
2013,92,89.7196180342722
2014,85,82.51775559208306
2015,81,83.58771773365648
2016,94,90.94770075762146
1993,67,62.32282116021663
1996,83,80.8979929281967
1997,83,82.5831812653707
1998,77,78.29421080435681
1999,72,71.60504467324839
2000,82,86.41316793750059
2001,73,82.528954557489
2002,73,69.82874381740467
2003,74,77.56514302060096
2004,68,73.24381123238174
2005,67,69.19500967256423
2006,76,80.76681037943992
2007,90,90.73986514440918
2008,74,73.58773977432983
2010,83,86.244865929499
2012,64,68.74271747609727
2013,74,75.34499225462002
2014,66,75.03623365920214
2015,68,70.90741625960828
1905,79,64.81796626428387
1906,71,65.15780436253675
1907,92,92.10793324406463
1908,90,86.2772073188338
1909,98,96.54978688613251
1910,86,86.59021905365664
1911,89,81.81343810572167
1912,69,70.41807652593744
1913,66,65.63240500655047
1914,80,76.01642660072513
1915,100,95.11731972939198
1916,87,84.1732763633614
1917,78,82.63945873100602
1920,61,57.66097511762267
1923,83,85.51224290602235
1924,86,82.03748021056649
1925,81,84.0075479875133
1926,79,73.86346105460782
1927,82,81.0416951741849
1928,68,70.73359148201459
1930,75,72.1680414197618
1931,61,58.08823190030174
1932,76,77.50079584874314
1933,75,75.60708155685143
1934,101,99.87416184764848
1935,93,100.10852243635892
1936,83,81.53470567274535
1937,89,85.49568058103597
1938,84,83.04719060212173
1940,90,92.72220218641233
1941,75,70.66455011556451
1942,73,76.63963120830891
1943,78,84.47582318462572
1944,88,85.35348189024477
1945,88,84.06803148090515
1947,85,85.14946548016317
1948,78,73.70626148733592
1949,87,86.4538806450944
1950,95,89.3697030469782
1951,73,70.67793213010418
1952,50,57.429226148113955
1953,60,56.74382831307691
1954,68,67.55018668684218
1955,79,88.23659742568151
1956,82,85.70264187989163
1957,78,76.20891209362873
1958,77,82.08151302539332
1959,76,74.6767214073867
1961,101,96.37607566585089
1962,85,86.0610120774989
1963,79,79.3179251733165
1964,85,82.38040308509625
1965,89,88.72278101423413
1966,88,82.34314125775191
1968,103,102.96186079831618
1969,90,91.491248210544
1970,79,73.21522994798258
1971,91,86.50598042810569
1972,86,83.47264113743971
1973,85,76.77040211140277
1974,72,64.61691329624736
1976,74,68.59764769847582
1977,74,76.70714184280638
1978,86,86.70508979854952
1979,85,83.26056962261322
1980,84,87.60161682421113
1982,83,85.33569125550292
1983,92,91.58578538626654
1985,84,84.92079292128054
1986,87,89.19869922954933
1988,88,85.40109255737954
1989,59,60.080420005976094
1990,79,80.36475562202426
1991,84,83.18062462931934
1992,75,80.5495450146518
1996,53,55.74525177246689
1997,79,80.27911293277553
1998,65,67.55022281427506
1999,69,68.52197407678271
2001,66,66.39568621569788
2002,55,51.40387027866165
2003,43,48.921115346252556
2006,95,95.78080787805209
2008,74,77.87042754269487
2009,86,81.24777534206821
2010,81,81.49225502761477
2011,95,88.44104293732757
2012,88,86.84451913601535
2013,93,98.78722952305733
2014,90,86.04757275585318
2016,86,83.9217165992376
1993,64,64.25042823296053
1996,80,79.08077993513697
1997,92,87.9834979048108
1998,54,56.734334275386324
1999,64,65.02566604389284
2000,79,73.93606029444264
2001,76,80.6103806152
2002,79,74.12205888458587
2003,91,86.78478962164111
2005,83,78.91804241108781
2006,78,79.62973730361853
2007,71,72.0415377278209
2008,84,81.1720980276653
2009,87,81.33384951763334
2010,80,80.94051139866048
2011,72,72.28328946572779
1963,66,56.886585491253925
1965,65,63.551793348454495
1966,72,70.78132594867785
1968,72,69.43352845956963
1969,81,80.65419518247671
1970,79,78.03476449946974
1971,79,81.90529802657413
1972,84,84.17312093547646
1973,82,81.08490228510598
1975,64,74.74340347728375
1977,81,83.3192181431584
1978,74,76.35091152187533
1980,93,85.89868414177124
1982,77,73.72428259352314
1983,85,79.75521209590895
1985,83,81.85987386634295
1986,96,90.45273730796856
1989,86,77.68024269988524
1990,75,70.35825835775887
1991,65,67.63483682614064
1993,85,89.92571594538002
1996,82,76.65084265341541
1997,84,92.50322383957268
1998,102,105.42705510605397
1999,97,95.3887594486932
2000,72,80.98592366784096
2001,93,88.37826703307726
2002,84,86.36891620675753
2004,92,91.40580842737221
2005,89,90.81045888899065
2006,82,82.59506689989864
2007,73,72.07992468452375
2008,86,77.33037581837141
2009,74,67.4080852334585
2010,76,67.41293058629446
2011,56,61.40096063191207
2013,51,56.98880353045437
2015,86,93.82578566208832
1955,63,51.34489029291499
1956,52,55.73057970982854
1957,59,60.419843463854775
1959,66,68.6557286524573
1962,72,70.7346988837403
1963,73,69.50766834544372
1964,57,58.663677710504466
1965,59,61.28507999585047
1966,74,68.75012263428404
1967,62,63.91960718881769
1969,69,68.49832811226425
1971,85,83.87036739066806
1972,76,80.92883505751556
1973,88,80.17637497275992
1974,77,80.34607682861719
1976,90,90.72897134706952
1977,102,97.19192987855484
1978,92,91.41840302766465
1979,85,83.13081720611072
1980,97,91.36806612680431
1982,90,86.87996484033931
1984,84,78.87889494090774
1987,83,83.28845533518954
1988,84,85.97774960089887
1989,92,86.23070156826364
1990,75,79.50795487313721
1991,82,80.77407020632963
1993,84,78.3748247492089
1996,75,76.08020571443566
1997,67,73.35209892806758
1998,72,63.14189770747312
2000,77,76.26401140408477
2002,62,66.38059067027693
2003,83,77.87796613793333
2004,58,63.626406272567046
2005,56,59.12816965211628
2006,62,61.70120121639838
2007,69,72.93873270638593
2008,75,71.29240848971202
2009,65,65.46374329658812
2010,67,63.88814619028328
2011,71,77.25021019053187
2013,86,85.95092533777809
2014,89,83.32829467943753
2016,81,76.80584731264932
1961,70,75.5110065660995
1962,86,80.6504734971799
1963,70,71.6944982420633
1964,82,78.38775884042411
2005,95,93.08385003273669
2006,89,84.15660714551308
2007,94,89.10595645980877
2009,97,91.97923754765574
2010,80,78.55859353235688
2011,86,84.7158088924415
2014,98,95.75901842876858
2016,74,79.76353761435585
1959,88,80.73754664053908
1960,82,83.80964730418015
1961,89,80.4159622777658
1962,102,94.7154362328773
1963,99,90.41205332300407
1965,97,90.26841729006223
1966,95,94.56447012969161
1967,73,69.80048918848323
1969,85,89.7674693357086
1970,87,85.94417181736308
1971,89,88.62822158379814
1972,85,84.28649548511304
1973,95,92.70490032894895
1974,102,105.09047741857972
1975,88,93.87290648047255
1976,92,87.92199301833833
1977,98,100.55745642213137
1978,95,97.38663113177815
1979,79,82.95361729226468
1980,92,89.25080098995511
1982,88,89.23771304037459
1983,91,86.16625453462163
1984,79,77.78465221426194
1985,95,92.21830728416873
1986,73,75.88492444945945
1987,73,75.94820743558464
1988,94,90.53581146982461
1989,77,81.71056313034063
1990,86,84.88724368356834
1991,93,92.06034004118005
1992,63,69.25421266821664
1996,90,86.23454739098206
1997,88,91.20200286133247
1998,83,79.81041289730788
1999,77,81.55383617380755
2000,86,87.95308923996815
2001,86,82.58020477097594
2002,92,88.34845592607041
2003,85,82.88720683070154
2004,93,89.10545388974484
2005,71,73.46354857946679
2006,88,87.24428675874174
2007,82,81.28208017471519
2008,84,86.32007889418792
2009,95,98.44371250829573
2010,80,77.71270781959284
2012,86,85.2302217099955
2014,94,91.70474970645425
2016,91,90.62721333894685
2012,69,68.06252470931946
2013,62,63.87794430781318
2015,71,73.16547394520182
2016,79,77.21399823798205
1998,74,70.41027619281535
1999,74,74.07576667267288
2000,73,73.07556318282958
2001,68,74.84806881737532
2002,56,60.98527292667341
2003,68,66.1253025369341
2004,67,67.20034962592484
2005,81,83.99298481991805
2006,75,71.11069979928749
2008,90,87.52645760799938
2009,80,77.86681819776804
2010,77,75.7821227535729
2013,74,75.713052970359
2014,82,80.06145623645817
2015,68,72.04798622393119
2016,73,74.754269716234
1962,91,88.42375968416482
1963,91,97.0128490952197
1964,79,86.66655088693904
1966,89,89.40866327224191
1967,91,90.01244994592764
1968,79,81.84696639519068
1969,97,98.00163171104109
1970,98,95.1095661143937
1971,74,77.41128265743035
1973,81,84.70826027036348
1974,82,80.79933315464329
1975,76,77.67287754134014
1976,85,83.63596943150645
1977,84,87.83982993775697
1980,77,73.95994468045375
1982,60,64.39927212962203
1984,81,80.03915799127634
1985,77,72.78958724478275
1986,71,71.69029829326234
1987,85,79.06684181223243
1988,91,89.53863621480068
1989,80,80.43541406561398
1990,74,73.4821331886226
1991,95,93.24051548966403
1992,90,90.05915652600639
1993,71,66.98968969155146
1996,78,78.2631331490923
1997,68,72.24587875713146
1998,70,72.23303517436187
1999,63,64.54989825946132
2002,94,85.99513480655061
2003,90,84.76500631353355
2004,92,87.52901958206938
2005,83,83.42451940015569
2006,96,92.40177964139063
2007,79,79.63891699034455
2008,88,88.65280804032804
2009,87,86.22429693085053
2010,94,91.82564799653254
2011,63,61.22081216667084
2012,66,67.74758754351352
2013,66,62.655218792328796
2014,70,74.24356338194296
1953,92,93.20079005705927
1955,85,84.12393653318787
1956,92,91.82852026356304
1957,95,93.1053445615286
1959,86,88.06520322828483
1960,88,83.19354264756078
1961,83,82.73442430046333
1963,84,88.21312525565489
1964,88,85.61751735841158
1965,86,88.30132984113118
1970,65,65.49311165310371
1971,69,70.14616134747658
1972,65,64.56862482035413
1973,74,77.80125021983002
1974,76,78.62166500200813
1975,68,68.5123645367285
1976,66,69.55382739279565
1977,67,67.0395357883701
1978,93,96.014079718701
1979,95,88.51299836387565
1980,86,93.66381641883774
1982,95,97.51755304525068
1984,67,69.83153975141559
1985,71,68.6291864084998
1986,77,72.96497037983679
1988,87,87.70164930672718
1989,81,83.34163242163562
1990,74,77.56336027801335
1991,83,85.51217155832862
1992,92,94.748692852554
1993,69,74.57935668598677
1996,80,80.35990050916683
1997,78,73.80421701632558
1969,52,57.979259815349835
1970,73,68.05078376360065
1971,71,68.14528005590333
1972,70,65.65305122020374
1973,79,76.39272679558968
1974,79,79.94055919746877
1976,55,57.18420397189776
1977,75,72.80857136767288
1978,76,82.73455469426388
1979,95,92.99006615742826
1982,86,89.34504784970517
1984,78,80.74677299688233
1985,84,79.58272166834692
1986,78,74.23679026598663
1987,91,82.39160359787427
1988,81,84.9779407771546
1989,81,80.4143371913632
1990,85,87.72603692281137
1991,71,70.87126690528896
1993,94,86.02389039526845
1996,88,88.30051724444844
1997,78,75.8003760724583
1998,65,66.35605633638417
1999,68,68.01240219240754
2000,67,65.99804427387835
2001,68,66.35673295474794
2002,83,82.51028877696037
1905,105,100.79623714780774
1908,98,99.1734480890108
1909,92,85.7783157411356
1910,91,91.84249422963336
1911,99,98.20095525427683
1912,103,100.8635579702632
1913,101,95.21390625283664
1914,84,86.82579350150294
1915,69,70.60936198880933
1917,98,98.21343802936903
1920,86,91.75423707789672
1921,94,96.0144754506829
1922,93,95.9637474791221
1923,95,93.14594259914925
1924,93,97.61556991681914
1925,86,79.37879993783596
1926,74,74.94238926468668
1928,93,92.38836063121724
1929,84,94.49772774273386
1930,87,90.43345441772924
1931,87,93.76551417996717
1932,72,81.37034784027223
1934,93,94.33227592648043
1936,92,88.88842914842337
1937,95,89.16478348090743
1938,83,82.44373385755057
1940,72,75.67445303609801
1941,74,72.49314079678061
1942,85,84.18346256466255
1943,55,59.53343946021681
1944,67,67.43096936433817
1945,78,72.70482207064002
1946,61,68.10197816755445
1947,81,83.19934359497054
1950,86,85.738820952141
1951,98,91.4389331557461
1953,70,78.90104932658704
1955,80,79.43958626309421
1957,69,70.35324981211454
1906,90,86.1150934706736
1907,70,69.22666288416217
1908,51,47.87321817561598
1909,74,75.3366031423052
1910,88,84.1061395406039
1911,76,72.14587158261196
1912,50,55.22460966202526
1913,57,59.64112383591915
1914,70,74.76673993954734
1915,69,75.19504717146444
1916,80,78.0067378425541
1917,71,71.50017263101815
1920,95,97.15199055492602
1921,98,98.25110719910623
1923,98,95.81901525256012
1924,89,89.18459344251349
