yearID,W_actual,W_pred
1915,63,59.545238486190925
1915,57,63.72994911786378
1915,69,72.42532609297425
1955,85,85.0274705784314
1955,80,81.93082025920673
1955,60,55.05068510052633
1955,84,88.3492623390802
1955,63,50.01848068340564
1955,72,68.43126322808868
1955,79,88.89406508726198
1955,91,94.29908423563138
1955,98,98.54375854743493
1955,68,66.66384340956739
1955,75,85.48559435207365
1955,57,54.51735729288311
1955,96,97.16471066483547
1955,53,57.18407320599362
2010,91,91.99974451320101
2010,81,85.06018704780199
2010,83,87.03684862187228
2010,91,91.8719222196946
2010,69,71.95463945120403
2010,90,90.82854207402045
2010,61,59.64530546271534
2010,90,90.81420618816517
2010,89,89.25853200985934
2010,80,79.18133630320209
2010,81,81.39397314069578
2010,80,80.30192287233503
2010,85,84.78201496026148
2010,67,62.997506339897804
2010,96,96.15022541502222
2010,80,78.55678708555732
2010,77,77.06107484191051
2010,75,73.99842838900629
2010,94,91.90053036312777
2010,97,94.8194164332323
2010,76,69.80656248960668
2010,57,50.16021408405365
2003,90,85.03667809217663
2003,95,96.8794782314119
2003,77,79.9754558493751
2003,100,92.90046270243349
2003,43,43.79832189233755
2003,71,73.5308644422077
2003,91,87.72958743889616
2003,84,86.03826802216318
2003,74,76.50255045973742
2003,86,90.07158419975343
2003,64,65.54282824991438
2003,101,97.30250474426252
2003,86,87.37538277513536
2003,85,83.30488835182908
2003,86,88.48086867588513
2003,63,66.9187034532122
2003,69,60.307516315569
2003,68,65.24749528306116
2003,88,87.08469212155536
2003,66,67.19815132384025
2003,75,75.36224752418923
2003,101,96.73412164006587
2003,83,77.31452931250881
2003,93,96.48264202619386
2003,96,93.70584728809087
2003,71,68.6332868033075
2002,73,69.26337610788839
2002,93,92.11207408972398
2002,93,100.01384137973191
2002,74,71.02542042807647
2002,67,70.67008184295335
2002,94,86.83338206359613
2002,56,60.96064872867579
2002,62,64.79001257953993
2002,55,48.140248877700685
2002,83,82.97073759675064
2002,84,87.61585064449626
2002,97,94.37486536999147
2002,80,80.84862645238414
2002,81,87.31683853806635
2002,101,95.63236253590561
2002,103,95.954247205371
2002,75,79.1624238149756
2002,98,95.95435973557318
2002,99,100.95849489715152
2002,55,55.169457230216295
2002,95,97.35612498134421
2002,92,88.64815933836834
2002,79,75.37496954751037
2002,72,78.06380545319449
2002,78,79.14014753820159
2002,67,77.02549248416784
2002,66,65.55513629282058
2002,78,75.39096413621284
2002,103,99.58665365525778
1909,78,82.24234064203132
1909,55,53.71902268115625
1909,42,42.35424341478342
1909,77,77.89824110556707
1909,74,75.29319006571797
1909,54,60.691292780386846
1909,110,100.8543577441438
1909,71,72.08434743207033
1909,45,45.39573258607853
1909,92,86.60502132885296
1909,98,94.29563286200907
1909,95,96.26743108489565
1909,74,76.74457382911206
1909,88,80.46417149345467
1909,104,101.57137377687148
1969,52,45.18076181781399
1969,92,92.08397230312868
1969,80,77.28369988523461
1969,100,89.65003227339783
1969,87,86.25665017764405
1969,90,90.89458147528414
1969,109,106.81342258716867
1969,63,70.07409509050316
1969,97,97.88775013305421
1969,81,82.15584979005389
1969,88,86.7362325376051
1969,52,57.01146901724233
1969,85,89.17324565107236
1969,88,87.32768532705961
1969,69,69.2515644386419
1969,62,64.87053266154953
1961,61,63.13463176938248
1961,78,78.80820846261952
1961,85,90.22677172931041
1961,86,84.88399491916462
1961,89,83.05292026794423
1961,80,81.40686060111838
1961,93,83.946308292063
1961,101,96.74181885309405
1961,95,91.3182344201914
1961,70,75.4504523450253
1961,109,100.67748669530903
1961,83,84.2185248281627
1966,88,83.9015871560669
1966,74,70.22738027378968
1966,89,88.99996485007044
1966,83,79.1783992310435
1966,95,93.3474873741752
1966,76,79.11784911794288
1966,81,79.17878304485703
1966,80,76.06095975802401
1966,85,90.41057384583948
1966,92,91.64596787600232
1966,72,73.07333882710378
1966,72,70.88857929133093
1966,70,79.55032615869169
1966,59,64.05632390291566
1966,93,86.26144245779246
1966,71,68.13045805022173
1949,87,87.92870367447794
1949,75,77.43891606610545
1949,81,76.04253197953567
1949,97,99.58390944254771
1949,96,93.22213029695028
1949,50,46.8525145651543
1949,97,96.08551457560392
1949,53,52.620094098669455
1949,62,63.876016915608375
1949,81,77.52516313998936
1949,96,99.09850806294315
1908,63,69.39872727052386
1908,73,70.57167010479897
1908,75,81.44577635929377
1908,90,89.52883934446778
1908,67,71.2346498924064
1908,98,89.0419484092059
1908,90,85.94503829058743
1908,49,43.076098951261685
1908,53,58.031506147206905
1908,99,95.74109718979147
1908,68,68.63815280462417
1908,51,46.822075524031796
1908,98,96.30114485365961
1927,85,85.65504388388486
1927,82,82.65258693167785
1927,92,84.87158755866976
1927,65,67.04981955325098
1927,85,82.54590485788158
1927,94,90.83791804136973
1927,51,53.17748235844574
1927,91,88.4606656778786
1927,51,49.02568445550986
1927,110,110.23169011378332
1927,66,66.6235707471811
1927,60,63.645249350932026
1927,70,72.48541650538102
1927,59,58.2110922273223
1985,62,68.24184845131549
1985,84,80.36982354529009
1985,85,83.06799296718589
1985,95,91.50104695911621
1985,81,87.83850089262808
1985,77,72.18268952253355
1985,99,96.43300816520218
1985,83,82.58215838743526
1985,66,65.88403459958869
1985,71,69.33414452636987
1985,83,84.85907675065299
1985,101,98.10981868321393
1985,77,76.88631102471639
1985,84,84.69432424601271
1985,60,66.22352341026502
1985,77,75.64784032436985
1985,89,81.72932272432533
1970,87,86.62786728437408
1970,76,77.86188826523735
1970,65,65.79839849816156
1970,83,87.4105093697066
1970,108,101.95554885702269
1970,76,77.17082719825612
1970,98,94.90149623229881
1970,79,79.16348618622239
1970,93,88.27215251431261
1970,79,74.54855756024966
1970,102,89.35921894036076
1970,86,80.80008925560068
1970,89,88.05504803547672
1970,63,69.14488499210805
1970,89,87.31296343680526
1970,73,68.58407415677175
1970,56,60.67374533759511
1970,76,81.06831518206009
1970,86,81.21527301507581
1970,73,66.06482570316872
1970,70,74.8942122708489
1970,84,93.12921820623997
1952,78,77.58669246813125
1952,50,58.79411435491275
1952,64,64.43543383361344
1952,64,68.91596927275062
1952,76,78.57195443955047
1952,79,72.60792669245156
1952,81,83.90211043516561
1952,93,93.86907258153492
1952,95,95.33748438734976
1952,77,77.75209483336526
1952,96,95.69350829336149
1952,69,73.0239363879085
1952,88,83.14169232138791
1952,87,88.48686204592688
1952,42,44.98481137545034
1990,75,80.37140055284033
1990,79,79.24699156371122
1990,95,91.65269578283788
1990,91,96.71117412032596
1990,74,74.56196120271368
1990,94,84.73964396467595
1990,91,90.45212163737516
1990,85,87.184843593434
1990,85,81.13859149256707
1990,65,65.75576401149253
1990,88,84.49550600162378
1990,67,65.23583129548247
1990,77,79.38606468503737
1990,74,77.89400355697876
1990,80,79.43515071040052
1990,86,85.6950952126666
1990,75,80.94493841886037
1990,77,77.92247527370213
1990,83,79.0796223888458
1990,75,70.7801762070292
1990,76,77.59834188166595
2001,62,59.05459124559938
2001,91,89.40412762976209
2001,86,83.10553074366987
2001,63,66.3388188622782
2001,83,81.16869880177234
2001,93,93.23965076646081
2001,66,69.39826163323639
2001,90,86.95896432722685
2001,88,90.35723890467843
2001,68,74.55056591125528
2001,66,65.23827876645086
2001,62,58.36852609747835
2001,95,90.99250814218779
2001,116,109.05820644430065
2001,79,78.43391657050108
2001,102,103.496442373365
2001,86,84.21693000050465
2001,88,89.45429959313931
2001,93,89.49393860168486
2001,73,83.11633010402971
2001,68,66.72629267226772
2001,75,76.87202489595907
2001,80,83.61459652898611
2001,76,80.80166719825881
2001,82,84.92131173035284
1920,86,91.289233438649
1920,76,79.91719175225643
1920,62,60.537582738600236
1920,62,61.86624383108118
1920,72,73.50389080432691
1920,48,49.83357764307899
1920,79,75.31448512034352
1920,68,69.58469009965668
1920,98,97.79955374175196
1920,75,76.93724852186895
1920,96,89.23924816028267
1920,82,84.45434163309523
1920,95,97.2471695440145
1920,61,62.6182389681196
1913,66,68.0733879500246
1913,64,67.18731272939954
1913,96,95.427495286939
1913,69,73.45471701056229
1913,57,60.129188583173246
1913,90,81.513832061373
1913,51,50.791652425138444
1913,101,94.49413767807492
1913,88,85.53151078733686
1913,78,86.25952922081083
1913,78,75.90860767969016
1913,86,87.7881167268826
1913,57,63.738204115985155
1913,65,74.34493981639892
1934,86,83.59211756750129
1934,52,55.38698304855767
1934,76,81.23120943232766
1934,101,99.59091417498882
1934,94,93.8818761112808
1934,67,64.12392349355
1934,85,82.61198570111986
1934,95,90.70488094749639
1934,53,52.70380357313445
1934,66,69.5806095492625
1934,71,72.48591831442214
1934,74,78.40936684366983
1934,68,67.41809921062857
1934,93,94.36456728318963
2012,95,95.91369451802908
2012,88,87.94477520192936
2012,94,92.05711201382931
2012,64,67.59426497395009
2012,88,92.86896079105811
2012,79,78.6597883021967
2012,97,90.04711764435666
2012,94,90.71295828214606
2012,90,93.96092231345554
2012,74,75.25328358734131
2012,86,86.30368806681449
2012,69,74.0132541882365
2012,81,83.04543432216168
2012,66,68.142611922772
2012,85,88.89235414361282
2012,61,64.43975657738395
2012,69,69.39839203712218
2012,75,78.72579031879589
2012,73,74.36184213543217
2012,93,83.16221079564573
2012,76,75.00231380952408
2012,94,87.90471379833993
2012,93,92.78642103888888
1983,81,80.10359295391498
1983,89,87.01353522110816
1983,98,94.73863374175154
1983,70,72.49493482472586
1983,79,77.02171829438812
1983,88,89.7827983839325
1983,78,75.44379698812666
1983,79,79.38374370442061
1983,91,87.60017739032472
1983,92,91.06446753209838
1983,77,84.26929203457084
1983,99,94.74736568741493
1983,90,87.96878505854178
1983,91,86.21595400510125
1983,84,82.81474787640454
1983,85,80.60543106719969
1983,74,71.67358576783036
1983,68,68.08608934023346
1983,60,61.07592674951459
1983,70,74.72655885048289
2004,91,87.82328145123515
2004,63,68.64216930531695
2004,87,87.28198384370818
2004,51,51.99957175946167
2004,72,74.58717922592943
2004,76,65.64404259310787
2004,96,93.7488347498672
2004,91,90.49613295219454
2004,89,95.03393925360366
2004,86,88.47699885056892
2004,92,88.7762107576511
2004,80,83.05474088809825
2004,105,100.17183747084557
2004,101,90.19555583745532
2004,89,87.0737006804689
2004,93,89.36810253953638
2004,92,91.22403687881896
2004,67,70.09351448522938
2004,70,67.79838455225668
2004,92,91.86422335388808
2004,71,75.7421115323034
2004,67,68.61748498177225
2004,68,72.37856116054424
2004,58,61.72033520162462
1975,80,78.76736711128451
1975,108,103.43462091924086
1975,68,66.70730889472259
1975,67,63.02213264672482
1975,75,75.24405570582493
1975,86,84.19503357519667
1975,98,94.78427387584607
1975,72,70.21936329519352
1975,79,78.57866990538618
1975,83,88.73363582682292
1975,82,77.96076496340969
1975,64,75.40562557069212
1975,90,92.62297535643634
1975,88,91.8939863350473
1975,95,87.81280964388964
1975,76,78.49993289465571
1975,92,94.1777678393116
1975,71,65.92446922790961
1904,81,83.08499797603832
1904,52,52.599247553335815
1904,56,61.169649631541915
1904,55,45.85562120246734
1904,88,91.41218630179937
1904,95,92.41676788768703
1904,62,65.2909496354536
1904,89,89.77245732825283
1904,86,92.75638933487268
1904,93,83.94573317094718
1904,87,83.19861050660735
1904,65,64.16218869396086
1904,106,102.27394887343894
1973,74,77.65522033620083
1973,85,77.40251146611654
1973,82,83.13341016918635
1973,77,75.18315536150808
1973,80,81.60846814681854
1973,60,55.398792554219426
1973,81,85.2681724238967
1973,94,94.29516434598133
1973,82,81.88130595241387
1973,79,77.80262425933475
1973,76,82.67870161067034
1973,80,82.8573296218356
1973,81,83.3968976617332
1973,99,92.8099201701218
1973,71,66.54269435476601
1973,95,93.09842345592646
1973,88,80.0635011973965
1973,77,74.81222308659144
1973,71,72.49038379225311
1973,88,83.51279707187325
1973,79,77.58843619273831
1973,57,56.678310320563384
1989,99,94.3542970993937
1989,92,86.60773847135255
1989,69,72.88143879162416
1989,83,79.53590431759466
1989,92,90.32725088437678
1989,74,70.80314307605352
1989,81,81.8131363628385
1989,86,83.63889519115206
1989,87,88.96138628411794
1989,89,88.54443977390859
1989,93,88.7618290469702
1989,75,75.36329002067416
1989,91,90.13703857495172
1989,73,77.21159531741715
1989,59,60.13030923507773
1989,77,83.02595199404585
1989,80,80.22276613564117
1989,67,70.16021542531094
1989,83,86.26158764308165
1989,86,78.32436636775913
1989,81,81.42831602956807
1989,63,70.29835316525171
1989,74,75.81689734717618
1989,87,82.27163739179548
1978,87,86.57602462161988
1978,88,84.16262378998174
1978,69,74.3827428545303
1978,92,89.95954374959581
1978,100,96.08200641106457
1978,93,93.45200122157809
1978,76,81.65214504671619
1978,71,68.50736660061793
1978,79,74.08210088866906
1978,69,64.35376526163529
1978,69,61.711782235007995
1978,99,93.50112341869821
1978,86,86.26373729340787
1978,84,78.20814810901194
1978,95,95.35987372915288
1978,66,71.16482875016122
1978,59,59.403485390525844
1978,92,82.66588871638787
1978,87,83.26394969294651
1978,90,82.93621375196645
1978,74,76.14287786283471
1959,83,87.10645273047999
1959,64,63.45901822241119
1959,66,69.69483925588978
1959,86,89.2372360377683
1959,76,77.41742543327047
1959,74,76.78221906136618
1959,74,80.56452376693107
1959,75,80.5106217116035
1959,88,84.67959635939393
1959,78,75.21684321219409
1959,63,69.13105191189538
1959,71,68.7960373535127
1959,79,83.62697453993763
1959,89,87.94360103427529
1916,60,65.45103335790918
1916,65,65.61580201015315
1916,91,85.98382210507845
1916,77,81.71213222964656
1916,87,86.29842424115095
1916,89,89.59778792937608
1916,67,73.7623134357398
1916,36,37.301682279404965
1916,80,80.56979235585992
1916,76,77.42396734899
2006,78,79.20231514809895
2006,87,86.99330925122295
2006,71,67.51470450076147
2006,80,85.45569202803131
2006,88,88.54906153240972
2006,85,87.22592472601158
2006,97,91.78708677411933
2006,90,88.38810281147306
2006,82,84.65067549894934
2006,70,67.98928862198862
2006,96,93.3188341856207
2006,80,76.1655398804567
2006,95,94.80594423853857
2006,61,63.81196458506393
2006,76,77.01686577388517
2006,78,89.0480863899783
2006,89,84.99143770247876
2006,86,82.29413943594663
2006,88,87.01516429131992
2006,79,86.00779154777125
2006,93,86.04697096438503
2006,76,80.64064447807
2006,62,60.327165154989586
2006,78,78.00282590823208
2006,67,70.87380215131017
2006,76,81.57275252277766
2006,66,70.70947722091178
2006,75,70.43105397361282
2006,97,96.13226706698491
1921,79,78.63012958226004
1921,80,73.00851582151878
1921,62,58.94290049928787
1921,94,95.33281066525902
1921,81,75.82239314619999
1921,98,97.94856410676765
1921,87,88.55916021124492
1921,70,74.04259859160125
1921,77,74.8927609666054
1921,94,95.685834056055
1921,53,53.47237868614438
2015,67,61.34320068385306
2015,78,81.5825515406224
2015,76,73.82152376004672
2015,71,74.22690402413404
2015,76,75.3726407806278
2015,81,83.88993557627796
2015,88,82.31641515878322
2015,87,89.17182573707339
2015,80,81.69976929679203
2015,68,70.35222882692624
2015,86,92.93226114255769
2015,68,72.3480605319194
2015,97,90.51395736822052
2015,90,90.1390843721119
2015,100,94.42558220992608
2015,81,86.12913511214754
2015,68,77.25169541364401
1931,66,62.32779234387135
1931,63,62.07969264745398
1931,58,60.68688962016894
1931,87,93.98450024136775
1931,61,57.975736812605334
1931,75,71.79339797051405
1931,94,105.04817495836531
1931,64,60.3750328635824
1931,101,96.29969326524956
1931,79,76.7015863840489
1931,62,57.92901302295026
2007,72,74.97053786165596
2007,90,92.086862369572
2007,84,89.38143438256907
2007,82,81.95837462187848
2007,94,89.89318397482505
2007,73,72.88937361254229
2007,85,87.23972325068483
2007,73,68.728634136697
2007,71,71.72114691275567
2007,96,100.83004432455046
2007,66,65.07411925405124
2007,88,79.64070422642341
2007,69,73.09734338212648
2007,88,87.09927019202019
2007,71,78.16537136703101
2007,68,69.30563253354036
2007,90,79.96603957498151
2007,78,70.97689627767346
2007,96,91.54551168354429
2007,79,81.07285217423757
2007,69,70.85588640096114
2007,89,89.79499981315826
2007,89,88.85851253086226
2007,76,80.6464505983758
2007,83,86.98513652217395
1982,60,63.64127280547098
1982,93,94.19588548284722
1982,90,85.31636206807481
1982,95,96.62313638374926
1982,81,81.5476842227203
1982,92,87.74415638208625
1982,87,87.30204933480874
1982,68,66.40719262279981
1982,83,85.35024594616955
1982,89,84.82003469222346
1982,89,82.63771720681787
1982,86,89.42527732630774
1982,89,84.66388383360275
1982,76,75.23517357159812
1982,64,63.007063486115015
1982,79,80.49243320775726
1982,94,88.82158158098815
1982,65,67.01491875143205
1982,78,74.36305359197208
1982,87,78.82902214166899
1982,88,89.73538397155352
1982,73,76.79906331113399
1982,61,68.47571324878759
1982,78,75.2816610172912
1982,77,74.4223724458229
1948,64,58.910910597423005
1948,78,75.67089509792854
1948,59,58.57497197942166
1948,56,53.46479475170172
1948,96,95.38802279974635
1948,94,98.43535941999052
1948,83,77.76601226360806
1948,85,86.89322266766763
1948,91,92.40579749177238
1948,84,85.051671819847
1948,97,104.87705612463945
1948,64,66.20323511160232
1911,64,63.71585690941088
1911,64,64.05552485029601
1911,101,100.53413846319893
1911,76,71.40954112545634
1911,45,49.43189531185267
1911,78,81.20342410248617
1911,80,75.54369343612359
1911,99,97.47486729491558
1911,44,45.86801487022716
1911,77,87.62335045877798
1911,85,94.57954926777748
1911,70,76.22327514487992
1911,89,81.30091182495468
1942,103,104.48782330949305
1942,85,85.92127571316655
1942,93,92.47055174961096
1942,76,76.80607003049177
1942,42,36.08756719358353
1942,62,58.48075558565617
1942,73,78.3219159073323
1942,106,103.85670639268807
1942,59,62.75603788007959
1942,82,85.59987285349474
1942,75,70.90889284799731
1942,68,70.59930343568729
1942,104,100.4357938402375
1942,55,50.097559606783406
2008,97,98.53407327388692
2008,82,82.82001640408825
2008,97,91.84045245387924
2008,75,72.47615417951712
2008,86,92.44207384306043
2008,67,66.87860361055334
2008,72,79.3223636133618
2008,86,86.75244621725183
2008,61,67.030504843971
2008,74,72.44047518717332
2008,84,80.49984193171973
2008,84,87.408994216222
2008,95,96.38329798157393
2008,90,88.27482769678882
2008,74,77.69073449914393
2008,88,89.19340869698286
2008,74,74.39845815746612
2008,89,90.72895480009956
2008,79,75.39673177037461
2008,68,71.9437347542576
2008,86,79.20135245487862
2008,92,93.21196279443161
2008,89,87.56370779680212
2008,81,85.09481237575096
2008,89,90.73170590701388
1951,81,79.64433645462657
1951,73,72.36498324271865
1951,73,77.7152917271946
1951,68,67.28914948083555
1951,64,62.678368932553475
1951,62,67.02163769763285
1951,98,94.23385975806306
1951,97,96.01545907504527
1951,76,84.24175354905447
1951,70,76.22898352510988
1951,93,88.78836542541087
1951,98,91.91106518077038
1951,81,85.66039088389002
1951,52,48.165685742016166
2009,91,90.54503224021009
2009,97,92.72867382800156
2009,79,80.68782122165545
2009,95,99.14770627476292
2009,62,66.99504230377478
2009,65,72.02099286068213
2009,70,72.06134045032508
2009,75,85.79590846866613
2009,84,85.99170348772478
2009,75,68.6437929375743
2009,87,82.7649031145245
2009,86,81.56435400014665
2009,64,67.7955364349417
2009,87,86.52998434352685
2009,88,86.12169881005599
2009,86,92.31624786274301
2009,59,63.56052926206283
2009,65,65.24766502552204
2009,87,83.87441790227322
2009,80,77.90302867899935
2009,78,76.33899367489124
2009,74,68.81713673072178
2009,103,97.99211930779839
2009,70,75.28047437994883
1907,92,92.38021191611416
1907,70,68.82981983424096
1907,107,97.06406564559208
1907,87,90.27792692852904
1907,59,66.8446653659473
1907,49,56.1934263603053
1907,85,78.48902300815257
1907,69,74.87978744611857
1907,52,52.82198485619179
1907,58,59.140532524927835
1907,66,77.3244689654672
1907,88,84.29007386174574
1907,65,67.40489113187174
1971,79,80.52960996499941
1971,85,82.74972506000412
1971,97,97.92717032932319
1971,89,87.90027805854858
1971,60,57.956864348687915
1971,79,82.7725208403174
1971,90,86.32654427344428
1971,79,83.26064118940573
1971,76,73.83921353091644
1971,71,68.22161561625319
1971,83,86.072042378187
1971,85,82.69240427541034
1971,82,75.3014570459017
1971,83,79.74410962119626
1971,82,82.19030604896517
1971,91,87.33482513270454
1971,101,100.14430315826029
1971,67,67.25202770517176
1971,61,65.51573494683791
1971,74,78.20759788561186
1971,69,70.72818877341646
1971,90,84.33315395084817
1984,89,86.02104106169534
1984,70,67.69811464251262
1984,81,84.00344205663895
1984,81,79.00748959321261
1984,84,81.46073325092298
1984,78,79.96120961031549
1984,75,85.97420744016823
1984,74,75.41528250131701
1984,87,88.2958427158831
1984,86,85.49363342166257
1984,75,79.84467836631616
1984,84,78.14288820105517
1984,66,67.36847680920431
1984,77,72.99345065244073
1984,85,82.09710497357847
1984,81,79.83156720520168
1984,79,79.0141779482453
1984,80,78.1775238576419
1984,67,70.70505722157645
1984,69,74.25522513620238
1947,94,88.51203264447784
1947,59,58.46858258930025
1947,69,61.74480052708884
1947,80,88.76335000324583
1947,86,84.13111956868526
1947,85,86.13360664366262
1947,83,83.37284013247893
1947,70,66.81104134236004
1947,78,79.25244575279068
1947,89,93.44888665912958
1947,81,83.74050158712286
1947,64,56.794150079555685
1947,62,66.3044316612571
2014,94,92.76190888895086
2014,88,97.0377036997315
2014,82,81.65818369170267
2014,77,81.40243298443234
2014,73,72.64362539447397
2014,90,82.88266998225204
2014,77,76.57555180397435
2014,96,92.69621152632865
2014,90,86.76677080053567
2014,66,74.23535604195766
2014,76,80.16608770404805
2014,84,79.27481119415168
2014,87,90.12769388641772
2014,70,74.14912223681397
2014,73,76.35472685693969
2014,83,85.1009152838306
2014,88,86.64541567641547
2014,89,84.2603101333228
2014,88,87.67124894674319
2014,98,96.21084260600998
2014,73,71.14013358964314
2014,85,84.67705328707578
2014,71,74.04953504170876
1976,102,102.09519499026317
1976,55,56.74461991880857
1976,64,62.731090806048016
1976,92,87.64876684260429
1976,81,80.3218964703305
1976,74,69.12550398050035
1976,76,76.85523969499185
1976,88,82.46633723700192
1976,76,72.52268589875369
1976,75,68.89913334101743
1976,73,69.63962383161748
1976,87,88.30245109957268
1976,92,86.58152688926386
1976,70,70.71240311967213
1976,101,100.97082523036602
1976,83,85.90027450680867
1976,90,90.70454696769154
1976,66,69.04965266945143
1976,72,74.88169495260317
1976,85,84.12519036918724
1976,86,88.95239839741711
2000,90,94.70151405011958
2000,69,70.13506060081843
2000,82,87.99802319252414
2000,74,69.47166251520169
2000,67,64.65118717299433
2000,86,87.8932408386559
2000,91,93.33263646505586
2000,87,85.6713478244617
2000,95,93.90468564247553
2000,91,92.80022713885711
2000,85,85.29759637592052
2000,73,73.0405589550086
2000,82,79.49985022111919
2000,72,80.53351232183469
2000,65,69.56228664009173
2000,76,74.96858724088081
2000,79,74.12908806760609
2000,83,78.3528219580144
2000,77,75.92749318237874
2000,97,98.97757860189122
2000,94,88.18323546591172
2000,69,73.1289278824332
2000,85,86.23672853312893
2013,63,68.70055842392404
2013,91,92.12275918427237
2013,66,63.24044401972241
2013,74,75.88929337818041
2013,73,66.96533884597727
2013,94,87.97371214693261
2013,74,76.29110780591407
2013,93,99.40017031211028
2013,92,89.74615893781987
2013,74,76.10243782631164
2013,71,69.48093558048448
2013,81,82.31455244189769
2013,76,74.63600612564412
2013,86,84.08562062681709
2013,51,55.20384819459716
2013,90,93.76606802765548
2013,66,71.70530672583551
2013,96,95.4798033692511
2013,85,86.17415143918078
2013,76,73.43608650408686
2013,74,77.9977906361236
2013,96,94.89636138395193
2013,97,100.42804061676996
2013,86,86.68378428758008
2013,62,66.65525907299623
2013,97,100.74261705544963
1914,51,60.103489259987974
1914,81,81.38536697915539
1914,80,78.52626233988495
1914,60,64.34487950819128
1914,75,79.24688340973988
1914,78,74.92138146420035
1914,84,86.1829930302205
1914,70,70.28787956296597
1914,94,88.17125203454715
1914,74,74.59483530492115
1914,81,83.21789499984048
1914,69,73.27861407874036
1914,71,66.04851581030542
1914,70,73.96591294068318
1932,86,76.2849954979251
1932,107,103.02748328295517
1932,87,85.93390622009089
1932,90,86.60780272183631
1932,43,39.18431079745971
1932,94,98.58571717420911
1932,72,74.8936912408382
1932,93,89.01436700539541
1932,72,82.23577739373157
1932,76,78.58108670588727
1932,81,77.21634578364733
1932,78,80.75221842203028
1932,60,63.131603411542066
1932,77,78.14504284233568
1932,63,61.814966591554324
1953,89,91.36821605171829
1953,83,82.6665264802373
1953,60,57.669461689521995
1953,76,84.01511680979581
1953,84,80.71369662334547
1953,50,49.86323431503726
1953,59,61.28036749095605
1953,65,55.433663547954524
1953,105,102.53734459831308
1953,54,53.76247936338941
1953,70,80.50876202645014
1953,99,101.48546184871942
1953,92,92.99240533449489
1953,68,70.3322950605017
1953,83,83.29824953451636
1953,92,91.83908832470097
1924,74,72.58274819601476
1924,81,76.28241862752489
1924,92,90.87421946242917
1924,55,59.74934702184572
1924,92,81.9112471163199
1924,86,84.27611522116337
1924,90,89.32195884841279
1924,89,89.40784252662064
1924,71,67.5239482013785
1924,67,71.76005133444626
1924,53,46.60617191483185
1924,93,96.22289586998232
