yearID,W_actual,W_pred
1908,75,83.45149855203
1909,88,81.52341388314369
1910,81,87.1326202081131
1911,78,80.50094075946002
1916,91,86.48829097841131
1917,90,91.2706207146687
1920,72,71.48548980598027
1922,61,58.726648071894246
1923,61,53.738327810419236
1926,46,49.44650337036239
1927,51,51.52780348434188
1928,57,57.779018014624235
1929,58,56.98678366525707
1930,52,56.5847194137772
1931,62,58.958398753705865
1932,43,44.240912403938665
1934,76,80.79120677496327
1935,78,75.45952705449004
1936,74,78.3645101961925
1937,80,81.36223401292028
1938,88,88.67262862885676
1939,89,84.53915559165242
1941,84,88.08663311625207
1942,93,93.26698297296447
1944,77,83.99248061565861
1945,71,69.44746362932547
1946,104,98.33480750403233
1947,83,83.62301337333648
1948,96,94.6731139214056
1949,96,98.89675656204261
1950,94,95.60080181979502
1952,76,78.18294867735946
1953,84,78.99773719067595
1954,69,75.13838741067514
1955,84,87.88123314662448
1956,84,80.61114052918823
1957,82,82.76401929380701
1958,79,78.43960061163865
1959,75,80.5189284027103
1960,65,65.712279085823
1962,76,74.83204300103623
1963,76,75.9903598281596
1964,72,69.99104618591996
1965,62,68.28047971197718
1966,72,72.50099223519425
1967,92,92.49686437651121
1968,86,80.87622824355586
1971,85,83.09944666479842
1974,84,84.22405301299428
1975,95,88.20644375503385
1976,83,86.31991599694726
1977,97,94.26483300868927
1978,99,95.14363057474068
1982,89,84.43478623176838
1983,78,75.2800918354996
1984,86,84.90076832237816
1985,81,88.86498372256668
1989,83,84.40432953086929
1990,88,84.23032970232457
1991,84,82.49245550948193
1992,73,72.27310421766073
1993,80,79.07950982882366
1996,85,81.77784965157484
1997,78,80.44195365702873
1998,92,94.72644145260041
1999,94,92.17217412775567
2000,85,85.54479667389816
2001,82,83.20038950226785
2002,93,99.59504712452043
2003,95,94.11281552613559
2006,86,80.76919465223907
2007,96,101.5255126061685
2008,95,95.75168858382726
2010,89,88.23750622398657
2011,90,93.9874754686515
2012,69,73.93416736907943
2013,97,100.65548361913211
2014,71,72.247670934724
2015,78,80.40789791479442
2016,93,98.59368713341027
1904,56,62.07595304848052
1905,48,45.72200168447209
1907,65,65.35858700444466
1908,53,55.57886043094024
1909,55,53.68436886312085
1910,64,61.628774986166874
1911,64,62.618955130077765
1912,58,65.81984674897532
1913,65,73.42412194341614
1914,75,76.70467358682166
1917,70,70.57585861944432
1921,77,73.90446823495564
1922,76,75.5020803959168
1923,76,77.90252155202157
1924,92,80.65029282963803
1925,68,69.1381631459325
1926,71,68.07930835238552
1927,65,66.83589949227198
1928,77,79.74755152229869
1929,70,64.67163714330867
1930,86,88.88504256601406
1931,79,76.98760340281692
1932,81,77.21870130321757
1934,71,72.19166068365126
1936,67,67.98592089897345
1937,62,61.09565954110934
1938,69,75.31691496972682
1941,100,100.57562215640668
1942,104,102.61573350119191
1947,94,88.20301462996547
1948,84,85.4041072756686
1949,97,99.39059319944052
1950,89,89.08026094198446
1951,97,96.30496682291125
1952,96,95.40063541299722
1953,105,101.2264998227329
1954,92,80.88666405081196
1955,98,96.9991183420004
1956,93,90.03989586091967
1957,84,88.13695580155843
1904,55,48.51371015610809
1906,49,45.83398356068122
1907,58,58.24608097283789
1908,63,67.13917859725686
1909,45,47.21227381334866
1910,53,53.35379764575211
1911,44,50.685073952363524
1912,52,61.602667516586344
1913,69,71.38771805919856
1914,94,91.08901933192926
1915,83,82.41635692062614
1917,72,75.45034290974262
1920,62,58.82704193326869
1921,79,78.4797907332742
1922,53,53.97176983561312
1923,54,60.62086913625991
1924,53,47.24500981819559
1925,70,67.06629435684192
1926,66,65.88066882095374
1927,60,64.50135772072598
1928,50,53.01077675033367
1929,56,56.231432223391984
1931,64,59.999473363310955
1932,77,76.05012044574963
1935,38,49.123531023860195
1936,71,68.8270852448769
1937,79,78.81853656592291
1938,77,69.29541435116323
1939,63,65.69515428921935
1940,65,63.355187657304185
1941,62,63.606065210591225
1942,59,59.68680396627732
1944,65,67.81570066272663
1946,81,80.97721305845916
1947,86,85.23875178568058
1948,91,93.47740040751393
1949,75,77.0945359867355
1950,83,82.66837866795247
1951,76,83.70303116650102
1952,64,67.78809133469113
1965,75,74.6576917255193
1966,80,76.00044452895966
1967,84,77.41769199578046
1968,67,65.26635878133584
1970,86,80.38969444122344
1971,76,71.30539126003771
1972,75,66.03762044168926
1973,79,76.99093109738514
1975,72,69.64975066350561
1976,76,70.15250580901451
1977,74,78.24500330365251
1978,87,82.86208218466716
1980,65,70.00233041298824
1982,93,94.94928194791149
1983,70,74.7467211609945
1984,81,80.4896829376629
1986,92,91.07607571934612
1988,75,74.61001970316168
1989,91,91.07178038673655
1990,80,78.94903464435266
1992,72,69.42429719947086
1993,71,71.83372646538521
1996,70,64.49758317032628
1904,89,92.19217059533412
1905,92,99.3147720417177
1906,93,91.36475927987647
1907,87,92.86776125790404
1909,78,82.85388733887527
1911,77,86.90106982597554
1912,78,77.41326962615467
1913,78,74.32180062457685
1914,70,67.61483862993737
1916,89,89.92275219724817
1917,100,100.68668385413963
1920,96,89.08524702611368
1921,62,60.4052246884291
1922,77,77.00565543049917
1923,69,72.50594826643604
1924,66,71.15840908575312
1926,81,83.6905794715845
1927,70,71.29215239046258
1928,72,69.80532862092123
1929,59,59.32778085982381
1934,53,55.65165666576617
1936,81,80.73269061982214
1937,86,81.59973491713438
1940,82,83.63212150429756
1941,77,76.10453084444593
1943,82,74.53762520990335
1944,71,62.51486463133275
1945,71,70.74391105821859
1946,74,72.95012927286113
1947,70,64.4238599287806
1950,60,64.76741903850677
1951,81,84.59415276962956
1952,81,82.46544946809125
1953,89,91.1473421384713
1954,94,98.64137699123252
1955,91,95.7223208580431
1956,85,91.53189090676406
1958,82,79.46363426530597
1960,87,89.99290724898101
1961,86,84.51426463296454
1962,85,85.61253515078192
1963,94,96.82674291503196
1964,98,98.04168317677147
1965,95,91.47666145744135
1967,89,85.56959081182319
1968,67,70.53300960692115
1970,56,61.25441130304031
1971,79,82.69492734586791
1972,87,80.79892322719232
1973,77,74.74002124882973
1974,80,76.85037165561856
1975,75,74.8337370130907
1976,64,62.355785709196994
1977,90,87.20191831432206
1978,71,69.05636058028608
1979,73,77.47803697529476
1980,70,64.7395113492892
1982,87,88.11601375034185
1983,99,95.85933816844093
1984,74,74.48352759130869
1985,85,82.43010154847174
1986,72,74.39086617764937
1987,77,80.8609360264689
1989,69,74.14378065160938
1990,94,85.87656157175195
1991,87,88.62259168145981
1992,86,85.49550761913224
1993,94,92.10853514861007
1996,85,90.43294030779592
1997,80,75.32733331203815
1999,75,71.98516392549817
2000,95,92.76636127936585
2001,83,81.11404671159669
2002,81,86.18377772241041
2003,86,88.21678620292283
2005,99,90.75497817558474
2006,90,87.73241724672557
2008,89,89.23595778524468
2009,79,79.92998657734117
2011,79,74.89310394239945
2012,85,88.46979418686392
2013,63,66.80026591370586
2014,73,70.78306086830105
2015,76,71.9456888223559
2016,78,77.91109655655487
1904,93,87.59943442917334
1905,92,104.62820643793548
1906,116,115.86752609763178
1907,107,102.5937923070278
1908,99,99.20749999532252
1909,104,108.70160463442309
1910,104,100.63937633155041
1912,91,84.87639203380475
1913,88,86.74567215635237
1914,78,73.41852371611893
1916,67,74.38771457896678
1922,80,74.09107392122145
1923,83,81.73859518866712
1924,81,76.54290043391778
1926,82,85.63398849942423
1927,85,85.2271351954244
1928,91,87.21914049148413
1929,98,96.9384950766857
1930,90,88.51084401625465
1932,90,85.62303800490147
1934,86,82.83353962466195
1935,100,100.89940611635161
1936,87,92.44782158661326
1938,89,89.01333510011705
1939,84,82.35115884279114
1940,75,81.54624322567162
1942,68,68.75502442386266
1945,98,99.30515058077758
1947,69,60.129010373662695
1948,64,65.17276874171782
1950,64,64.0789926297541
1952,77,76.84641742473114
1953,65,57.95840060121141
1954,64,70.5990736935498
1955,72,67.82623593401057
1957,62,68.17026227150036
1958,72,75.69952073038422
1959,74,76.159341314325
1960,60,63.693609957039094
1962,59,61.00525678976277
1963,82,79.30506011408383
1964,76,72.55501348756852
1965,72,71.57200361890999
1966,59,63.72256610619118
1967,87,89.09977360410667
1969,92,93.00856187910892
1970,84,93.34456963030743
1971,83,78.93974584602181
1973,77,75.26724292418194
1976,75,67.38506278336556
1977,81,75.44092212949174
1978,79,73.88946887022986
1979,80,80.09650424868221
1980,64,67.8126298737756
1982,73,76.7768915832964
1985,77,76.1167346250127
1986,70,69.66150419997906
1987,76,72.48467644852879
1988,77,76.91915406584643
1989,93,89.15767629272594
1993,84,80.77593428765809
1997,68,73.20331141989902
1998,90,85.35651282166329
2001,88,88.63012926318561
2002,67,75.79772663235794
2003,88,85.17679488765914
2004,89,93.45877102122428
2005,79,79.27531996367289
2006,66,69.06103207216452
2007,85,87.19197795885351
2008,97,98.68926644754754
2010,75,72.5122332968385
2011,71,70.0965615671253
2012,61,65.2764654342256
2013,66,70.90116532472788
2014,73,70.77797698153276
2015,97,90.57286778078833
2016,103,107.96709827149482
1904,88,94.78647709936301
1907,66,78.31098474053954
1908,73,69.5169343414986
1909,77,78.7996566217555
1910,75,70.21137918917337
1911,70,76.1780662054926
1913,64,65.42808780804636
1914,60,63.09798119176291
1915,71,69.49642592332968
1916,60,62.73416289373772
1917,78,75.97875085786863
1920,82,84.17616300141053
1921,70,72.17176902245372
1922,86,86.0852615616205
1923,91,84.63179056064355
1924,83,83.58254792764862
1925,80,80.74296514222316
1928,78,71.77465124852874
1930,59,58.72637484604897
1931,58,60.58532283162674
1932,60,61.400033687528
1934,52,54.49096893178323
1935,68,63.91963021432349
1936,74,73.0327891508723
1937,56,66.78858537812238
1938,82,84.49582027563022
1940,100,97.09891339649627
1941,88,82.53691891828714
1942,76,74.05478070860882
1943,87,84.70444147045697
1945,61,58.581281211152564
1948,64,59.277732441964986
1949,62,62.78318784527313
1950,66,68.15842647790647
1951,68,64.50215843474354
1952,69,72.08760917265815
1953,68,70.3834863288994
1954,74,73.86713666782882
1955,75,84.76054992105651
1956,91,89.3504969992139
1957,80,74.1213698733138
1958,76,85.21197857809975
1959,74,79.75092318530648
1960,67,71.69910619845221
1961,93,82.95064483615168
1962,98,92.24570063301196
1963,86,86.73764836106349
1964,92,91.9599997415904
1966,76,78.4520760863325
1968,83,82.48278107426843
1970,102,90.2901776917778
1971,79,80.8257813180179
1972,95,94.02873648634959
1973,99,93.67705525693503
1974,98,96.46055390530572
1975,108,106.6921369091815
1976,102,102.92923334740851
1977,88,88.3558512757434
1978,92,82.59221125030878
1979,90,89.54211552809896
1980,89,84.85483102395732
1982,61,66.13089425872859
1983,74,71.06676092651111
1984,70,67.75466446617384
1985,89,81.66760161898952
1986,86,82.17756713984006
1987,84,83.68481013170933
1988,87,85.2398695606081
1989,75,73.9414142575564
1990,91,91.26963682932744
1992,90,86.35017611073452
1993,73,74.47394602716854
1996,81,81.58419788335071
1997,76,69.01745516614552
1998,77,80.08918770620184
1999,96,96.15585987871984
2001,66,70.05136134798082
2002,78,74.50593073207088
2003,69,63.18564584513029
2004,76,67.21050955692252
2005,73,75.74955479155687
2006,80,76.15231806015778
2007,72,74.59451709274785
2008,74,71.44167297769803
2009,78,75.55769800203745
2010,91,91.70540438264244
2011,79,82.66331057874986
2012,97,90.31341884315817
2013,90,93.44771052415436
2014,76,78.6725161253222
2016,68,67.95193264270596
1904,86,96.38893142399331
1905,76,74.50972314790046
1907,85,78.7239707076134
1908,90,92.79033844500725
1909,71,71.50327392881626
1910,71,66.28438618256304
1911,80,75.44209555786313
1912,75,76.87565613527183
1913,86,88.34115000481185
1914,51,58.365781201893896
1915,57,61.498131894015486
1916,77,81.04279032637619
1917,88,82.44968465289767
1920,98,97.04605702956627
1921,94,95.67064268988372
1922,78,72.54671870094593
1923,82,89.04342779557129
1924,67,70.72972757892151
1926,88,89.52488218358212
1927,66,66.16520488434026
1928,62,61.85648574165823
1929,81,73.76178328462044
1932,87,85.39171475526021
1934,85,81.49147101490631
1936,80,83.15520272720276
1937,83,82.40678677258272
1938,86,82.6176019856347
1939,87,86.3751136620618
1940,89,84.99499886957292
1942,75,69.52229034699099
1943,82,78.95485401353825
1947,80,89.0977630202038
1948,97,104.96358091719773
1950,92,92.61638073052812
1951,93,88.60595791972138
1952,93,93.9240920342387
1953,92,92.19994278166526
1956,88,92.05076713604468
1958,77,83.0686193833965
1959,89,87.1165240220307
1960,76,73.97108103629425
1961,78,78.3328159044673
1963,79,73.20622158018163
1964,79,80.99269757017223
1965,87,86.02143762525989
1966,81,78.6687293498944
1967,75,73.47798462511044
1968,86,81.60081675330647
1969,62,63.79748667760293
1970,76,77.54399802293352
1971,60,57.46532939007199
1972,72,70.81432499231857
1973,71,65.87933746812763
1974,77,76.57064156712084
1976,81,78.69809455116676
1977,71,73.19702974729645
1979,81,75.97880179755558
1980,79,72.9520983084285
1982,78,73.51144095671039
1983,70,72.25180908561386
1984,75,80.48122422044894
1985,60,68.02211398920552
1986,84,80.12403123700477
1987,61,61.728131560570944
1988,78,73.37763684739107
1990,77,79.88457087253823
1991,57,60.325580263352975
1992,76,72.80215957991273
1993,76,78.36103339703548
1996,99,96.57203953295517
1997,86,85.39892665809538
1998,89,87.72737496015539
1999,97,93.83391845947169
2000,90,92.96577818845266
2001,91,87.87749844585991
2002,74,71.5235136742863
2004,80,81.14621392812195
2006,78,89.30507772010148
2007,96,91.75382491862602
2008,81,85.45782566520441
2009,65,72.81028151449296
2011,80,75.3262562793949
2013,92,89.93050636900382
2014,85,82.58935910452719
2015,81,83.70840981298228
2016,94,91.00248263007416
1993,67,62.31739313254162
1996,83,81.07800888898724
1997,83,82.47557163591038
1998,77,78.15707625644886
1999,72,71.16681877948301
2000,82,86.97785466143796
2001,73,82.53055871532037
2002,73,70.09146466609229
2003,74,77.9259487233911
2004,68,73.55700034215558
2005,67,69.56295099719726
2006,76,81.18290148839162
2007,90,91.19235520133822
2008,74,74.01764289552666
2010,83,86.60221489124118
2012,64,69.0210404972379
2013,74,75.40084644650831
2014,66,75.05063621306553
2015,68,70.9140168965884
1904,62,63.83400224569203
1905,79,65.42071819522309
1906,71,65.53812555625278
1907,92,94.48019354039984
1908,90,88.28777204838732
1909,98,99.23222365994155
1910,86,88.21000806774147
1911,89,82.18941249470737
1912,69,71.70300638896921
1913,66,66.34318363868806
1914,80,77.35124467482115
1915,100,96.37968133834103
1916,87,85.39146263257307
1917,78,83.43515769142039
1920,61,59.28888291990175
1923,83,85.54726479598547
1924,86,82.39064403790707
1925,81,84.16595171859966
1926,79,74.65499642562158
1927,82,81.18673416146773
1928,68,70.98681628672364
1930,75,72.31395465251128
1931,61,58.90652550309888
1932,76,77.53481574288907
1933,75,75.98706451750203
1934,101,98.85482759410563
1935,93,98.90635614157544
1936,83,81.37681666898195
1937,89,85.91074103346175
1938,84,83.8051331917985
1940,90,93.10352447076448
1941,75,71.65992655958155
1942,73,77.46094953786654
1943,78,85.43401120751565
1944,88,86.18328266765772
1945,88,84.94590516116955
1947,85,86.45727020673498
1948,78,74.40551805949421
1949,87,87.33876879794863
1950,95,90.09844737075812
1951,73,71.26955823639801
1952,50,57.97120315602476
1953,60,58.01311454044372
1954,68,68.05681686270754
1955,79,88.79079975815023
1956,82,86.3831412166766
1957,78,76.8134603447277
1958,77,82.78069071308245
1959,76,75.37205328461378
1961,101,97.89344568928652
1962,85,87.07758503667965
1963,79,80.28403072772711
1964,85,83.16333003935613
1965,89,89.45248655657059
1966,88,82.87221543626328
1968,103,103.36399906524277
1969,90,91.79473176001052
1970,79,73.66836877090032
1971,91,86.56732722334544
1972,86,83.41321324893379
1973,85,76.5760051261544
1974,72,64.42284993142687
1976,74,68.51649070475545
1977,74,76.43034033494848
1978,86,86.82929428931276
1979,85,83.35899706386614
1980,84,88.12947726071417
1982,83,84.9068256803062
1983,92,91.59093938008623
1985,84,84.42801151075464
1986,87,89.04113755503761
1988,88,85.38229062552229
1989,59,60.20913926133187
1990,79,80.48313366198964
1991,84,83.55620841722873
1992,75,80.8795351729924
1996,53,55.87957991354092
1997,79,80.58732713443759
1998,65,67.46583599896896
1999,69,68.04206111203091
2001,66,66.43954722292632
2002,55,51.25860200013814
2003,43,48.795038832174356
2006,95,95.41776894422733
2008,74,77.83187607960865
2009,86,81.13783001970573
2010,81,81.8243664702025
2011,95,88.5553844676588
2012,88,86.73702507842114
2013,93,98.65540452902171
2014,90,86.12362035962678
2016,86,83.72175606895547
1993,64,64.60714583379374
1996,80,79.26283585791346
1997,92,88.53296384406038
1998,54,57.16977164728295
1999,64,65.37337630969418
2000,79,74.24069720379117
2001,76,80.69498857488794
2002,79,74.48569711492166
2003,91,86.78570611912053
2005,83,79.01427900761658
2006,78,79.72216969463366
2007,71,72.23004333912579
2008,84,81.29206213117217
2009,87,81.75615634198019
2010,80,81.44806411347388
2011,72,72.41693670800761
1963,66,57.51474629219615
1965,65,64.10080046901301
1966,72,71.29775745750301
1968,72,70.02254300110441
1969,81,81.66501752076739
1970,79,78.80922415831898
1971,79,82.45592775767317
1972,84,84.58466832216777
1973,82,81.44316920262037
1975,64,75.2068459863722
1977,81,83.63564602752595
1978,74,76.56775744701658
1980,93,86.25062432294266
1982,77,73.78922501374477
1983,85,79.94655389244618
1985,83,81.91175583336047
1986,96,90.5264556538823
1989,86,77.86696430060101
1990,75,70.63731799602604
1991,65,68.12278458340441
1993,85,89.84830922368319
1996,82,77.0793904526171
1997,84,93.05693298801177
1998,102,105.95830547587373
1999,97,95.97927999419245
2000,72,81.02745503249528
2001,93,88.41856242090368
2002,84,86.57789823093819
2004,92,91.33575309068189
2005,89,90.50908761363848
2006,82,82.56067988841693
2007,73,72.09890541381984
2008,86,77.14757033689322
2009,74,67.28502109563118
2010,76,67.5025101840644
2011,56,61.873767627271036
2013,51,57.48176108216897
2015,86,93.30422050538579
1955,63,52.5092378144587
1956,52,56.44011241550442
1957,59,60.658284701193196
1959,66,69.29397838543365
1962,72,71.81741469996287
1963,73,70.37823119143385
1964,57,59.51592142057994
1965,59,62.086158904212944
1966,74,69.47216342871644
1967,62,64.63913778147551
1969,69,68.94916279827079
1971,85,84.3484251811117
1972,76,81.24686538765576
1973,88,80.75877583577707
1974,77,80.77212342428209
1976,90,91.2674097851481
1977,102,97.38766259925217
1978,92,91.71739082847718
1979,85,83.55027190871655
1980,97,91.68851065318552
1982,90,86.951770898986
1984,84,78.76782332447767
1987,83,83.23760868209108
1988,84,86.17908887434015
1989,92,86.60326114173141
1990,75,79.82059459525232
1991,82,81.11551868348285
1993,84,78.35712258134097
1996,75,76.42071962697835
1997,67,73.59033494794951
1998,72,63.25694630027697
2000,77,76.4762083385399
2002,62,66.53963455038726
2003,83,77.99712800472997
2004,58,63.76386003229177
2005,56,59.431740739892064
2006,62,62.26441589359341
2007,69,73.44494177522022
2008,75,71.40844815799517
2009,65,65.58983191703656
2010,67,64.05671100849735
2011,71,77.43847455743729
2013,86,85.97912067421348
2014,89,83.41389647165752
2016,81,76.84866871334889
1961,70,77.13611514271912
1962,86,81.84081598927392
1963,70,72.50756358468138
1964,82,79.20028434383319
2005,95,92.7668979616373
2006,89,83.92753339555122
2007,94,89.42660056932117
2009,97,92.25133215281079
2010,80,78.41879950517479
2011,86,84.42658531981134
2014,98,96.05601625045192
2016,74,79.61353802138031
1959,88,81.90266591844446
1960,82,84.92907739553665
1961,89,81.19886265313268
1962,102,96.03462146720008
1963,99,91.53876230961298
1965,97,91.32072164198415
1966,95,95.150185487475
1967,73,70.2477147436853
1969,85,90.29094342682627
1970,87,86.79454117169287
1971,89,88.98729073945033
1972,85,84.38394951370657
1973,95,93.04996595987357
1974,102,105.60606590969796
1975,88,94.29230036850996
1976,92,88.19209527869981
1977,98,100.72054822180856
1978,95,97.67048809258372
1979,79,82.69612050763571
1980,92,89.07451621782737
1982,88,89.1484887675995
1983,91,86.00164989731131
1984,79,77.60787668386811
1985,95,92.18220361537557
1986,73,75.83666767957234
1987,73,75.80026974686842
1988,94,90.62847045365527
1989,77,81.74978025601838
1990,86,85.10221699188027
1991,93,92.35840374397718
1992,63,69.41365653732089
1996,90,86.40187442186694
1997,88,91.07477047052997
1998,83,79.57536389020412
1999,77,81.5382590617759
2000,86,87.89503607984852
2001,86,82.24105753098254
2002,92,88.03518042255085
2003,85,82.53984316230229
2004,93,88.83929496948954
2005,71,73.64224611166986
2006,88,87.4793953002848
2007,82,81.33079713688903
2008,84,86.40430860501772
2009,95,98.71133546161028
2010,80,78.20954887613215
2012,86,85.42274062659514
2014,94,92.08069152383396
2016,91,90.57540259666268
2012,69,68.18380262888027
2013,62,64.12150934179307
2015,71,73.19800362773445
2016,79,77.49269473307751
1998,74,70.48676901967742
1999,74,74.5142949307427
2000,73,73.38270601860795
2001,68,74.92269189751651
2002,56,61.1513429070896
2003,68,66.18539047317482
2004,67,67.7318005363908
2005,81,83.97674028940445
2006,75,71.2335878289287
2008,90,87.34248518827809
2009,80,78.25581647058168
2010,77,75.91985528019524
2013,74,75.4339940222209
2014,82,79.90739985046017
2015,68,72.21618165023841
2016,73,75.00166169481872
1962,91,89.49922296107985
1963,91,97.69466587032605
1964,79,87.29137643189898
1966,89,89.87193343707047
1967,91,90.71379246568853
1968,79,82.26579755298508
1969,97,98.527813582797
1970,98,95.51078735322035
1971,74,77.79010138677954
1973,81,85.48145535049909
1974,82,81.07895999850594
1975,76,77.9605428355269
1976,85,84.24562134173938
1977,84,88.51216963623405
1980,77,73.89166064050221
1982,60,64.22331160092246
1984,81,79.86774140788222
1985,77,72.63306063974042
1986,71,71.40292595692003
1987,85,78.78775955956657
1988,91,89.52382786485434
1989,80,80.50116922632142
1990,74,73.44052710213884
1991,95,93.1804164145999
1992,90,90.37236514835318
1993,71,67.05402428743427
1996,78,79.07474460720951
1997,68,72.78475568743463
1998,70,72.52983562971882
1999,63,64.95992323586017
2002,94,86.05367718172167
2003,90,85.01133744817784
2004,92,87.20444889554085
2005,83,83.36293266927922
2006,96,92.368698388917
2007,79,79.72258401455697
2008,88,89.23677423231267
2009,87,86.36975611591382
2010,94,92.02654637285019
2011,63,61.51242471323603
2012,66,68.07727418201307
2013,66,63.10590157680979
2014,70,75.08555376736595
1953,92,93.97915590176359
1955,85,84.72312606245944
1956,92,92.71792908015908
1957,95,93.71255463815575
1959,86,89.03179634513606
1960,88,83.9242724407278
1961,83,83.64866483899314
1963,84,89.37091621202873
1964,88,86.17629531254289
1965,86,88.63385529905233
1970,65,66.13074597968779
1971,69,70.46060131591044
1972,65,64.68961879890105
1973,74,78.28047077700916
1974,76,78.93993583513242
1975,68,68.72129607590398
1976,66,69.84697599624316
1977,67,67.04910889066448
1978,93,96.08512519595686
1979,95,88.32172109676574
1980,86,93.08443466744124
1982,95,97.01919167661137
1984,67,69.61373111736927
1985,71,68.66023027932887
1986,77,73.13511966631535
1988,87,87.78101838739356
1989,81,83.21408440828304
1990,74,77.57655682083531
1991,83,85.877087022876
1992,92,95.123106281976
1993,69,74.88626171336377
1996,80,80.72646108043989
1997,78,73.83820756521428
1969,52,58.37474565483073
1970,73,68.8968930681177
1971,71,68.66090485529412
1972,70,65.76821382846445
1973,79,76.79733267771381
1974,79,80.63365113632236
1976,55,57.012339143087104
1977,75,72.82309686146637
1978,76,82.7303532084966
1979,95,92.97832278247077
1982,86,89.30750113442089
1984,78,80.64698566377405
1985,84,79.5588842002877
1986,78,74.5482679350483
1987,91,82.65380181711461
1988,81,85.12516973260485
1989,81,80.75558858438433
1990,85,88.10532705620096
1991,71,71.15290930705642
1993,94,86.0749343490226
1996,88,88.43205444052232
1997,78,75.5248613696015
1998,65,66.20309871887304
1999,68,67.63873132300495
2000,67,65.80658222486902
2001,68,66.53501971016593
2002,83,82.65822623466353
1904,106,108.71045488703312
1905,105,106.7746338064155
1908,98,102.42147793758281
1909,92,87.82330449543552
1910,91,93.18374312766329
1911,99,99.43455252399298
1912,103,101.7123528298523
1913,101,96.7700772435249
1914,84,88.07401307501894
1915,69,71.19621109755201
1917,98,100.40776534883263
1920,86,92.73204681064412
1921,94,95.57297398919047
1922,93,95.81885698194503
1923,95,92.58262208495121
1924,93,97.19630953329278
1925,86,79.14851396848871
1926,74,74.5316438012234
1928,93,91.99321233869303
1929,84,92.65241852610298
1930,87,88.77640469466225
1931,87,93.25250725147926
1932,72,81.11751459954722
1934,93,94.54303990992216
1936,92,89.06721687116624
1937,95,89.34798328569566
1938,83,82.99704982281024
1940,72,76.17877474910226
1941,74,73.38967392727389
1942,85,84.9952022049
1943,55,60.09412667865792
1944,67,68.0834342530764
1945,78,73.29761937356234
1946,61,68.78096812057588
1947,81,83.74910066543673
1950,86,86.6356029636251
1951,98,92.55879800901728
1953,70,79.39095947678604
1955,80,79.80982120908648
1957,69,70.70197898808418
1906,90,89.05209551485996
1907,70,69.20422149288265
1908,51,47.48981149389587
1909,74,76.67711180391144
1910,88,85.88968805092277
1911,76,72.64269692201773
