yearID,teamID,W_actual,W_pred
2003,BAL,71,73.64238127254443
2005,BAL,74,73.38924813110278
2006,BAL,70,68.88401715184035
2007,BAL,69,71.0800080138024
2008,BAL,68,72.38370724050775
2009,BAL,64,68.03732247126425
2012,BAL,93,80.77132063458055
2013,BAL,85,83.83118379652089
2014,BAL,96,92.79982393475235
2015,BAL,81,82.93446049378865
2016,BAL,89,83.43794819749678
1904,BOS,95,94.89070255175635
1907,BOS,59,63.7390090168441
1908,BOS,75,82.32918245651422
1909,BOS,88,79.93542201789265
1910,BOS,81,85.30037054213966
1911,BOS,78,79.00252978701403
1916,BOS,91,85.94202416416512
1917,BOS,90,90.4196250959993
1920,BOS,72,73.13721824232991
1922,BOS,61,59.569171010448784
1923,BOS,61,54.09285220231612
1926,BOS,46,50.25796574966341
1927,BOS,51,51.839249605677075
1928,BOS,57,57.97067035231904
1929,BOS,58,56.63004347239369
1930,BOS,52,56.020299128336426
1931,BOS,62,59.014252898311796
1932,BOS,43,43.646738299992435
1934,BOS,76,80.7181634105167
1935,BOS,78,74.89616800597574
1936,BOS,74,78.60227077546439
1937,BOS,80,81.20493050674233
1938,BOS,88,88.48775664246803
1939,BOS,89,84.72450571851317
1941,BOS,84,88.27888607601524
1942,BOS,93,92.64725774765692
1944,BOS,77,83.77458111012191
1945,BOS,71,69.15447425641887
1946,BOS,104,97.58084155686782
1947,BOS,83,83.49885573576657
1948,BOS,96,95.42780412130845
1949,BOS,96,98.95106452858586
1950,BOS,94,95.72420058769426
1952,BOS,76,77.92989767484544
1953,BOS,84,78.74173923466842
1954,BOS,69,74.64747957109373
1955,BOS,84,87.09743094747319
1956,BOS,84,79.75054374807746
1957,BOS,82,82.40968224276483
1958,BOS,79,77.93010327343491
1959,BOS,75,80.12641596521104
1960,BOS,65,67.33073887143486
1962,BOS,76,75.19223617331403
1963,BOS,76,76.25433638724816
1964,BOS,72,70.31638787024087
1965,BOS,62,68.34411264994125
1966,BOS,72,72.36113206333988
1967,BOS,92,92.2721999806937
1968,BOS,86,81.66431858547679
1971,BOS,85,83.22727466071927
1974,BOS,84,84.4074983267495
1975,BOS,95,88.10327023138635
1976,BOS,83,86.32473971215958
1977,BOS,97,94.73491165782198
1978,BOS,99,95.43894114791505
1982,BOS,89,85.1132770595801
1983,BOS,78,75.74123687241895
1984,BOS,86,84.9688340807711
1985,BOS,81,89.11733402036238
1989,BOS,83,85.39547105417041
1990,BOS,88,84.84299035021212
1991,BOS,84,82.70451434756687
1992,BOS,73,73.17649942028476
1993,BOS,80,79.40372015330979
1996,BOS,85,81.64049956853123
1997,BOS,78,80.28285341991248
1998,BOS,92,94.36118248676769
1999,BOS,94,92.50203797947508
2000,BOS,85,86.15756145771992
2001,BOS,82,83.75469419014613
2002,BOS,93,100.07935518363723
2003,BOS,95,94.80871630340211
2006,BOS,86,81.49476490875989
2007,BOS,96,101.81335626544661
2008,BOS,95,96.13581115456765
2010,BOS,89,88.28537130126315
2011,BOS,90,94.03703244521955
2012,BOS,69,74.06103944597089
2013,BOS,97,99.78667035945485
2014,BOS,71,72.52566913711291
2015,BOS,78,80.55528741679734
2016,BOS,93,97.9860759734197
1904,BRO,56,60.94342229242535
1905,BRO,48,44.43749122893288
1907,BRO,65,63.635509325681525
1908,BRO,53,54.67396843100002
1909,BRO,55,52.545769760510154
1910,BRO,64,60.53521569602128
1911,BRO,64,61.73740733134864
1912,BRO,58,64.66386380988449
1913,BRO,65,72.19642413688669
1914,BRO,75,75.14054194920588
1917,BRO,70,70.00675661724314
1921,BRO,77,74.71948122583628
1922,BRO,76,75.77151750433019
1923,BRO,76,78.57309269947169
1924,BRO,92,81.62525061915561
1925,BRO,68,70.3986574833468
1926,BRO,71,69.11511734924288
1927,BRO,65,67.55158088400093
1928,BRO,77,79.6974377542643
1929,BRO,70,64.83405172232182
1930,BRO,86,87.72971453096125
1931,BRO,79,77.4128896160606
1932,BRO,81,77.15116557638032
1934,BRO,71,72.29009821309027
1936,BRO,67,68.3008665550798
1937,BRO,62,60.87063277699929
1938,BRO,69,75.10797781987644
1941,BRO,100,99.84676030128452
1942,BRO,104,101.84193770433401
1947,BRO,94,88.22467101105
1948,BRO,84,84.99714968036444
1949,BRO,97,98.96282286754716
1950,BRO,89,88.43313490130271
1951,BRO,97,95.41638059967104
1952,BRO,96,95.22447597246278
1953,BRO,105,100.68215336649212
1954,BRO,92,80.64722989333151
1955,BRO,98,96.06670454248743
1956,BRO,93,89.19271994846507
1957,BRO,84,87.75269850356
1904,BSN,55,47.61329980719026
1906,BSN,49,45.25545681923602
1907,BSN,58,56.91212818115788
1908,BSN,63,65.38497337259251
1909,BSN,45,46.317016315635584
1910,BSN,53,51.81741885926281
1911,BSN,44,48.39131721796535
1912,BSN,52,59.791498311630164
1913,BSN,69,70.21403184322072
1914,BSN,94,89.66280027900658
1915,BSN,83,82.13204737058034
1917,BSN,72,75.44379668820768
1920,BSN,62,59.55526402026737
1921,BSN,79,78.61467531699883
1922,BSN,53,54.637913975653284
1923,BSN,54,61.18041135776615
1924,BSN,53,48.47466514269928
1925,BSN,70,67.04364290764563
1926,BSN,66,67.04030718467833
1927,BSN,60,65.47473806172691
1928,BSN,50,52.93005415202069
1929,BSN,56,55.94917593205622
1931,BSN,64,59.7830427801176
1932,BSN,77,75.50980899549185
1935,BSN,38,49.544267379446225
1936,BSN,71,68.33615031255283
1937,BSN,79,78.22508475277193
1938,BSN,77,69.31615411447399
1939,BSN,63,65.79317092900243
1940,BSN,65,63.72565178405376
1941,BSN,62,63.742595402681474
1942,BSN,59,59.43841691431894
1944,BSN,65,67.00633080321866
1946,BSN,81,80.91119387664438
1947,BSN,86,84.83510047027013
1948,BSN,91,93.36885786098165
1949,BSN,75,76.8151985092488
1950,BSN,83,82.34190121285562
1951,BSN,76,83.28328710403738
1952,BSN,64,68.31355434152553
1965,CAL,75,75.31334279923735
1966,CAL,80,76.33203696727401
1967,CAL,84,77.73349768772724
1968,CAL,67,66.01241093250135
1970,CAL,86,79.78029108336321
1971,CAL,76,71.70540277056367
1972,CAL,75,66.73604053840623
1973,CAL,79,77.47088756378139
1975,CAL,72,70.61870137406743
1976,CAL,76,71.39613243671668
1977,CAL,74,78.9454559389483
1978,CAL,87,84.14214355479736
1980,CAL,65,70.79861310446307
1982,CAL,93,95.08766397071335
1983,CAL,70,75.27269134998201
1984,CAL,81,80.94696664597457
1986,CAL,92,91.45663222079988
1988,CAL,75,75.45403676518616
1989,CAL,91,91.03474206328454
1990,CAL,80,78.93874915738043
1992,CAL,72,70.20248250539628
1993,CAL,71,72.1378788017391
1996,CAL,70,63.80358545759875
1904,CHA,89,91.90285185798268
1905,CHA,92,98.02303592162491
1906,CHA,93,90.96814697811024
1907,CHA,87,92.39056707939251
1909,CHA,78,82.41008665587448
1911,CHA,77,86.40193638658887
1912,CHA,78,76.4325173615641
1913,CHA,78,73.9383027036029
1914,CHA,70,67.19142868999593
1916,CHA,89,88.97960384172413
1917,CHA,100,99.62305405175698
1920,CHA,96,90.11544715086377
1921,CHA,62,61.70312902093459
1922,CHA,77,77.47072545677828
1923,CHA,69,72.89316570425132
1924,CHA,66,72.22963119955504
1926,CHA,81,83.98846530094457
1927,CHA,70,71.94586424173472
1928,CHA,72,70.36382188420168
1929,CHA,59,59.56950451075242
1934,CHA,53,54.931830366997666
1936,CHA,81,80.64169701597982
1937,CHA,86,80.9006876051368
1940,CHA,82,83.54049737520195
1941,CHA,77,76.7549443183743
1943,CHA,82,74.45799361261618
1944,CHA,71,63.1535727347572
1945,CHA,71,71.20956622266696
1946,CHA,74,72.51069625972872
1947,CHA,70,64.31845488212124
1950,CHA,60,64.38078686424318
1951,CHA,81,83.89175017000004
1952,CHA,81,82.67609194652887
1953,CHA,89,91.0996783064524
1954,CHA,94,98.43307886890582
1955,CHA,91,95.59697405509563
1956,CHA,85,91.71293044945021
1958,CHA,82,79.05777625527287
1960,CHA,87,91.19750196904005
1961,CHA,86,85.97937871888462
1962,CHA,85,87.36901103422946
1963,CHA,94,97.52277344181103
1964,CHA,98,98.28174645700871
1965,CHA,95,92.1904401899336
1967,CHA,89,86.94292672635584
1968,CHA,67,72.06952589804656
1970,CHA,56,61.05607746213885
1971,CHA,79,82.58591860272567
1972,CHA,87,81.31151177957427
1973,CHA,77,74.99798983976652
1974,CHA,80,76.92795216813003
1975,CHA,75,75.22724524096614
1976,CHA,64,63.419460126382575
1977,CHA,90,88.18934826443608
1978,CHA,71,70.31669858581388
1979,CHA,73,78.05776924854115
1980,CHA,70,65.25275158509145
1982,CHA,87,88.4638083595205
1983,CHA,99,96.2231880564719
1984,CHA,74,75.24177382347592
1985,CHA,85,83.10899582374803
1986,CHA,72,74.96804683970197
1987,CHA,77,80.33922811243038
1989,CHA,69,74.22865892491433
1990,CHA,94,85.82613315416562
1991,CHA,87,88.23193429862974
1992,CHA,86,85.94899260258839
1993,CHA,94,92.7257302323369
1996,CHA,85,90.99790883763761
1997,CHA,80,75.71772333231766
1999,CHA,75,71.8384342386254
2000,CHA,95,92.85179459552451
2001,CHA,83,81.16137068326398
2002,CHA,81,86.48198354199371
2003,CHA,86,88.88237650412836
2005,CHA,99,90.8019917766298
2006,CHA,90,87.91278100065573
2008,CHA,89,90.12596872684145
2009,CHA,79,80.68933664539871
2011,CHA,79,76.09234296964334
2012,CHA,85,88.28626320283541
2013,CHA,63,67.4794739013752
2014,CHA,73,70.5158969127765
2015,CHA,76,72.25767917232591
2016,CHA,78,77.56127984904059
1904,CHN,93,85.19037906561381
1905,CHN,92,102.50351159574342
1906,CHN,116,111.34590568434197
1907,CHN,107,100.07979409377432
1908,CHN,99,96.82836609830427
1909,CHN,104,105.73236487251444
1910,CHN,104,99.75606791962119
1912,CHN,91,83.57191263849859
1913,CHN,88,85.23887117693671
1914,CHN,78,72.02331896081915
1916,CHN,67,73.23860883191382
1922,CHN,80,73.90135490147331
1923,CHN,83,81.49009894377389
1924,CHN,81,76.15792614610426
1926,CHN,82,86.08821837481406
1927,CHN,85,85.41305709226611
1928,CHN,91,87.30842202922909
1929,CHN,98,97.37273147953277
1930,CHN,90,87.58301038534795
1932,CHN,90,85.60525336706829
1934,CHN,86,82.40302278524959
1935,CHN,100,101.03095304626395
1936,CHN,87,92.91521963259385
1938,CHN,89,89.56957514928689
1939,CHN,84,82.22746187109348
1940,CHN,75,81.88753076730328
1942,CHN,68,68.53823006922877
1945,CHN,98,99.06888254529102
1947,CHN,69,59.93444658770525
1948,CHN,64,65.47636408334982
1950,CHN,64,62.561709458241516
1952,CHN,77,76.18676545332859
1953,CHN,65,56.43619489616153
1954,CHN,64,69.87231757709704
1955,CHN,72,66.45392139193491
1957,CHN,62,66.78519149434752
1958,CHN,72,74.1353650169638
1959,CHN,74,74.64638080692592
1960,CHN,60,64.13652469799166
1962,CHN,59,60.36031515897536
1963,CHN,82,79.04252909020408
1964,CHN,76,71.73224718044386
1965,CHN,72,71.70565908179135
1966,CHN,59,63.34844787976695
1967,CHN,87,88.83382564535827
1969,CHN,92,93.22906601388723
1970,CHN,84,93.41927769672384
1971,CHN,83,79.13961089346333
1973,CHN,77,75.382520971337
1976,CHN,75,67.82087389884899
1977,CHN,81,76.5306164734993
1978,CHN,79,74.94575035533259
1979,CHN,80,81.07551553426143
1980,CHN,64,68.47388384605486
1982,CHN,73,76.9143325369689
1985,CHN,77,75.49191409990773
1986,CHN,70,69.51850813063221
1987,CHN,76,71.34042114007102
1988,CHN,77,77.26646749451828
1989,CHN,93,89.17428167222918
1993,CHN,84,81.44978107369664
1997,CHN,68,73.39377071655431
1998,CHN,90,84.83562644605085
2001,CHN,88,89.15584010409309
2002,CHN,67,75.7717586607877
2003,CHN,88,85.38468190801237
2004,CHN,89,93.37394778459948
2005,CHN,79,79.81386249792394
2006,CHN,66,69.09417119076507
2007,CHN,85,87.39124141608728
2008,CHN,97,98.3957312628648
2010,CHN,75,72.59054778346243
2011,CHN,71,70.26470901121863
2012,CHN,61,65.59106554287716
2013,CHN,66,71.01609431545742
2014,CHN,73,70.63925055336783
2015,CHN,97,89.91424590137785
2016,CHN,103,107.09505407875267
1904,CIN,88,92.57915671893863
1907,CIN,66,76.26680945493565
1908,CIN,73,67.66134204579147
1909,CIN,77,76.45490943703105
1910,CIN,75,68.716670386287
1911,CIN,70,74.15518119946572
1913,CIN,64,63.61147248538551
1914,CIN,60,61.739601534000684
1915,CIN,71,68.25361434028575
1916,CIN,60,61.53894483277459
1917,CIN,78,74.20572086467674
1920,CIN,82,84.58456961946003
1921,CIN,70,73.58250139127435
1922,CIN,86,86.60536140026424
1923,CIN,91,85.42601621073977
1924,CIN,83,84.38532727395523
1925,CIN,80,81.98597579899432
1928,CIN,78,72.62587408227942
1930,CIN,59,58.00046679925194
1931,CIN,58,60.74852014713625
1932,CIN,60,61.257097615343305
1934,CIN,52,54.24597112617677
1935,CIN,68,63.13298143598805
1936,CIN,74,72.5832810691638
1937,CIN,56,66.97192958837181
1938,CIN,82,83.95642868001168
1940,CIN,100,96.81193158614545
1941,CIN,88,83.48703323335378
1942,CIN,76,74.8164616740191
1943,CIN,87,84.70743194370885
1945,CIN,61,58.61570263184382
1948,CIN,64,59.31808559870419
1949,CIN,62,62.44031340398651
1950,CIN,66,67.84410673804538
1951,CIN,68,64.60830207564415
1952,CIN,69,71.60177434726442
1953,CIN,68,69.26520521360005
1954,CIN,74,73.05621475284072
1955,CIN,75,83.86893934084529
1956,CIN,91,88.25185901695544
1957,CIN,80,73.36043341426357
1958,CIN,76,84.70072928923271
1959,CIN,74,78.66890199656424
1960,CIN,67,72.92791459101903
1961,CIN,93,83.26606698800694
1962,CIN,98,92.42634253811195
1963,CIN,86,86.97198000681955
1964,CIN,92,92.32985428829278
1966,CIN,76,79.1861097087139
1968,CIN,83,82.74418034640487
1970,CIN,102,89.00171085878809
1971,CIN,79,80.75918605645973
1972,CIN,95,93.95285455363205
1973,CIN,99,93.0011227185444
1974,CIN,98,96.04638200310642
1975,CIN,108,106.09812670529766
1976,CIN,102,102.96583200760186
1977,CIN,88,89.20087200618461
1978,CIN,92,83.42558087986004
1979,CIN,90,90.51351830499193
1980,CIN,89,85.4514350064973
1982,CIN,61,67.59902342955223
1983,CIN,74,71.00038570517829
1984,CIN,70,67.92778037372342
1985,CIN,89,82.14952653181157
1986,CIN,86,82.56418628935381
1987,CIN,84,83.34927535703426
1988,CIN,87,85.22491551384456
1989,CIN,75,74.01328728451617
1990,CIN,91,91.5775152992131
1992,CIN,90,87.47644692130616
1993,CIN,73,74.92557375317737
1996,CIN,81,81.47383539597779
1997,CIN,76,69.15742610825811
1998,CIN,77,79.99473253839555
1999,CIN,96,95.30597555953663
2001,CIN,66,69.39949723831967
2002,CIN,78,74.08290351264222
2003,CIN,69,62.06571795449272
2004,CIN,76,65.47858718972176
2005,CIN,73,74.4231942289505
2006,CIN,80,75.5026503048445
2007,CIN,72,74.56253655311988
2008,CIN,74,71.44995727813608
2009,CIN,78,75.26789353432633
2010,CIN,91,91.36276850311819
2011,CIN,79,82.57706955681
2012,CIN,97,89.86077244141495
2013,CIN,90,93.59700148530207
2014,CIN,76,79.5159364778745
2016,CIN,68,66.74246210746134
1904,CLE,86,94.21638622590469
1905,CLE,76,72.6863438299302
1907,CLE,85,76.5939653385151
1908,CLE,90,90.31905245554205
1909,CLE,71,69.89299974521218
1910,CLE,71,64.28331781473456
1911,CLE,80,72.6009811124554
1912,CLE,75,74.18503651222618
1913,CLE,86,86.36371242329926
1914,CLE,51,56.808492801998256
1915,CLE,57,59.911777587610246
1916,CLE,77,79.25462919606608
1917,CLE,88,80.6612481282378
1920,CLE,98,97.81401595381527
1921,CLE,94,97.2472328742503
1922,CLE,78,73.64129008130907
1923,CLE,82,89.98903881819119
1924,CLE,67,71.0535009594818
1926,CLE,88,90.03541551762976
1927,CLE,66,66.97454921151109
1928,CLE,62,61.97489915160314
1929,CLE,81,73.9830797998321
1932,CLE,87,85.38224820339113
1934,CLE,85,81.4302171049815
1936,CLE,80,82.59286539751079
1937,CLE,83,81.85902604616396
1938,CLE,86,81.58910482293801
1939,CLE,87,86.13427090664507
1940,CLE,89,84.7873937629448
1942,CLE,75,69.60573206483431
1943,CLE,82,78.88634303862241
1947,CLE,80,88.765839052328
1948,CLE,97,104.66369144938648
1950,CLE,92,92.43131803655722
1951,CLE,93,88.68816195511755
1952,CLE,93,93.62137593554762
1953,CLE,92,92.47367122412064
1956,CLE,88,92.05042771838595
1958,CLE,77,82.21564001544365
1959,CLE,89,86.21886420352318
1960,CLE,76,75.34517059059083
1961,CLE,78,78.7785900242317
1963,CLE,79,72.93506808466037
1964,CLE,79,81.02869173602053
1965,CLE,87,86.9376392484773
1966,CLE,81,79.4600343596949
1967,CLE,75,74.36077074853482
1968,CLE,86,82.44203522879967
1969,CLE,62,64.55662680043996
1970,CLE,76,76.59160732801091
1971,CLE,60,57.3445131217547
1972,CLE,72,71.64253856361806
1973,CLE,71,65.20874491395115
1974,CLE,77,76.28900286363323
1976,CLE,81,79.4231318009029
1977,CLE,71,74.623692492812
1979,CLE,81,76.84976055958599
1980,CLE,79,73.84999293599748
1982,CLE,78,74.04361239383148
1983,CLE,70,72.97752722944729
1984,CLE,75,80.63498345962134
1985,CLE,60,67.68277735537878
1986,CLE,84,78.8652278360926
1987,CLE,61,59.966285610883425
1988,CLE,78,73.57813670851785
1990,CLE,77,80.05848913421258
1991,CLE,57,61.939516317951025
1992,CLE,76,72.66791929505918
1993,CLE,76,78.4902183766601
1996,CLE,99,97.08526847182442
1997,CLE,86,85.22736715491035
1998,CLE,89,87.70687275552787
1999,CLE,97,93.57198516813877
2000,CLE,90,93.5611779411971
2001,CLE,91,88.71625553458803
2002,CLE,74,72.45781977833177
2004,CLE,80,81.34642775589168
2006,CLE,78,88.99400538452069
2007,CLE,96,92.01012748024186
2008,CLE,81,85.51290021732467
2009,CLE,65,72.31735690852264
2011,CLE,80,74.9749793782367
2013,CLE,92,89.78938814526958
2014,CLE,85,83.62656589601539
2015,CLE,81,84.4628583219422
2016,CLE,94,90.8262188409306
1993,COL,67,61.864387002791375
1996,COL,83,79.65290165669508
1997,COL,83,81.6699408387522
1998,COL,77,77.79097685325839
1999,COL,72,70.27786496903879
2000,COL,82,87.36064670506832
2001,COL,73,81.94863359057567
2002,COL,73,69.3055940016834
2003,COL,74,77.09628464306189
2004,COL,68,72.0713891256222
2005,COL,67,69.09089050519532
2006,COL,76,81.06144428013432
2007,COL,90,90.88827924399867
2008,COL,74,73.98353736183
2010,COL,83,86.61739922069071
2012,COL,64,68.2533197627883
2013,COL,74,75.09389627500771
2014,COL,66,73.97223282340828
2015,COL,68,70.128483651885
1904,DET,62,63.21813288752145
1905,DET,79,63.156631846933365
1906,DET,71,63.590948866482194
1907,DET,92,92.30650502169308
1908,DET,90,85.99881099876255
1909,DET,98,96.3374816197004
1910,DET,86,86.09806442288381
1911,DET,89,80.05703706271598
1912,DET,69,69.42430232349028
1913,DET,66,65.14760870487629
1914,DET,80,75.38158620402112
1915,DET,100,94.902655121556
1916,DET,87,83.84299374157914
1917,DET,78,82.1127712921847
1920,DET,61,59.44541918728388
1923,DET,83,86.17260112667782
1924,DET,86,82.6112727954632
1925,DET,81,84.47180013398626
1926,DET,79,74.73581413809126
1927,DET,82,81.52659005715522
1928,DET,68,71.05960711150007
1930,DET,75,71.50646600936281
1931,DET,61,57.95306474723263
1932,DET,76,76.69898512266222
1933,DET,75,75.3772457513884
1934,DET,101,99.02908283286814
1935,DET,93,100.00898057632726
1936,DET,83,81.4500794285312
1937,DET,89,84.70045955085138
1938,DET,84,82.98151885037126
1940,DET,90,93.08947099338803
1941,DET,75,71.45629443837298
1942,DET,73,77.88014499950859
1943,DET,78,85.21088980790353
1944,DET,88,86.11537981635112
1945,DET,88,84.45815523783784
1947,DET,85,86.85071588204795
1948,DET,78,74.96618306909396
1949,DET,87,87.55586890967568
1950,DET,95,90.02443618034984
1951,DET,73,71.79860563442622
1952,DET,50,58.249105317062
1953,DET,60,56.381463034047
1954,DET,68,67.47153247415717
1955,DET,79,88.55791550399246
1956,DET,82,85.79774431570198
1957,DET,78,76.32750022653062
1958,DET,77,82.58700604931954
1959,DET,76,74.70649973711342
1961,DET,101,97.98629282379014
1962,DET,85,87.57759931669713
1963,DET,79,80.01249187659481
1964,DET,85,82.98606529994758
1965,DET,89,89.58890318693363
1966,DET,88,82.47884940177639
1968,DET,103,102.48003872984869
1969,DET,90,92.33553509059428
1970,DET,79,73.621923040017
1971,DET,91,86.09336318240238
1972,DET,86,83.74975109426661
1973,DET,85,76.64673695229214
1974,DET,72,64.7765422238015
1976,DET,74,68.9077564040096
1977,DET,74,76.99693620263068
1978,DET,86,87.69736018483947
1979,DET,85,83.48692406528642
1980,DET,84,88.45314997222854
1982,DET,83,84.45918029086343
1983,DET,92,91.36017037168952
1985,DET,84,84.11835499579402
1986,DET,87,88.78286805821932
1988,DET,88,85.74689879473127
1989,DET,59,60.711714156554635
1990,DET,79,80.60824392525413
1991,DET,84,83.62335372768645
1992,DET,75,81.35721187940955
1996,DET,53,54.70790264470125
1997,DET,79,80.04242890494805
1998,DET,65,67.61715056860758
1999,DET,69,67.67546297749973
2001,DET,66,66.07521127306269
2002,DET,55,51.60749621512238
2003,DET,43,48.74160158324177
2006,DET,95,93.6210432862998
2008,DET,74,77.54690572376212
2009,DET,86,80.7540652290462
2010,DET,81,81.98690631914786
2011,DET,95,88.47801356116497
2012,DET,88,87.15284084872957
2013,DET,93,98.78722855579196
2014,DET,90,86.29248079929033
2016,DET,86,83.47337652146683
1993,FLO,64,65.1695113855429
1996,FLO,80,79.13566879198284
1997,FLO,92,89.02732665882195
1998,FLO,54,57.9930303953423
1999,FLO,64,64.90560689351756
2000,FLO,79,73.4322821971759
2001,FLO,76,80.14867390538414
2002,FLO,79,74.29321511632544
2003,FLO,91,86.7591665320835
2005,FLO,83,79.54655179669213
2006,FLO,78,79.07615337227087
2007,FLO,71,71.07075855182333
2008,FLO,84,80.21320998884828
2009,FLO,87,81.26160497056537
2010,FLO,80,81.58551687934346
2011,FLO,72,72.85023259595187
1963,HOU,66,59.34943106921452
1965,HOU,65,65.13786368560218
1966,HOU,72,71.74402954876089
1968,HOU,72,71.27988830107326
1969,HOU,81,82.16860539443415
1970,HOU,79,79.26118028727964
1971,HOU,79,83.59350837821042
1972,HOU,84,85.32285686700052
1973,HOU,82,81.94366190543705
1975,HOU,64,76.32537634596244
1977,HOU,81,84.7697881451356
1978,HOU,74,78.59282984871254
1980,HOU,93,86.5739242921733
1982,HOU,77,75.01836512498909
1983,HOU,85,80.12174300755188
1985,HOU,83,81.91780185353451
1986,HOU,96,90.3384772627262
1989,HOU,86,79.00438770492713
1990,HOU,75,72.5005192018019
1991,HOU,65,69.59696229281596
1993,HOU,85,89.970848239003
1996,HOU,82,77.82503241496184
1997,HOU,84,93.65355189371454
1998,HOU,102,105.95082797060971
1999,HOU,97,96.80680792530961
2000,HOU,72,80.23471550817682
2001,HOU,93,87.70255446270181
2002,HOU,84,86.72978140706327
2004,HOU,92,91.0308836370225
2005,HOU,89,90.44782040866647
2006,HOU,82,82.71233494257717
2007,HOU,73,72.04034826614446
2008,HOU,86,76.84901595930188
2009,HOU,74,67.63850314874584
2010,HOU,76,68.42724715622977
2011,HOU,56,62.21028778635472
2013,HOU,51,56.59267181295125
2015,HOU,86,91.85760651910988
1955,KC1,63,50.29437936519892
1956,KC1,52,55.02043582538098
1957,KC1,59,59.1127407787758
1959,KC1,66,67.81259599496971
1962,KC1,72,71.95570246440934
1963,KC1,73,71.1559692865096
1964,KC1,57,59.24625250508498
1965,KC1,59,62.214945613759845
1966,KC1,74,69.87438217297682
1967,KC1,62,65.76374265913348
1969,KCA,69,69.37865698899418
1971,KCA,85,85.13722631438498
1972,KCA,76,82.9301228175326
1973,KCA,88,81.57301110187106
1974,KCA,77,81.95885519478945
1976,KCA,90,92.22207769471095
1977,KCA,102,98.75437955038481
1978,KCA,92,93.90122881387228
1979,KCA,85,85.12107410175197
1980,KCA,97,91.49410349279631
1982,KCA,90,86.92666970071573
1984,KCA,84,78.89736973685643
1987,KCA,83,82.84907273885003
1988,KCA,84,86.03688072761247
1989,KCA,92,86.92004522903136
1990,KCA,75,81.19932280069743
1991,KCA,82,81.90480043459928
1993,KCA,84,79.22982258051029
