yearID,W_actual,W_pred
1925,68,66.57091588384728
1926,71,67.99578857598632
1927,65,65.44321145227497
1928,77,81.3139746451653
1929,70,68.87476213074441
1930,86,92.37212380536539
1931,79,75.91823807454298
1932,81,77.02908408851877
1934,71,69.23107555208553
1936,67,66.54838956404006
1937,62,58.46504270061281
1938,69,72.2226143255885
1941,100,98.35782831772647
1942,104,99.5410298269728
1947,94,90.01111395726207
1948,84,82.70609005055134
1949,97,98.60594458869602
1950,89,90.3000025156006
1951,97,93.50853427766707
1952,96,93.33100237099055
1953,105,103.93311796700004
1954,92,87.73008652521408
1955,98,101.72904415275198
1956,93,91.42367087112156
1957,84,89.00123781440274
1904,55,50.50583053522918
1906,49,50.18871086948016
1907,58,59.91197813853188
1908,63,66.07031121361139
1909,45,48.56991511306387
1910,53,54.44462551224876
1911,44,46.066327436774145
1912,52,61.360146297775444
1913,69,71.74646602240765
1914,94,88.70321667638973
1915,83,83.76137576435899
1917,72,77.5343304900472
1920,62,63.11668221191323
1921,79,79.43792256890895
1922,53,52.08957232409257
1923,54,60.507486116923246
1924,53,49.155315824628644
1925,70,66.98027007679656
1926,66,65.46698261565105
1927,60,62.50351681511346
1928,50,52.14497211436789
1929,56,58.051596828220596
1931,64,62.089936876024964
1932,77,73.54419683721447
1935,38,43.929517153505756
1936,71,66.71131817520845
1937,79,76.23937084938319
1938,77,70.47331818993223
1939,63,65.70617239570059
1940,65,62.58570370478074
1941,62,59.03273298436237
1942,59,58.40771950828557
1944,65,67.24600533592101
1946,81,77.8944248090484
1947,86,83.71642939191052
1948,91,91.64419009485212
1949,75,75.57837749908958
1950,83,80.7700698653219
1951,76,82.82453282862993
1952,64,66.82668701536737
1965,75,75.52569173668967
1966,80,78.94760992525714
1967,84,79.61374692133863
1968,67,66.62288031520725
1970,86,83.3756459912658
1971,76,74.30202395605683
1972,75,66.85055248623121
1973,79,78.30454743167179
1975,72,71.88393727914462
1976,76,74.32252692518888
1977,74,79.3710891552906
1978,87,84.80115781723434
1980,65,70.6962803979236
1982,93,95.26074017628697
1983,70,74.03407005677421
1984,81,79.52547330541181
1986,92,93.55949811982448
1988,75,75.37614813258935
1989,91,90.10005593737665
1990,80,81.13745811176368
1992,72,74.08486710445749
1993,71,75.48449151885454
1996,70,65.71659416454456
1904,89,88.62970214134138
1905,92,92.22536794903407
1906,93,85.86283138256019
1907,87,86.60469821931537
1909,78,80.73141575869127
1911,77,85.22345620727646
1912,78,77.73858378376326
1913,78,71.97765825393745
1914,70,67.51009685284549
1916,89,88.67622517413781
1917,100,99.6822028904714
1920,96,93.38489198979553
1921,62,62.44969040235771
1922,77,80.82156067637159
1923,69,74.70987594182138
1924,66,72.13228563468522
1926,81,86.74708585646984
1927,70,75.39252104415884
1928,72,72.30896554506593
1929,59,60.30077439680955
1934,53,53.64764093132591
1936,81,78.77542525990569
1937,86,83.42323856335206
1940,82,85.0114934325095
1941,77,76.86544573175142
1943,82,74.44812073690751
1944,71,63.61537725923687
1945,71,71.84538880578555
1946,74,70.68518789243291
1947,70,67.68452979228917
1950,60,62.26983779939931
1951,81,85.50722546483937
1952,81,83.2622004664468
1953,89,93.53611049411461
1954,94,99.98924431151708
1955,91,93.70837422216741
1956,85,89.48450936564961
1958,82,80.81447922243359
1960,87,89.85520491848155
1961,86,82.76854092195882
1962,85,85.1816915607342
1963,94,97.64643470801721
1964,98,97.87918910288177
1965,95,94.05949902048349
1967,89,88.0970982271321
1968,67,72.49027953155328
1970,56,59.26237015219465
1971,79,84.5606886076619
1972,87,83.25446237986313
1973,77,80.0314165513755
1974,80,80.85364827964048
1975,75,76.50388361667189
1976,64,65.85455577568187
1977,90,87.76440449482612
1978,71,71.50379047761899
1979,73,78.42607180156978
1980,70,71.24114263379785
1982,87,88.10350725013541
1983,99,98.91329655298767
1984,74,76.96143129663125
1985,85,82.96313544844143
1986,72,75.09568110604161
1987,77,82.58389409369009
1989,69,75.29005366706433
1990,94,94.56455216085513
1991,87,89.6416126309966
1992,86,89.13170629158773
1993,94,93.98551010153022
1996,85,90.28528944519195
1997,80,79.68745361515167
1999,75,70.96497430142692
2000,95,94.51956496178772
2001,83,86.06297650506593
2002,81,84.19534425369447
2003,86,86.20272151295968
2005,99,95.96333123210758
2006,90,90.62393232632841
2008,89,87.29938061375711
2009,79,79.16131440977558
2011,79,79.18507885301284
2012,85,85.99672044868754
2013,63,68.21011622859058
2014,73,69.57822960147648
2015,76,73.00954028757904
2016,78,79.16829082022362
1904,93,84.24609304738794
1905,92,98.29481249050103
1906,116,111.49187978067381
1907,107,96.1862988846136
1908,99,98.63259289924397
1909,104,102.48259685513483
1910,104,101.5953946884751
1912,91,86.68853781856117
1913,88,86.46357946575898
1914,78,71.88962794064145
1916,67,73.27764853440388
1922,80,77.76097556274023
1923,83,82.16186934383829
1924,81,77.74853005605522
1926,82,85.75748204932155
1927,85,84.05020931575416
1928,91,87.00154843112892
1929,98,103.08769570838012
1930,90,89.91850465767565
1932,90,82.69296329200444
1934,86,80.40318600821152
1935,100,98.73230289346623
1936,87,90.05987424894735
1938,89,88.46088966603412
1939,84,80.7653976178782
1940,75,79.34726322046147
1942,68,69.13579499674667
1945,98,94.24340962077115
1947,69,58.26440466792926
1948,64,58.96660568796719
1950,64,64.43700760491954
1952,77,75.70331518706199
1953,65,57.01752126970224
1954,64,68.63926335539418
1955,72,69.56539396416461
1957,62,66.89685157629911
1958,72,72.10762894892146
1959,74,74.40884522586485
1960,60,64.30848684541589
1962,59,59.5425431381899
1963,82,79.43276483747762
1964,76,71.51917631050135
1965,72,72.62497430301578
1966,59,62.918653460286365
1967,87,87.11185994319739
1969,92,91.54088627005699
1970,84,91.07278921729723
1971,83,80.27453206746215
1973,77,77.86208573712881
1976,75,71.94246370303689
1977,81,79.1569679944023
1978,79,75.22300237105416
1979,80,82.18630743288911
1980,64,67.92669608683903
1982,73,76.50727652491861
1985,77,76.48606799836159
1986,70,72.51715125518672
1987,76,74.15711536788243
1988,77,75.24205910281938
1989,93,92.34181742820584
1993,84,83.82691564501398
1997,68,71.6255502703327
1998,90,89.99435218477403
2001,88,88.23521524067529
2002,67,71.0806914443057
2003,88,85.80512730933263
2004,89,91.9735297277056
2005,79,79.76980860354976
2006,66,66.81796572007738
2007,85,84.36341022180765
2008,97,97.41735762966638
2010,75,73.47608677345646
2011,71,69.01149107384853
2012,61,60.80635272543289
2013,66,70.6944902587563
2014,73,72.35440248985495
2015,97,92.04374962022516
2016,103,102.50410135017297
1904,88,89.28551663395992
1907,66,73.43152447605482
1908,73,71.9175757209419
1909,77,76.50576735445176
1910,75,71.06177624866945
1911,70,73.28690346187283
1913,64,65.50781073208123
1914,60,64.1364708087117
1915,71,73.13252655946184
1916,60,64.46376571201142
1917,78,74.44400718841702
1920,82,84.88669481187169
1921,70,74.94617838302962
1922,86,85.76989431399716
1923,91,85.95480297313183
1924,83,82.69468019112124
1925,80,84.45476529462819
1928,78,74.86297138263714
1930,59,59.26057176765505
1931,58,57.62894987012069
1932,60,62.70277857518896
1934,52,53.43827110006471
1935,68,62.61167850703892
1936,74,71.36335199770126
1937,56,65.49393942310917
1938,82,83.10328658219753
1940,100,93.60956784252517
1941,88,81.23936286923602
1942,76,72.08079864448905
1943,87,83.95432864194173
1945,61,57.73037700819617
1948,64,59.101299070488906
1949,62,60.459402223289956
1950,66,68.0254291587267
1951,68,67.93141988555526
1952,69,68.48592364858774
1953,68,67.31635880444897
1954,74,74.27330597352366
1955,75,82.64203604088526
1956,91,89.6931486618206
1957,80,77.83772837198516
1958,76,82.28278251581612
1959,74,80.24965435715009
1960,67,74.73366408680104
1961,93,88.25430696101716
1962,98,93.66559544820076
1963,86,89.19152037659524
1964,92,91.4155655363603
1966,76,79.52573855062023
1968,83,84.61924500291474
1970,102,97.17511934738596
1971,79,79.96904823312684
1972,95,100.10501899932399
1973,99,96.20071742837797
1974,98,90.93170266794723
1975,108,103.91083009584933
1976,102,102.5423609160116
1977,88,88.08207138203653
1978,92,85.51015613447804
1979,90,88.91434132645676
1980,89,86.05529410367052
1982,61,68.23317058906456
1983,74,71.3503543453814
1984,70,66.72267409749949
1985,89,85.16132987908988
1986,86,83.61386299574399
1987,84,84.17257496838174
1988,87,86.5142719784078
1989,75,74.91629874639696
1990,91,92.22217644061011
1992,90,89.47388709370242
1993,73,74.24507345489934
1996,81,84.77850887283395
1997,76,73.97140865545714
1998,77,80.31165018960259
1999,96,97.97162354623406
2001,66,67.56920681452166
2002,78,76.12436885217961
2003,69,62.78509226462751
2004,76,70.10748630222761
2005,73,70.38804323848785
2006,80,75.88996387041875
2007,72,74.51243362128919
2008,74,69.8286574280343
2009,78,78.23034980822507
2010,91,91.23091674399029
2011,79,81.11943473593824
2012,97,92.63577922894852
2013,90,93.17006339941285
2014,76,79.24181842647604
2016,68,66.03562689266066
1904,86,89.90018944900558
1905,76,75.14257656981081
1907,85,77.95729839406678
1908,90,86.42974775667868
1909,71,67.67820957676552
1910,71,68.61992009186861
1911,80,73.37124220536042
1912,75,73.96335662008975
1913,86,86.5236083030793
1914,51,54.61994432366649
1915,57,60.3561268127597
1916,77,79.61639046248823
1917,88,85.10194019762604
1920,98,100.34252849120877
1921,94,98.34448039277449
1922,78,76.33222415943868
1923,82,91.90789173234813
1924,67,71.41537397970875
1926,88,88.44957661740244
1927,66,67.0492142102057
1928,62,64.35747303003312
1929,81,77.55248329423559
1932,87,86.03631475789633
1934,85,83.16806118206735
1936,80,81.67268845771922
1937,83,79.42850531378491
1938,86,81.90295816600815
1939,87,84.13634699611256
1940,89,84.48280730871556
1942,75,68.3892812700578
1943,82,80.66103268398349
1947,80,87.65118342528388
1948,97,106.97456689097304
1950,92,91.02931876746074
1951,93,87.37312948157931
1952,93,94.70980626980185
1953,92,90.88098779386796
1956,88,91.45587569028336
1958,77,80.27106856057891
1959,89,86.73198522844821
1960,76,76.16970191602717
1961,78,76.2923572659487
1963,79,75.16953974992362
1964,79,84.58330017450963
1965,87,89.50741037543068
1966,81,80.4780412617369
1967,75,78.26438789034584
1968,86,83.7299826789924
1969,62,63.80530287159256
1970,76,78.33893608025086
1971,60,58.75394282263239
1972,72,71.67014143489975
1973,71,68.82731086362298
1974,77,76.96404067571005
1976,81,84.83632690507343
1977,71,77.83662153316916
1979,81,77.04968613480828
1980,79,76.14574479653268
1982,78,75.26092057324242
1983,70,72.74953212682225
1984,75,78.77706848116311
1985,60,65.83797946050844
1986,84,79.46867565460097
1987,61,58.296358292660585
1988,78,78.89420658692457
1990,77,81.4389612037146
1991,57,64.23503954206957
1992,76,76.5852240674892
1993,76,78.91256486021804
1996,99,98.94715740217254
1997,86,83.82209581828148
1998,89,89.0405045662624
1999,97,95.33139154323497
2000,90,89.16583162605009
2001,91,88.62388251290334
2002,74,70.15377691098578
2004,80,80.74831914643951
2006,78,83.68121303683702
2007,96,94.1881201933657
2008,81,82.87907193942277
2009,65,67.82456646053676
2011,80,74.78709700424166
2013,92,87.47212837929895
2014,85,83.31793397735467
2015,81,83.3820825563305
2016,94,89.912471862359
1993,67,62.055013411876374
1996,83,79.11236904048282
1997,83,82.22934474927429
1998,77,78.50352050739328
1999,72,68.38808738956747
2000,82,84.05284778297664
2001,73,79.18981279364064
2002,73,71.97134597059875
2003,74,74.3028536284571
2004,68,71.92924402381232
2005,67,66.76036377206393
2006,76,80.68735244467335
2007,90,90.52667134695879
2008,74,73.39633520789228
2010,83,84.05188186699948
2012,64,67.04820840866543
2013,74,72.343267466811
2014,66,69.53154565095191
2015,68,68.59202015828765
1904,62,67.2499456743721
1905,79,67.44436489724661
1906,71,65.26578909186385
1907,92,89.66722126710884
1908,90,85.6157674721486
1909,98,98.32797459367664
1910,86,86.09434616017904
1911,89,83.60017822471033
1912,69,70.68321255877565
1913,66,66.5714155486357
1914,80,78.15923759226662
1915,100,97.08615942552059
1916,87,84.22884388286141
1917,78,84.89375594668434
1920,61,61.65731379707624
1923,83,85.57260837686998
1924,86,84.33767341881716
1925,81,85.59801307769813
1926,79,77.60823248145785
1927,82,83.99349451068983
1928,68,72.5234157160688
1930,75,73.83202480674599
1931,61,58.793341254849835
1932,76,76.46445236040971
1933,75,74.8523025607272
1934,101,98.18122608939956
1935,93,99.02093902505503
1936,83,83.22175703657211
1937,89,83.46904473592113
1938,84,79.59741075977331
1940,90,91.5292977169733
1941,75,68.45113750494083
1942,73,72.64041547269188
1943,78,84.91480125030171
1944,88,83.46389414681461
1945,88,84.37751149799297
1947,85,85.27731037876374
1948,78,76.38084234892774
1949,87,86.96088082332166
1950,95,92.29343385476294
1951,73,70.470461195113
1952,50,58.77351206779424
1953,60,56.90395146893958
1954,68,69.4491064780508
1955,79,87.06826582965894
1956,82,83.81822246547935
1957,78,78.41366988432992
1958,77,80.86679863532763
1959,76,77.51898149713217
1961,101,97.90678524068882
1962,85,86.74880663780041
1963,79,80.21804434967787
1964,85,83.5969569499859
1965,89,89.26388242417757
1966,88,85.25371494362514
1968,103,99.89006097482283
1969,90,91.33312057597438
1970,79,77.04719065568595
1971,91,89.3930842540107
1972,86,82.62026217023363
1973,85,82.02184751974356
1974,72,63.422464924727315
1976,74,69.44596877386616
1977,74,75.30106735784304
1978,86,85.24063797763336
1979,85,84.42381277404466
1980,84,87.45849947347746
1982,83,82.79122802098982
1983,92,90.16571082577158
1985,84,86.20347444222173
1986,87,89.91118812781072
1988,88,84.9313162075964
1989,59,57.466269976887105
1990,79,81.06251783867185
1991,84,81.50907732920733
1992,75,76.97057411506185
1996,53,49.83601496895976
1997,79,82.40778477564129
1998,65,64.99559801649086
1999,69,67.33536201889606
2001,66,64.86918676586905
2002,55,52.80794233278816
2003,43,46.88965403389907
2006,95,94.88539316396344
2008,74,74.41578815168452
2009,86,80.81227915190078
2010,81,77.23358574596556
2011,95,92.06769184851191
2012,88,85.73064822697704
2013,93,95.2487861459729
2014,90,86.50910398333552
2016,86,84.96264170028635
1993,64,66.8658946992884
1996,80,79.64796142742482
1997,92,86.41288160678225
1998,54,53.51869834200341
1999,64,62.88579897543703
2000,79,74.6637011760177
2001,76,78.21054417961133
2002,79,76.3395141935865
2003,91,86.01958324189523
2005,83,83.52209083872641
2006,78,79.12834431924405
2007,71,71.05998360317516
2008,84,78.86173309666566
2009,87,82.43783427176756
2010,80,80.01716611394012
2011,72,74.91111197546068
1963,66,60.09799569949524
1965,65,64.86143571264444
1966,72,70.61517356094228
1968,72,71.24753464326639
1969,81,82.8278630218695
1970,79,79.39859620677204
1971,79,80.66960424938165
1972,84,85.59393788150528
1973,82,81.40669106659634
1975,64,73.27596846799352
1977,81,81.7453691915341
1978,74,76.56765876275733
1980,93,88.98557685498166
1982,77,75.75582419295446
1983,85,85.02900036649352
1985,83,82.29297123608336
1986,96,93.40876015369854
1989,86,79.3659839218511
1990,75,71.06343082383883
1991,65,67.82293888416704
1993,85,90.64830803399087
1996,82,75.91785554708575
1997,84,91.29650255748763
1998,102,104.44125676362282
1999,97,97.14369054509726
2000,72,78.381164264021
2001,93,92.35121099851607
2002,84,86.3350110142271
2004,92,92.98056248292032
2005,89,88.81061788529988
2006,82,85.53575083908872
2007,73,73.02342585437893
2008,86,81.03123260328474
2009,74,70.13902808937476
2010,76,70.82936791124995
2011,56,57.66503115402751
2013,51,56.50537433410131
2015,86,89.77036330926067
1955,63,53.41925355370389
1956,52,53.93841286525486
1957,59,59.38968428301431
1959,66,68.7944243458229
1962,72,70.74938451890576
1963,73,72.23795716780032
1964,57,58.100488931125824
1965,59,62.38653333529943
1966,74,73.91019377601584
1967,62,66.21077164595457
1969,69,69.78483810565545
1971,85,85.37247012370217
1972,76,81.95369943847261
1973,88,82.85127425047125
1974,77,79.12461446673396
1976,90,92.28191228513785
1977,102,100.68478064783788
1978,92,92.15710803647276
1979,85,82.91063391347818
1980,97,92.4361453123125
1982,90,87.42729029036813
1984,84,82.7699158216041
1987,83,79.89465645413404
1988,84,83.28285987365238
1989,92,87.06732452083456
1990,75,77.22554612768673
1991,82,83.82209843465871
1993,84,82.11026643763023
1996,75,77.90092403958818
1997,67,71.10449336606409
1998,72,66.94822337239079
2000,77,73.36870278500378
2002,62,64.6351698321532
2003,83,78.46449176719211
2004,58,58.42241695236179
2005,56,55.16126780599457
2006,62,61.263621370524575
2007,69,71.92822547533036
2008,75,74.38794505561646
2009,65,65.57077233548667
2010,67,66.58377088869949
2011,71,75.61310547539229
2013,86,86.2222257235848
2014,89,85.92520337902062
2016,81,75.93621099115016
1961,70,74.70033292635425
1962,86,85.82468138518001
1963,70,73.83681575031451
1964,82,83.62967396213347
2005,95,95.21324127714024
2006,89,88.13788917127053
2007,94,90.0829555076457
2009,97,96.17109201899568
2010,80,77.97019844997894
2011,86,84.6476655221246
2014,98,96.56944034015176
2016,74,75.92475907629341
1959,88,83.90736287418808
1960,82,83.71334468953883
1961,89,85.69232841534911
1962,102,98.88646867492193
1963,99,91.8401112277696
1965,97,93.77550076968264
1966,95,93.98126434763641
1967,73,73.04050690058602
1969,85,89.47918331724152
1970,87,90.11706311643596
1971,89,89.56759038569488
1972,85,85.41819111555492
1973,95,95.58926402494188
1974,102,98.95976730261783
1975,88,90.35472044348654
1976,92,86.64196615182334
1977,98,99.45847026931348
1978,95,96.34342813993236
1979,79,82.49023208903002
1980,92,90.08628791444218
1982,88,88.39310571609023
1983,91,85.79569918811305
1984,79,78.13188780007583
1985,95,92.66400614401863
1986,73,74.91208330699553
1987,73,75.21139962306249
1988,94,94.26162417675121
1989,77,82.3664322781623
1990,86,82.88432857912876
1991,93,89.7271153365592
1992,63,68.08146077549429
1996,90,87.10215495432669
1997,88,89.96161439205028
1998,83,82.14703938194721
1999,77,79.69900391631249
2000,86,85.42874540679226
2001,86,83.66472043594138
2002,92,92.22204370257947
2003,85,86.35589125333789
2004,93,89.60082486895388
2005,71,74.03634491040023
2006,88,86.74758274696475
2007,82,81.55531962566046
2008,84,83.33163450017014
2009,95,96.70305416931015
2010,80,79.92935862364904
2012,86,82.8852246381682
2014,94,93.50822151188413
2016,91,91.14168578394296
2012,69,69.00236602527049
2013,62,66.36071699553725
2015,71,72.09242967822756
2016,79,81.25857667745215
1998,74,70.96698125056713
1999,74,73.939656981688
2000,73,69.41212475528167
2001,68,70.68438991792024
2002,56,61.393150888821665
2003,68,68.64394567384709
2004,67,70.42742688908805
2005,81,84.68170206184737
2006,75,74.52801645789098
2008,90,87.80229160015512
2009,80,78.4468859504428
2010,77,73.25357565178338
2013,74,76.4124597209616
2014,82,82.04771753248143
2015,68,71.7629130139432
2016,73,75.77295590144126
1962,91,90.14744146589297
1963,91,95.85899782006153
1964,79,85.70171061096259
1966,89,87.85162924586986
1967,91,88.89442908169462
1968,79,78.78921618332558
1969,97,100.18020870878732
1970,98,99.37850618998145
1971,74,76.26829484157771
1973,81,86.70604045005697
1974,82,79.89839769379502
1975,76,76.93308001327821
1976,85,80.56791343470996
1977,84,84.73490687272265
1980,77,76.52029661041206
1982,60,64.54770743055789
1984,81,80.29550618926552
1985,77,75.39080911687343
1986,71,71.19893968853191
1987,85,79.4108768085212
1988,91,92.33639264922016
1989,80,79.90402776338587
1990,74,77.13772461173977
1991,95,97.49553510106001
1992,90,93.25927063198115
1993,71,68.79626110343936
1996,78,77.07022523702554
1997,68,69.43727232528508
1998,70,73.46885904648879
1999,63,65.5824360061277
2002,94,88.89434965545246
2003,90,87.87478822426965
2004,92,90.44419648530857
2005,83,84.57943357339721
2006,96,89.91368234566416
2007,79,78.45899420224549
2008,88,89.38070276558767
2009,87,87.98601600310818
2010,94,92.13490542587371
2011,63,59.62820626732929
2012,66,67.00385353742344
2013,66,64.29782427560829
2014,70,72.31960521350139
1953,92,89.63144590064702
1955,85,81.09624329628542
1956,92,93.68576101908079
1957,95,92.31563025230386
1959,86,88.38383738407951
1960,88,87.09643820273509
1961,83,81.37691062317704
1963,84,87.94166116295129
1964,88,89.55868769019996
1965,86,87.23502979419777
1970,65,65.91245994028695
1971,69,72.62221114148065
1972,65,68.8605804410337
1973,74,78.5708498033889
1974,76,77.1023642122034
1975,68,71.21247193578237
1976,66,70.62840507660744
1977,67,66.30543629367457
1978,93,95.18180736053236
1979,95,90.0426021424579
1980,86,92.26974516000682
1982,95,99.47903161366938
1984,67,71.30328353032897
1985,71,71.43051944382763
1986,77,73.80525154492567
1988,87,90.1919737097185
1989,81,82.14947750492678
1990,74,80.02314761066225
1991,83,88.29910470387227
1992,92,93.674027303552
1993,69,73.48109450755355
1996,80,80.36619217684549
1997,78,75.59819974592067
1969,52,55.62511688462694
1970,73,68.98205355482287
1971,71,70.03961525793704
1972,70,66.789084943498
1973,79,77.91991950355556
1974,79,77.66159056227826
1976,55,56.976428171490134
1977,75,75.97957566371069
1978,76,81.03116162514232
1979,95,93.87050935526153
1982,86,90.67202868622898
1984,78,81.03842985988376
1985,84,84.81877436096741
1986,78,80.32654199186184
1987,91,86.50223747555474
1988,81,85.16300731807759
1989,81,80.28993792696377
1990,85,90.50930944808256
1991,71,72.24764465960124
1993,94,89.4225217792304
1996,88,86.85352534129291
1997,78,79.50408070856945
1998,65,66.09228140413339
1999,68,69.48703792065116
2000,67,66.68729486983611
2001,68,66.78972460362813
2002,83,81.7768588004933
1904,106,104.84204130031354
1905,105,105.53387045938315
1908,98,102.91079446640654
1909,92,89.03171554806426
1910,91,92.49383853054334
1911,99,100.1120316585426
1912,103,101.91610752918743
1913,101,95.27000028780427
1914,84,86.04525086299037
1915,69,69.34631521880722
1917,98,95.9094784287845
1920,86,89.10263796595652
1921,94,96.9048292734071
1922,93,95.19764616940023
1923,95,91.38303725032978
1924,93,95.79016465643112
1925,86,76.74544843359136
1926,74,73.39482870777763
1928,93,92.08086603498398
1929,84,93.50416877277473
1930,87,90.87254066888188
1931,87,92.25971324572212
1932,72,75.19747740377441
1934,93,93.33968249157532
1936,92,86.48879775900306
1937,95,86.88721678006134
1938,83,79.74357916814753
1940,72,74.21304303885651
1941,74,71.61808671488252
1942,85,80.81179384437453
1943,55,58.070776393238944
1944,67,65.24323760595105
1945,78,72.86984807481193
1946,61,64.37786574230765
1947,81,80.36539530226122
1950,86,86.31490585138508
1951,98,89.87016476682345
1953,70,76.40811358984436
1955,80,77.13272711017628
1957,69,69.15596837032817
1906,90,82.45202877893658
1907,70,62.64939978572431
1908,51,47.458307106589366
1909,74,72.70001565835406
1910,88,84.36705468921622
1911,76,71.9474291960726
