yearID,W_actual,W_pred
1976,74,68.9248775993322
1977,74,77.82821905022519
1978,86,88.15060071874969
1979,85,83.49479745527135
1980,84,88.92672922437623
1982,83,85.5870236434104
1983,92,92.04765276689852
1985,84,85.58482517026906
1986,87,89.17656278272969
1988,88,86.19123111059017
1989,59,59.07861939266351
1990,79,78.7339224551469
1991,84,82.99188784617263
1992,75,79.7364605166511
1996,53,53.09019669998014
1997,79,80.61489198600616
1998,65,66.42294466134194
1999,69,67.47487392537634
2001,66,64.90727128113923
2002,55,50.69045912932008
2003,43,48.50028092891105
2006,95,93.30665939203793
2008,74,77.22741403595975
2009,86,81.45959059868926
2010,81,81.17070361263525
2011,95,87.56691128973823
2012,88,86.70573414246859
2013,93,98.15837280847029
2014,90,86.84404993882042
2016,86,83.6811066205405
1993,64,65.0591033596418
1996,80,78.79801009693999
1997,92,88.17955738980565
1998,54,56.55271634702888
1999,64,65.0690998913937
2000,79,72.84885949116419
2001,76,80.26222944182844
2002,79,74.83663648809237
2003,91,87.2472068714473
2005,83,79.4502762584714
2006,78,78.99290298030374
2007,71,72.01738595085875
2008,84,80.91940120446802
2009,87,82.11327716368582
2010,80,80.59546691225879
2011,72,73.73981490865515
1963,66,60.733965319596265
1965,65,65.52489717657109
1966,72,70.83510838730747
1968,72,70.54333658726316
1969,81,80.93434430931168
1970,79,79.47444992501815
1971,79,84.00439543294074
1972,84,84.67299550591741
1973,82,82.55186453577751
1975,64,75.74782563164408
1977,81,85.05203753348849
1978,74,77.35441759235896
1980,93,87.93465082677109
1982,77,73.87887619666058
1983,85,80.69754996253162
1985,83,82.76649566301589
1986,96,91.98612223436736
1989,86,79.48409518307581
1990,75,70.69278832327387
1991,65,67.52631860778985
1993,85,89.39670239209401
1996,82,77.41969822322183
1997,84,93.44829717441895
1998,102,105.3964334473463
1999,97,97.30045321689163
2000,72,80.91325467158154
2001,93,89.5376782709127
2002,84,87.27849946512183
2004,92,91.56506117854998
2005,89,91.1964977115275
2006,82,84.45543359454396
2007,73,73.72838139470036
2008,86,77.6305367391112
2009,74,66.98247793394637
2010,76,68.71539865468299
2011,56,62.44445699988739
2013,51,58.61180165789263
2015,86,91.16927917277135
1955,63,54.44836670251659
1956,52,55.54023834319257
1957,59,60.02556974448534
1959,66,68.10911435145175
1962,72,70.87852946675918
1963,73,71.39127717898523
1964,57,58.551811778389535
1965,59,62.13013141759541
1966,74,69.8453835849687
1967,62,65.05557202784163
1969,69,70.03209406008821
1971,85,82.95986624822221
1972,76,81.50988717495025
1973,88,80.3788175503156
1974,77,82.2910938327148
1976,90,91.20668047484136
1977,102,99.29632170841717
1978,92,93.31312453072668
1979,85,84.8834931808527
1980,97,92.31034024877165
1982,90,86.82039153670893
1984,84,78.9732808294928
1987,83,82.34822494289253
1988,84,85.92944783242996
1989,92,87.59951304468564
1990,75,79.77960313118116
1991,82,82.5138916817326
1993,84,78.88616195988757
1996,75,77.34616669818607
1997,67,74.64084134767909
1998,72,63.69661776649109
2000,77,75.97309452164865
2002,62,65.38768876099691
2003,83,77.40299619725623
2004,58,61.572899034089346
2005,56,57.42539896975442
2006,62,60.92825592602745
2007,69,72.9998497407277
2008,75,71.67525710916283
2009,65,64.60824610233755
2010,67,64.19827638982804
2011,71,77.52109546977972
2013,86,85.77081693265147
2014,89,83.83893675350234
2016,81,77.24524418082221
1961,70,76.221271410486
1962,86,82.71632370821929
1963,70,73.42998860468391
1964,82,79.26381458988723
2005,95,94.07832298601592
2006,89,85.57751522051447
2007,94,89.89941942520022
2009,97,92.85363867431465
2010,80,79.0108662820448
2011,86,84.77108179215912
2014,98,96.36451430669415
2016,74,79.14042958895786
1959,88,81.8059303548412
1960,82,86.46538873211924
1961,89,82.32868918689694
1962,102,98.75561345719727
1963,99,91.83869098028445
1965,97,91.52193000539596
1966,95,94.61501672628343
1967,73,72.49599965828382
1969,85,90.23071331250702
1970,87,87.74035739495694
1971,89,89.38445341189134
1972,85,84.90748350720048
1973,95,93.99061947812922
1974,102,104.71390817708448
1975,88,94.70213017211269
1976,92,88.50193665766946
1977,98,103.08631758889454
1978,95,99.07368244457571
1979,79,84.54958023740252
1980,92,90.64335003091341
1982,88,91.40839645894161
1983,91,86.95849627150257
1984,79,78.51985330517861
1985,95,92.93958688080707
1986,73,75.8563704944896
1987,73,76.42406747546671
1988,94,91.87133555425824
1989,77,83.5267602914205
1990,86,85.40314008355833
1991,93,93.9992803692432
1992,63,68.5163445083693
1996,90,86.98682322251983
1997,88,92.35446364519686
1998,83,80.13102249323146
1999,77,81.87365567987545
2000,86,87.61082522490436
2001,86,83.03496957329683
2002,92,89.2486933759482
2003,85,83.50590957566088
2004,93,89.22974167215962
2005,71,73.15760450050473
2006,88,87.89356213552708
2007,82,82.40124517002728
2008,84,86.81114797456249
2009,95,99.34878976988094
2010,80,78.58626418226973
2012,86,85.50162082446256
2014,94,92.13358453363868
2016,91,91.23862721274813
2012,69,69.45541950255952
2013,62,65.67580960910253
2015,71,72.75897577699492
2016,79,77.691424945155
1998,74,71.87627923973307
1999,74,74.3455231176383
2000,73,73.2147008954146
2001,68,73.78276859218408
2002,56,60.42545770978635
2003,68,66.30664801658733
2004,67,67.98808372268593
2005,81,83.0910622730122
2006,75,69.92117386691211
2008,90,87.7497938294739
2009,80,77.2177952047699
2010,77,76.39621965462456
2013,74,75.68474784987292
2014,82,80.56687072179234
2015,68,71.91006166406859
2016,73,73.97517160854001
1962,91,90.64310740311898
1963,91,96.78062622251645
1964,79,88.03324193293219
1966,89,89.32664828046049
1967,91,90.69012827084134
1968,79,81.7699389433752
1969,97,98.02773963641499
1970,98,95.9316625192535
1971,74,78.47468832047718
1973,81,85.31737884987326
1974,82,81.36879405507695
1975,76,78.34559799482213
1976,85,84.32658255136977
1977,84,89.1930425048417
1980,77,75.13699097942667
1982,60,63.669827235010175
1984,81,79.49116788277446
1985,77,71.50664830152647
1986,71,71.36135901064414
1987,85,78.44945455414701
1988,91,89.86581124827804
1989,80,80.36521174590095
1990,74,73.9684956315351
1991,95,93.44129486003274
1992,90,91.80652733565086
1993,71,67.9813693917697
1996,78,79.1077912861966
1997,68,72.30909142423377
1998,70,72.89075136575204
1999,63,64.41149344279191
2002,94,86.43612940794415
2003,90,86.53109746786934
2004,92,89.32391877123459
2005,83,84.83537965866641
2006,96,92.83569769430552
2007,79,80.79446268918964
2008,88,89.9095123557083
2009,87,87.21419986144538
2010,94,91.8718744700335
2011,63,61.33741203997363
2012,66,68.74383910276244
2013,66,63.87664872964994
2014,70,73.96033878866511
1953,92,90.91252564880813
1955,85,84.30517462896259
1956,92,91.61691139360788
1957,95,93.1889054748605
1959,86,89.30867598078473
1960,88,84.87237397988673
1961,83,84.05217498381091
1963,84,89.13889969022287
1964,88,85.75091710033666
1965,86,88.45512258518393
1970,65,66.73503390527544
1971,69,70.11135995319998
1972,65,65.85051316593166
1973,74,77.88411800875018
1974,76,79.1294862305526
1975,68,67.19158091326167
1976,66,70.14977653283424
1977,67,66.37578623555714
1978,93,95.49900195812775
1979,95,89.34692301194544
1980,86,93.58741389926102
1982,95,97.53246156954842
1984,67,70.19864062862189
1985,71,69.61076555501526
1986,77,72.90376349101625
1988,87,88.12484310877603
1989,81,82.76329176036772
1990,74,77.96358314538281
1991,83,86.88262652074111
1992,92,96.34864190472508
1993,69,74.78384083016601
1996,80,80.49146556983032
1997,78,74.02905471229683
1969,52,58.96933519959843
1970,73,68.00535715640288
1971,71,67.69736864349193
1972,70,67.29077153709842
1973,79,76.49892690084269
1974,79,80.13553003998308
1976,55,58.744194067913746
1977,75,75.35691241538595
1978,76,83.35362490809372
1979,95,93.94275139410115
1982,86,91.36273923319307
1984,78,80.83446261892337
1985,84,80.45038462014796
1986,78,75.88033981926216
1987,91,83.38256368684446
1988,81,86.82987037059095
1989,81,81.6072002774883
1990,85,89.68092627430676
1991,71,70.63461052723316
1993,94,85.84220147438285
1996,88,88.9829105590602
1997,78,76.16718613983778
1998,65,65.55552219474126
1999,68,67.29867258269012
2000,67,64.35970070032641
2001,68,66.12364260282463
2002,83,82.23990159903965
1904,106,104.32106263488102
1905,105,106.0283662413591
1908,98,101.21735813667001
1909,92,87.10044765603192
1910,91,93.06300535694825
1911,99,98.93783812566207
1912,103,102.56732506131502
1913,101,97.44339064640636
1914,84,87.55736804323453
1915,69,71.33247621080822
1917,98,98.61939486533548
1920,86,93.47418012372992
1921,94,94.97788845506824
1922,93,96.94958198739494
1923,95,93.25205133435162
1924,93,97.14836860981345
1925,86,80.06322396816208
1926,74,75.52634283876105
1928,93,91.5996765760193
1929,84,93.49551900180293
1930,87,89.2400164081127
1931,87,93.42035145112798
1932,72,82.12298668434417
1934,93,93.20469016673238
1936,92,89.763816290569
1937,95,89.77235388907042
1938,83,83.12364515334293
1940,72,77.66560063967123
1941,74,73.85700113009085
1942,85,84.38679413140892
1943,55,59.83740436850586
1944,67,68.05271915557982
1945,78,72.8558047228896
1946,61,68.60856702380723
1947,81,82.36750778242194
1950,86,85.58508794269613
1951,98,91.80591162796384
1953,70,78.87977827582993
1955,80,80.27743411299497
1957,69,71.77260284977939
1906,90,85.31044385135743
1907,70,68.33780810456827
1908,51,49.44142385208948
1909,74,74.2907489741574
1910,88,84.04893620682807
1911,76,71.3826384287629
