yearID,W_actual,W_pred
1932,43,37.2576236922425
1934,76,77.35349898185349
1935,78,76.43629501842324
1936,74,76.84384851837098
1937,80,80.65158090425793
1938,88,87.88973049360203
1939,89,83.78828024087235
1941,84,86.12219305044796
1942,93,93.24513277145684
1944,77,81.16788497281642
1945,71,68.93879277948639
1946,104,98.1510856058101
1947,83,82.77483429806146
1948,96,93.79325875658786
1949,96,100.07689419524819
1950,94,100.28293509599011
1952,76,77.63217228908867
1953,84,82.57801258530458
1954,69,74.25457277332649
1955,84,89.51590693392961
1956,84,80.60298824426009
1957,82,82.4491423856292
1958,79,79.13238681342911
1959,75,78.10481146115593
1960,65,65.20331663631553
1962,76,78.4208685182877
1963,76,75.86516524438451
1964,72,71.12284631702452
1965,62,67.70525619605053
1966,72,72.95352046986643
1967,92,94.30745560368605
1968,86,82.75507142145806
1971,85,84.95075742245938
1974,84,83.85038091124679
1975,95,92.59070851200427
1976,83,85.61157464482496
1977,97,97.38681775125828
1978,99,93.42921161337232
1982,89,84.18953381083521
1983,78,79.80635419348766
1984,86,85.91343136475945
1985,81,87.71582855256379
1989,83,86.58294626520133
1990,88,86.24168582849356
1991,84,85.11739038755624
1992,73,74.58062284082743
1993,80,81.56259207146952
1996,85,83.64776048845226
1997,78,81.33474920663362
1998,92,97.65921308293946
1999,94,94.13783726517755
2000,85,87.32641156241539
2001,82,85.34560847552899
2002,93,100.99744586589873
2003,95,95.13086049233159
2006,86,83.44265574801398
2007,96,101.16719107063912
2008,95,97.27655284678768
2010,89,88.47496619146975
2011,90,92.1598407832927
2012,69,73.06816755402278
2013,97,96.356206867721
2014,71,72.60011192105264
2015,78,80.14766175436735
2016,93,99.07036891627922
1904,56,65.93731206867926
1905,48,47.36535292896295
1907,65,70.3655630741434
1908,53,64.6816634691622
1909,55,61.260219727584314
1910,64,65.83654800122642
1911,64,63.31734426096041
1912,58,65.01361628709427
1913,65,72.20880558124706
1914,75,76.8657326298319
1917,70,73.14213079021164
1921,77,75.23428647826047
1922,76,75.10365361892038
1923,76,76.13270973728943
1924,92,82.332945270069
1925,68,66.66572784603213
1926,71,68.77322557874525
1927,65,67.04534581266572
1928,77,80.03934810446377
1929,70,65.37720056160622
1930,86,90.79720363036505
1931,79,76.40325961103306
1932,81,76.42339637516831
1934,71,69.8177195917166
1936,67,67.68450905015635
1937,62,58.71107451186213
1938,69,72.38612338618039
1941,100,98.2360907797719
1942,104,99.9688911895293
1947,94,90.40847998763968
1948,84,83.42453593214337
1949,97,97.91836161354789
1950,89,89.65865202633469
1951,97,93.27876278510828
1952,96,93.63490776715858
1953,105,103.68808063037616
1954,92,85.98792115087286
1955,98,100.91542877383641
1956,93,91.19961996588074
1957,84,88.16195871886492
1904,55,51.95161962054041
1906,49,54.67455824149947
1907,58,62.85534118743333
1908,63,66.30492932299292
1909,45,50.754688592671414
1910,53,54.88525777559239
1911,44,43.98006936805102
1912,52,60.20939088111065
1913,69,71.53923887669794
1914,94,87.16508948527017
1915,83,82.95977732760231
1917,72,75.9106945776764
1920,62,63.199089342790145
1921,79,78.76661785728534
1922,53,52.307941482694574
1923,54,58.72442906463883
1924,53,48.18293743488522
1925,70,65.63944483773615
1926,66,65.31519801250224
1927,60,62.7347397096154
1928,50,51.31891892243405
1929,56,56.45887301485084
1931,64,62.74177958855461
1932,77,74.51305265749991
1935,38,43.38028179857075
1936,71,67.50971107272959
1937,79,77.64887971987316
1938,77,71.07893503804051
1939,63,66.94981631679521
1940,65,62.80710273887419
1941,62,60.149415444003225
1942,59,60.97920567502625
1944,65,67.31756606953137
1946,81,79.36526970323038
1947,86,83.87997798276513
1948,91,92.68635562920646
1949,75,75.43043202999218
1950,83,80.87301159375203
1951,76,81.72717192956782
1952,64,67.3075563236015
1965,75,76.0933712205153
1966,80,77.99674679640088
1967,84,80.00552564402592
1968,67,67.10976976066212
1970,86,83.17279903397672
1971,76,73.41499696503355
1972,75,69.48191261597329
1973,79,77.73972446563742
1975,72,69.63965178837323
1976,76,72.27109039642046
1977,74,78.86115510384795
1978,87,84.30683772548599
1980,65,70.28853145320335
1982,93,94.78067279803784
1983,70,74.43470189237937
1984,81,79.21225398152558
1986,92,92.72144601296353
1988,75,75.24809989046162
1989,91,88.88533455993243
1990,80,80.60164300541105
1992,72,73.94061336883713
1993,71,75.68259085537507
1996,70,65.96757645445172
1904,89,89.88330237510691
1905,92,93.35882259387864
1906,93,86.41166438651484
1907,87,88.62967756944983
1909,78,79.80319422885252
1911,77,84.81212199040034
1912,78,76.93860824350912
1913,78,74.7270864951847
1914,70,68.28833818868881
1916,89,87.18682044784954
1917,100,96.86349433826557
1920,96,93.33457305115382
1921,62,61.03308852064971
1922,77,79.5818743767495
1923,69,74.34287450022597
1924,66,71.31104601571562
1926,81,86.05424946642746
1927,70,74.2733381641649
1928,72,72.07090364019992
1929,59,59.643225049640854
1934,53,51.59466891228199
1936,81,79.44301979583165
1937,86,82.4483870718877
1940,82,84.88509603571109
1941,77,76.42033642395148
1943,82,75.58812233157028
1944,71,65.18476770882552
1945,71,72.96269973980161
1946,74,72.7875790293789
1947,70,68.28748077514659
1950,60,62.81179954315912
1951,81,85.10624681754012
1952,81,83.43439068105167
1953,89,93.58858767451098
1954,94,99.82795898975289
1955,91,93.67617343206591
1956,85,89.33567732594594
1958,82,80.79413097122327
1960,87,89.85564327211772
1961,86,85.19095651082704
1962,85,85.55966016080063
1963,94,95.2703504016105
1964,98,96.226692511384
1965,95,93.04762038220295
1967,89,83.90314235774824
1968,67,73.07693930006086
1970,56,60.20379323670451
1971,79,82.99755451666402
1972,87,84.32603402161156
1973,77,78.70677569384539
1974,80,79.93781714538217
1975,75,78.0602448324681
1976,64,65.77790397945475
1977,90,89.26422326175879
1978,71,71.66601344287375
1979,73,78.2014228545999
1980,70,70.7978564013885
1982,87,88.69606636677702
1983,99,98.41233617969748
1984,74,76.51851270249863
1985,85,83.04542298643949
1986,72,75.63783881643282
1987,77,81.54102944877611
1989,69,75.82517087621532
1990,94,94.12225255155587
1991,87,89.9133087946272
1992,86,89.95966429530206
1993,94,94.0555921526903
1996,85,92.7972557264573
1997,80,79.66189742646829
1999,75,72.37004205535109
2000,95,94.86835886148134
2001,83,85.16497863683486
2002,81,84.0956576066844
2003,86,86.62955313286737
2005,99,94.63241478172232
2006,90,90.7452479790076
2008,89,86.50646532818254
2009,79,78.48962182233859
2011,79,78.18969815592402
2012,85,85.7000701292899
2013,63,68.67979314096263
2014,73,69.68750131559115
2015,76,73.19908671488342
2016,78,79.27216279088029
1904,93,85.6092700281851
1905,92,97.62154913020248
1906,116,110.15188722867501
1907,107,95.96784547748044
1908,99,95.73920401403113
1909,104,101.18720016393354
1910,104,99.34730216806982
1912,91,84.41270857647855
1913,88,85.90114523982918
1914,78,70.99864674515678
1916,67,72.33218197063137
1922,80,76.48139500541025
1923,83,81.56854572897804
1924,81,76.57943816557943
1926,82,85.48439701626172
1927,85,83.06787509197255
1928,91,86.86952081637364
1929,98,102.22481940511105
1930,90,90.39393650819773
1932,90,83.26455217375849
1934,86,81.47338288708202
1935,100,99.74290259700422
1936,87,90.38028611588499
1938,89,88.93583335732403
1939,84,80.73299405551681
1940,75,79.54825789764008
1942,68,69.94894781961679
1945,98,97.20031010749346
1947,69,59.46945884186005
1948,64,61.14595402671044
1950,64,63.135703402107936
1952,77,75.42867991479437
1953,65,55.756563112468555
1954,64,67.9875669749452
1955,72,68.44546772193071
1957,62,67.32780335456765
1958,72,71.86066099144165
1959,74,74.07563723802002
1960,60,64.52784413059942
1962,59,60.41293553054488
1963,82,78.15523366753253
1964,76,71.01400183350984
1965,72,72.39936851366767
1966,59,63.032680465450056
1967,87,87.1532956679098
1969,92,90.62031526977287
1970,84,92.21124130536161
1971,83,79.18162282887235
1973,77,77.65969927930922
1976,75,70.70338964767406
1977,81,79.29737721153957
1978,79,76.47032894794523
1979,80,82.22236957012962
1980,64,68.37767218927165
1982,73,77.37872153771096
1985,77,77.42819529758523
1986,70,72.65955920132828
1987,76,75.01622640483589
1988,77,75.80265943387055
1989,93,92.36646843889477
1993,84,85.14884959472671
1997,68,72.6555196457602
1998,90,91.11475804034869
2001,88,88.45281232803494
2002,67,70.66307545927458
2003,88,84.46096908226289
2004,89,92.7364604259638
2005,79,80.0534393272432
2006,66,67.09392666191141
2007,85,85.33348467889581
2008,97,98.6415846131312
2010,75,72.52278550212215
2011,71,69.98221428727493
2012,61,61.052106828306165
2013,66,70.99973638705568
2014,73,71.10416563767934
2015,97,89.73354371742897
2016,103,101.295747035142
1904,88,90.63325409472708
1907,66,78.3558324291094
1908,73,73.6615307403295
1909,77,75.95952019452538
1910,75,69.8376989656564
1911,70,73.44877566979154
1913,64,65.12889686524952
1914,60,64.56209530840529
1915,71,71.76428001258284
1916,60,65.5371315712365
1917,78,75.63928318664529
1920,82,85.00301030287787
1921,70,75.25235126971258
1922,86,84.89969053757837
1923,91,86.218071885713
1924,83,82.55062462079398
1925,80,84.2818123131346
1928,78,73.50751687043154
1930,59,56.763550190379
1931,58,59.076698999833184
1932,60,63.3848711620374
1934,52,54.904129024248434
1935,68,61.93007188855193
1936,74,72.03645263734848
1937,56,66.4052646676061
1938,82,83.96463906795545
1940,100,94.78373998371403
1941,88,81.61456733180962
1942,76,72.65831683984406
1943,87,84.20189858582329
1945,61,59.21149256840825
1948,64,58.48275074855115
1949,62,60.16664452043184
1950,66,68.23205303761294
1951,68,68.27906940181035
1952,69,69.52378163368331
1953,68,66.66206819119681
1954,74,73.20731983402077
1955,75,82.1620935720235
1956,91,90.217241051407
1957,80,77.33770746956775
1958,76,83.80837111428576
1959,74,79.83930634020068
1960,67,74.94245680638133
1961,93,87.77602797729003
1962,98,93.1270442592625
1963,86,87.71374520930117
1964,92,90.24845928552668
1966,76,79.7201402701519
1968,83,83.00458450606317
1970,102,96.08031371775316
1971,79,80.2699238167005
1972,95,100.03372859651265
1973,99,95.01542173162885
1974,98,91.27018166439461
1975,108,106.45829818204379
1976,102,104.29753135986411
1977,88,88.20110995066045
1978,92,85.25577819532111
1979,90,89.5840780635152
1980,89,85.6105581013835
1982,61,68.93442340421363
1983,74,71.91434551489334
1984,70,66.66557556468017
1985,89,84.64804475794868
1986,86,83.5153610492348
1987,84,84.12007189194514
1988,87,85.62927238122384
1989,75,74.77669922048713
1990,91,92.14560708739707
1992,90,89.95384536336036
1993,73,74.45491377924297
1996,81,84.46240176642172
1997,76,73.97996664077439
1998,77,80.41719067691164
1999,96,98.74465095032672
2001,66,68.43345780361825
2002,78,75.58384240914978
2003,69,62.36069129147024
2004,76,69.4107746003766
2005,73,71.7900157130777
2006,80,75.29155108671783
2007,72,74.59829069829416
2008,74,69.96861611152706
2009,78,77.27605256373381
2010,91,91.78434063314495
2011,79,81.80038322787811
2012,97,92.63630062328451
2013,90,92.04678901618347
2014,76,79.47504700418278
2016,68,65.25577064195433
1904,86,92.16926797605967
1905,76,77.43361100929611
1907,85,79.10996440215175
1908,90,86.36249623294077
1909,71,71.41728033421808
1910,71,66.30104417737691
1911,80,73.7553050979411
1912,75,75.17550486890326
1913,86,85.88087037113954
1914,51,55.923142751819356
1915,57,61.21030751665349
1916,77,79.94789017354543
1917,88,83.46301303242466
1920,98,100.22175627359879
1921,94,98.86469530135005
1922,78,73.69820283863517
1923,82,91.06175906350586
1924,67,71.43163241257663
1926,88,88.53828846910487
1927,66,66.02977501272416
1928,62,63.10504602729276
1929,81,76.07495596980391
1932,87,85.98254197963222
1934,85,82.97100919311437
1936,80,82.19021133698038
1937,83,79.87727235371685
1938,86,81.78382366500948
1939,87,83.92569429149339
1940,89,85.19221966106323
1942,75,68.41557214577351
1943,82,80.54646915991441
1947,80,88.82572587527707
1948,97,106.25256571607346
1950,92,91.37378162281114
1951,93,88.28268946506437
1952,93,93.6237696158824
1953,92,91.06212890878001
1956,88,91.50662721706657
1958,77,81.00617865955596
1959,89,86.75640629571652
1960,76,75.62211453583613
1961,78,76.04178070372627
1963,79,73.25071247109436
1964,79,82.89305100622241
1965,87,88.54597088751584
1966,81,78.36850799511936
1967,75,76.23134476169315
1968,86,81.0635375210569
1969,62,63.78139331785759
1970,76,78.8688378566346
1971,60,59.89416977902171
1972,72,73.71365176597283
1973,71,68.38076795355886
1974,77,76.57750261832436
1976,81,84.16438656357353
1977,71,77.67508485940475
1979,81,76.72667165275111
1980,79,77.04901996094233
1982,78,75.39127706027683
1983,70,72.89390488199348
1984,75,79.89421259354887
1985,60,65.82034229697206
1986,84,80.17543631943519
1987,61,57.39060822121769
1988,78,79.14286666118919
1990,77,82.09714235776634
1991,57,63.61354755528756
1992,76,76.765968854835
1993,76,79.47266113005846
1996,99,100.95152767800079
1997,86,85.67226562668935
1998,89,90.64617029123619
1999,97,97.83160292704528
2000,90,92.476224378222
2001,91,89.45602048468749
2002,74,69.8192379860744
2004,80,81.18804078692546
2006,78,84.25098293047957
2007,96,94.47815820407136
2008,81,82.59256424424679
2009,65,68.20923681915163
2011,80,74.77028556235935
2013,92,86.34071564695161
2014,85,82.08492635945136
2015,81,84.05323388196337
2016,94,89.35667384817137
1993,67,61.0965623307942
1996,83,78.23264212549498
1997,83,82.9034759607919
1998,77,79.11137883735523
1999,72,69.46570479883577
2000,82,86.39134928381334
2001,73,79.56872312847919
2002,73,71.60260024920171
2003,74,74.85638905218755
2004,68,73.08751726893797
2005,67,67.70735717453165
2006,76,80.50073425469199
2007,90,91.85345306909822
2008,74,73.41835669234477
2010,83,83.78598117365776
2012,64,67.25050022541234
2013,74,73.71748207719305
2014,66,69.86710349331045
2015,68,69.25216095000563
1904,62,68.55080485286948
1905,79,69.29820986590035
1906,71,70.07021213810634
1907,92,91.95792811759489
1908,90,86.28836903521943
1909,98,97.01895388610842
1910,86,85.39360824271371
1911,89,81.55416923798622
1912,69,70.058367905235
1913,66,67.44234489962093
1914,80,77.15411155286381
1915,100,96.39248859861235
1916,87,84.68162039613142
1917,78,83.71423567014897
1920,61,60.540063128385384
1923,83,84.8471037520325
1924,86,84.61217790810436
1925,81,86.04524027870593
1926,79,75.99066583802028
1927,82,83.18092834051778
1928,68,71.09289526478811
1930,75,71.88492239461563
1931,61,58.503027143074725
1932,76,76.0849721236887
1933,75,75.90547868904326
1934,101,99.34678231573429
1935,93,100.49265855827501
1936,83,82.01149342850024
1937,89,84.05397231294509
1938,84,80.02520514905167
1940,90,92.33982363222562
1941,75,68.82736404616703
1942,73,74.34040581896231
1943,78,84.19844618714575
1944,88,82.9949264306576
1945,88,84.15373000238243
1947,85,86.03617648098974
1948,78,76.9909828046792
1949,87,86.45569858310871
1950,95,93.02083242151767
1951,73,70.46999543348744
1952,50,58.57152291996509
1953,60,57.248998618359465
1954,68,69.25017983919048
1955,79,86.39892130362551
1956,82,84.57857490331601
1957,78,78.64804603081171
1958,77,82.58261906342993
1959,76,77.08436590874788
1961,101,97.96096784507034
1962,85,87.24655604715109
1963,79,80.71588997780493
1964,85,83.60979926781098
1965,89,88.0722762571556
1966,88,85.01352186020493
1968,103,96.93538915531019
1969,90,89.28801561288996
1970,79,77.2444639276316
1971,91,88.62546799851637
1972,86,85.32662952179453
1973,85,82.50575843826901
1974,72,63.750282686159295
1976,74,68.98734722468487
1977,74,76.1227219625165
1978,86,85.4233649073267
1979,85,84.18320774087566
1980,84,88.72876439762723
1982,83,84.08439378361032
1983,92,90.42743382858399
1985,84,85.23161284129843
1986,87,89.82302434781033
1988,88,85.6320497351218
1989,59,58.836930810370966
1990,79,81.04220227363508
1991,84,81.99265027840165
1992,75,78.07043371399911
1996,53,48.39111199638971
1997,79,82.22927592458953
1998,65,65.820435339716
1999,69,66.04083489265373
2001,66,65.28511539303197
2002,55,52.05828099335504
2003,43,46.003989300056894
2006,95,94.08869447138072
2008,74,75.30140083025805
2009,86,81.27615086003584
2010,81,78.47402821421045
2011,95,91.89283421140124
2012,88,86.78711540871289
2013,93,96.4104527855101
2014,90,86.56528426244957
2016,86,85.2859251264141
1993,64,68.72238350557589
1996,80,78.93310500885838
1997,92,86.89133271584659
1998,54,53.89783203922766
1999,64,63.353839280203026
2000,79,75.62933365752153
2001,76,77.566184064926
2002,79,75.6031601348144
2003,91,85.29902500546916
2005,83,82.18924288818211
2006,78,79.05090180191817
2007,71,71.5227533811592
2008,84,78.18499868137413
2009,87,83.61887032347967
2010,80,78.60910672445192
2011,72,74.52380875167655
1963,66,59.09742902453549
1965,65,64.68603203181425
1966,72,70.40661798173113
1968,72,71.28468080758391
1969,81,83.16991034455735
1970,79,80.52285054285215
1971,79,80.35594439447432
1972,84,85.34056157901487
1973,82,80.29465431133828
1975,64,74.1942297205731
1977,81,81.15186653360333
1978,74,75.97214624730704
1980,93,86.94275888083982
1982,77,74.63796767031688
1983,85,83.13876466367826
1985,83,82.19211378690876
1986,96,91.65309646177559
1989,86,77.61188706924742
1990,75,71.4033409935723
1991,65,67.4066563875186
1993,85,89.70675240919822
1996,82,76.39757466047398
1997,84,90.50631255106732
1998,102,105.52955879809713
1999,97,97.94074822705073
2000,72,78.98156398912585
2001,93,92.38220853354073
2002,84,86.53937165314215
2004,92,92.48476716207517
2005,89,89.07675300935487
2006,82,84.51398591265955
2007,73,73.43165854541395
2008,86,81.00035741848149
2009,74,70.41872758806498
2010,76,71.12339943506888
2011,56,58.79733281596893
2013,51,56.016047897108
2015,86,89.02668098630932
1955,63,50.79450877463739
1956,52,53.329694451100366
1957,59,59.43891928409736
1959,66,68.08010339758017
1962,72,71.98136963376048
1963,73,72.25398918975229
1964,57,58.333054070054914
1965,59,62.632867430002065
1966,74,74.21594303492834
1967,62,67.19735413143506
1969,69,69.34652306863075
1971,85,85.78444300279656
1972,76,82.64868244477701
1973,88,84.00773813334371
1974,77,78.11098059154298
1976,90,90.89903152497634
1977,102,99.72595069655078
1978,92,91.42112181476638
1979,85,83.4396791794651
1980,97,93.85660004055532
1982,90,87.80906542701096
1984,84,82.93098960640877
1987,83,80.59276456399667
1988,84,83.5427276721415
1989,92,86.67228322815929
1990,75,78.21128228573335
1991,82,82.99518299911654
1993,84,82.71234099307914
1996,75,77.56704473963438
1997,67,71.87737178520096
1998,72,66.4636372423306
2000,77,74.3561974245655
2002,62,64.57989182989631
2003,83,77.64334300148646
2004,58,58.46737658314636
2005,56,54.68217842993565
2006,62,61.35838736096936
2007,69,72.37050309043137
2008,75,74.41338512711995
2009,65,65.03229191212387
2010,67,67.85609610004597
2011,71,77.07647045913845
2013,86,87.28519421053453
2014,89,85.67574493812629
2016,81,76.89884986833005
1961,70,75.15116200276229
1962,86,84.31588207582247
1963,70,72.82834322808037
1964,82,81.12901001878575
2005,95,95.55980756552887
2006,89,87.18975181707685
2007,94,90.45365052725117
2009,97,96.56843683038605
2010,80,77.90329289884596
2011,86,83.78390697035381
2014,98,95.30461998036739
2016,74,75.95204429349235
1959,88,82.77340179246593
1960,82,83.54377436803922
1961,89,84.72528564912578
1962,102,98.10988054545912
1963,99,88.25256839531131
1965,97,90.79295471296331
1966,95,92.59884955841005
1967,73,71.10099821400476
1969,85,88.19616993470339
1970,87,90.01222490565719
1971,89,88.82910456081174
1972,85,84.73776116255658
1973,95,93.61890773434422
1974,102,97.16641109486085
1975,88,88.1661663768307
1976,92,85.341136118916
1977,98,98.72640902479175
1978,95,96.41982259824293
1979,79,83.19940530404364
1980,92,88.71741029151612
1982,88,86.29321998478572
1983,91,84.60224110762583
1984,79,76.61531199491138
1985,95,90.04791355101376
1986,73,73.58056681794652
1987,73,75.13806111254162
1988,94,91.28745164135972
1989,77,81.07049585741287
1990,86,82.905668224888
1991,93,89.05848367231796
1992,63,68.25216962273785
1996,90,87.07196725637698
1997,88,90.61342626887281
1998,83,81.7989577101065
1999,77,80.08793617166111
2000,86,85.27153530282216
2001,86,83.77289619111272
2002,92,91.71718964018544
2003,85,85.46064255713196
2004,93,90.46696901802704
2005,71,74.36969736117227
2006,88,87.29141974217414
2007,82,82.64702388201385
2008,84,83.54928112950488
2009,95,96.91463531475024
2010,80,79.11177788543966
2012,86,83.02831931506113
2014,94,92.37672023474944
2016,91,90.2274280747993
2012,69,69.2403203160566
2013,62,66.34358829730654
2015,71,72.6744997817126
2016,79,82.2207533451338
1998,74,71.72726430784051
1999,74,74.8438570341352
2000,73,69.15133367858189
2001,68,70.11190068005345
2002,56,61.56021519995093
2003,68,69.1980222172984
2004,67,69.95997819040502
2005,81,84.93826818509179
2006,75,73.11134319279074
2008,90,87.67131251117944
2009,80,78.88932378907502
2010,77,74.26909175118116
2013,74,75.11647703202918
2014,82,81.58493566352975
2015,68,71.91011474482585
2016,73,75.34512716324086
1962,91,89.99803899642923
1963,91,95.32476811082441
1964,79,86.13104599219129
1966,89,87.77993304745195
1967,91,86.69711614419165
1968,79,79.00660462112711
1969,97,99.9667642845079
1970,98,99.65646175406934
1971,74,77.35429974473563
1973,81,86.69766999574364
1974,82,80.4158370479704
1975,76,77.86392104620818
1976,85,80.15628108954517
1977,84,87.00438768118605
1980,77,75.92844604574644
1982,60,65.09265276820206
1984,81,81.34517531970089
1985,77,75.70212162927115
1986,71,70.68556612466682
1987,85,79.90596815198793
1988,91,93.53864656779103
1989,80,81.21187287726393
1990,74,76.95229153917388
1991,95,97.976500329871
1992,90,93.58808325563831
1993,71,70.4301619161152
1996,78,78.79754332139339
1997,68,70.18132668786558
1998,70,74.15734658084246
1999,63,66.11955024869266
2002,94,89.3956748546966
2003,90,88.3686753094887
2004,92,89.92524908607311
2005,83,84.85040584471221
2006,96,92.20240663174611
2007,79,79.62201129324389
2008,88,90.24962202360118
2009,87,89.4974843880365
2010,94,92.35319396485076
2011,63,60.29370430705349
2012,66,67.37619089375113
2013,66,64.75878561157896
2014,70,73.41845074800081
1953,92,90.07735218373435
1955,85,81.27552769436504
1956,92,93.67878050278266
1957,95,93.09057581233404
1959,86,87.95236533751651
1960,88,85.88034831445255
1961,83,81.58915564416012
1963,84,85.99471856254014
1964,88,89.0131029790959
1965,86,88.26535211736635
1970,65,66.71260148881878
1971,69,71.80084971536796
1972,65,69.77746330213452
1973,74,78.44261731933668
1974,76,76.59932825804832
1975,68,69.99663691096299
1976,66,70.77265589235611
1977,67,66.89156209728418
1978,93,94.04874189729094
1979,95,90.01252559642684
1980,86,91.32542899811534
1982,95,100.88351325660877
1984,67,72.19369722363449
1985,71,72.26101389452603
1986,77,73.49215775884548
1988,87,90.70457923883458
1989,81,82.66759638630417
1990,74,78.98622670277727
1991,83,88.14984703076519
1992,92,93.36693188477014
1993,69,73.97536589936672
1996,80,81.55314028502113
1997,78,75.75125802238956
1969,52,55.29430880531764
1970,73,68.46771482992183
1971,71,70.27956753009398
1972,70,67.60554451796318
1973,79,78.61371482398631
1974,79,78.76184044597166
1976,55,56.219178283982586
1977,75,75.31920817231719
1978,76,81.05181936843671
1979,95,92.40708718344833
1982,86,90.58036253539724
1984,78,82.23821619676443
1985,84,83.58994799620098
1986,78,80.04548081451493
1987,91,86.27797225414331
1988,81,83.53502757850214
1989,81,79.84328585550598
1990,85,90.09806964803238
1991,71,71.44751060030535
1993,94,89.31677704203291
1996,88,87.65367549849668
1997,78,77.80247796984646
1998,65,66.06704282502432
1999,68,69.42503820786642
2000,67,65.84017639008786
2001,68,65.4479521053781
2002,83,82.47339652353409
1904,106,104.52945349546667
1905,105,105.95504752966521
1908,98,99.83272802004637
1909,92,86.56369586565397
1910,91,91.73178621826916
1911,99,98.4287645365041
1912,103,101.45615868395534
1913,101,93.73577983951452
1914,84,84.79663239433427
1915,69,70.27078255485281
1917,98,95.09104671815983
1920,86,88.2837672078787
1921,94,96.35434442100404
1922,93,96.01421542046596
1923,95,91.97989518272605
1924,93,97.91276246659007
1925,86,77.72199076818421
1926,74,74.25352795839088
1928,93,92.58496573039713
1929,84,93.14087883401572
1930,87,90.60298975652513
1931,87,93.10809654912917
1932,72,77.7714382152345
1934,93,94.90789154523848
1936,92,88.02458410749102
1937,95,87.92828224263792
1938,83,81.24829231247723
1940,72,75.89385141077192
1941,74,72.01089396546223
1942,85,82.0616846226165
1943,55,59.611646401068505
1944,67,66.47951694489072
1945,78,72.87080740967784
1946,61,65.55134992741681
1947,81,79.62791147810023
1950,86,85.02889020417236
1951,98,89.90850367234475
1953,70,76.42929722725627
1955,80,77.3381875472397
1957,69,68.60807889434196
1906,90,83.83302831304628
1907,70,65.93296698376706
1908,51,49.73226324808984
1909,74,74.06855936879406
1910,88,84.18239093583935
1911,76,70.73662015048575
1912,50,53.612408300497194
