yearID,W_actual,W_pred
1927,51,48.76856551952666
1928,57,61.2497665339518
1929,58,58.531925130075884
1930,52,59.61187792499795
1931,62,56.88385053228826
1932,43,42.71655008973967
1934,76,81.37906190419211
1935,78,77.82185156634539
1936,74,79.92559303511995
1937,80,81.15065562107125
1938,88,92.8288271430178
1939,89,82.85805721477143
1941,84,83.23783606533323
1942,93,92.56152914522575
1944,77,84.29965089487627
1945,71,67.61683167155194
1946,104,100.1752360549603
1947,83,81.66868437100626
1948,96,93.37140648443109
1949,96,96.2852702488484
1950,94,91.62219137726696
1952,76,76.45696546546735
1953,84,79.9839065019058
1954,69,75.73683046384865
1955,84,90.16230528178527
1956,84,79.43628667372073
1957,82,80.96487527691055
1958,79,78.0321290637923
1959,75,80.79795557002446
1960,65,66.5916275502999
1962,76,76.00859005953137
1963,76,76.53649458801014
1964,72,71.20328944641598
1965,62,65.11283145137665
1966,72,73.00661115246878
1967,92,92.50892745281814
1968,86,78.60779987180759
1971,85,84.91675072176088
1974,84,81.39083340249394
1975,95,89.47638420062108
1976,83,87.6363808424356
1977,97,94.15662102116937
1978,99,97.1347529514134
1982,89,82.74342540641146
1983,78,76.30306423545429
1984,86,81.10560200512695
1985,81,90.17446701923146
1989,83,87.31061587450056
1990,88,86.89066280545498
1991,84,81.90941559939549
1992,73,71.53318186464172
1993,80,79.40921260796486
1996,85,84.00687079300974
1997,78,79.14459930337627
1998,92,96.42999716844089
1999,94,92.45115033415031
2000,85,89.22095289153695
2001,82,89.22730377666677
2002,93,99.67951823753258
2003,95,92.05458302510218
2006,86,83.52947365098787
2007,96,99.6283737126719
2008,95,94.69025694144254
2010,89,86.99881352917724
2011,90,89.83761716190429
2012,69,72.04028854525392
2013,97,94.44912759688516
2014,71,72.85357195448685
2015,78,76.62533334581714
2016,93,96.49283511604638
1904,56,56.750806910678826
1905,48,53.27242501691314
1907,65,59.635734691004394
1908,53,67.84196008115849
1909,55,54.08368848966282
1910,64,56.01681674843738
1911,64,62.591972823580704
1912,58,64.40449323299606
1913,65,73.16526430839379
1914,75,75.94579747952295
1917,70,71.57348539440694
1921,77,76.36929699883534
1922,76,76.05072668092885
1923,76,79.62155336032696
1924,92,81.75905849521952
1925,68,73.74837214814814
1926,71,69.01500643540817
1927,65,69.6345073289074
1928,77,78.7335849656771
1929,70,66.34826323834268
1930,86,86.2571075012979
1931,79,79.23470710133265
1932,81,73.55785828473081
1934,71,76.45242975306404
1936,67,68.71712012645209
1937,62,62.0786385025557
1938,69,77.95152617212219
1941,100,100.73348781091956
1942,104,101.64938013037123
1947,94,85.49039547577253
1948,84,85.72640532070169
1949,97,95.57618692864337
1950,89,91.28362032497662
1951,97,94.28903647133596
1952,96,94.84551582224006
1953,105,100.29762940127993
1954,92,83.93517300923065
1955,98,97.56093868582792
1956,93,85.32302847847075
1957,84,85.49428670642173
1904,55,49.902421389005085
1906,49,48.71065435108418
1907,58,53.78773116833817
1908,63,62.19684776350391
1909,45,48.08602402385566
1910,53,54.531985653464176
1911,44,51.0868750034185
1912,52,59.17186310763009
1913,69,70.26635048075104
1914,94,86.07171781949812
1915,83,81.27750307783558
1917,72,74.78618357324449
1920,62,58.217818732045394
1921,79,82.04538874844451
1922,53,48.51228714327104
1923,54,59.00639808697956
1924,53,49.69788448116901
1925,70,67.19720838553987
1926,66,68.83509688168914
1927,60,62.84530340547509
1928,50,51.016172684052336
1929,56,58.24945582389354
1931,64,60.548409001247315
1932,77,77.4739125649223
1935,38,47.577702814213815
1936,71,68.20461894889266
1937,79,80.86732727664112
1938,77,72.26692569754226
1939,63,68.14017878598503
1940,65,63.1212600745092
1941,62,60.58682928050045
1942,59,59.69792488126156
1944,65,65.1885754066615
1946,81,76.09014487874103
1947,86,85.13419488229543
1948,91,93.39367603286848
1949,75,77.00840069929511
1950,83,81.96021207891887
1951,76,82.8009642514242
1952,64,67.94223406446879
1965,75,77.50502997648303
1966,80,76.33405562112561
1967,84,79.78998679767356
1968,67,66.12039430570583
1970,86,81.91511134834306
1971,76,71.42535451210944
1972,75,70.31651955412752
1973,79,77.72199755261838
1975,72,69.60392399044419
1976,76,71.57202393398292
1977,74,77.68745121366962
1978,87,82.80259148194426
1980,65,67.14051478635417
1982,93,96.69355856291497
1983,70,69.10521006731352
1984,81,80.06210405336031
1986,92,92.37984204739455
1988,75,72.3517609735288
1989,91,88.3919271894918
1990,80,79.09792133536058
1992,72,67.28717892249901
1993,71,73.69839296182765
1996,70,65.24673522834378
1904,89,90.22509339748092
1905,92,93.50801141284877
1906,93,87.24912086878743
1907,87,89.18386850162035
1909,78,65.18225085433376
1911,77,91.64994734778212
1912,78,75.52705570914901
1913,78,74.69856236182397
1914,70,67.9480262549785
1916,89,96.74610700224855
1917,100,98.98634114152802
1920,96,95.26298146498657
1921,62,57.10337547900886
1922,77,78.59725823596683
1923,69,75.24860045393378
1924,66,71.71807927346613
1926,81,83.84233896312595
1927,70,73.04176606024429
1928,72,70.34526485457825
1929,59,60.90731362403143
1934,53,55.66050723219492
1936,81,77.14420530622289
1937,86,84.944018324371
1940,82,86.66629012023263
1941,77,77.2880509539112
1943,82,77.11058715193604
1944,71,66.23224050722942
1945,71,71.9533148524436
1946,74,78.75479174919634
1947,70,69.48625857626895
1950,60,65.92571993126597
1951,81,85.84470470387117
1952,81,83.0655817940224
1953,89,91.28749427274319
1954,94,102.47347265513216
1955,91,94.70415487084435
1956,85,89.51123668172407
1958,82,81.68439940963864
1960,87,89.37896564840335
1961,86,82.7280614695132
1962,85,84.77409995054832
1963,94,95.97372906482087
1964,98,96.61174390247946
1965,95,94.75118916469421
1967,89,82.5585890441176
1968,67,69.69001111176827
1970,56,61.2416996666964
1971,79,84.87907132694336
1972,87,86.01592090035089
1973,77,75.57713665828392
1974,80,77.1021808514819
1975,75,79.27929912841124
1976,64,63.45398758609346
1977,90,85.46144920353922
1978,71,70.0513943931196
1979,73,76.4701444975764
1980,70,66.92117126314179
1982,87,90.05167659070409
1983,99,95.59827270334362
1984,74,73.02187295989076
1985,85,80.0281870110531
1986,72,75.26845132342405
1987,77,76.5331908548742
1989,69,77.83147503055268
1990,94,89.3705192301567
1991,87,87.98965569917495
1992,86,89.84693625171673
1993,94,93.90114096935672
1996,85,90.54239861978103
1997,80,77.99591681791662
1999,75,70.35933207543567
2000,95,90.39626673480926
2001,83,87.13215753328387
2002,81,83.88176966792238
2003,86,86.53525497267452
2005,99,94.51861871131578
2006,90,90.08903706111441
2008,89,89.2346632857445
2009,79,79.05626465335497
2011,79,74.24134398708486
2012,85,87.5913500152384
2013,63,68.93199796649769
2014,73,69.61618199257329
2015,76,73.03424435400629
2016,78,76.0513050812263
1904,93,84.66998294380517
1905,92,99.92773813585251
1906,116,104.07930228143648
1907,107,93.07340122430182
1908,99,100.56334220929479
1909,104,100.05001305499275
1910,104,105.69333898926179
1912,91,87.71947669496426
1913,88,85.6604424512812
1914,78,72.71658343419588
1916,67,73.4945157960993
1922,80,74.18338745905407
1923,83,84.35699192805029
1924,81,77.85225660743205
1926,82,84.74796717510846
1927,85,85.56391019586222
1928,91,84.78705053240266
1929,98,96.96132936623106
1930,90,85.79814876204316
1932,90,86.68858464352321
1934,86,82.89078238430467
1935,100,99.42637471737389
1936,87,90.05992929500835
1938,89,88.9196311574703
1939,84,81.13105255310695
1940,75,80.45256854407113
1942,68,70.82869292211913
1945,98,98.32509841240024
1947,69,61.07038106324662
1948,64,62.189732948955736
1950,64,61.21100612955805
1952,77,76.71423630456538
1953,65,58.0919742046941
1954,64,69.02354089837729
1955,72,68.30434020981876
1957,62,68.51559272474178
1958,72,75.52918049893897
1959,74,75.16320999055287
1960,60,63.73584014076197
1962,59,63.76695341500434
1963,82,79.635012536991
1964,76,70.99700972776773
1965,72,71.59386386886148
1966,59,63.44254533131825
1967,87,87.99125501013368
1969,92,90.02511480795756
1970,84,94.83762454458683
1971,83,79.15873107469002
1973,77,73.35732401762203
1976,75,68.98732362770076
1977,81,75.62966074262714
1978,79,75.57315037469186
1979,80,81.08258615468125
1980,64,69.14433322535037
1982,73,77.77914319766028
1985,77,76.19232381084164
1986,70,71.4374422419634
1987,76,73.65333362929583
1988,77,77.35532694031454
1989,93,93.89225460223506
1993,84,86.78513323491974
1997,68,70.69794477006299
1998,90,89.62732743843002
2001,88,88.12443718342693
2002,67,73.00944491802377
2003,88,84.0397150957291
2004,89,90.66555580425455
2005,79,78.49558885035323
2006,66,66.46036123348588
2007,85,86.85046422852973
2008,97,96.80010932476921
2010,75,71.12579256077
2011,71,71.12308410429578
2012,61,63.48897961706649
2013,66,68.8825412233042
2014,73,67.96614285980893
2015,97,90.48650855778806
2016,103,104.77223020211935
1904,88,89.61176548722554
1907,66,75.632032546917
1908,73,69.41607330036818
1909,77,77.2368159185093
1910,75,69.50237935758791
1911,70,76.23782492519133
1913,64,64.46976380669236
1914,60,59.07356647028788
1915,71,73.44591338505514
1916,60,63.25973520444288
1917,78,72.84185330955935
1920,82,82.95896346191144
1921,70,73.22154837151574
1922,86,86.6445334632723
1923,91,84.02252669315835
1924,83,82.4476234741931
1925,80,79.66870953788148
1928,78,74.03958216574703
1930,59,55.974909097535274
1931,58,58.95165277426995
1932,60,60.03914256752277
1934,52,56.988402382776016
1935,68,62.87373515966588
1936,74,70.17893565742155
1937,56,69.53746094063838
1938,82,84.25480039609903
1940,100,97.98871961863343
1941,88,79.21026828267165
1942,76,76.85262289932471
1943,87,84.27771043512122
1945,61,60.697134093965495
1948,64,58.75627391711349
1949,62,60.47713295887485
1950,66,70.82367179664159
1951,68,68.6137049687884
1952,69,68.82321201795727
1953,68,69.41888553338497
1954,74,72.94748412889108
1955,75,82.34566633912034
1956,91,85.69469604916259
1957,80,72.36987331085541
1958,76,83.50053391981494
1959,74,78.84504307067888
1960,67,74.90365624363878
1961,93,86.90019725942788
1962,98,88.95297922401467
1963,86,86.33965478826731
1964,92,90.61490946443922
1966,76,79.33186311343721
1968,83,82.32542544467083
1970,102,95.39372786234462
1971,79,80.53283763880266
1972,95,100.35501964953002
1973,99,95.28460428461317
1974,98,94.81013328486348
1975,108,103.27211496552448
1976,102,104.17526524875548
1977,88,88.75945150917705
1978,92,85.97540538776978
1979,90,90.12977256241572
1980,89,86.64284393390228
1982,61,68.58382144808418
1983,74,69.91380992098443
1984,70,66.31964937547882
1985,89,84.32467762458641
1986,86,82.20005746381482
1987,84,85.18326505882747
1988,87,85.15816411176999
1989,75,74.3957372580731
1990,91,93.56988159153185
1992,90,88.23116655796554
1993,73,71.78545029704709
1996,81,84.14487551137799
1997,76,73.34075890440332
1998,77,79.14607349119233
1999,96,98.15501914434635
2001,66,66.96909365393508
2002,78,75.34540181391112
2003,69,62.59805193727904
2004,76,65.81914029782881
2005,73,73.59915512130884
2006,80,74.91532094045552
2007,72,71.80429322849169
2008,74,71.1771691440356
2009,78,73.83210437647726
2010,91,90.87839425695083
2011,79,81.87807770242067
2012,97,92.2922068687651
2013,90,89.6559024892217
2014,76,75.55384693724244
2016,68,61.55348867219738
1904,86,96.67111988611364
1905,76,78.35985313805489
1907,85,71.52340283852918
1908,90,88.61718144812032
1909,71,67.55399232092256
1910,71,62.127321119246666
1911,80,76.72351762988437
1912,75,78.36425350292187
1913,86,89.74236337976707
1914,51,54.31898270332398
1915,57,60.93438074673325
1916,77,80.15117582158418
1917,88,80.71819524791219
1920,98,98.73140118846139
1921,94,95.50477544143445
1922,78,67.69615468176319
1923,82,87.79990322325638
1924,67,73.5796495237867
1926,88,91.4436078827501
1927,66,63.020332944216634
1928,62,65.2265500334423
1929,81,78.39067804452598
1932,87,84.674156614934
1934,85,81.7462523417503
1936,80,84.30438165447089
1937,83,79.05821208863418
1938,86,80.83874036649907
1939,87,86.3916199978409
1940,89,84.78767028509085
1942,75,66.4687217579622
1943,82,80.49390393749547
1947,80,89.20918488412525
1948,97,103.14923487940324
1950,92,94.98608168875401
1951,93,86.37003445606788
1952,93,93.96567967029078
1953,92,88.18591093656492
1956,88,89.65727141681671
1958,77,83.0270638627106
1959,89,83.79149778912034
1960,76,75.79817409290025
1961,78,72.63847001488382
1963,79,73.38608215687353
1964,79,81.82836129170258
1965,87,89.49712278333232
1966,81,80.83788429226699
1967,75,76.31288969656303
1968,86,79.87934224632822
1969,62,64.11292550603916
1970,76,78.3678971119902
1971,60,56.97946102809269
1972,72,69.55268359051183
1973,71,66.00692280722053
1974,77,75.07217845805005
1976,81,80.2794878744958
1977,71,76.7026106109278
1979,81,77.53099860521415
1980,79,73.43200903076108
1982,78,73.71681044533192
1983,70,71.55449401313649
1984,75,79.95218012275673
1985,60,66.92718279793145
1986,84,79.11207875092879
1987,61,59.07508656821479
1988,78,75.2407322491253
1990,77,82.64488440524981
1991,57,64.97907819668943
1992,76,71.9210949615696
1993,76,84.32446106182677
1996,99,99.87969925300423
1997,86,83.68625546710292
1998,89,90.00944036747966
1999,97,91.80189768787916
2000,90,90.82595405049399
2001,91,89.40287271555978
2002,74,70.96456534006182
2004,80,79.73449602001249
2006,78,81.60132187106974
2007,96,93.40063911822752
2008,81,82.06580075387458
2009,65,64.92909184172686
2011,80,74.53423960255962
2013,92,88.68035326682538
2014,85,81.81006011811522
2015,81,84.050126665427
2016,94,88.60035225763704
1993,67,59.9421771239886
1996,83,76.26449767688243
1997,83,79.94058324948104
1998,77,75.7799437540279
1999,72,71.11387798780076
2000,82,83.57524398810341
2001,73,78.52562539463239
2002,73,75.84683273196961
2003,74,77.09370176604428
2004,68,74.85441140901048
2005,67,70.89530187930849
2006,76,78.57895772139295
2007,90,87.27122307339368
2008,74,70.95626009852957
2010,83,85.73416074128141
2012,64,67.615646373759
2013,74,71.07375171727749
2014,66,70.27171209386114
2015,68,66.30900895034036
1904,62,57.996905382376724
1905,79,63.72848096357777
1906,71,71.40497824918992
1907,92,97.61402086336712
1908,90,84.10723118352604
1909,98,96.78425947342572
1910,86,87.79052630264185
1911,89,79.44578476399072
1912,69,67.82273475205724
1913,66,67.7686438840122
1914,80,78.0800559171867
1915,100,97.1520592774826
1916,87,81.11744188188399
1917,78,83.27905448786443
1920,61,56.14042781116561
1923,83,86.1962768533725
1924,86,83.08699691362872
1925,81,85.48538863562378
1926,79,75.95929040855809
1927,82,82.11910481248646
1928,68,70.75757910996401
1930,75,73.23233194454683
1931,61,56.88050442076573
1932,76,77.74683210350392
1933,75,76.60018756795556
1934,101,101.53913026884932
1935,93,98.92318364482048
1936,83,82.53958917094579
1937,89,83.70079763406993
1938,84,80.46096922881698
1940,90,93.58403124840072
1941,75,70.80869186449833
1942,73,78.4940648215407
1943,78,87.70690598602764
1944,88,84.300855051342
1945,88,84.35274406710329
1947,85,85.51600158288565
1948,78,73.4906420111257
1949,87,81.53131782321393
1950,95,91.62649730134615
1951,73,71.27998174531477
1952,50,56.747417466240286
1953,60,56.59931506939858
1954,68,65.06811126926654
1955,79,87.2120838135294
1956,82,88.2148690871065
1957,78,78.72284477219696
1958,77,82.39464307953762
1959,76,77.54689611964768
1961,101,100.8092515671255
1962,85,86.37408945978812
1963,79,80.33122269080074
1964,85,82.34907042546519
1965,89,88.30273070702377
1966,88,85.22598557650815
1968,103,99.70190257853584
1969,90,90.93609164132688
1970,79,75.67653885269571
1971,91,87.48810080388859
1972,86,83.40293472869324
1973,85,78.85306287554936
1974,72,64.67289404792142
1976,74,65.10243120190052
1977,74,75.26666580299705
1978,86,86.7271546841521
1979,85,84.13186760345012
1980,84,86.49195066179254
1982,83,81.347159730086
1983,92,88.16113597925978
1985,84,84.55594961708147
1986,87,89.5198750421074
1988,88,88.19442371226124
1989,59,58.088832062578184
1990,79,80.43721630579793
1991,84,80.44192680572235
1992,75,80.2806417668533
1996,53,62.18395912494695
1997,79,79.25754418919958
1998,65,65.32025830307445
1999,69,67.38845451214367
2001,66,64.2445238394012
2002,55,50.84101064477884
2003,43,58.360943915094865
2006,95,95.65202921889815
2008,74,77.2454698812047
2009,86,80.86260037865709
2010,81,78.72715512183666
2011,95,92.25174701055847
2012,88,86.91437374214367
2013,93,99.92272934810488
2014,90,85.28104258427116
2016,86,84.72715925979738
1993,64,69.44000394723622
1996,80,79.07697508630342
1997,92,88.74810339313923
1998,54,54.829079664825436
1999,64,62.80300610384583
2000,79,76.66430860928104
2001,76,78.73206121820476
2002,79,72.38665053103252
2003,91,86.00262950189533
2005,83,80.68337705372564
2006,78,78.99719727642761
2007,71,72.47297960862207
2008,84,78.62168398598995
2009,87,83.7312148367475
2010,80,80.49110422771902
2011,72,74.9292354327234
1963,66,54.84544023477216
1965,65,65.6292642704575
1966,72,70.08371243326408
1968,72,72.0878442099412
1969,81,83.95940729300504
1970,79,78.27285441489656
1971,79,80.11304288552486
1972,84,85.11052425238748
1973,82,79.79969919564131
1975,64,74.54178096180877
1977,81,81.6134404163318
1978,74,75.13042597252017
1980,93,88.262245179904
1982,77,74.41511199311459
1983,85,81.2022331070047
1985,83,83.77624219650168
1986,96,90.19769380814392
1989,86,77.24739548394575
1990,75,71.25175600272543
1991,65,68.82576853647254
1993,85,89.23597961787999
1996,82,76.11119103903248
1997,84,93.75162258959874
1998,102,102.58339455033185
1999,97,100.43240361233775
2000,72,79.93899919206166
2001,93,89.16053382083862
2002,84,88.55091953173071
2004,92,93.13726760273927
2005,89,89.6405269614542
2006,82,82.12246324597353
2007,73,71.58887807653532
2008,86,79.1371450271916
2009,74,69.78080820743165
2010,76,73.56897172002213
2011,56,61.277426489235964
2013,51,57.443136369167156
2015,86,90.34035099361962
1955,63,54.493222560222016
1956,52,55.842307893539896
1957,59,59.73311890126351
1959,66,67.68042736220674
1962,72,71.38568252745662
1963,73,71.60649543715168
1964,57,57.06501432306162
1965,59,63.03128018232153
1966,74,74.66626833078872
1967,62,68.42400412241523
1969,69,65.62058769352065
1971,85,84.5278715264558
1972,76,83.63732087603675
1973,88,79.34036148872359
1974,77,82.6289401862809
1976,90,91.82154571947814
1977,102,101.37283600400768
1978,92,92.79603867318548
1979,85,84.08004844100837
1980,97,92.3530544591295
1982,90,86.52137386070667
1984,84,80.59264039153997
1987,83,81.11577158701107
1988,84,85.04367390514793
1989,92,84.89681956532961
1990,75,80.38326552515151
1991,82,82.08045329032474
1993,84,81.26695130075328
1996,75,74.67029714122879
1997,67,71.13363982045142
1998,72,67.97440584183491
2000,77,71.5734637260141
2002,62,65.57539169481196
2003,83,78.05150264340217
2004,58,58.81010730670147
2005,56,57.658838123180985
2006,62,64.0204472061243
2007,69,72.86613666837157
2008,75,69.51803087498564
2009,65,65.53505472684022
2010,67,68.114437673986
2011,71,74.71263872716989
2013,86,88.14179608136394
2014,89,87.06850883617028
2016,81,75.32791335148036
1961,70,76.71276121334137
1962,86,85.25703707760736
1963,70,69.36738271347872
1964,82,79.29334079719659
2005,95,94.93779632293378
2006,89,88.05045579597174
2007,94,92.54305563775709
2009,97,92.93486683261838
2010,80,77.7422940362285
2011,86,84.36747175144802
2014,98,93.00887343286594
2016,74,78.86401852292552
1959,88,82.58293904266772
1960,82,81.14823316200224
1961,89,83.36559215371393
1962,102,97.87139238966981
1963,99,89.31601919332749
1965,97,89.3077776390366
1966,95,94.82886224895938
1967,73,73.31716117627268
1969,85,91.40730586615346
1970,87,88.93377976027966
1971,89,89.96390670086356
1972,85,84.75705945667676
1973,95,94.18966620457361
1974,102,102.88369379979656
1975,88,93.49874147890954
1976,92,85.37933455126753
1977,98,98.52607616027538
1978,95,96.40902642402304
1979,79,83.28575456953986
1980,92,87.70033131739149
1982,88,89.92312852345214
1983,91,89.06483650946377
1984,79,76.11461921943399
1985,95,92.77506924672265
1986,73,74.92391509914212
1987,73,76.00811369485946
1988,94,92.43083888534137
1989,77,82.08320798719421
1990,86,83.1354277974802
1991,93,91.45128140249255
1992,63,72.19977562253834
1996,90,90.99304688602653
1997,88,92.66839144609106
1998,83,79.2848819231474
1999,77,78.37811636977052
2000,86,86.56275759319779
2001,86,83.94315660499518
2002,92,93.97526648416277
2003,85,85.69393198424352
2004,93,89.20636765270912
2005,71,74.54437172617187
2006,88,86.43884674363989
2007,82,82.03363702354567
2008,84,85.39617255497134
2009,95,99.59993766516963
2010,80,78.42822329751738
2012,86,86.646657831487
2014,94,91.31463438184264
2016,91,90.7520481893557
2012,69,72.76753713634314
2013,62,68.36956800494112
2015,71,70.80250734458222
2016,79,82.25586672175245
1998,74,73.21144231007581
1999,74,75.58309002724567
2000,73,68.9960370759701
2001,68,70.60224953448177
2002,56,60.05153415567205
2003,68,71.31863235326888
2004,67,70.91202951217055
2005,81,85.4261553018329
2006,75,72.38922037480702
2008,90,88.96355589356587
2009,80,78.90901268101902
2010,77,76.41505996362694
2013,74,76.25983381314441
2014,82,82.98588602632361
2015,68,73.94282367483096
2016,73,76.87905600244174
1962,91,90.41642827184036
1963,91,96.31711400849089
1964,79,85.15005481785425
1966,89,88.53146829395767
1967,91,89.02242635379343
1968,79,84.51411956169555
1969,97,99.8303313775848
1970,98,99.02979802781904
1971,74,79.66349866417437
1973,81,86.10265147290815
1974,82,80.848359268779
1975,76,77.43295531453698
1976,85,84.4284111976027
1977,84,84.09836361052167
1980,77,75.89903124811497
1982,60,64.0891931367635
1984,81,80.43948098962395
1985,77,73.2884589703329
1986,71,67.48779305826146
1987,85,78.35889467253247
1988,91,93.82252284648591
1989,80,78.68160317428907
1990,74,73.65827222765702
1991,95,96.24931958928572
1992,90,92.52913416347626
1993,71,68.74305055272363
1996,78,77.78042801452447
1997,68,69.84937195061099
1998,70,71.4311876080261
1999,63,67.00832534018379
2002,94,87.74997266522989
2003,90,86.83530335159041
2004,92,90.98338096962013
2005,83,84.06775128284707
2006,96,93.17456846731874
2007,79,79.08002964948027
2008,88,89.56178155970179
2009,87,89.81185441667158
2010,94,92.7653489583176
2011,63,58.23703929321599
2012,66,69.95190931260629
2013,66,62.80539555528113
2014,70,76.98905533225927
1953,92,90.696752453748
1955,85,81.04894115955985
1956,92,90.67743965298028
1957,95,93.2108692161708
1959,86,87.06599271623678
1960,88,82.64180114247961
1961,83,83.54768689465261
1963,84,90.64256681915523
1964,88,87.20841324336565
1965,86,90.07046114284233
1970,65,65.68594901491946
1971,69,70.02235948306156
1972,65,66.45715582456864
1973,74,77.31930413424868
1974,76,77.91288583343734
1975,68,66.84908033481544
1976,66,69.52387372869298
1977,67,65.44947894991171
1978,93,95.83126326760569
1979,95,89.91126249556474
1980,86,93.01645645298412
1982,95,93.84054736941467
1984,67,72.77364534383953
1985,71,69.2566343907578
1986,77,71.82191682034865
1988,87,90.74922285598501
1989,81,83.94876498947671
1990,74,77.51819699101762
1991,83,87.5224512644636
1992,92,94.25598889982868
1993,69,74.79303488118107
1996,80,80.7034910388319
1997,78,74.88794928818967
1969,52,56.076595720581
1970,73,67.63800047402381
1971,71,68.3540044254485
1972,70,64.8957037968084
1973,79,76.57767976231226
1974,79,78.13351271010634
1976,55,59.83735149453855
1977,75,72.5865824362457
1978,76,82.79869227119904
1979,95,92.65494099333758
1982,86,93.42602711619969
1984,78,83.12092984249905
1985,84,81.08287931401102
1986,78,78.71501451609304
1987,91,85.64877167715173
1988,81,86.2969758402176
1989,81,80.20292466932356
1990,85,90.74229946384477
1991,71,68.2102007512681
1993,94,92.2598310253562
1996,88,91.82399687257706
1997,78,73.70829262975553
1998,65,69.02239020232186
1999,68,68.60984781087407
2000,67,70.1971152927646
2001,68,59.687426669770716
2002,83,80.68409025336142
1904,106,103.24698620198845
1905,105,107.43172480211999
1908,98,102.04669333890958
1909,92,87.84977756122642
1910,91,94.13056434392162
1911,99,99.12176310711347
1912,103,101.54098784567474
1913,101,92.79681904986235
1914,84,83.06619648698803
1915,69,68.48885896160424
1917,98,96.88229784386122
1920,86,91.61043500903021
1921,94,96.91087082099443
1922,93,91.55387025766768
1923,95,89.0581343285786
1924,93,97.54000556693447
1925,86,79.95932746511389
1926,74,74.72698447620922
1928,93,93.84163138969019
1929,84,95.4675009021236
1930,87,91.21574083467242
1931,87,95.98168183239818
1932,72,84.45542621546983
1934,93,95.66504694004895
1936,92,89.75968146048957
1937,95,88.94013910746695
1938,83,84.20412884833274
1940,72,77.1021072487285
1941,74,75.02494816137529
1942,85,82.97574962266157
1943,55,61.79736249049525
1944,67,65.63261922462999
1945,78,73.07472129397242
1946,61,65.33445602848629
1947,81,81.16767486825817
1950,86,84.11910616180162
1951,98,91.87605716074816
1953,70,80.3190596456235
1955,80,77.88069215378754
1957,69,70.42729616922178
1906,90,90.68744832594071
1907,70,66.64993498395992
1908,51,47.0697593076703
1909,74,71.59616951714149
1910,88,81.85707414802445
1911,76,72.26181515927681
1912,50,56.58206771130397
