yearID,W_actual,W_pred
1920,62,59.30398699701016
1921,79,77.0053981863676
1922,53,53.63869857367115
1923,54,58.58667985079414
1924,53,46.40296722120433
1925,70,64.91899280100318
1926,66,65.88285886749591
1927,60,63.93865684919828
1928,50,51.68626258810791
1929,56,53.69288841620915
1931,64,59.594465841169196
1932,77,75.03980896921064
1935,38,49.308334402030475
1936,71,67.18535296285084
1937,79,78.22882811339014
1938,77,69.96615378455617
1939,63,66.39666390509673
1940,65,63.39717835172124
1941,62,63.04920482543662
1942,59,60.64824774487549
1944,65,67.35238826952458
1946,81,80.36755639935829
1947,86,85.13036572653212
1948,91,92.93086811073212
1949,75,77.10989821585054
1950,83,81.88720476780524
1951,76,83.47605764411612
1952,64,68.63435742033063
1965,75,74.28820291084683
1966,80,74.96103635411671
1967,84,76.63119088007426
1968,67,65.53793184685256
1970,86,79.33908355347572
1971,76,71.74338906583502
1972,75,67.13997884464779
1973,79,76.38018246775833
1975,72,69.38959351616427
1976,76,69.82527933217592
1977,74,77.54823618103416
1978,87,82.4293435055737
1980,65,70.2758839705065
1982,93,93.84369477513621
1983,70,75.22685869860945
1984,81,79.99007234084397
1986,92,90.55211752597556
1988,75,75.13895177176673
1989,91,90.4141564725332
1990,80,78.89773433107291
1992,72,70.07324718971819
1993,71,71.66846804331222
1996,70,63.54528450870842
1905,92,94.82543069761877
1906,93,87.70673202572397
1907,87,90.28881744804366
1909,78,80.69018596207327
1911,77,87.72966267143929
1912,78,75.86668258926882
1913,78,73.7578207568725
1914,70,68.45544322718955
1916,89,86.98877461370336
1917,100,98.53832944108899
1920,96,90.67972442515968
1921,62,59.69508143620002
1922,77,74.92584416813662
1923,69,72.00026556580758
1924,66,70.11717266494661
1926,81,82.97214258621786
1927,70,72.05308098221101
1928,72,69.23768228442187
1929,59,59.14623143631424
1934,53,53.45843147003132
1936,81,79.69007774859003
1937,86,82.085561358191
1940,82,83.48619582417453
1941,77,76.2625666897702
1943,82,74.38095800670376
1944,71,63.390713342304295
1945,71,71.03223707695895
1946,74,72.74846652771475
1947,70,64.81738721102226
1950,60,64.36479659357667
1951,81,83.20867445344643
1952,81,82.40655307953335
1953,89,90.29073926007817
1954,94,97.63048316393105
1955,91,95.32639781877222
1956,85,91.42933445554223
1958,82,79.74376442496725
1960,87,88.92790406797216
1961,86,83.67713347042677
1962,85,84.26674448565754
1963,94,94.38026573396147
1964,98,95.96504527332388
1965,95,90.3977082263907
1967,89,84.80398612656998
1968,67,71.28296189556254
1970,56,60.48788070966363
1971,79,80.81565294858811
1972,87,80.81371877424056
1973,77,74.47387499765682
1974,80,76.20704738121535
1975,75,74.55288544266229
1976,64,62.71542809160294
1977,90,86.02433732949399
1978,71,70.01319850016799
1979,73,77.1396562032231
1980,70,65.07581164440877
1982,87,86.97719604386424
1983,99,95.48508122812544
1984,74,75.27616978809402
1985,85,82.24623437627318
1986,72,74.59196159074516
1987,77,80.7730529356558
1989,69,74.17373283746113
1990,94,85.55940450932935
1991,87,88.68356945247646
1992,86,85.49873276356882
1993,94,91.9204672762271
1996,85,90.73124751172591
1997,80,75.26745129067656
1999,75,71.89812847034861
2000,95,92.23021449639533
2001,83,81.28610488048449
2002,81,86.16262763751882
2003,86,88.48300798392142
2005,99,90.69011629325348
2006,90,88.58608879027796
2008,89,89.06609330813791
2009,79,80.02715155887103
2011,79,75.22208848912447
2012,85,88.6752407184488
2013,63,66.71126835956673
2014,73,70.11122310782001
2015,76,71.75273075910806
2016,78,77.71613490835516
1905,92,99.0332265152963
1906,116,107.40240121972705
1907,107,98.13767494681679
1908,99,97.6199167496161
1909,104,105.09496791974261
1910,104,102.4708779598223
1912,91,86.90064385103972
1913,88,85.98204804756108
1914,78,73.34565430256588
1916,67,72.87306342870745
1922,80,72.8851041965461
1923,83,81.4661620051705
1924,81,76.75223758712089
1926,82,84.96178001080541
1927,85,85.63865853898437
1928,91,87.2197565364815
1929,98,98.57576390904315
1930,90,90.68775953425165
1932,90,86.61290687868996
1934,86,83.56883899973032
1935,100,100.96624883804535
1936,87,93.57483568550205
1938,89,89.33268695962195
1939,84,82.4427447852554
1940,75,81.49392562239089
1942,68,69.16285274722738
1945,98,97.41059184409403
1947,69,61.707208765176745
1948,64,64.72328784352392
1950,64,63.284897686898056
1952,77,76.01604041902263
1953,65,57.367286131153776
1954,64,69.37655246514399
1955,72,67.56764356323175
1957,62,67.14057806117442
1958,72,74.56299611958129
1959,74,75.316049887893
1960,60,63.114969955490594
1962,59,58.88029377689611
1963,82,76.71706082625286
1964,76,71.51599623055
1965,72,70.0814163708965
1966,59,62.3882175993794
1967,87,87.00393450921209
1969,92,91.99474275765172
1970,84,92.71297496543698
1971,83,79.36275398919054
1973,77,75.12522743835899
1976,75,67.26770432632753
1977,81,74.71243362549076
1978,79,73.79285445329664
1979,80,79.79718334311949
1980,64,67.72024385666677
1982,73,76.19425430799565
1985,77,75.93743409003054
1986,70,69.62664645080855
1987,76,71.8575058174199
1988,77,76.71320725050539
1989,93,88.66961199836041
1993,84,81.37473221877252
1997,68,73.60732181344362
1998,90,84.62779994894836
2001,88,88.51026150545438
2002,67,75.44401524650503
2003,88,84.53333130477249
2004,89,93.4866286388743
2005,79,80.16206279656953
2006,66,69.22459923632383
2007,85,86.92023928639723
2008,97,98.34061944686344
2010,75,72.26545859905852
2011,71,69.86934116864558
2012,61,65.19577779294757
2013,66,70.65524319385969
2014,73,69.9479696212299
2015,97,89.14439003348242
2016,103,106.73197627739785
1907,66,78.85376459113488
1908,73,68.14458860105287
1909,77,77.63788992197046
1910,75,70.19669321001219
1911,70,74.84095272278418
1913,64,63.967615617675946
1914,60,61.54923582612531
1915,71,67.45517881128814
1916,60,62.70518135731736
1917,78,74.28030860729233
1920,82,83.32945535012047
1921,70,72.94947040448218
1922,86,85.26111614738613
1923,91,85.12697308175659
1924,83,84.11026461066751
1925,80,81.3995446816964
1928,78,72.61604348878856
1930,59,58.25424100794556
1931,58,59.93468519166538
1932,60,61.08333030051211
1934,52,54.20629680052784
1935,68,62.763545734586295
1936,74,72.29330006424043
1937,56,66.87755548273344
1938,82,84.1945428295866
1940,100,96.37240695493142
1941,88,83.28326373417332
1942,76,74.51834628549153
1943,87,84.08794930990081
1945,61,60.155759191236044
1948,64,58.9934861606874
1949,62,62.018969872359094
1950,66,67.91427481116347
1951,68,64.92499846843397
1952,69,71.74448272039777
1953,68,69.74858202113364
1954,74,73.22948876321249
1955,75,84.02041506067964
1956,91,88.76632470342166
1957,80,74.36898593602663
1958,76,84.0186362289668
1959,74,79.60508449092958
1960,67,71.48306283220752
1961,93,82.00456723743488
1962,98,90.61759652970672
1963,86,85.55039833630596
1964,92,90.08832461080681
1966,76,78.70756698388178
1968,83,81.47529709734272
1970,102,89.0132941675492
1971,79,81.3744784947464
1972,95,93.01364018681537
1973,99,93.01166087635676
1974,98,95.49603347630884
1975,108,105.75852878401292
1976,102,102.53392985594088
1977,88,88.91460072945362
1978,92,82.17484643360477
1979,90,89.02343877838071
1980,89,85.23833732540177
1982,61,67.05239596677609
1983,74,70.49660610616377
1984,70,67.44001695427448
1985,89,81.02600177354066
1986,86,81.97554212749299
1987,84,83.68780327190761
1988,87,85.06456409723677
1989,75,74.03729137666349
1990,91,90.94184424861696
1992,90,86.72051892396095
1993,73,74.93340063843641
1996,81,80.80526700128931
1997,76,68.90759066628306
1998,77,79.91275460782522
1999,96,95.50681614089166
2001,66,69.94351761812874
2002,78,73.37607272372719
2003,69,62.161339909389966
2004,76,65.70378267036062
2005,73,74.84971451996523
2006,80,75.18562208756316
2007,72,74.37658443384255
2008,74,70.74040536471627
2009,78,75.29655381207945
2010,91,91.57746055264178
2011,79,82.7478373513297
2012,97,89.67013352841207
2013,90,93.21676824022776
2014,76,79.24149815690882
2016,68,67.60999377582802
1905,76,74.98012308034319
1907,85,76.3800525465667
1908,90,90.02998908765915
1909,71,72.27194753105421
1910,71,65.0073037443138
1911,80,74.7378947496428
1912,75,75.54541577582839
1913,86,85.75505376615443
1914,51,59.52655253329928
1915,57,59.951851196843506
1916,77,77.69609236685685
1917,88,80.64506613712821
1920,98,98.2056373253835
1921,94,98.71020488253964
1922,78,73.33835136839542
1923,82,89.48499796438179
1924,67,71.9747335870305
1926,88,88.93241068506055
1927,66,67.55233137831576
1928,62,60.81022451430363
1929,81,73.10395684913357
1932,87,85.35083042657331
1934,85,82.33735805262583
1936,80,83.35930295780284
1937,83,82.55389121430207
1938,86,82.99325832149901
1939,87,86.6222495444375
1940,89,85.02773875746581
1942,75,70.1486174134184
1943,82,78.32468830003906
1947,80,88.33322380561549
1948,97,103.99539825606152
1950,92,93.2416086078721
1951,93,88.51958469693969
1952,93,92.976419837342
1953,92,92.0820563341449
1956,88,91.08336000007698
1958,77,83.05505098218671
1959,89,86.62777643131122
1960,76,74.562679528208
1961,78,76.93075680884922
1963,79,71.81415904562806
1964,79,78.96676547453092
1965,87,84.66329913090397
1966,81,78.35009495072458
1967,75,73.04110960134327
1968,86,80.8154213241846
1969,62,63.917039241015736
1970,76,76.55973175906004
1971,60,57.727299635057335
1972,72,70.80445232814509
1973,71,65.36711703676534
1974,77,75.788364117413
1976,81,78.87297069528884
1977,71,73.44858032580399
1979,81,75.4206280962305
1980,79,73.08381350489816
1982,78,73.2081803807555
1983,70,72.21961210453485
1984,75,79.80615890111449
1985,60,67.88362849860619
1986,84,78.75147769031182
1987,61,60.638816894160314
1988,78,72.73613057324782
1990,77,80.22612740893413
1991,57,60.43039665654361
1992,76,72.22568813233417
1993,76,78.30864770238816
1996,99,96.18122593883533
1997,86,85.8398410074645
1998,89,87.47514745543012
1999,97,93.6857078193469
2000,90,93.39617447895625
2001,91,87.72881182611617
2002,74,71.69531443859714
2004,80,80.55704330426292
2006,78,88.75400004007241
2007,96,91.28855773940535
2008,81,85.83648273930436
2009,65,72.51298495894461
2011,80,74.26244004829687
2013,92,89.44765059578454
2014,85,82.29427630607401
2015,81,83.73848786279697
2016,94,90.68058679229037
1993,67,61.277677142167526
1996,83,80.34602443816762
1997,83,82.10668153012182
1998,77,78.28593962583622
1999,72,71.00680335530251
2000,82,86.83529409507024
2001,73,82.62104997180566
2002,73,69.55903362932983
2003,74,77.29778188353265
2004,68,73.15862808622165
2005,67,69.04565626907316
2006,76,80.63849135617622
2007,90,90.71486990393831
2008,74,73.93948844966962
2010,83,85.97285254890521
2012,64,68.90588547582826
2013,74,75.00016469686139
2014,66,75.02923491386656
2015,68,70.62038585922943
1905,79,65.56597216335734
1906,71,63.91895826664776
1907,92,90.95890162202146
1908,90,86.70787367425721
1909,98,96.50456130617981
1910,86,89.2363463946819
1911,89,84.48024633292188
1912,69,70.87130102684011
1913,66,65.0372472599279
1914,80,74.4442802345164
1915,100,95.22112571942128
1916,87,84.9967867379936
1917,78,83.40421789653249
1920,61,58.235730808516266
1923,83,84.1422166820378
1924,86,82.82202489180779
1925,81,84.6391879144092
1926,79,74.62094555844757
1927,82,80.67104303157711
1928,68,71.29932202435994
1930,75,71.96499244626867
1931,61,58.46325082677461
1932,76,76.2500143220472
1933,75,76.04378248876506
1934,101,99.20613061291596
1935,93,101.31259077075595
1936,83,82.92541080506957
1937,89,86.00941698618215
1938,84,84.26588391720134
1940,90,93.05630324665007
1941,75,72.37689207385296
1942,73,76.98911382405497
1943,78,84.53040550772582
1944,88,85.64669264064099
1945,88,84.55000121630863
1947,85,85.53294844908837
1948,78,74.63514376138545
1949,87,86.43922195317992
1950,95,89.94731887669485
1951,73,72.12349133763479
1952,50,58.24805580525288
1953,60,55.590038467923755
1954,68,67.35149726307363
1955,79,87.4468153343959
1956,82,86.24826105794284
1957,78,77.1195602860663
1958,77,82.0643223506481
1959,76,75.10746090496264
1961,101,95.1154823261268
1962,85,86.13212569011516
1963,79,79.18070130150562
1964,85,81.82982514137136
1965,89,87.98542264250665
1966,88,82.13484271223435
1968,103,101.11454480658458
1969,90,91.49668654736527
1970,79,73.67167827538947
1971,91,85.62642709096477
1972,86,83.79797848137257
1973,85,77.1170067280471
1974,72,64.45741784071195
1976,74,68.18828030991722
1977,74,75.95550597549342
1978,86,86.14140443993676
1979,85,83.64190036703692
1980,84,87.73477550513019
1982,83,84.85678812918219
1983,92,91.367326600508
1985,84,84.41923588378009
1986,87,88.80968708485679
1988,88,85.39716921071135
1989,59,60.23480700607103
1990,79,79.8202636734276
1991,84,82.77474473253392
1992,75,80.60176618968413
1996,53,53.635024521188285
1997,79,79.07828762395417
1998,65,67.12443439562308
1999,69,67.56148976113667
2001,66,65.8352069387697
2002,55,50.35940089248849
2003,43,46.98330370793326
2006,95,94.1552965599954
2008,74,78.15352238304284
2009,86,80.75536698285835
2010,81,81.85755923148444
2011,95,88.31919049527446
2012,88,86.69213931181875
2013,93,98.58697205234088
2014,90,86.45535986899262
2016,86,83.90681805941745
1993,64,64.38118741364588
1996,80,78.59785818271571
1997,92,88.12281590024119
1998,54,56.56199659048035
1999,64,64.20732348837564
2000,79,73.4528033507402
2001,76,80.60833108965676
2002,79,74.12156928367457
2003,91,86.90812354002398
2005,83,79.44791278394243
2006,78,79.43669946685276
2007,71,71.17392403847903
2008,84,80.38948792075539
2009,87,81.25064332580541
2010,80,80.98300984553153
2011,72,72.07563106116766
1963,66,57.864601790559234
1965,65,62.845494300341095
1966,72,69.96937867615334
1968,72,69.72640760079236
1969,81,80.07093162557139
1970,79,77.9486984678512
1971,79,81.98021660884771
1972,84,84.48416573120468
1973,82,81.2694330259774
1975,64,75.42373539843047
1977,81,82.59222166056898
1978,74,77.16499399876196
1980,93,85.4736655582393
1982,77,74.69338579388952
1983,85,79.59918639336037
1985,83,81.62390204000339
1986,96,89.92829599340442
1989,86,78.40104958374096
1990,75,70.8345375061203
1991,65,68.11517102393259
1993,85,89.17224505365519
1996,82,76.92305184578538
1997,84,92.17453755947699
1998,102,105.01226506436596
1999,97,95.8308582804679
2000,72,81.19172742103208
2001,93,87.60723033272888
2002,84,86.51078871709652
2004,92,91.48963802172847
2005,89,90.66566814276965
2006,82,82.75235718172169
2007,73,72.10285029270813
2008,86,77.20475207255163
2009,74,67.75911658624358
2010,76,67.40160739067807
2011,56,61.589529325627126
2013,51,55.78513361701285
2015,86,91.92335350038644
1955,63,50.658880324255506
1956,52,54.88843967928055
1957,59,60.18976200583448
1959,66,68.10479556689296
1962,72,70.04039753900412
1963,73,69.09672806479574
1964,57,57.81310663796043
1965,59,60.38097611057606
1966,74,68.35021421806246
1967,62,64.31329716954497
1969,69,68.4520872667364
1971,85,83.63807043146707
1972,76,81.85340048241852
1973,88,80.39207799913962
1974,77,80.23523232920829
1976,90,90.30582877881923
1977,102,96.88056910878998
1978,92,91.8961257614304
1979,85,83.80672713576129
1980,97,91.19448837493174
1982,90,87.60188240261691
1984,84,79.4779589597047
1987,83,83.01019143936568
1988,84,86.09149981257943
1989,92,86.53154330433615
1990,75,80.19146159018331
1991,82,80.55048885766726
1993,84,78.85237307125227
1996,75,76.7597263515839
1997,67,73.20108003288425
1998,72,62.560567941770245
2000,77,76.53129494984827
2002,62,66.1490833197139
2003,83,77.7543859744528
2004,58,63.08179752574332
2005,56,58.325162582036285
2006,62,60.90490624470223
2007,69,72.76148483312491
2008,75,71.35844668753685
2009,65,65.19610817254183
2010,67,63.76646995755855
2011,71,77.36560846691505
2013,86,85.8305035358849
2014,89,83.84940493091743
2016,81,77.52841571990206
1961,70,74.994407763255
1962,86,79.72176877563126
1963,70,71.72375676103673
1964,82,77.66193286211036
2005,95,93.32484553247035
2006,89,84.29693897045892
2007,94,90.01617689128662
2009,97,92.84357595066656
2010,80,78.78694290529194
2011,86,84.30841629919688
2014,98,95.65945510940634
2016,74,80.60733191680339
1959,88,80.15481783236484
1960,82,83.82998929963512
1961,89,80.78596820385306
1962,102,93.74953331682335
1963,99,89.95029961491392
1965,97,89.97990536818665
1966,95,93.77602158217604
1967,73,70.94832208302022
1969,85,88.92303429800151
1970,87,86.44406140762331
1971,89,88.67418058396446
1972,85,84.29406301402292
1973,95,92.17159092022686
1974,102,104.11008670874031
1975,88,94.15422642558761
1976,92,88.28376671215784
1977,98,99.7519760183059
1978,95,97.09701042981973
1979,79,82.84038399237494
1980,92,88.41632766403761
1982,88,88.89379943535215
1983,91,85.35285278241332
1984,79,77.97864809070926
1985,95,90.99503585675214
1986,73,76.50901293595018
1987,73,75.71975784319858
1988,94,89.81103260325564
1989,77,82.29020940462684
1990,86,84.88017618921842
1991,93,91.55913268302136
1992,63,70.1303615913672
1996,90,85.24407107349964
1997,88,90.98712244543503
1998,83,79.84074642371854
1999,77,81.48994846935912
2000,86,87.22536645906996
2001,86,82.31204588346489
2002,92,88.25164815801988
2003,85,83.0127404900131
2004,93,89.26226803732163
2005,71,73.97597293520846
2006,88,87.17834449359657
2007,82,81.84403755946519
2008,84,86.24021292345493
2009,95,98.0505980544712
2010,80,78.62266236529081
2012,86,85.04319070300174
2014,94,91.48726207123585
2016,91,90.57036496845853
2012,69,67.90329440440175
2013,62,64.22257175089516
2015,71,73.56201942591775
2016,79,77.70788907667836
1998,74,70.17516501424231
1999,74,73.85122091417828
2000,73,72.24899582880658
2001,68,74.13433482616375
2002,56,60.51430958394701
2003,68,64.94916626313737
2004,67,66.61904864884374
2005,81,83.44418508612566
2006,75,71.0408868868328
2008,90,86.45362539501431
2009,80,78.4493078941038
2010,77,75.38348745338277
2013,74,75.1345083738085
2014,82,79.64858283779317
2015,68,72.36615700636646
2016,73,73.72420736736738
1962,91,87.24633465771493
1963,91,95.90096658217848
1964,79,86.2442400999185
1966,89,88.75999307236845
1967,91,89.52078625498365
1968,79,81.91561718313667
1969,97,96.6479722123683
1970,98,94.8483195298415
1971,74,78.41220176296596
1973,81,84.30866565034384
1974,82,80.79655875677344
1975,76,77.75412711160914
1976,85,83.24469922217277
1977,84,88.2554658733018
1980,77,74.14661159512849
1982,60,64.25224419977026
1984,81,79.45654627865824
1985,77,73.06628311749915
1986,71,70.97404360169243
1987,85,78.36289668366025
1988,91,89.6257254836832
1989,80,81.39358010357267
1990,74,73.84504944464703
1991,95,92.92536608354463
1992,90,90.7526813065126
1993,71,67.41967426045994
1996,78,78.96279952059356
1997,68,72.327560969188
1998,70,72.32586801400066
1999,63,64.81156741688092
2002,94,85.57186709608773
2003,90,85.47085497415642
2004,92,87.25378471430969
2005,83,83.53394423410029
2006,96,92.87372456557141
2007,79,80.47243755612465
2008,88,89.13454097697745
2009,87,86.83098851357221
2010,94,92.30570625705818
2011,63,61.79630700729939
2012,66,67.46047294846053
2013,66,62.03363601199092
2014,70,74.54689795530996
1953,92,91.8837853361089
1955,85,84.83064316913186
1956,92,91.53421754611892
1957,95,93.17923792029343
1959,86,88.46535246579239
1960,88,83.65368013879976
1961,83,82.96817417860272
1963,84,87.51393034706518
1964,88,85.40148460307972
1965,86,87.64619843231694
1970,65,65.37523865538881
1971,69,69.90262544353308
1972,65,65.34925892481019
1973,74,76.95367991176863
1974,76,78.60746694101346
1975,68,68.21000276581486
1976,66,69.34320059815424
1977,67,66.84750337199723
1978,93,94.67457814278418
1979,95,88.58769485439433
1980,86,92.91145139737606
1982,95,96.99022419470617
1984,67,70.67641389644183
1985,71,68.2962085325556
1986,77,72.32572606219577
1988,87,87.43471739986933
1989,81,83.71893953680323
1990,74,77.36156845706725
1991,83,85.52423055350346
1992,92,94.91866580511541
1993,69,75.20798384599976
1996,80,80.29643458333138
1997,78,73.58927343842896
1969,52,57.74813966358353
1970,73,66.79931593165071
1971,71,68.05327731543977
1972,70,66.2817397762222
1973,79,75.5800673009388
1974,79,79.94591632282743
1976,55,57.55389948915085
1977,75,71.59647440207168
1978,76,82.24845834054591
1979,95,92.06035620193997
1982,86,89.30396412930014
1984,78,81.35408126308721
1985,84,79.77637854146525
1986,78,74.55786432505408
1987,91,82.25377189545162
1988,81,84.47802876399555
1989,81,80.73361586398481
1990,85,87.78270624636744
1991,71,71.55326767834737
1993,94,85.23691637976131
1996,88,88.52855471990831
1997,78,75.70198779319225
1998,65,66.02723692470104
1999,68,66.97220031916277
2000,67,64.96184970539917
2001,68,65.91086186482022
2002,83,81.75593425810675
1905,105,100.94270599032895
1908,98,99.00791172963739
1909,92,86.887861103407
1910,91,94.00548906163654
1911,99,100.02466542812529
1912,103,102.96368520386592
1913,101,96.04326730342063
1914,84,88.45295315120366
1915,69,71.46196495388283
1917,98,95.63683530549082
1920,86,92.57041627243146
1921,94,97.40298844106584
1922,93,97.2862920608933
1923,95,94.9451786289176
1924,93,98.9260767455525
1925,86,81.29178099417875
1926,74,75.60767575996258
1928,93,91.78217466567332
1929,84,95.23241114604002
1930,87,91.52636666317476
1931,87,94.39617570192814
1932,72,82.55697620770282
1934,93,94.37820347952277
1936,92,89.78381365669354
1937,95,89.9170750543932
1938,83,83.72866353325942
1940,72,76.94338627752037
1941,74,73.20370616938737
1942,85,84.23081101198505
1943,55,61.38094767238637
1944,67,66.97916124996456
1945,78,73.12485353290174
1946,61,69.00215364952962
1947,81,83.14796211820581
1950,86,86.47773073517021
1951,98,91.6305394041085
1953,70,79.81544838909187
1955,80,79.69120859481211
1957,69,70.93976135892329
1906,90,89.61327605186972
1907,70,71.5658230881105
1908,51,47.187927035678655
1909,74,74.28381042791483
1910,88,83.79336454160477
1911,76,74.02996928395015
1912,50,55.0915511194194
1913,57,57.78090634254576
1914,70,72.66805396077815
1915,69,74.98446635376223
1916,80,77.03138094039203
1917,71,72.03711553848024
1920,95,96.97253146981518
1921,98,101.0160715078476
1923,98,97.91011688886388
