yearID,W_actual,W_pred
1975,90,92.64252814479926
1976,88,79.8993754767968
1978,90,80.7419422909034
1979,102,95.40483903050183
1982,94,89.26750767565483
1983,98,97.35584960341441
1984,85,82.28320978655879
1985,83,86.34583940780644
1987,67,67.90181340191631
1988,54,53.533772936094955
1989,87,81.25452565034082
1990,76,74.5070884669359
1991,67,68.53989328202766
1992,89,85.1573793140406
1993,85,87.66914192268946
1996,88,84.54133601507665
1997,98,92.11365295260973
1998,79,84.17978188364859
1999,78,84.9131706477241
2000,74,70.47950088666569
2001,63,67.28704234422479
2002,67,68.32547044951843
2003,71,72.38385783647819
2005,74,73.69203405458504
2006,70,70.65420684571282
2007,69,71.8010277216893
2008,68,72.28940116300873
2009,64,67.46853733094447
2012,93,83.06568445585616
2013,85,83.62345326791812
2014,96,93.05657651282664
2015,81,86.74416878303362
2016,89,83.75573372939225
1907,59,78.59375
1908,75,71.19643243959024
1909,88,79.70980098522419
1910,81,88.92213140396841
1911,78,79.30073586592879
1916,91,84.2015832490734
1917,90,90.20353220596043
1920,72,71.90629973537476
1922,61,61.6370567169816
1923,61,51.879516422249445
1926,46,53.313241142765335
1927,51,50.22277485156003
1928,57,57.35012229356078
1929,58,57.02816017463513
1930,52,54.76545712554985
1931,62,60.577308307238404
1932,43,48.68595016293782
1934,76,78.3044716186476
1935,78,77.8199373373125
1936,74,78.3966555140165
1937,80,83.1781770175968
1938,88,87.62271924265546
1939,89,87.95931481056809
1941,84,88.64880803789616
1942,93,92.6248173348292
1944,77,83.19410146768728
1945,71,70.55396728309846
1946,104,97.58056162692218
1947,83,81.16797122170063
1948,96,91.39863261433689
1949,96,97.09396350698833
1950,94,94.50212674255235
1952,76,77.21155231814434
1953,84,77.88868113476828
1954,69,74.72601154247947
1955,84,83.53511637410945
1956,84,78.50373578255666
1957,82,81.93647666436932
1958,79,76.93158838325725
1959,75,81.18221222868102
1960,65,64.79699802156314
1962,76,73.47094847611525
1963,76,75.09540561794527
1964,72,67.18187004547148
1965,62,65.78249602034808
1966,72,74.14037273296701
1967,92,91.53558780077508
1968,86,79.71658091838908
1971,85,81.34511948758775
1974,84,83.70231502442334
1975,95,88.07996422658707
1976,83,86.27308239979004
1977,97,95.19317962006812
1978,99,93.72066303648973
1982,89,84.85893287816383
1983,78,77.6324057517325
1984,86,84.31790427638896
1985,81,90.27828372044748
1989,83,87.19066427864234
1990,88,83.57652171269088
1991,84,84.74314457519881
1992,73,73.37329647861048
1993,80,79.6309823370495
1996,85,83.23298809051042
1997,78,80.8445236561598
1998,92,94.62915911301333
1999,94,93.08521576615239
2000,85,85.55974369615922
2001,82,82.88387429768196
2002,93,98.59761705675798
2003,95,94.0564846382777
2006,86,78.37379434404347
2007,96,97.5370490433429
2008,95,95.05113242241637
2010,89,87.23414326785581
2011,90,92.58606254528334
2012,69,72.47030251691817
2013,97,97.9698553063029
2014,71,72.39825780439203
2015,78,79.00615792785109
2016,93,95.75975110954741
1905,48,78.07692307692308
1907,65,78.59375
1908,53,64.97277046113913
1909,55,56.933800442618676
1910,64,56.43484128852864
1911,64,56.00623238542687
1912,58,66.04582265411837
1913,65,73.23255681432357
1914,75,73.80898465204403
1917,70,73.53470804435081
1921,77,73.23349120926947
1922,76,79.09499304173052
1923,76,77.1407155071635
1924,92,82.58701607395467
1925,68,70.69301417374996
1926,71,68.49012480789231
1927,65,69.68929614280212
1928,77,77.5353787623409
1929,70,63.58615267980585
1930,86,88.33546355480986
1931,79,77.0811409732431
1932,81,76.27845671804259
1934,71,71.30415936207719
1936,67,66.96149104588237
1937,62,59.83451686667635
1938,69,76.07321796871939
1941,100,100.89708879573912
1942,104,102.18847059211656
1947,94,84.96055648895063
1948,84,85.62440655439852
1949,97,96.32241837994773
1950,89,89.78138828737836
1951,97,95.24414301590421
1952,96,93.60666115573513
1953,105,98.81617468173559
1954,92,81.633754621313
1955,98,92.61895900771555
1956,93,93.28350099980612
1957,84,88.05443899959866
1906,49,78.43478260869566
1907,58,78.59375
1908,63,56.58574331262397
1909,45,58.55911161042595
1910,53,54.85122640066244
1911,44,56.293197186118626
1912,52,58.33215809329925
1913,69,72.64437778946164
1914,94,88.37895153093616
1915,83,85.76199529932703
1917,72,73.11537568755631
1920,62,58.500954986990585
1921,79,74.4749822189538
1922,53,50.265246837653805
1923,54,60.10875046752988
1924,53,51.74528131437398
1925,70,66.39759462210736
1926,66,68.65973706981134
1927,60,63.57072577373353
1928,50,48.34232728144536
1929,56,57.02816017463513
1931,64,61.33485836106831
1932,77,75.00530712499491
1935,38,51.63185104234266
1936,71,67.1490189703141
1937,79,76.84404040025694
1938,77,70.56939228828314
1939,63,69.1053148077138
1940,65,60.08330671345357
1941,62,61.95458658587448
1942,59,61.33768180970311
1944,65,69.45244983023254
1946,81,80.87553798022996
1947,86,82.33235503320563
1948,91,90.34539822934353
1949,75,75.2290454574188
1950,83,81.9481784362778
1951,76,82.35392729834817
1952,64,65.55460127091078
1965,75,73.45828844204365
1966,80,74.19078969126498
1967,84,75.98510124277149
1968,67,66.39648328562312
1970,86,80.83822317532191
1971,76,73.21766455640024
1972,75,69.23682101199101
1973,79,76.8467177440939
1975,72,72.4986418553195
1976,76,73.28915420659273
1977,74,79.43455969842994
1978,87,81.46523575469418
1980,65,68.33591634338417
1982,93,94.3845836060864
1983,70,76.22825997477754
1984,81,81.16641753808493
1986,92,91.43127332194749
1988,75,74.5440093338581
1989,91,90.88679709129063
1990,80,78.38264534167978
1992,72,70.70144089024393
1993,71,69.50010522503202
1996,70,63.87324039696757
1905,92,78.07692307692308
1906,93,78.43478260869566
1907,87,78.59375
1909,78,81.282711003745
1911,77,84.3098984892448
1912,78,73.44559910667668
1913,78,73.60644392427861
1914,70,68.28297334956105
1916,89,86.9781899902553
1917,100,96.97003672687482
1920,96,91.30555511935933
1921,62,60.41384306711633
1922,77,78.90867938905589
1923,69,75.21424656434952
1924,66,72.05765303505912
1926,81,84.45397834057282
1927,70,70.6024941938372
1928,72,69.64753349038068
1929,59,61.6985855632884
1934,53,52.17515648190747
1936,81,79.38631318469909
1937,86,81.80913330126013
1940,82,83.39854135996326
1941,77,73.00284731544848
1943,82,74.73765200749479
1944,71,63.38960150322369
1945,71,73.61541191682363
1946,74,74.3617602243756
1947,70,68.11012988800238
1950,60,63.39051747928363
1951,81,83.40979882369714
1952,81,83.94104441692795
1953,89,91.01024407728053
1954,94,95.81716767613993
1955,91,91.39998533930041
1956,85,91.51012671510843
1958,82,76.93158838325725
1960,87,89.72504898035557
1961,86,82.29531387139413
1962,85,84.22371515739127
1963,94,93.05680959798399
1964,98,97.04774131220445
1965,95,93.2860238659414
1967,89,84.74335913057335
1968,67,73.46726151003135
1970,56,59.542826847738645
1971,79,82.79190794228634
1972,87,81.62157609436694
1973,77,74.82468563854559
1974,80,78.05263418418781
1975,75,76.32090349619727
1976,64,63.13555051611832
1977,90,84.48571082889856
1978,71,70.25164784372997
1979,73,75.30828222153575
1980,70,65.82976834521806
1982,87,87.49753108573339
1983,99,97.53328943894175
1984,74,75.91087473672472
1985,85,83.7983282482803
1986,72,77.31561369516535
1987,77,80.58799876181786
1989,69,75.8246290750181
1990,94,87.8428250950522
1991,87,88.23523181344292
1992,86,84.84776864600279
1993,94,92.54309979476527
1996,85,91.86025555139878
1997,80,76.40406591038555
1999,75,70.644180997977
2000,95,91.3185406578882
2001,83,82.17188547514914
2002,81,85.61860617308938
2003,86,87.54060997387677
2005,99,89.08032891274591
2006,90,88.47773633812727
2008,89,90.08170320519255
2009,79,79.2758974910793
2011,79,75.83286678403772
2012,85,88.93863513761679
2013,63,68.4274682161631
2014,73,70.06639798784335
2015,76,71.5069846878551
2016,78,77.65928407351572
1905,92,78.07692307692308
1906,116,78.43478260869566
1907,107,78.59375
1908,99,96.66903271936381
1909,104,99.28562658148041
1910,104,96.0704788699956
1912,91,86.33569076159618
1913,88,87.23602471891485
1914,78,74.89227636050579
1916,67,74.90920935173042
1922,80,75.25420652245201
1923,83,83.80213398578205
1924,81,76.66157411917098
1926,82,84.30965738243172
1927,85,86.1375023740247
1928,91,87.57521797594283
1929,98,94.08805043737841
1930,90,89.24236566709209
1932,90,86.34044697405265
1934,86,83.92761919058057
1935,100,98.06541174433748
1936,87,91.32804449673448
1938,89,88.8802415893411
1939,84,79.82454083425938
1940,75,82.12355439767606
1942,68,68.64223417388664
1945,98,97.66422186674663
1947,69,64.01372724977168
1948,64,65.67250418135114
1950,64,61.93352114153553
1952,77,75.35157305251725
1953,65,57.23857710228439
1954,64,70.7566767419174
1955,72,68.04745351731466
1957,62,65.89345597963741
1958,72,75.63676263375326
1959,74,74.9190527532089
1960,60,64.84609788434503
1962,59,59.7180291180662
1963,82,79.23021266491722
1964,76,72.40553453328701
1965,72,70.65126199031478
1966,59,63.64672098753769
1967,87,89.89123719567105
1969,92,93.15748407888566
1970,84,94.82370811827037
1971,83,81.41624111074334
1973,77,75.5149132127936
1976,75,69.43696174021596
1977,81,74.23993066215861
1978,79,73.53276524594432
1979,80,84.40946887114538
1980,64,69.77268083636592
1982,73,78.88289094733669
1985,77,75.64852834573959
1986,70,66.82245981949603
1987,76,73.67665008379441
1988,77,77.76361841771735
1989,93,89.36850507412971
1993,84,81.20762615184597
1997,68,75.39666111112287
1998,90,83.79109798027775
2001,88,88.51447011657147
2002,67,75.09038847903456
2003,88,85.61946272833065
2004,89,93.69487279419599
2005,79,78.76389764325457
2006,66,70.01179374046602
2007,85,87.24108536513084
2008,97,96.369122747318
2010,75,72.91147313368829
2011,71,71.57319618639407
2012,61,68.70815766083133
2013,66,71.88689923602014
2014,73,69.20382450989632
2015,97,89.34754996974475
2016,103,103.53449011891914
1907,66,78.59375
1908,73,65.50074887870916
1909,77,74.23912284420395
1910,75,66.80738248785205
1911,70,70.45120040864602
1913,64,65.96489201551229
1914,60,62.349767814574314
1915,71,70.02238602681768
1916,60,62.33440113746248
1917,78,74.93557178774212
1920,82,83.8365330879599
1921,70,73.47011844337901
1922,86,85.951779099327
1923,91,85.3292144052191
1924,83,86.12690036962897
1925,80,83.30278533178048
1928,78,74.86821080041923
1930,59,56.211891739921775
1931,58,60.82751625593653
1932,60,60.394587449355015
1934,52,53.50586611256375
1935,68,64.72769857068096
1936,74,76.96490629549649
1937,56,66.00105933742404
1938,82,83.90806772556411
1940,100,93.9901730954101
1941,88,80.56555451657346
1942,76,73.04798871026594
1943,87,80.43610223823809
1945,61,56.18712185469356
1948,64,61.72374917920971
1949,62,63.58574710376171
1950,66,67.17059406717867
1951,68,63.547322879673374
1952,69,72.12130213053511
1953,68,68.48679248420821
1954,74,74.7958591025913
1955,75,83.07208924879819
1956,91,87.98109972573438
1957,80,74.34286747568224
1958,76,80.17123236661838
1959,74,78.30055303790063
1960,67,71.52898887624579
1961,93,83.99856136908309
1962,98,93.51691563135121
1963,86,83.89644744167009
1964,92,90.6929111209264
1966,76,76.01332654082316
1968,83,82.19831423716982
1970,102,89.57629518222708
1971,79,81.00109257722717
1972,95,91.13527052767719
1973,99,91.14590187317411
1974,98,98.18520814501431
1975,108,102.73841957303819
1976,102,99.48130145018418
1977,88,88.49007456941304
1978,92,84.46758552483352
1979,90,90.28926951226181
1980,89,85.1980246734783
1982,61,70.20197108413304
1983,74,70.00512898943202
1984,70,69.65590366137421
1985,89,83.6365474892435
1986,86,83.30927503827229
1987,84,83.94675075073408
1988,87,83.83493537157986
1989,75,75.1946784502685
1990,91,91.88679079562922
1992,90,86.9943743684378
1993,73,75.45753916035953
1996,81,82.07249774648797
1997,76,69.81725412210123
1998,77,80.11575362124626
1999,96,97.40044802010549
2001,66,66.74808399665271
2002,78,74.28361727305662
2003,69,62.61667866743822
2004,76,68.55769454067187
2005,73,73.82121062374623
2006,80,74.30343566392574
2007,72,75.46293240321191
2008,74,72.22323000850467
2009,78,75.96735000490231
2010,91,91.39481582535743
2011,79,82.37560593146073
2012,97,88.65411880673064
2013,90,92.21158618414083
2014,76,78.26299776156172
2016,68,69.9333810498948
1905,76,78.07692307692308
1907,85,78.59375
1908,90,82.76534307451892
1909,71,73.3991426709064
1910,71,65.13697706432488
1911,80,69.03499110468441
1912,75,72.73766128826844
1913,86,87.99413683933518
1914,51,52.74089337137055
1915,57,61.6220871782521
1916,77,78.53521177027383
1917,88,81.08917610224371
1920,98,94.72833744524776
1921,94,94.15874819683447
1922,78,76.51028944584966
1923,82,87.70024385921326
1924,67,71.97681532715768
1926,88,89.74877043081597
1927,66,64.6216748330093
1928,62,61.318882730996634
1929,81,75.69534853272502
1932,87,84.35199767811092
1934,85,81.42066042665205
1936,80,82.85159160959897
1937,83,82.54245510565114
1938,86,82.73370915504151
1939,87,85.59417125326796
1940,89,86.8473700393001
1942,75,70.68042528627042
1943,82,78.60209194146739
1947,80,86.6147793944666
1948,97,99.32628482793484
1950,92,92.97456372156407
1951,93,88.95058566913647
1952,93,93.67689599685838
1953,92,93.27148246560773
1956,88,93.45845843041526
1958,77,79.80036532288983
1959,89,82.70685104974545
1960,76,76.19594975755105
1961,78,76.92393072174124
1963,79,72.81986910327812
1964,79,81.54427676555245
1965,87,84.7973344016432
1966,81,80.58228977583757
1967,75,74.96255723038546
1968,86,80.69437733984473
1969,62,63.85961485855393
1970,76,78.42155810681815
1971,60,57.09308199800572
1972,72,71.9449791400809
1973,71,66.97405228306187
1974,77,78.29776172130862
1976,81,80.4283726322543
1977,71,73.97992656889024
1979,81,75.39022251781816
1980,79,74.94466775808132
1982,78,74.09885218615048
1983,70,70.63588793877202
1984,75,81.4466258363017
1985,60,67.07949363698725
1986,84,77.34310086759139
1987,61,61.29494652613596
1988,78,74.03555677915843
1990,77,79.42185029344418
1991,57,59.27576103759762
1992,76,74.26090696273097
1993,76,80.20231130262854
1996,99,96.27598437409316
1997,86,84.62455201423191
1998,89,85.7686658086867
1999,97,92.1461639563281
2000,90,91.71480555763343
2001,91,87.36747153300612
2002,74,72.67422781985923
2004,80,80.6133538117757
2006,78,86.06828144221278
2007,96,90.10473405455213
2008,81,84.86101341813335
2009,65,71.21683234566899
2011,80,74.12895047096967
2013,92,89.7244447838434
2014,85,82.53386074727617
2015,81,84.39694789167581
2016,94,91.37498147575465
1993,67,62.283460285108866
1996,83,81.51291123352667
1997,83,83.74956477235979
1998,77,79.49296783760845
1999,72,72.22911620663947
2000,82,87.37034947428984
2001,73,83.23624381468814
2002,73,68.37882710444008
2003,74,77.57002455141811
2004,68,70.89379038931034
2005,67,68.27024472121772
2006,76,81.73784207293458
2007,90,89.75203833800317
2008,74,73.42562424984831
2010,83,85.73234057807954
2012,64,69.04663962974104
2013,74,76.74695530021643
2014,66,74.77658109448414
2015,68,69.23381223049384
1905,79,78.07692307692308
1906,71,78.43478260869566
1907,92,78.59375
1908,90,91.4542707574858
1909,98,95.49046569653423
1910,86,90.32195102275845
1911,89,79.26867756381867
1912,69,73.12324354881846
1913,66,65.02202629379794
1914,80,74.39807398235016
1915,100,92.88538002440971
1916,87,85.85332412975659
1917,78,83.9746697292203
1920,61,55.78002724597101
1923,83,85.87291434336068
1924,86,83.28569727216096
1925,81,86.0323473691252
1926,79,75.93497458605927
1927,82,82.58722152053406
1928,68,70.66076121792797
1930,75,74.79037996558304
1931,61,60.838229060323364
1932,76,78.64215790095241
1933,75,76.85613861651704
1934,101,101.58617066428017
1935,93,97.94072863809618
1936,83,83.56559900797515
1937,89,85.19368585614194
1938,84,85.19928007974495
1940,90,92.5482284963181
1941,75,69.7954662950549
1942,73,77.71725451927318
1943,78,84.0147775364977
1944,88,84.94230848951574
1945,88,82.04199044069404
1947,85,83.29050078585561
1948,78,75.52026637056512
1949,87,84.53516375485077
1950,95,91.74640096479519
1951,73,71.75948056853193
1952,50,58.17024618932981
1953,60,55.07750905553284
1954,68,66.85167706442193
1955,79,86.35128364537972
1956,82,84.68594249999478
1957,78,73.75363392532877
1958,77,79.80036532288983
1959,76,74.87288608266944
1961,101,95.80134673996105
1962,85,85.9585038419965
1963,79,79.70814467477432
1964,85,80.56154666595539
1965,89,88.5118859877279
1966,88,81.17490487713242
1968,103,97.69551652179162
1969,90,94.06353668546829
1970,79,74.31606377677609
1971,91,84.71498390044539
1972,86,82.46768151322355
1973,85,76.66135745166022
1974,72,65.06215370910468
1976,74,68.09509054901683
1977,74,77.4438316030765
1978,86,85.10297977272765
1979,85,83.59932639406898
1980,84,87.79512562454016
1982,83,86.08010019681386
1983,92,93.48371844327592
1985,84,83.6910052633593
1986,87,88.29272359376498
1988,88,87.02384223371558
1989,59,59.39994298860146
1990,79,78.40850588642584
1991,84,83.09063209546984
1992,75,81.41932337562767
1996,53,53.022538921887126
1997,79,80.1421799183503
1998,65,67.44233417809417
1999,69,65.83321975885912
2001,66,67.36912025058118
2002,55,51.08724584219684
2003,43,51.24350808708335
2006,95,93.77466877856114
2008,74,78.4243525524978
2009,86,80.67570323172883
2010,81,81.57680079806745
2011,95,86.075784400515
2012,88,86.45952640027157
2013,93,97.8750065670469
2014,90,87.67775309683859
2016,86,83.05140220119945
1993,64,63.93225773176595
1996,80,80.94390666878563
1997,92,85.9316854981028
1998,54,55.429492345470514
1999,64,66.38235092452946
2000,79,76.26601481932397
2001,76,78.33110469317722
2002,79,74.74247511561813
2003,91,86.72823318582918
2005,83,79.29012622052171
2006,78,78.28717484705216
2007,71,72.8886396702289
2008,84,80.24983504457566
2009,87,80.71874770785868
2010,80,81.95430094310302
2011,72,72.94419676444592
1963,66,57.65486089757306
1965,65,63.311285875040724
1966,72,70.80214722771822
1968,72,73.46726151003135
1969,81,82.058489466968
1970,79,77.91871641353242
1971,79,82.00059343273591
1972,84,84.7624637776501
1973,82,81.23477754841984
1975,64,76.21645510777404
1977,81,83.27287902775066
1978,74,78.08758382868481
1980,93,85.85235836805543
1982,77,75.58492356732644
1983,85,81.63073686326881
1985,83,84.11986678881759
1986,96,89.7694287594231
1989,86,78.22168248572588
1990,75,70.667375017273
1991,65,68.09450428063266
1993,85,89.32728406186888
1996,82,76.8486612318327
1997,84,90.61425251669434
1998,102,103.20091190789412
1999,97,96.04801135411506
2000,72,80.33657786805453
2001,93,87.06174904727276
2002,84,87.18816286709828
2004,92,93.28335443348303
2005,89,89.0982029906035
2006,82,86.15296285284677
2007,73,72.83432699617892
2008,86,76.43398857978524
2009,74,66.68677033714891
2010,76,70.4242895924344
2011,56,62.157947723167496
2013,51,56.80765601590059
2015,86,92.46761149140235
1955,63,54.42417920680502
1956,52,55.74261770186789
1957,59,63.23201314635872
1959,66,68.2414316026039
1962,72,68.93065049192545
1963,73,71.21235688311926
1964,57,60.53081602227659
1965,59,59.53804397746554
1966,74,70.10838734618169
1967,62,65.21583486116317
1969,69,69.8029992692252
1971,85,81.87034204383048
1972,76,82.58712104701233
1973,88,82.08924654364404
1974,77,81.21363711005816
1976,90,90.6968819345254
1977,102,95.99207337163365
1978,92,90.49629852180423
1979,85,81.8292155142956
1980,97,91.5325114219183
1982,90,86.6151655573787
1984,84,79.15895638334763
1987,83,84.4251687914241
1988,84,84.59955982054835
1989,92,86.9617396640848
1990,75,82.34504398865782
1991,82,83.58992882790777
1993,84,79.61450067080311
1996,75,75.61564900095334
1997,67,75.60368247832736
1998,72,63.83796776827223
2000,77,78.43161194299378
2002,62,66.48812178735263
2003,83,77.62251729174706
2004,58,62.75980741744262
2005,56,58.8230077185057
2006,62,59.22193681942918
2007,69,72.21895873305957
2008,75,72.20918362315926
2009,65,66.43727697904126
2010,67,66.00025893776105
2011,71,76.78680588205604
2013,86,85.41189841792168
2014,89,82.74421232710975
2016,81,75.50480010010372
1961,70,75.37850262980004
1962,86,79.91641262078662
1963,70,72.89282104228892
1964,82,83.65744065013271
2005,95,91.0678165950816
2006,89,85.73285229078363
2007,94,90.52299479910653
2009,97,92.55368123568533
2010,80,78.1432024858097
2011,86,84.58953311133985
2014,98,96.37591442230158
2016,74,80.44122502695154
1959,88,79.51002140985466
1960,82,81.83738600780981
1961,89,82.20195566529829
1962,102,96.35467947063069
1963,99,90.7908614938216
1965,97,92.40668659035167
1966,95,93.00371264072899
1967,73,73.27591453965225
1969,85,88.10735129545628
1970,87,85.40405895814372
1971,89,90.38364127298827
1972,85,84.23879970607564
1973,95,90.62241436448313
1974,102,104.14028345741549
1975,88,92.8756710049986
1976,92,87.49275789769325
1977,98,100.27083513271123
1978,95,94.90420040324507
1979,79,83.21498437106176
1980,92,87.60636565863422
1982,88,90.25040967060077
1983,91,87.11684747975711
1984,79,77.74511405863775
1985,95,91.70052037925075
1986,73,77.47687224783009
1987,73,75.46285668405854
1988,94,90.04151144897064
1989,77,84.50813748514626
1990,86,86.06732819745278
1991,93,92.69438030998559
1992,63,73.77396207165384
1996,90,86.29643942318637
1997,88,89.08599600082684
1998,83,79.70765742945774
1999,77,81.72188408398678
2000,86,85.73041722601684
2001,86,83.66762330548173
2002,92,87.45001043511502
2003,85,81.0598600250415
2004,93,88.62432256343234
2005,71,74.00978937711417
2006,88,87.95764085667291
2007,82,82.40155325233131
2008,84,87.34423147843711
2009,95,97.87151393667538
2010,80,78.36836965511569
2012,86,85.47619966770165
2014,94,91.34331905425073
2016,91,89.03743226937696
2012,69,69.60085339447582
2013,62,64.27351433464932
2015,71,72.16554770578206
2016,79,77.37112109268807
1998,74,71.95229829941094
1999,74,76.0163617671747
2000,73,71.64851555579962
2001,68,76.17293448873573
2002,56,59.427774312025484
2003,68,68.23896825118254
2004,67,69.35156547730598
2005,81,84.55645709931059
2006,75,71.18229300523564
2008,90,86.1756615810161
2009,80,76.90302116662825
2010,77,75.92190697481317
2013,74,77.1118169233348
2014,82,82.08351109443898
2015,68,72.22205622251983
2016,73,74.69685005957257
1962,91,89.80158112235105
1963,91,94.33220859479262
1964,79,84.51287320831138
1966,89,89.87583633704891
1967,91,88.97536610559615
1968,79,82.06583176573903
1969,97,96.49941610723633
1970,98,93.5542448857695
1971,74,77.25132679140738
1973,81,85.6716861601122
1974,82,82.24056735169134
1975,76,78.44908635858889
1976,85,84.63599303167923
1977,84,89.42075531139095
1980,77,76.8168954271865
1982,60,63.5763120115297
1984,81,79.43145593629477
1985,77,72.16713498411876
1986,71,69.12570197840931
1987,85,76.54177872658015
1988,91,89.02888849283913
1989,80,81.52633722947996
1990,74,75.35126596942149
1991,95,93.2824556779425
1992,90,89.7753363717624
1993,71,67.81963175906425
1996,78,80.83662659050867
1997,68,74.16770692311948
1998,70,71.57327902308911
1999,63,66.86715186509637
2002,94,86.04575334602438
2003,90,84.81285083289458
2004,92,87.84411407726482
2005,83,82.25831945031534
2006,96,94.82143166812969
2007,79,79.70952551702051
2008,88,87.86156344320177
2009,87,86.26262729590265
2010,94,91.36622524371951
2011,63,59.67401293254524
2012,66,65.88826983215357
2013,66,61.85153089346357
2014,70,74.9790248963704
1953,92,90.05565405655558
1955,85,84.11626714756356
1956,92,91.26305718884669
1957,95,89.85018240820715
1959,86,87.84965868889056
1960,88,81.66237851270522
1961,83,82.03501143190678
1963,84,88.87122998419358
1964,88,86.73013559053014
1965,86,87.15181495783996
1970,65,65.72064944641782
1971,69,71.69381736303825
1972,65,65.75564736433789
1973,74,77.61518224840819
1974,76,78.10741675140123
1975,68,68.19463501764068
1976,66,70.4651801579331
1977,67,67.33723790102522
1978,93,95.24307444422864
1979,95,90.91277655552805
1980,86,94.39020943512614
1982,95,96.03240108733775
1984,67,71.30371020949501
1985,71,67.6330274401476
1986,77,73.91715245359853
1988,87,87.94654965160584
1989,81,82.11136781529129
1990,74,75.81864808576402
1991,83,86.33470543081616
1992,92,95.42862698394939
1993,69,74.46940326237612
1996,80,79.57500781483742
1997,78,75.39129662840833
1969,52,57.26035409590357
1970,73,66.75085529741759
1971,71,67.62897341714059
1972,70,69.8632292917537
1973,79,76.69902602162244
1974,79,83.22308178652305
1976,55,59.64020959314939
1977,75,72.29176977928972
1978,76,80.96834161236866
1979,95,94.46021382001501
1982,86,88.1013491163651
1984,78,81.54547143507081
1985,84,81.36187854348697
1986,78,76.69053893370823
1987,91,84.09835846833435
1988,81,84.90794290428485
1989,81,83.33575843135527
1990,85,86.15112986304837
1991,71,71.59681388536328
1993,94,88.3202045567243
1996,88,85.97500996613265
1997,78,74.51885248275832
1998,65,68.78896480141817
1999,68,69.79582681587455
2000,67,67.90161611468696
2001,68,67.94612211472543
2002,83,84.55762370253439
1905,105,78.07692307692308
1908,98,95.95187635835019
1909,92,96.01943261100047
1910,91,95.28400963500627
1911,99,95.91874493439758
1912,103,97.68714607752256
1913,101,98.33913451233872
1914,84,90.06642396533911
1915,69,73.30487822307961
1917,98,97.22144762968045
1920,86,92.31702804147002
1921,94,93.00111648349963
1922,93,96.55189041194755
1923,95,94.54162387093416
1924,93,96.01058776947305
1925,86,82.97035749113894
1926,74,76.82644528845205
1928,93,91.38826742228599
1929,84,92.14562066511411
1930,87,86.05576703283342
1931,87,90.01220200359049
1932,72,84.11819626859203
1934,93,92.33197140787024
1936,92,90.58781049446989
1937,95,90.00614078572096
1938,83,86.02207901422834
1940,72,74.83833715343097
1941,74,71.44709739003439
1942,85,85.28835147087561
1943,55,60.81713457725252
1944,67,67.59776350958676
1945,78,72.26672389390126
1946,61,67.81994594771062
1947,81,81.00050690863566
1950,86,86.65990854736484
1951,98,92.98703034697249
1953,70,79.57817353245755
1955,80,78.255486762899
1957,69,71.27319322265724
1906,90,78.43478260869566
1907,70,78.59375
1908,51,61.39476032556054
1909,74,78.53618974431113
1910,88,88.00410674844261
1911,76,71.35877820909816
1912,50,55.882971259300966
1913,57,53.41851622533267
1914,70,71.98324525424738
1915,69,72.07360005498097
1916,80,77.841986819607
1917,71,71.92156248375142
1920,95,94.77423258647204
1921,98,94.15874819683447
1923,98,94.80175051417177
1924,89,88.11312348056843
1925,69,69.46233630022296
