yearID,W_actual,W_pred
2009,78,75.47532882161624
2010,91,91.72318975420497
2011,79,82.84758274163946
2012,97,90.52537664401325
2013,90,94.16629180636323
2014,76,79.54084859622435
2016,68,68.22032193567502
1905,76,77.89559499057351
1907,85,76.95094112034367
1908,90,91.17071325894553
1909,71,72.97600134745105
1910,71,66.48507449116619
1911,80,76.8739240405219
1912,75,76.25103748742703
1913,86,86.12013067914287
1914,51,60.12155249010984
1915,57,59.692708348410505
1916,77,77.5198867537147
1917,88,80.82056480269154
1920,98,97.92993348999022
1921,94,97.68822726956672
1922,78,73.4725676855733
1923,82,88.70499853695735
1924,67,72.37537568215002
1926,88,89.14804985899411
1927,66,68.02271367883506
1928,62,61.682968397155825
1929,81,73.23407093545862
1932,87,84.96758564628055
1934,85,82.21578084515582
1936,80,83.67652110106522
1937,83,82.41254679714265
1938,86,82.60585731413481
1939,87,86.67045021619322
1940,89,84.9275868404863
1942,75,70.05547008318172
1943,82,78.50615588459212
1947,80,88.22981035787151
1948,97,103.53541578980096
1950,92,92.3657745755808
1951,93,88.0662700603379
1952,93,92.66731702196249
1953,92,91.65568251738384
1956,88,90.83490903730683
1958,77,82.75271609506039
1959,89,85.98856975417623
1960,76,74.7197772447304
1961,78,77.30858499742895
1963,79,72.520881383365
1964,79,80.66242399011372
1965,87,86.4656780797713
1966,81,79.65980403024282
1967,75,74.64103382046258
1968,86,82.76121896872513
1969,62,64.72150848721704
1970,76,77.38457670651795
1971,60,58.344125299032214
1972,72,70.9717693111284
1973,71,65.90299662902615
1974,77,75.34855230455273
1976,81,80.1387035677987
1977,71,74.50784782034155
1979,81,75.45683552972807
1980,79,74.18985946257044
1982,78,74.39428883122062
1983,70,72.83837595011322
1984,75,80.29876088711221
1985,60,68.04349221224712
1986,84,79.14787187721662
1987,61,61.544023243624245
1988,78,72.95754685726365
1990,77,80.47071163433662
1991,57,61.14061228436009
1992,76,72.88670466794017
1993,76,78.82926142024347
1996,99,97.29099387527326
1997,86,86.64735633356142
1998,89,88.06588372373227
1999,97,94.41548831225747
2000,90,94.3352272986962
2001,91,88.77516638949291
2002,74,71.95250563937068
2004,80,81.5048115384547
2006,78,88.5996566588572
2007,96,91.38255027760299
2008,81,85.20995558706227
2009,65,72.36259952796972
2011,80,74.26356600167784
2013,92,90.44009838092973
2014,85,84.0769707706024
2015,81,85.10775917420477
2016,94,91.81041055294915
1993,67,62.09377059503182
1996,83,80.55054904115498
1997,83,82.07676577296549
1998,77,78.8278381943369
1999,72,71.94445452663145
2000,82,87.23784484216263
2001,73,83.0811505114358
2002,73,69.74857331522755
2003,74,76.64706873023478
2004,68,72.90274553376729
2005,67,69.11921963109569
2006,76,80.4853941156251
2007,90,90.66868526625507
2008,74,74.07863567511382
2010,83,86.5505506018676
2012,64,69.3375718343325
2013,74,75.03139367675485
2014,66,74.77295544660899
2015,68,70.4778562872519
1905,79,66.54833300399225
1906,71,60.45176676177479
1907,92,92.14780850077433
1908,90,86.7668136730458
1909,98,97.10654166216136
1910,86,88.12624169775549
1911,89,84.15326412147365
1912,69,70.01578929172341
1913,66,64.91540877516233
1914,80,74.42099525950445
1915,100,94.31626408608976
1916,87,85.11081610413979
1917,78,83.80925826774178
1920,61,59.24188437931755
1923,83,83.97008332970836
1924,86,82.5694429010488
1925,81,83.8506212226903
1926,79,74.41938894781121
1927,82,80.03827851983255
1928,68,71.2723556853525
1930,75,72.20045164738312
1931,61,59.094677081519755
1932,76,75.83053428855345
1933,75,76.29543106784315
1934,101,98.8895785485277
1935,93,100.5348508268202
1936,83,83.12136169835665
1937,89,85.44473897685873
1938,84,82.9178757593165
1940,90,92.34851927902659
1941,75,72.43062647858582
1942,73,76.72523190328754
1943,78,84.94814953264074
1944,88,86.04913305527937
1945,88,84.47634838222598
1947,85,85.34435386395837
1948,78,75.00379661288784
1949,87,86.66936433658793
1950,95,90.03864883640156
1951,73,72.1640541958435
1952,50,57.92143469452085
1953,60,56.09228475774376
1954,68,67.33379343195622
1955,79,87.13889636705386
1956,82,86.64407617351452
1957,78,77.72152101736457
1958,77,82.4475802225765
1959,76,74.83256349877539
1961,101,95.23997449344742
1962,85,86.15648144928409
1963,79,80.1384542562771
1964,85,83.02217908372438
1965,89,88.94659984941363
1966,88,83.06618987533287
1968,103,102.28888224511627
1969,90,92.0757052040082
1970,79,74.3093883182243
1971,91,86.27746557153989
1972,86,84.11579040432505
1973,85,77.44277299891245
1974,72,65.00930482335963
1976,74,68.44355119932473
1977,74,76.17372555417973
1978,86,86.19938143424108
1979,85,83.52961416507594
1980,84,87.79720832678778
1982,83,84.83201048836375
1983,92,91.90928379136163
1985,84,84.91058293876722
1986,87,88.94174738465583
1988,88,85.68101205567768
1989,59,60.61892988970502
1990,79,79.81031249320944
1991,84,82.06022219565207
1992,75,80.00497767649289
1996,53,54.78287040787476
1997,79,79.40682278234777
1998,65,67.67209351961743
1999,69,67.80664895514714
2001,66,65.938652389456
2002,55,50.4602280775558
2003,43,47.07023923003476
2006,95,94.23602883627807
2008,74,78.2772935805468
2009,86,81.09089212341748
2010,81,81.99449755889684
2011,95,88.74832200150689
2012,88,88.09217965476154
2013,93,100.45735876821155
2014,90,87.12261179376505
2016,86,84.23297465445366
1993,64,64.84044550359692
1996,80,79.4628071639741
1997,92,89.52966077590641
1998,54,57.708144712412825
1999,64,64.75503996883992
2000,79,74.00448273707934
2001,76,81.09278887238999
2002,79,74.97928382074295
2003,91,87.4874171066251
2005,83,80.41938514300033
2006,78,79.69604218027305
2007,71,71.98316427773403
2008,84,80.40912230600232
2009,87,82.26373949947804
2010,80,81.15025313519824
2011,72,72.99936795537684
1963,66,57.87426714099318
1965,65,63.6161050607115
1966,72,71.19023651605889
1968,72,70.88106355967804
1969,81,81.96472407583147
1970,79,78.98886228196473
1971,79,82.98519233293231
1972,84,85.23242255721141
1973,82,81.86840890978553
1975,64,76.09091292529997
1977,81,83.311324931193
1978,74,78.26312562202102
1980,93,86.76687134928905
1982,77,75.22134627651079
1983,85,80.40587077691852
1985,83,82.39433518726035
1986,96,91.618479748312
1989,86,78.99154699019425
1990,75,70.93862127123069
1991,65,69.07146654577659
1993,85,90.22478507279905
1996,82,78.48025415238217
1997,84,93.4725691411144
1998,102,106.47771760697484
1999,97,97.090228254138
2000,72,81.48284831679544
2001,93,88.69447587869554
2002,84,87.54459634990947
2004,92,92.5914437110314
2005,89,91.3615657700772
2006,82,83.50538022951201
2007,73,72.87609989564886
2008,86,77.45749000556704
2009,74,68.45871469760709
2010,76,68.41527011833375
2011,56,62.63396494363418
2013,51,56.03924613126968
2015,86,92.56914308793813
1955,63,51.183821191589956
1956,52,54.74680789180017
1957,59,59.19321123035965
1959,66,67.9922117775372
1962,72,70.7787332906517
1963,73,70.05072315119634
1964,57,58.611127671054376
1965,59,60.995485615376346
1966,74,68.89338805734938
1967,62,65.38110492110157
1969,69,68.9723208505626
1971,85,83.91176231297672
1972,76,82.22721572547641
1973,88,80.72943654085594
1974,77,80.67910847893036
1976,90,90.98719392905417
1977,102,97.57081771781684
1978,92,91.79337930315744
1979,85,83.78711486870259
1980,97,91.32592532259511
1982,90,87.38499451341126
1984,84,79.38405768715336
1987,83,83.38577784243742
1988,84,86.45053691999978
1989,92,87.48691107121171
1990,75,81.31217859135694
1991,82,81.72398316446754
1993,84,79.41701251936972
1996,75,77.27055811496825
1997,67,73.8814104827294
1998,72,63.646554537607564
2000,77,76.85528587635497
2002,62,66.33756594863857
2003,83,77.28132015373994
2004,58,63.196378905454765
2005,56,58.635780443889914
2006,62,61.24752321924215
2007,69,72.69101197494572
2008,75,71.9285079106804
2009,65,66.06508029553844
2010,67,64.58160979572116
2011,71,77.77096272546956
2013,86,86.60390908566501
2014,89,84.42762332099272
2016,81,77.83559700086673
1961,70,75.24053394073508
1962,86,80.18238768060624
1963,70,72.8100862947984
1964,82,79.00577592004402
2005,95,94.15274923784129
2006,89,85.50698833703063
2007,94,90.69598530359147
2009,97,92.71526251679039
2010,80,79.11396672795527
2011,86,84.60776121346376
2014,98,96.51208898330847
2016,74,80.67489373305732
1959,88,80.87496767793942
1960,82,84.51181847075644
1961,89,81.08580390583413
1962,102,94.91197941076355
1963,99,92.04707573493039
1965,97,92.09588269037269
1966,95,96.13854879798473
1967,73,71.97308908898852
1969,85,90.33988345553611
1970,87,87.73301839095987
1971,89,89.77152318810144
1972,85,85.06735103743054
1973,95,93.54262392947084
1974,102,105.27074871016565
1975,88,94.77450391088303
1976,92,88.29640791897168
1977,98,100.15320597538
1978,95,97.23286926044362
1979,79,82.94809857866349
1980,92,88.93849773641263
1982,88,89.9563659912339
1983,91,86.3758335907905
1984,79,79.10706542179734
1985,95,92.18732652778549
1986,73,77.46184123198447
1987,73,77.06158573403007
1988,94,90.87516374714346
1989,77,83.3876200051902
1990,86,85.83441259291874
1991,93,92.69045634182474
1992,63,70.93900361573449
1996,90,86.81192041068725
1997,88,92.4904739333748
1998,83,80.83113237977477
1999,77,82.1756840883157
2000,86,88.1080226162209
2001,86,83.15968258151162
2002,92,89.09038217767217
2003,85,84.40821784507665
2004,93,89.3412347316221
2005,71,74.0336820330449
2006,88,87.925802562002
2007,82,83.0293483948562
2008,84,87.38498017691654
2009,95,99.62485258247568
2010,80,79.33370008023246
2012,86,86.11948601303797
2014,94,92.88713381306697
2016,91,91.83062275428016
2012,69,68.21857458073237
2013,62,64.54880328550198
2015,71,73.62546199946361
2016,79,78.58535561242442
1998,74,70.9339759547752
1999,74,74.58807421309626
2000,73,72.39017559463093
2001,68,74.03601731873505
2002,56,61.19318966741768
2003,68,65.48349676913935
2004,67,67.41324045745517
2005,81,84.14923307875787
2006,75,71.45476232685203
2008,90,86.89516579184537
2009,80,78.45548876645108
2010,77,76.42794544841885
2013,74,75.60682974621952
2014,82,80.38726193157451
2015,68,72.72109405124633
2016,73,74.07706492789444
1962,91,87.97527036320922
1963,91,96.58866379432706
1964,79,87.53347672964736
1966,89,89.94591552848333
1967,91,90.84999753798407
1968,79,82.97889879862323
1969,97,97.62329699359903
1970,98,95.71189271189962
1971,74,79.21851030450773
1973,81,85.4398766155789
1974,82,82.25378710629609
1975,76,78.6756599135935
1976,85,84.14549329285391
1977,84,88.59439256562823
1980,77,74.79441370234733
1982,60,64.61476394436943
1984,81,79.41843565642291
1985,77,73.07972697623276
1986,71,71.543662665146
1987,85,78.90104578054147
1988,91,90.02239573663323
1989,80,81.85810733399457
1990,74,74.45959921163936
1991,95,93.45160370837597
1992,90,91.5762416452956
1993,71,68.16842103420146
1996,78,79.90913177061744
1997,68,72.8140071018673
1998,70,73.00164940909312
1999,63,65.36615852431873
2002,94,85.83070991313629
2003,90,85.62735788841478
2004,92,88.02845335942655
2005,83,83.81192729794836
2006,96,93.87745779502967
2007,79,81.15825584123326
2008,88,89.28659871041967
2009,87,86.83460927745298
2010,94,92.44546094591198
2011,63,61.832126657571656
2012,66,67.53554880055589
2013,66,61.89964150153369
2014,70,74.00983469991112
1953,92,91.47170514034636
1955,85,83.98428513821509
1956,92,90.9073059433893
1957,95,92.79214553529542
1959,86,88.44962382072073
1960,88,83.21157788778976
1961,83,82.44389793928522
1963,84,88.54762511622872
1964,88,86.40629290120117
1965,86,88.55763403100843
1970,65,65.63248898208624
1971,69,69.62832863187887
1972,65,65.03952056828507
1973,74,76.43981994097989
1974,76,77.78665325401182
1975,68,67.51076688007609
1976,66,69.0700790516607
1977,67,66.84941850866916
1978,93,93.76018057254142
1979,95,87.82137730204141
1980,86,92.1112291869476
1982,95,96.66468661132923
1984,67,71.36619066248977
1985,71,68.9152174113402
1986,77,73.2632112845743
1988,87,87.50245217892325
1989,81,83.6577727091635
1990,74,77.43479898481041
1991,83,86.11042504348885
1992,92,95.245970622016
1993,69,75.30296349108991
1996,80,80.56557294183415
1997,78,74.49406055174143
1969,52,58.54250612899348
1970,73,67.21068914327691
1971,71,68.39201066368733
1972,70,66.57181891118533
1973,79,76.00205288747351
1974,79,80.47960687637165
1976,55,57.69754326321104
1977,75,72.35040955653159
1978,76,82.15042836308741
1979,95,92.39410738605437
1982,86,90.22474892958789
1984,78,81.77417380490803
1985,84,79.95596017927409
1986,78,75.81365941382049
1987,91,83.37299017976696
1988,81,85.23695523723931
1989,81,81.87714521708949
1990,85,88.44702295219643
1991,71,71.95454292304049
1993,94,85.93829112325795
1996,88,89.85849506807521
1997,78,76.67285275999707
1998,65,66.54731909514521
1999,68,68.04254187611198
2000,67,65.73378451093379
2001,68,66.71419597250491
2002,83,82.54307877086184
1905,105,96.99943581150406
1908,98,99.53661599398873
1909,92,86.81080644789472
1910,91,93.61861773286557
1911,99,99.3591795049112
1912,103,101.15272141803166
1913,101,96.69830685838762
1914,84,88.71407877028687
1915,69,71.81559312687901
1917,98,96.46880819310593
1920,86,93.20025765344978
1921,94,96.66337663297669
1922,93,97.39262369911509
1923,95,94.34574411041481
1924,93,98.51588912557024
1925,86,81.1152437804387
1926,74,75.96098098819695
1928,93,91.78340860944056
1929,84,94.47769776111959
1930,87,91.44117855950893
1931,87,94.46517852803481
1932,72,82.40502494578013
1934,93,93.81129526288429
1936,92,90.01454504196548
1937,95,89.87009265559828
1938,83,83.06163014815635
1940,72,76.86714967825822
1941,74,72.8365604190993
1942,85,83.29884233438297
1943,55,60.931305995885936
1944,67,66.4657710800718
1945,78,72.8261251560933
1946,61,68.22388848081374
1947,81,80.9604520789731
1950,86,85.68630945825412
1951,98,90.53270731188945
1953,70,78.93478081068614
1955,80,79.0364294775749
1957,69,70.56604624749231
1906,90,93.12473887614533
1907,70,71.86481750605518
1908,51,47.94780653513971
1909,74,74.11971382191327
1910,88,82.6880555636789
1911,76,73.78051586613768
1912,50,55.43161594865154
1913,57,56.111729190125025
1914,70,71.87144129536154
1915,69,74.23897150412873
1916,80,77.19789131582513
1917,71,72.33110583906677
1920,95,95.95046595979619
1921,98,98.58762991834513
1923,98,97.10091409609765
1924,89,90.39352521497565
