yearID,W_actual,W_pred
1907,59,66.90051916095747
1908,75,81.80942552096369
1909,88,81.18737239259997
1910,81,87.89670910521447
1911,78,79.48767913381946
1916,91,83.43507175907592
1917,90,89.72199635365409
1920,72,71.9111082334779
1922,61,58.844397486250344
1923,61,52.982930647253184
1926,46,48.47066504371897
1927,51,49.68865947399787
1928,57,56.42547507722092
1929,58,55.75072201454951
1930,52,55.689656892403264
1931,62,58.00519288873308
1932,43,42.83613137346633
1934,76,78.02766237633304
1935,78,75.89456628245566
1936,74,78.28995823435598
1937,80,81.22567313973536
1938,88,89.83869775217943
1939,89,85.10563094080644
1941,84,87.35522933561555
1942,93,93.17684524864379
1944,77,84.79340061938402
1945,71,70.51632336098965
1946,104,96.05810551566682
1947,83,83.93139735187361
1948,96,93.32528774072549
1949,96,98.55800615711145
1950,94,96.21448454793506
1952,76,79.22611302199928
1953,84,78.94312875506697
1954,69,75.07451538124464
1955,84,86.43118519672328
1956,84,80.74063662402861
1957,82,82.09651342380202
1958,79,77.79686683974384
1959,75,79.39555771464423
1960,65,66.32807893026177
1962,76,73.52540043996824
1963,76,75.49895228144646
1964,72,70.09311687795774
1965,62,67.15624098256032
1966,72,71.36655012229758
1967,92,91.83792462854777
1968,86,81.21960152801707
1971,85,82.69329475271579
1974,84,84.09732450133944
1975,95,87.94417919092163
1976,83,85.68966085681514
1977,97,93.48832619836949
1978,99,94.28478671886768
1982,89,85.55666321660573
1983,78,75.96486458061776
1984,86,85.40980731037484
1985,81,89.7480502195021
1989,83,86.09308480785121
1990,88,85.6019658740409
1991,84,83.7323772083217
1992,73,73.06350869077451
1993,80,79.79490455889568
1996,85,82.96451508122828
1997,78,81.17943793888604
1998,92,94.71526660207694
1999,94,93.46208041312406
2000,85,86.6606228715191
2001,82,84.32510143077008
2002,93,100.27481999016601
2003,95,95.4172491108185
2006,86,81.43722715037262
2007,96,101.87446588202782
2008,95,96.81285007911633
2010,89,89.16902391563703
2011,90,94.75411999955983
2012,69,74.55738741667624
2013,97,100.3336297893834
2014,71,72.79328429575719
2015,78,80.85869928735622
2016,93,99.19662005851077
1905,48,46.279314326123014
1907,65,59.943104204022156
1908,53,55.5462636878442
1909,55,54.0762982089643
1910,64,59.94147360762978
1911,64,62.35571390258798
1912,58,65.35985065157826
1913,65,72.4164022781004
1914,75,76.12661089800864
1917,70,70.36488805650762
1921,77,73.84621461210529
1922,76,75.97377343156076
1923,76,78.09666004032151
1924,92,81.03894427585439
1925,68,70.56557269702135
1926,71,67.58955218588963
1927,65,67.27059218521026
1928,77,78.34425612621818
1929,70,64.81715924891064
1930,86,88.49272897884202
1931,79,78.64570168926608
1932,81,77.57080286376062
1934,71,72.76820415348246
1936,67,68.98127990567606
1937,62,61.0888403196007
1938,69,73.91043296503916
1941,100,98.22903370759337
1942,104,102.10794746953509
1947,94,88.74815162479061
1948,84,85.1109961287037
1949,97,97.4881480971834
1950,89,88.57289981161668
1951,97,94.87997058379125
1952,96,94.64437896693161
1953,105,100.04391213663897
1954,92,81.45390179073522
1955,98,94.76080114088984
1956,93,89.44463582759292
1957,84,87.33932291670006
1906,49,45.05840039584464
1907,58,56.949492819430674
1908,63,62.754916772083405
1909,45,47.25924999866845
1910,53,53.881465390038215
1911,44,50.62621011671892
1912,52,58.244341007465934
1913,69,67.20792725466998
1914,94,86.18156569423081
1915,83,81.16192005957879
1917,72,74.78251780395465
1920,62,59.881933583930206
1921,79,77.13132490597997
1922,53,54.4256294656557
1923,54,59.57096396424561
1924,53,47.503491689370136
1925,70,65.89729287269986
1926,66,66.51974292644476
1927,60,64.8476452333964
1928,50,52.60863471229015
1929,56,54.41950408036847
1931,64,59.7845262638326
1932,77,75.26835407772896
1935,38,49.44812270210916
1936,71,67.633086714619
1937,79,77.96869712941972
1938,77,69.63820458479752
1939,63,66.38629233439869
1940,65,63.29625787533162
1941,62,63.149717706898016
1942,59,59.61371974058526
1944,65,66.49895762699028
1946,81,80.87219385351875
1947,86,85.35787414716827
1948,91,93.38590756421652
1949,75,77.18941506808204
1950,83,80.9400004952163
1951,76,82.86058167328729
1952,64,68.02673449643169
1965,75,74.74193434193532
1966,80,74.86624171705616
1967,84,77.12880097785299
1968,67,65.61844352512335
1970,86,80.08946069035451
1971,76,72.00186088479211
1972,75,68.40336492258845
1973,79,77.56434822877226
1975,72,70.70818167675566
1976,76,71.00411398181514
1977,74,78.42354155753242
1978,87,83.24794410625549
1980,65,70.53637227975861
1982,93,93.40579367274009
1983,70,74.98182013216731
1984,81,79.60865599934638
1986,92,91.10634250944169
1988,75,75.43852974604225
1989,91,90.52086735504804
1990,80,79.6944951709159
1992,72,70.15897787220914
1993,71,71.85886940264568
1996,70,65.20696613587734
1905,92,96.24602707893645
1906,93,87.03961296909583
1907,87,91.44791077442825
1909,78,78.8143833138011
1911,77,87.96370538556911
1912,78,75.2006736986273
1913,78,72.90375542634237
1914,70,69.11031559971059
1916,89,87.52231626541625
1917,100,99.34729102756336
1920,96,91.23508801356925
1921,62,60.239191568183614
1922,77,74.95353940684817
1923,69,72.39643559951011
1924,66,70.00809681581663
1926,81,82.74021446299076
1927,70,72.1440836133325
1928,72,69.2932737036882
1929,59,59.259647305439074
1934,53,53.66836763869342
1936,81,79.63935498057292
1937,86,82.0864934803243
1940,82,83.84684734139465
1941,77,76.40807721293103
1943,82,74.46375290448427
1944,71,63.442229378929675
1945,71,71.42571814839765
1946,74,73.3394169245714
1947,70,64.98929153093019
1950,60,64.62663034169174
1951,81,83.4436855542934
1952,81,82.82692330162065
1953,89,90.34403998809088
1954,94,97.89109740563498
1955,91,95.396147903855
1956,85,91.15224171245977
1958,82,80.16773337322702
1960,87,88.49767066531345
1961,86,83.91669066311127
1962,85,85.21290043996824
1963,94,96.65560010613753
1964,98,97.91443395008346
1965,95,91.73509840443532
1967,89,85.53776737162491
1968,67,71.39989553069933
1970,56,60.30029710786763
1971,79,81.74850160057247
1972,87,81.30795455908736
1973,77,74.87103100931779
1974,80,76.66470731383944
1975,75,75.01229594399905
1976,64,63.58614523181514
1977,90,86.5695646478969
1978,71,70.28106159620219
1979,73,77.20444042528626
1980,70,65.39434622114607
1982,87,87.06019300827711
1983,99,95.58849813405244
1984,74,75.3220604974536
1985,85,82.9980502195021
1986,72,75.00722141569169
1987,77,80.3110152357427
1989,69,74.52006543071536
1990,94,86.1378545459159
1991,87,89.1734272596207
1992,86,85.81478177475466
1993,94,92.66648659014568
1996,85,91.78913765904635
1997,80,76.1488501726377
1999,75,72.72872802098419
2000,95,92.86858304681417
2001,83,81.22068669221784
2002,81,85.97776733404817
2003,86,88.6623662983185
2005,99,91.05721386608451
2006,90,88.48752011912262
2008,89,89.8676762829456
2009,79,80.72665561632924
2011,79,76.26715871947582
2012,85,88.93799814069851
2013,63,67.9585467658275
2014,73,70.41763110102765
2015,76,72.90517597708691
2016,78,78.36866331838883
1905,92,84.51991939754551
1906,116,94.72971217202647
1907,107,99.29598260818942
1908,99,100.75180122906534
1909,104,104.77569196645749
1910,104,103.83412995540334
1912,91,85.33102847019137
1913,88,83.42102344344414
1914,78,72.76796276857843
1916,67,73.11828258926491
1922,80,73.38844308640714
1923,83,81.18794233506559
1924,81,76.50910913754718
1926,82,85.20162026942401
1927,85,85.4445323286013
1928,91,87.05254031789005
1929,98,97.42345265840902
1930,90,90.37549689403073
1932,90,86.74938216370462
1934,86,83.79534835915388
1935,100,100.78694752077189
1936,87,94.23128060489125
1938,89,89.40704836547167
1939,84,82.0099276653929
1940,75,81.53837252158132
1942,68,69.03146945433647
1945,98,97.68448896262888
1947,69,61.95417288499915
1948,64,64.91719844009171
1950,64,61.89021154536283
1952,77,76.15866750978805
1953,65,57.219569329352105
1954,64,68.89286527974467
1955,72,66.8012709683035
1957,62,67.31415478405864
1958,72,74.49413641207306
1959,74,74.91649277323798
1960,60,63.354363365355844
1962,59,58.62342290090574
1963,82,77.07382315508977
1964,76,71.3832643724478
1965,72,69.85765699818532
1966,59,62.91245030910745
1967,87,87.80931800275405
1969,92,93.30136025534506
1970,84,93.57827898596678
1971,83,80.13010556024395
1973,77,75.48040140000401
1976,75,67.98946554431514
1977,81,76.02018744725754
1978,79,74.33701785116688
1979,80,80.86484202811036
1980,64,68.86641815712946
1982,73,76.35469564384945
1985,77,76.0293002195021
1986,70,70.57460422819169
1987,76,72.95927806956814
1988,77,77.35359866988759
1989,93,89.17994058330432
1993,84,81.69431862139568
1997,68,74.4252816920071
1998,90,85.61376513723319
2001,88,89.9032564301859
2002,67,76.88241660242133
2003,88,86.3405889545685
2004,89,94.87246641587198
2005,79,81.3323159089702
2006,66,70.67721738474762
2007,85,87.74653165827354
2008,97,99.36486451377054
2010,75,73.52345506798078
2011,71,70.68744451517497
2012,61,65.33572457994084
2013,66,71.1855616115725
2014,73,70.8394443901964
2015,97,90.4207225293556
2016,103,108.45842200569314
1907,66,79.2094581098299
1908,73,64.940885501293
1909,77,75.38961867196781
1910,75,69.95946506775832
1911,70,74.70613224197481
1913,64,64.09477800842788
1914,60,61.64841844415827
1915,71,68.19218987273777
1916,60,63.58465906901776
1917,78,75.06773748912843
1920,82,84.3472329637016
1921,70,73.64601419996129
1922,86,85.64191271204689
1923,91,85.45148547549945
1924,83,85.42774687789253
1925,80,81.9379303955206
1928,78,72.89208159718933
1930,59,59.18724409120527
1931,58,60.26840239990945
1932,60,61.678346020252846
1934,52,54.65827059835047
1935,68,62.64612858816793
1936,74,72.2420753170104
1937,56,66.6787573523163
1938,82,84.14659149998386
1940,100,95.90595152348743
1941,88,82.88774188094246
1942,76,73.8603867940547
1943,87,84.40233871992444
1945,61,59.999872018114395
1948,64,58.10917466767845
1949,62,62.24669379888433
1950,66,67.7535045695708
1951,68,64.48567169678947
1952,69,71.57466875887647
1953,68,68.97516870472316
1954,74,72.49603754330931
1955,75,83.18436809691565
1956,91,87.6623027003554
1957,80,74.61008081312761
1958,76,83.89171394081572
1959,74,79.26262314433173
1960,67,71.60902595228941
1961,93,81.834837771981
1962,98,91.84290532278074
1963,86,87.17735843311176
1964,92,92.30028726073508
1966,76,80.11821060252473
1968,83,83.62085234782792
1970,102,89.61698650801488
1971,79,80.95892784879834
1972,95,92.59800763634348
1973,99,93.16877517069841
1974,98,96.14810575133944
1975,108,105.06980693642294
1976,102,102.72188741931514
1977,88,89.08416015020762
1978,92,82.81296051571718
1979,90,88.92567668536776
1980,89,85.38639104798803
1982,61,68.50406151439631
1983,74,71.01432178907424
1984,70,68.26632452212803
1985,89,81.6074252195021
1986,86,82.63026829069169
1987,84,84.03382990989371
1988,87,85.5275190552756
1989,75,74.78980850224993
1990,91,91.9969854052909
1992,90,87.75943988278144
1993,73,75.58103737139568
1996,81,81.704656685612
1997,76,70.22297372587906
1998,77,80.59356250051444
1999,96,96.09433270699228
2001,66,70.16521431433989
2002,78,73.72973435749634
2003,69,62.0603155170685
2004,76,65.83880275412602
2005,73,74.50476439541993
2006,80,75.77429380076325
2007,72,74.79814979953291
2008,74,71.83192584153554
2009,78,75.5154744333737
2010,91,91.57258836876203
2011,79,82.87431412728093
2012,97,90.4559863616928
2013,90,94.02611190281146
2014,76,79.59068722513415
2016,68,68.3257758152667
1905,76,83.02776791370611
1907,85,76.19814473416089
1908,90,90.97183582876454
1909,71,72.58525946988846
1910,71,63.70464025543674
1911,80,76.71726520176688
1912,75,76.46432820464545
1913,86,86.294185396221
1914,51,60.7466870403824
1915,57,59.65498951955081
1916,77,77.48015207430564
1917,88,80.9819377535319
1920,98,98.45097875655716
1921,94,97.86054779186537
1922,78,73.52311539480007
1923,82,88.77998046095124
1924,67,72.49103742811549
1926,88,88.88258129595681
1927,66,68.16968956796245
1928,62,61.767542667295615
1929,81,73.2445027815947
1932,87,84.96239692519197
1934,85,82.19339879725106
1936,80,83.55006046658909
1937,83,82.31269838842125
1938,86,82.61590470618768
1939,87,86.65004410374829
1940,89,84.78424829457316
1942,75,70.13278967989146
1943,82,78.45554715473045
1947,80,88.14665229291035
1948,97,103.07897951067386
1950,92,92.21815512950624
1951,93,87.9268514918526
1952,93,92.56245419112976
1953,92,91.49318000431583
1956,88,90.66438233881202
1958,77,82.76764207612084
1959,89,85.76659042948798
1960,76,74.86489793755294
1961,78,77.26856099624433
1963,79,72.01513775574645
1964,79,80.54571702562856
1965,87,86.46752027943532
1966,81,79.58730588337713
1967,75,74.59094501639679
1968,86,82.69027900809321
1969,62,64.63719214902812
1970,76,77.28938944490861
1971,60,58.15566044859359
1972,72,71.11614305431833
1973,71,65.69608768912352
1974,77,75.22574247008944
1976,81,80.10274679431514
1977,71,74.54791227587998
1979,81,75.5156084223795
1980,79,74.2666640853673
1982,78,74.42552760552641
1983,70,72.83014542666857
1984,75,80.26000756502782
1985,60,67.9824252195021
1986,84,79.12807102506669
1987,61,61.38407407300653
1988,78,72.90360533570762
1990,77,80.5543584521659
1991,57,61.0481357533998
1992,76,72.81881864342
1993,76,78.78123268389568
1996,99,97.44422748417887
1997,86,86.7228112984608
1998,89,88.05523242238944
1999,97,94.50756999638264
2000,90,94.25621321553713
2001,91,88.84997946605421
2002,74,71.99944899409414
2004,80,81.52679624758069
2006,78,88.65628232615387
2007,96,91.3643387071557
2008,81,85.21879956284275
2009,65,72.4179641317055
2011,80,74.30772181164053
2013,92,90.42672143428965
2014,85,84.13282246721673
2015,81,85.08028502098675
2016,94,91.75431243430391
1993,67,61.80467018389568
1996,83,80.58180766661121
1997,83,82.13653912859662
1998,77,78.79693164113944
1999,72,71.93277254029977
2000,82,87.18385411138031
2001,73,83.10220873960787
2002,73,69.76596569094917
2003,74,76.7082647358185
2004,68,72.9509985655252
2005,67,69.05892241423695
2006,76,80.47155942576325
2007,90,90.5993196761531
2008,74,74.15382265538494
2010,83,86.52156297813703
2012,64,69.3175120676442
2013,74,75.05046730250342
2014,66,74.78440519053191
2015,68,70.56133560676923
1905,79,67.83598306751442
1906,71,63.61179898205475
1907,92,90.72364451528465
1908,90,85.64778868630458
1909,98,97.51216979557074
1910,86,88.89411596344598
1911,89,83.76401498354556
1912,69,69.94177125334697
1913,66,64.91857219656035
1914,80,74.5475727054948
1915,100,93.83097412931747
1916,87,85.0324842585504
1917,78,83.88834778421145
1920,61,58.91137090258597
1923,83,83.85760464781609
1924,86,82.58268311311097
1925,81,83.73348560158007
1926,79,74.52690914631702
1927,82,80.06581636072963
1928,68,71.33969052359006
1930,75,72.20392586918635
1931,61,59.179319181345065
1932,76,75.84729541026415
1933,75,76.34665934902773
1934,101,98.75266077505387
1935,93,100.4432807921392
1936,83,83.15269002380657
1937,89,85.34874191589635
1938,84,82.86451056282712
1940,90,92.3256311326289
1941,75,72.53923278910142
1942,73,76.68691105657297
1943,78,84.8516552745715
1944,88,86.02741627818816
1945,88,84.39976544159987
1947,85,85.33475613604415
1948,78,75.09569515711802
1949,87,86.51590756727401
1950,95,89.76652904288989
1951,73,72.2958343734636
1952,50,58.22188049102475
1953,60,56.169803502743605
1954,68,67.43345353454524
1955,79,87.0170072111172
1956,82,86.59274756072814
1957,78,77.78015675120767
1958,77,82.21598200013167
1959,76,74.94432480448798
1961,101,95.09870951071667
1962,85,86.39124516653074
1963,79,80.01221700329705
1964,85,82.94932098272497
1965,89,88.99181227162282
1966,88,83.11941832315233
1968,103,102.33486851238916
1969,90,92.18610005838315
1970,79,74.25560812937722
1971,91,86.2460840208897
1972,86,84.00294292651358
1973,85,77.36348176110502
1974,72,64.83658231383944
1976,74,68.38594991931514
1977,74,76.1765226550995
1978,86,86.06233379397125
1979,85,83.50697073564587
1980,84,87.76906671474791
1982,83,84.80268802392914
1983,92,91.85890196499929
1985,84,85.0136752195021
1986,87,89.00380344694169
1988,88,85.66791146686514
1989,59,60.65315185335005
1990,79,79.8692998584159
1991,84,82.13389326880639
1992,75,80.03948656318005
1996,53,54.51257148877106
1997,79,79.39522961210902
1998,65,67.71929492238944
1999,69,67.8977842991093
2001,66,65.88893144377187
2002,55,50.39956053406217
2003,43,47.0022100483185
2006,95,94.15286435740387
2008,74,78.32676468174652
2009,86,81.09202672458547
2010,81,81.96058885704328
2011,95,88.73236417354424
2012,88,88.10028373484718
2013,93,100.2767356252181
2014,90,87.12567834159333
2016,86,84.23026799207375
1993,64,64.93430885577068
1996,80,79.46940974317974
1997,92,89.55673940852637
1998,54,57.67162646535819
1999,64,64.67841729654049
2000,79,74.02933437988463
2001,76,81.08458996033826
2002,79,75.02698884995766
2003,91,87.4553350483185
2005,83,80.41960529971044
2006,78,79.73684873240387
2007,71,71.96108339251246
2008,84,80.45957010384146
2009,87,82.30364583687765
2010,80,81.15394823204328
2011,72,73.11748650602499
1963,66,56.87538666956508
1965,65,63.03172926381033
1966,72,70.79867640792477
1968,72,70.76591629237956
1969,81,82.01805226800468
1970,79,78.96250692900593
1971,79,82.90358730711534
1972,84,85.12325889158092
1973,82,81.8619674156263
1975,64,76.03760659629972
1977,81,83.26380812157038
1978,74,78.19124540599728
1980,93,86.67715826686236
1982,77,75.21818877717874
1983,85,80.38567214353778
1985,83,82.4355502195021
1986,96,91.73427219694169
1989,86,79.0100617378896
1990,75,70.8973760302909
1991,65,68.9787415699642
1993,85,90.27293190264568
1996,82,78.53936729585004
1997,84,93.55771313269281
1998,102,106.43853320363944
1999,97,97.12140564644324
2000,72,81.59244405745393
2001,93,88.73116064018825
2002,84,87.51903712331102
2004,92,92.59671976799261
2005,89,91.33452534008603
2006,82,83.5304583515445
2007,73,72.91393462231837
2008,86,77.50509202695635
2009,74,68.59136565462128
2010,76,68.47841112266828
2011,56,62.6532582403901
2013,51,56.00747659676989
2015,86,92.44599047297457
1955,63,51.58090981024061
1956,52,55.05108448667099
1957,59,59.72986060324468
1959,66,68.05955917948798
1962,72,70.29615239309324
1963,73,69.40546716528635
1964,57,57.797969057915076
1965,59,60.42040113881033
1966,74,68.776184985601
1967,62,65.25666173833093
1969,69,68.78524883349714
1971,85,83.78722068834384
1972,76,82.11724094535157
1973,88,80.70299889411487
1974,77,80.58829129821444
1976,90,90.92501241931514
1977,102,97.53110058610292
1978,92,91.77136016910396
1979,85,83.79225940854732
1980,97,91.24499286327199
1982,90,87.31295954200425
1984,84,79.3376294776954
1987,83,83.40029310343408
1988,84,86.41353120029255
1989,92,87.4392462962479
1990,75,81.4086064990409
1991,82,81.74870523155401
1993,84,79.42796119952068
1996,75,77.28828088124436
1997,67,73.97114011501918
1998,72,63.67486132863944
2000,77,76.79851256081233
2002,62,66.27123874925556
2003,83,77.2702764545685
2004,58,63.09345759405491
2005,56,58.44813661818482
2006,62,61.246217628888246
2007,69,72.64354027811652
2008,75,71.94519236795955
2009,65,66.03936387378639
2010,67,64.45674364219953
2011,71,77.73331271296047
2013,86,86.50293901811125
2014,89,84.37377616798247
2016,81,77.85591581397365
1961,70,75.2817838945893
1962,86,80.15394047903074
1963,70,72.40217320757682
1964,82,78.88764239593993
2005,95,94.05788732515339
2006,89,85.55252256052887
2007,94,90.66595874910199
2009,97,92.65119637644392
2010,80,79.15699998985578
2011,86,84.56900863527112
2014,98,96.37521166289574
2016,74,80.69072898805173
1959,88,80.80125839823798
1960,82,84.32791953582111
1961,89,81.12734352630177
1962,102,95.83021001028074
1963,99,92.5038469365928
1965,97,92.10216383412282
1966,95,96.19858395945963
1967,73,71.82845428606159
1969,85,90.25014387487153
1970,87,87.7833933977533
1971,89,89.75196216170986
1972,85,85.03025305399046
1973,95,93.48535161823432
1974,102,105.49332059508944
1975,88,94.71836358620732
1976,92,88.16231710681514
1977,98,99.96354520413848
1978,95,97.18204769048677
1979,79,83.02847075178718
1980,92,88.82715127188703
1982,88,89.9195699582707
1983,91,86.46457131816136
1984,79,79.11591722053956
1985,95,92.2793002195021
1986,73,77.49599094694169
1987,73,77.038628139503
1988,94,90.83142911064483
1989,77,83.36314314081443
1990,86,86.0260381396659
1991,93,92.66166628029418
1992,63,70.88506074248234
1996,90,86.88370120409782
1997,88,92.52623299561455
1998,83,80.82335986379569
1999,77,82.21868988167614
2000,86,88.21164112005084
2001,86,83.21571645085942
2002,92,89.00430373793677
2003,85,84.3767217670685
2004,93,89.26581858643225
2005,71,74.06789963751417
2006,88,87.92160215037262
2007,82,83.0134646106779
2008,84,87.34622223321766
2009,95,99.49582597205602
2010,80,79.39003221641828
2012,86,86.07490092148512
2014,94,92.8470864225539
2016,91,91.77771315559296
2012,69,68.345038788328
2013,62,64.73618883136916
2015,71,73.67642393374958
2016,79,78.60575433862508
1998,74,71.01879443410819
1999,74,74.60752319795532
2000,73,72.41364114347925
2001,68,74.12001611016251
2002,56,61.30513566188578
2003,68,65.5388311420685
2004,67,67.48708105685691
2005,81,84.15918136868578
2006,75,71.46792783396637
2008,90,86.89566975698632
2009,80,78.5004790621633
2010,77,76.47053758751203
2013,74,75.63438709410411
2014,82,80.41551706447466
2015,68,72.7597470758628
2016,73,74.13474170616942
1962,91,88.28479985403074
1963,91,97.35849806185233
1964,79,87.74315087108764
1966,89,90.0843788446355
1967,91,91.02934177362044
1968,79,82.97608014499619
1969,97,97.87972338482382
1970,98,95.88532977490951
1971,74,79.22693710469827
1973,81,85.4660319441835
1974,82,82.14834989196444
1975,76,78.69719623354997
1976,85,84.19649679431514
1977,84,88.54466304161843
1980,77,74.83218381316694
1982,60,64.78472244774463
1984,81,79.31448317182645
1985,77,73.1074252195021
1986,71,71.58461399381669
1987,85,78.93574999685566
1988,91,89.85971721015912
1989,80,81.81336242228303
1990,74,74.5245732959159
1991,95,93.29013076852983
1992,90,91.48040711695975
1993,71,68.22727760577068
1996,78,79.88718366787961
1997,68,72.82742880360112
1998,70,72.94219531301444
1999,63,65.52049961448768
2002,94,85.7266113475446
2003,90,85.7141241108185
2004,92,88.02909081042893
2005,83,83.79918841505352
2006,96,93.75586118357575
2007,79,81.16185014012031
2008,88,89.2950823390051
2009,87,86.79539635944568
2010,94,92.25587694298078
2011,63,61.85047219199634
2012,66,67.55536456453255
2013,66,62.12554840950787
2014,70,74.01678918925822
1953,92,91.38440354490493
1955,85,83.9732718060452
1956,92,90.64088067932744
1957,95,92.4250160547557
1959,86,88.23479111308173
1960,88,83.16450729490626
1961,83,82.32684037723982
1963,84,88.84063842485527
1964,88,86.5139314779091
1965,86,88.66417555287282
1970,65,65.42877512899778
1971,69,69.54257159114914
1972,65,65.30364343378116
1973,74,76.37692685793837
1974,76,77.70059598571444
1975,68,67.3566752635067
1976,66,69.03927023181514
1977,67,66.88505516344486
1978,93,93.67806663068191
1979,95,87.79149996042912
1980,86,92.14750013227969
1982,95,96.6774638000692
1984,67,71.4164288249431
1985,71,68.9355502195021
1986,77,73.27943821256669
1988,87,87.40728409940448
1989,81,83.66421219620266
1990,74,77.4293584521659
1991,83,86.09891997442656
1992,92,95.05432884270573
1993,69,75.26048073077068
1996,80,80.5956092793356
1997,78,74.53030472032401
1969,52,58.08698702897099
1970,73,66.98559926936355
1971,71,68.1222683484223
1972,70,66.83215410338147
1973,79,75.92408770635735
1974,79,80.41324247008944
1976,55,57.72384054431514
1977,75,72.38035802218477
1978,76,82.04952665628528
1979,95,92.25030926987495
1982,86,90.17731744680219
1984,78,81.73122673922632
1985,84,79.9511752195021
1986,78,75.84828586881669
1987,91,83.39191412353011
1988,81,85.23401581428057
1989,81,81.88226439740382
1990,85,88.6212529834159
1991,71,72.0214297914952
1993,94,86.07371315264568
1996,88,89.92757028171079
1997,78,76.71316579924493
1998,65,66.42669238332694
1999,68,67.9015312967156
2000,67,65.6589171915171
2001,68,66.77099201920718
2002,83,82.55792364567068
1905,105,66.01665598560494
1908,98,99.16233210815179
1909,92,84.12936619196712
1910,91,94.27454913967289
1911,99,100.19031693102927
1912,103,100.71895915861671
1913,101,96.59481489635007
1914,84,88.65652487775645
1915,69,71.68059289815919
1917,98,96.04712332320044
1920,86,93.42545465339558
1921,94,96.64146213875006
1922,93,97.1472810345991
1923,95,94.05168026314254
1924,93,98.30403022068982
1925,86,81.10653097766172
1926,74,75.95022215317987
1928,93,91.55087252909115
1929,84,94.44413604075757
1930,87,91.32206164201878
1931,87,94.24179540643358
1932,72,82.39975998059123
1934,93,93.65098982912698
1936,92,89.86473178151405
1937,95,89.82204045281074
1938,83,83.0889893318824
1940,72,76.84795666271876
1941,74,72.88199716898711
1942,85,83.17162672007994
1943,55,61.07217943485379
1944,67,66.44204138298889
1945,78,72.80770390049204
1946,61,68.23317534888032
1947,81,80.81843041491555
1950,86,85.59660854969297
1951,98,90.51177779741396
1953,70,78.95198743522778
1955,80,79.07866316579822
1957,69,70.793147775096
1906,90,91.63236434558002
1907,70,74.51455278538825
1908,51,47.61440460221469
1909,74,73.01942408392217
1910,88,82.43567509831561
1911,76,73.59690174179707
1912,50,55.73819167785307
1913,57,56.168903888459894
1914,70,71.93279176697789
1915,69,74.43079683530799
1916,80,77.23849602605637
1917,71,72.28875778555435
1920,95,96.32864556255848
1921,98,98.13265737962942
1923,98,96.69709984745631
