yearID,W_actual,W_pred
1951,98,91.6951376423421
1953,70,79.92173163614041
1955,80,79.68786348333461
1957,69,70.96623814769515
1906,90,89.50916569699646
1907,70,71.46689772457461
1908,51,47.07917264212755
1909,74,74.36301911339007
1910,88,83.80864997254164
1911,76,74.013531587583
1912,50,55.13370234607314
1913,57,57.60436294137842
1914,70,72.60335652739724
1915,69,74.8994667151952
1916,80,76.99101198837835
1917,71,72.00314334757533
1920,95,96.71335628126704
1921,98,100.50317512181383
1923,98,97.67539348585441
1924,89,90.89447705681462
1925,69,71.592896154337
1926,91,89.11755272675526
1927,110,112.40232556632596
1928,101,99.26232319103553
1929,88,89.95568452625108
1931,94,104.59579324359512
1932,107,103.81215611546465
1933,91,92.44825314703985
1934,94,94.31312171251781
1936,102,106.66685805413694
1937,102,107.01049564656984
1938,99,102.21533541738097
1939,106,114.44167469471688
1941,101,98.69263787699924
1942,103,107.1442454915148
1943,98,92.30541840019782
1944,83,83.38359261624629
1946,87,91.77806265471028
1948,94,98.71309135449344
1949,97,96.73893116979112
1950,98,98.6981911172829
1951,98,95.22150479605239
1952,95,95.2215294514389
1953,99,101.57033421001297
1954,103,102.17692213954135
1955,96,97.29479744065321
1956,97,98.77097955164734
1957,98,97.2737430226304
1959,79,81.96059851316679
1960,97,88.76252453255276
1961,109,101.01936696439232
1962,96,93.48631449022636
1963,104,97.48703116148371
1964,99,97.04326433745811
1965,77,81.0171719913275
1966,70,78.87915152865564
1967,72,67.81018381725842
1968,83,80.44608202560416
1969,80,77.0452061322728
1970,93,87.32243428363722
1971,82,80.94752817671007
1972,79,81.46638202279435
1973,80,83.61672052553399
1974,89,85.12782377098753
1975,83,89.87961228313311
1978,100,96.91444004535661
1979,89,86.8969428473453
1980,103,95.61774365836442
1982,79,80.46710578135892
1983,91,86.79849151373196
1984,87,88.67908655274104
1986,90,86.39883338298165
1989,74,71.09535967300502
1990,67,64.44464808762287
1991,71,69.74559553376403
1992,76,78.98379730968293
1993,88,86.39879694019346
1997,96,99.5128545357049
1998,114,108.95544746445074
1999,98,97.13860488056451
2000,87,86.4758400143237
2001,95,89.15187259215041
2002,103,98.94288487399876
2003,101,96.74172218834754
2004,101,89.752339912288
2005,95,90.25058879403409
2006,97,95.98697906779427
2008,89,87.67230595823303
2009,103,95.89145429350435
2012,95,94.97300888863668
2014,84,77.65015498825325
2015,87,87.99432852814483
2016,84,79.15733665035364
1963,51,49.73516988823589
1964,53,56.33689794300969
1965,50,50.46576206003387
1967,61,57.971256647561425
1968,73,75.6567469621732
1969,100,90.39912660321974
1970,83,87.41916587334305
1971,83,84.79271985068841
1972,83,72.20307789222943
1973,82,81.9476704581795
1974,71,71.50581517202707
1976,86,88.68987128959941
1978,66,71.76945043236401
1980,67,69.81216431489841
1982,65,67.30756493000888
1983,68,67.70988696849224
1986,108,100.54623027492207
1987,92,93.39881122731293
1989,87,90.29547744030492
1990,91,97.41920129222976
1991,77,79.69719405432994
1992,72,74.3426769729343
1993,59,72.67802173874273
1996,71,76.42830902433721
1998,88,87.1717009494036
2000,94,87.78556961196409
2002,75,78.9546481364361
2003,66,68.83468692701076
2004,71,75.31849684364545
2005,83,88.57410531165101
2006,97,90.99846834058559
2007,88,86.4948754183225
2008,89,89.28470985408677
2009,70,72.32933309578638
2012,74,74.33303783255894
2013,74,73.16581848801559
2015,90,88.31974292643835
2016,87,87.38393709703598
1968,82,82.81350839374284
1969,88,86.2947863915926
1970,89,89.57073707861872
1972,93,95.68951777972856
1973,94,95.19071015734337
1975,98,96.12947381085819
1976,87,89.84836726707627
1977,63,64.9071263938677
1978,69,60.988909535335125
1979,54,51.0068983904701
1980,83,83.25752707592214
1982,68,68.02762150605119
1984,77,74.25412411768345
1985,77,77.28845430013362
1986,76,77.43058336069731
1987,81,81.68237509868783
1989,99,94.55665407800413
1991,84,80.34480182824025
1992,96,87.86831638475637
1993,68,68.67693127018319
1996,78,77.17227930585643
1997,65,64.0899468868816
2000,91,91.37540922650447
2001,102,103.07991970505417
2002,103,95.80753083128945
2003,96,94.03592695649311
2004,91,86.18428138307439
2005,88,92.44708836381463
2006,93,85.71878994475588
2007,76,79.3459087735048
2010,81,84.59418258790407
2011,74,76.85787765694073
2012,94,91.3378189845997
2013,96,95.96589115937323
2014,88,98.05104547943468
2015,68,77.63931405557575
2016,69,69.65939303313996
1907,88,82.77565245306413
1908,68,67.70995660700555
1909,95,97.582710475677
1910,102,103.82599620606726
1911,101,105.13529146149563
1912,90,89.45460818636721
1913,96,96.67213923620497
1915,43,43.42833720052191
1916,36,38.2424507653965
1917,55,55.370698528886805
1920,48,46.72797755275732
1921,53,50.60394552542989
1924,71,64.90225061124286
1925,88,86.80886810211575
1926,83,87.46957418229306
1927,91,88.54953437291864
1928,98,98.02599315100562
1929,104,104.58631090242599
1930,102,97.14261551796145
1932,94,98.7484507929485
1933,79,80.04767295693537
1934,68,70.39596999413767
1937,54,61.87920516662115
1938,53,55.20081729504649
1939,55,47.69176846980607
1941,64,63.24352757723418
1942,55,50.49015139271414
1943,49,51.78309240226342
1944,72,67.59441359684666
1945,52,59.80547421143547
1946,49,59.67382455937908
1947,78,78.58306498989225
1949,81,77.15138788287481
1950,52,54.82271703206058
1951,70,74.9773376418942
1952,79,71.16078747667495
1953,59,60.95440935708149
1954,51,44.102955960591444
1905,83,86.82666836107326
1906,71,76.89675165526288
1909,74,75.00136546377726
1912,73,74.32137835895944
1914,74,71.58816489960702
1917,87,83.77739481722112
1920,62,60.510743230391235
1922,57,58.261823528946756
1923,50,52.15254879891029
1924,55,57.38817473352217
1927,51,54.59170382852075
1928,43,47.27357438983506
1929,71,63.21468298666145
1930,52,56.49931816477964
1931,66,61.40631413747592
1932,78,80.29654911340482
1933,60,61.49986718946676
1935,64,58.49929835017067
1936,54,61.830717985971475
1937,61,62.9494714522137
1938,45,46.76779257067059
1939,45,45.09074008788467
1940,50,47.76626918633022
1941,43,45.35379232850758
1942,42,39.634702352760776
1943,64,64.26789112061019
1944,61,62.94457528101856
1945,46,44.79489890455993
1946,69,59.83569751379705
1947,62,65.96965302982417
1949,81,75.68753318536402
1950,91,87.66924964500475
1951,73,78.05122777890857
1952,87,87.95316425204604
1953,83,82.98270938037363
1954,75,81.84161921742175
1956,71,70.03443927428363
1957,77,73.33322644215504
1958,69,66.9191381663653
1959,64,63.580603357036665
1963,87,85.35158683685418
1964,92,85.89196275255196
1965,85,78.20720019800589
1968,76,71.20892700758262
1969,63,69.2534051936363
1970,73,64.53011546963586
1971,67,64.51232614434538
1972,59,61.93850445221808
1973,71,71.43464933672921
1974,80,77.11309808024816
1975,86,84.0974806219804
1976,101,102.0872387629966
1979,84,78.46316572457462
1982,89,81.29677099322329
1983,90,87.05691254011826
1984,81,83.35778641749371
1987,80,75.7391286036704
1988,65,65.52751051132896
1989,67,68.87046837912868
1991,78,74.57690569511092
1992,70,77.54897678356343
1993,97,92.42924970977417
1996,67,66.52787989529924
1997,68,63.38513613961857
1998,75,71.03115455822423
1999,77,80.5829174009534
2000,65,68.65747739812373
2001,86,83.15602262155629
2002,80,79.18019977343175
2003,86,90.34507271063256
2004,86,86.68106470932716
2005,88,89.04405927131148
2006,85,86.05954353870513
2007,89,87.5809323017944
2008,92,92.66031901362481
2010,97,94.72932020746634
2011,102,101.54772251623186
2012,81,82.00151901856896
2013,73,66.00223004188945
2014,73,72.76900550731625
2016,71,61.47909682393952
1905,96,90.38040605683578
1906,93,92.7262960744964
1908,98,89.94456990323181
1909,110,104.65203823757923
1910,86,87.9948471607993
1911,85,96.91398585881572
1913,78,86.14269419514005
1914,69,72.03375238699411
1915,73,79.78336771333349
1916,65,64.40248021844981
1917,51,59.95375791665077
1920,79,71.80282922072672
1922,85,88.92240378130742
1923,87,86.41948937157602
1924,90,90.83896719165702
1925,95,95.55985148005131
1926,84,86.81533947334574
1927,94,93.076248327927
1928,85,90.08652840763244
1930,80,74.99356772890935
1931,75,70.8714174309743
1932,86,75.09526508481346
1934,74,78.32179952963926
1935,86,85.88229201686534
1936,84,85.98146814720272
1937,86,83.10655415174526
1938,86,84.13583241323636
1943,80,84.39526025121314
1944,90,86.08223231967028
1945,82,83.96699492201603
1946,63,64.81548208314624
1948,83,77.58115485517138
1950,57,60.51254922278725
1951,64,61.3612774031313
1952,42,47.973163610731476
1953,50,50.231246676821065
1954,53,47.20230697786292
1955,60,54.07258439703169
1957,62,64.11187813280335
1958,84,81.63564038656426
1959,78,74.25190782044186
1960,95,90.8611331501634
1962,93,87.70283418134457
1963,74,76.00729852932949
1965,90,89.76326904541207
1966,92,92.14607979938671
1967,81,79.1206168797081
1968,80,85.89072741512206
1969,88,87.74155636163235
1970,89,86.99619410245175
1971,97,99.35871454559575
1972,96,97.65402381088336
1973,80,81.83140348623752
1974,88,89.22247800335599
1975,92,95.47691285596665
1976,92,88.71456301582134
1977,96,87.5007963153742
1978,88,84.99443804260306
1979,98,93.82546580762224
1980,83,83.1099165591337
1983,84,81.59438888383801
1984,75,86.01641828188728
1986,64,76.66983107928199
1987,80,78.0493110706268
1988,85,83.44148868307425
1989,74,76.39316754839433
1990,95,92.18224181244511
1993,75,71.86270060605115
1997,79,76.86132537526794
1998,69,73.25872481680128
1999,78,79.28780758868015
2000,69,71.8256465517722
2001,62,60.62226136564818
2003,75,75.74203472247594
2004,72,73.61219021300948
2006,67,69.9018359910476
2007,68,68.87826731358223
2008,67,66.37999111569346
2009,62,66.34422893654579
2010,57,52.02127836901494
2011,72,68.70635561266833
2012,79,78.1777868636629
2013,94,87.33471104548516
2014,88,86.549666093914
2016,78,78.09211624767528
1969,52,48.55692533293016
1970,63,67.72905264216708
1971,61,63.396491067288586
1972,58,56.07837519078201
1973,60,55.1868037703999
1975,71,63.631939060191
1976,73,69.14917038854341
1977,69,65.78697823940496
1978,84,78.3478955617415
1979,68,71.38119179096529
1982,81,81.40180905687657
1983,81,80.82047603212271
1986,74,73.40012608629631
1987,65,70.49309432095936
1990,75,79.7224448922537
1991,84,79.14505998597387
1996,91,89.53897938133848
1997,76,72.22580239577508
1999,74,73.32610267561242
2000,76,74.26959448422181
2001,79,78.21508568867729
2002,66,65.06592918092383
2003,64,65.35899392627624
2004,87,86.67782011841803
2006,88,86.37953061206863
2007,89,89.01600480473584
2009,75,67.28018930305839
2010,90,90.24697382914508
2011,71,78.838383542515
2012,76,74.42659095211371
2013,76,71.64732332728053
2014,77,75.29075519493486
2016,68,72.61305189405962
1977,64,57.07094085973691
1979,67,68.7616606116245
1980,59,60.92516018934972
1982,76,72.73986064974567
1983,60,60.219716056436
1986,67,68.47742777542767
1987,78,75.94949787989395
1988,68,71.49229935823527
1989,73,76.4019693907613
1990,77,75.54554163384512
1991,83,83.46826784713421
1993,82,81.28834940135873
1996,85,89.22010670144734
1997,90,88.88979833397167
1999,79,77.18629934201596
2000,91,92.18585055810442
2001,116,108.26327362470732
2002,93,93.22789592026993
2003,93,97.3782004905421
2004,63,68.99510772137215
2006,78,77.08337367050666
2007,88,79.24432154567654
2008,61,66.87012277494668
2010,61,58.26453171913952
2011,67,66.63323302828078
2012,75,77.06113266084893
2013,71,67.03256836332184
2014,87,89.8959204437405
2015,76,73.93558308224893
2016,86,86.93956392099744
1958,80,79.0215885607725
1959,83,86.0029375756265
1960,79,81.63361843566591
1961,85,88.62532768492613
1963,88,88.24214461971633
1964,90,87.23268752036302
1965,95,89.78567235106107
1966,93,84.66750523603031
1967,91,91.24814282843244
1970,86,80.75327149957876
1971,90,85.93071222635277
1972,69,79.30478288508888
1973,88,83.40509632681548
1975,80,78.69782651684008
1979,71,72.20356822612219
1980,75,72.18191054763312
1982,87,78.31276973943189
1983,79,79.06096861161201
1984,66,67.78554453688331
1985,62,65.77302310702916
1987,90,91.24188285967986
1988,83,85.27841798434531
1989,92,91.25627091240847
1990,85,82.256414349875
1991,75,75.71981259851364
1992,72,71.79472910877078
1993,103,97.74260130550084
1996,68,70.65335839322482
1997,90,79.14204178344102
1998,89,91.38514792046152
1999,86,84.84247950548034
2000,97,96.73634933869766
2001,90,85.89947779574445
2002,95,98.02838475061537
2003,100,93.16713428983044
2004,91,88.74386617543561
2005,75,70.83675392836662
2006,76,76.38346388374549
2007,71,76.86679486588767
2009,88,85.87857470682411
2011,86,79.80296958676635
2012,94,88.49476580911869
2013,76,74.4949963712906
2014,88,86.42872280131581
2016,87,90.35055682641737
1905,54,64.95857447419357
1906,76,83.02828417915055
1907,69,75.88174427347208
1910,47,44.920618064359836
1911,45,49.631020315445724
1913,57,60.1976251209931
1914,71,64.69974999116786
1915,63,58.93678448345794
1917,57,55.55346854380272
1920,76,77.4593912984642
1921,81,75.09704670365899
1923,74,73.21660735719925
1924,74,72.38870277007052
1925,82,76.05204360370388
1926,62,61.39421869047061
1927,59,59.03164198445017
1928,82,78.20368665734057
1930,64,64.8799680660737
1931,63,61.959449441331714
1932,63,61.11519022676323
1933,55,61.40950519977767
1934,67,63.58961311584246
1935,65,56.832659252767115
1939,43,49.69641418734789
1940,67,64.27864775615866
1941,70,71.69867565323489
1942,82,84.75410646312648
1943,72,76.18873023860512
1947,59,58.058001775111386
1948,59,59.2171958894309
1949,53,53.311199321418556
1950,58,54.116402158444686
1951,52,50.018163265526034
1952,64,62.31836258270107
1953,54,53.38529559505952
1906,52,62.3858913115938
1907,52,52.109711706853254
1908,49,43.27257027374779
1909,54,60.4481899580113
1910,63,66.37720482219683
1912,63,58.49295086319444
1913,51,49.96442770301071
1914,81,75.18750586216541
1915,72,75.41941776946555
1917,82,70.75495031331525
1920,75,75.21584701199735
1921,87,88.63356819189555
1922,85,81.46668840119995
1923,79,78.2732911581111
1925,77,82.72627853956679
1926,89,91.12638063663002
1927,92,86.0952340463212
1928,95,93.9294880836431
1930,92,97.69103624939993
1931,101,97.91819632083144
1932,72,75.55324736203507
1934,95,90.37964775135652
1935,96,97.32615448530659
1936,87,78.42944933236912
1937,81,82.95666013687216
1938,71,77.80703653411764
1939,92,91.42048441841266
1940,84,82.7672157531041
1941,97,91.87523713852185
1942,106,106.08901499231456
1943,105,101.50750987880068
1944,105,107.5398562975349
1946,98,96.4902323050434
1947,89,92.65419708171888
1948,85,87.92776731087793
1949,96,93.08960019694457
1950,78,80.0528066130201
1951,81,78.67205025629389
1952,88,81.84579534716718
1953,83,83.5882053002837
1955,68,67.118834043357
1956,76,74.60431853826935
1958,72,67.92835643633435
1959,71,67.86127496823445
1960,86,78.7547304114993
1961,80,80.47860153666913
1964,93,85.75421494906095
1965,80,83.37491846908415
1966,83,78.85270846514038
1967,101,94.3705717177038
1968,97,94.26370107694254
1969,87,87.16578938212999
1970,76,79.81406761172354
1971,90,84.24936747467868
1973,81,84.53983723340738
1975,82,77.31205898404525
1976,72,75.22622045266323
1978,69,73.38130660702643
1979,86,83.91674406069137
1980,74,83.28030087023737
1982,92,88.34839237764476
1983,79,77.3204108998188
1984,84,81.01159097428338
1985,101,98.62285025831225
1986,79,79.63068796273342
1987,95,91.06947791710098
1989,86,84.21696509041324
1991,84,81.31080608737257
1992,83,83.75358165014349
1993,87,82.05098303996698
1996,88,86.08442270867212
1997,73,78.56203438027813
1998,83,83.49790754988231
1999,75,77.73357484353603
2001,93,93.31768168680156
2002,97,95.15167467091476
2004,105,100.15858928240408
2005,100,98.17182181823702
2007,78,71.14266952447065
2008,86,86.11769021056718
2009,91,90.38258475171837
2011,90,87.78683855328617
2012,88,93.1887659325331
2013,97,100.45976249572689
2014,90,83.26465416059378
2015,100,95.26863807936081
2016,86,88.48818733488932
2000,69,69.96860184005536
2001,62,59.30617361932916
2002,55,56.548592687702524
2003,63,66.81884294909295
2004,70,67.42834415169843
2005,67,63.46444472023616
2006,61,63.938819493863875
2007,66,66.03593282142754
2008,97,90.46471678265729
2009,84,86.25132303634301
2010,96,96.43462110008784
2011,91,91.48380406260776
2012,90,94.17401417882994
2014,77,79.73147365332821
2015,80,81.3964518214911
2016,68,77.03782763923213
1972,54,56.81933268620162
1973,57,56.63370981027815
1975,79,76.45601374946108
1976,76,75.53989425066226
1977,94,90.83418560950349
1978,87,86.6998073527163
1979,83,85.7902319052177
1982,64,63.66018129904492
1983,77,83.20429615138355
1984,69,73.91074045737825
1986,87,82.74997234612024
1988,70,69.67169726808787
1989,83,77.97494834274512
1990,83,78.24922478914678
1991,85,81.87968418711463
1992,77,72.78102674291293
1993,86,88.62860783740521
1996,90,93.25360828449871
1997,77,79.35823538393578
1998,88,86.88407791164269
2002,72,77.68577171117686
2003,71,68.26080545980717
2004,89,86.44676347653262
2006,80,86.18530114898164
2008,79,75.14267994857838
2009,87,85.14334835435639
2010,90,91.03810159406521
2012,93,91.05733847335722
2013,91,91.50147171880943
2015,88,83.2501278456844
2016,95,82.01821965199503
1977,54,57.482039754177215
1978,59,59.641810677946026
1980,67,64.87460816648296
1982,78,74.47576165774322
1983,89,87.18708197027604
1984,89,86.44750546401869
1985,99,97.91295164561055
1986,86,89.02462049376365
1987,96,99.02184637878639
1988,87,89.3812659796167
1989,89,88.84138074971702
1992,96,90.9475539764977
1993,95,91.08793299272767
1996,74,76.88500732482981
1997,76,75.89663637533323
1998,88,85.65638583444112
1999,84,83.04738046938809
2000,83,76.64583659217668
2001,80,81.89628205399555
2002,78,79.69700799080024
2003,86,86.83666227126605
2004,67,70.66424958535566
2005,80,87.52166390652228
2006,87,86.4950693207258
2007,83,86.44855825013357
2008,86,92.08483323268403
2009,75,84.15806616930223
2010,85,83.59039493323537
2011,81,79.20065915940592
2012,73,74.45202488164317
2013,74,76.06716963527889
2014,83,84.79019606805593
2016,89,90.53462423827298
2005,81,76.78847953660488
2006,71,69.26021275231764
2007,73,69.25308910246773
2009,59,64.850961908713
2010,69,70.61019035175138
2011,80,77.6615736066709
2013,86,84.33112019747259
2016,95,96.99225151894368
1905,64,68.79601852524128
1907,49,56.14469760726058
1908,67,66.10846678799138
1909,42,44.392589442810994
1911,64,60.56370256903209
1912,91,86.35622340604667
1913,90,80.55562137442939
1914,81,83.1778514751364
1916,76,75.55025419192285
1917,74,73.35575115832404
1920,68,67.69870954305249
1921,80,71.57645822366456
1923,75,73.87946798630361
1924,92,90.98350606396801
1925,96,92.44127399907755
1926,81,81.53003508669087
1927,85,82.74144001624457
1929,71,72.45615459545813
1930,94,95.64366492365292
1932,93,90.16243899901313
1933,99,94.88854856524952
1934,66,71.28919133526045
1936,82,84.38410221039308
1937,73,70.57878258186366
1938,75,70.48795996798329
1939,65,67.1711334812556
1940,64,62.03901107901739
1942,62,59.205320739735356
1943,84,82.62168737622844
1944,64,69.17928957514482
1945,87,83.15606157203621
1946,76,66.8403056576137
1947,64,56.52669944282289
1948,56,53.991144614396106
1949,50,48.36241484547992
1950,67,63.77001908571866
1951,62,67.34845438040705
1952,78,75.95393081724296
1953,76,83.83603107577825
1954,66,72.32582928821661
1955,53,57.53304796705255
1956,59,51.17858450754932
1957,55,55.37384226429661
1959,63,67.00127006405816
1960,73,73.52904078572962
1961,61,62.625758945314715
1962,60,65.78018533367148
1963,56,54.66761851627429
1964,62,61.32908072758852
1965,70,64.57757360562618
1966,71,66.44392290182154
1967,76,68.54079532623498
1970,70,72.6993054969007
