yearID,W_actual,W_pred
1971,85,85.3838801075399
1974,84,83.85214334432895
1975,95,92.15119856853045
1976,83,86.40869828115756
1977,97,96.99037178598853
1978,99,94.02303390747882
1982,89,84.14288072850793
1983,78,79.48767487352572
1984,86,85.88389614907477
1985,81,86.73103111710384
1989,83,86.5128074200598
1990,88,86.92455729149763
1991,84,85.41810632933232
1992,73,74.4066987599447
1993,80,82.10615129937423
1996,85,82.27534479215078
1997,78,80.31628635423945
1998,92,95.77958579360049
1999,94,93.88163699871936
2000,85,87.1361971810507
2001,82,85.38698333664097
2002,93,100.53447055251121
2003,95,92.35089457502892
2006,86,82.84556714208304
2007,96,99.92913250030668
2008,95,96.99547260707247
2010,89,87.75912893640321
2011,90,91.0680650344849
2012,69,72.70346631518444
2013,97,94.07543181844126
2014,71,71.58935362622215
2015,78,79.75175226917005
2016,93,95.97314853710725
1904,56,62.14558765592777
1905,48,47.085230868300066
1907,65,67.1552315001045
1908,53,58.979691704431225
1909,55,57.905738895194254
1910,64,63.93610688085014
1911,64,61.83260836068267
1912,58,65.44984865716062
1913,65,72.60235510351559
1914,75,76.59769801992715
1917,70,71.69870800127481
1921,77,75.25576359653857
1922,76,75.95012664468125
1923,76,76.5144452949643
1924,92,82.21862594148733
1925,68,66.7183742523839
1926,71,68.0814165299285
1927,65,65.97452498573632
1928,77,81.46276664542283
1929,70,68.21399573388459
1930,86,90.26444231781599
1931,79,77.18993188866239
1932,81,76.8571023884588
1934,71,69.70784702790334
1936,67,67.3356322361798
1937,62,58.77734153182887
1938,69,72.0418344495326
1941,100,98.99055159378482
1942,104,100.78976010229322
1947,94,90.36971325891527
1948,84,82.6636074516496
1949,97,97.1957958946135
1950,89,89.3746465290816
1951,97,92.52588701093852
1952,96,93.68443863828793
1953,105,101.64256871740396
1954,92,87.2037442908328
1955,98,100.65063352396459
1956,93,91.97950411903288
1957,84,89.12838611391632
1904,55,50.633939624038504
1906,49,48.57194357021419
1907,58,59.14416112096892
1908,63,64.14969772268248
1909,45,46.36151044342239
1910,53,53.49675039786819
1911,44,48.613683234960845
1912,52,61.88598568476158
1913,69,71.63846880490581
1914,94,88.69172898140829
1915,83,83.4547258228911
1917,72,76.5123260870426
1920,62,62.24613907362737
1921,79,79.26180912622503
1922,53,52.32763476429813
1923,54,60.405741198822945
1924,53,48.85458322543239
1925,70,66.44322674829087
1926,66,65.07756654999125
1927,60,63.04685392905718
1928,50,51.826137243779506
1929,56,57.17441431812662
1931,64,61.613848669123534
1932,77,74.10317262174648
1935,38,44.4350315469491
1936,71,67.33165677620575
1937,79,77.13326187352125
1938,77,70.22254751204092
1939,63,66.08974679490707
1940,65,62.24723692493867
1941,62,59.54813388007469
1942,59,57.7454899856611
1944,65,67.37441971867578
1946,81,78.8416699788676
1947,86,84.17523195170286
1948,91,92.75277880255723
1949,75,75.82833227833098
1950,83,80.54816155620483
1951,76,82.80630516868781
1952,64,66.4676797791913
1965,75,74.93024844873378
1966,80,77.99995002209624
1967,84,79.49923370326879
1968,67,64.6376696995236
1970,86,82.87377525896311
1971,76,72.14198505275904
1972,75,66.55511757727378
1973,79,77.76564825429323
1975,72,70.53726358230531
1976,76,71.59511009745394
1977,74,79.05983163269252
1978,87,84.62314264018134
1980,65,70.61095168420452
1982,93,94.8162068577399
1983,70,74.51520682602418
1984,81,79.38950689569914
1986,92,93.4684597256608
1988,75,75.64580849541093
1989,91,90.40921099148495
1990,80,81.36697621307079
1992,72,73.03274050867901
1993,71,75.34694823356737
1996,70,67.6188609328496
1904,89,91.71174490949903
1905,92,93.43093089095123
1906,93,87.78894754129185
1907,87,87.96194769370405
1909,78,79.73021261753729
1911,77,85.31163812717712
1912,78,77.01499411461512
1913,78,73.87102594673351
1914,70,67.0795259821752
1916,89,89.63167022274109
1917,100,100.0701843941586
1920,96,92.62565878075102
1921,62,62.29578118245687
1922,77,79.64314935675876
1923,69,74.12891988228766
1924,66,71.58633725395534
1926,81,86.01391712689254
1927,70,74.34650182791718
1928,72,71.42564407284293
1929,59,59.73661022280639
1934,53,53.49333044891736
1936,81,77.74092350205567
1937,86,82.59050735550674
1940,82,84.61218279732921
1941,77,76.46559017439803
1943,82,74.45318907980932
1944,71,63.53613255202323
1945,71,71.43611975276572
1946,74,70.966675660128
1947,70,67.30324901662183
1950,60,61.997928224516585
1951,81,85.13234668750768
1952,81,83.9990347641232
1953,89,93.67097897493166
1954,94,101.52090331330952
1955,91,94.66490113978638
1956,85,89.24132613739603
1958,82,80.51618065189574
1960,87,89.4577937593792
1961,86,83.76612067317916
1962,85,85.8788551842656
1963,94,97.83613484768348
1964,98,98.57015273470097
1965,95,93.80532495794625
1967,89,86.20479628604022
1968,67,70.47983203473476
1970,56,60.084758018399526
1971,79,84.4401996150894
1972,87,84.04289187810907
1973,77,79.2658767765271
1974,80,80.5967023772616
1975,75,77.20881655014682
1976,64,65.93334177719493
1977,90,88.56274189045146
1978,71,71.49855240817477
1979,73,78.6231087906259
1980,70,70.80322929589113
1982,87,88.7092481187796
1983,99,98.53736741387036
1984,74,76.97299570865364
1985,85,83.00790055604799
1986,72,74.96011681046852
1987,77,81.80578162179265
1989,69,75.38362758161409
1990,94,94.49498807307545
1991,87,89.5017295839221
1992,86,89.4894071658658
1993,94,94.51467425488289
1996,85,91.05808100332078
1997,80,80.08908382892537
1999,75,71.99963533014862
2000,95,92.87008209411107
2001,83,85.8485151829524
2002,81,83.78772527199337
2003,86,86.41868879344042
2005,99,94.75943065741644
2006,90,89.64788000357214
2008,89,87.14001918775661
2009,79,79.34636423876218
2011,79,78.88186446696349
2012,85,85.8235832628719
2013,63,67.30318923845161
2014,73,69.48409219162335
2015,76,72.5115118876264
2016,78,78.63381833589628
1904,93,86.53248494422677
1905,92,99.8580100022029
1906,116,114.08270344713333
1907,107,100.05882051239561
1908,99,98.19709919008075
1909,104,105.6841127355398
1910,104,102.41270991307468
1912,91,85.71480954390432
1913,88,86.87700688958935
1914,78,71.97815960038272
1916,67,73.15324944619304
1922,80,76.89772702869406
1923,83,81.38530525144346
1924,81,76.28366647290335
1926,82,86.61665982211292
1927,85,83.68828829202128
1928,91,87.69758567456913
1929,98,99.96272846987286
1930,90,87.87722679372249
1932,90,82.90919031796186
1934,86,80.83315306299029
1935,100,98.1232171700108
1936,87,90.48341381308877
1938,89,89.27009481298514
1939,84,81.24607684476999
1940,75,80.11168843908524
1942,68,69.1813117922147
1945,98,96.8879816090197
1947,69,58.33184150483775
1948,64,59.96874364729299
1950,64,64.51464347974564
1952,77,75.81896415049235
1953,65,56.90762058845462
1954,64,68.65451601916135
1955,72,69.18678269245413
1957,62,66.74958962644708
1958,72,72.45894840106601
1959,74,74.42377514705925
1960,60,64.23388817159116
1962,59,60.25202608583675
1963,82,78.53944604485093
1964,76,71.24758480396432
1965,72,72.1523363905017
1966,59,62.97256337251078
1967,87,86.93217913028418
1969,92,91.93781170803408
1970,84,91.6095187863103
1971,83,79.74822851567022
1973,77,77.5660872359563
1976,75,71.0511113996253
1977,81,79.61984467889545
1978,79,75.97638579194741
1979,80,82.61866819472218
1980,64,67.855940820736
1982,73,76.82530313204789
1985,77,77.0350800513575
1986,70,73.01683827127412
1987,76,75.0579258836946
1988,77,75.32942353352477
1989,93,92.34996147834157
1993,84,84.31290269944814
1997,68,71.673795073354
1998,90,90.34337595954435
2001,88,88.45106120187866
2002,67,71.48059291236719
2003,88,85.14437976545562
2004,89,91.6399336465055
2005,79,79.78654911169524
2006,66,67.28726753129638
2007,85,84.55429652358347
2008,97,96.85794518307456
2010,75,73.39453288293765
2011,71,69.23862645089942
2012,61,60.67517861973107
2013,66,70.13093180825392
2014,73,71.42594299261697
2015,97,91.38299804424865
2016,103,102.17026166835672
1904,88,91.05866896087977
1907,66,76.01590267500426
1908,73,70.86852176720686
1909,77,75.50693700560647
1910,75,70.59610223460147
1911,70,73.52687901921581
1913,64,65.58779029297875
1914,60,63.04474450617459
1915,71,71.66415933352084
1916,60,63.65665647256501
1917,78,75.73803687501537
1920,82,85.11096378795207
1921,70,75.26927606073332
1922,86,85.36071661289395
1923,91,86.49242661765005
1924,83,84.41149420348907
1925,80,84.80101295891032
1928,78,73.95968548847698
1930,59,58.7027781786374
1931,58,58.28439710130776
1932,60,62.9940429607624
1934,52,54.78841279376655
1935,68,63.17571404877411
1936,74,72.319700450143
1937,56,66.71223513624314
1938,82,83.88407456954614
1940,100,94.8694504952369
1941,88,82.21503449447167
1942,76,72.42921262078146
1943,87,85.07108964506692
1945,61,57.262881240764585
1948,64,58.59290972708226
1949,62,60.309142178765796
1950,66,67.22430254692509
1951,68,67.25754541253224
1952,69,68.60363244536207
1953,68,66.64874229360868
1954,74,73.54811804488178
1955,75,82.34647772112791
1956,91,89.77540035212277
1957,80,77.19570180154103
1958,76,82.54302866298957
1959,74,79.3000056386204
1960,67,74.72139658171159
1961,93,87.99412205562552
1962,98,92.73003974218724
1963,86,89.29544226857107
1964,92,91.44742273564339
1966,76,79.50381400157674
1968,83,83.3267134688927
1970,102,97.09106403199289
1971,79,80.2943516016415
1972,95,100.38537178882437
1973,99,95.50971330285333
1974,98,91.26097254980296
1975,108,104.56954319249975
1976,102,103.15269204791787
1977,88,88.1137815002145
1978,92,85.62010616242476
1979,90,89.65467048959403
1980,89,86.19583035794449
1982,61,67.36510011783876
1983,74,70.72284261699684
1984,70,66.57033523653782
1985,89,84.97090321644288
1986,86,83.85404196794396
1987,84,84.09294876976668
1988,87,86.23795112239517
1989,75,74.33539130311814
1990,91,92.35398153064975
1992,90,90.24098996944815
1993,73,74.51159033801342
1996,81,84.90358045099859
1997,76,73.873123628093
1998,77,80.58912477331059
1999,96,96.82512806625203
2001,66,68.01513327825833
2002,78,75.99288488289062
2003,69,63.60019180139866
2004,76,70.74100397960461
2005,73,71.0852336238754
2006,80,76.01034114784596
2007,72,75.0737365711612
2008,74,70.29431713933108
2009,78,77.42568282311329
2010,91,90.84308582499096
2011,79,80.68327099817981
2012,97,92.76999713599174
2013,90,92.57610580106524
2014,76,78.5526110293354
2016,68,65.50884046824393
1904,86,94.87959767620134
1905,76,76.43972872469288
1907,85,78.9653828273702
1908,90,87.70271274527337
1909,71,70.28270436797821
1910,71,65.65832123144611
1911,80,73.31829953950466
1912,75,74.32792073475291
1913,86,87.1188904918031
1914,51,54.39474511516126
1915,57,60.11146803301004
1916,77,79.12595633029565
1917,88,83.90075974204346
1920,98,98.99288389092034
1921,94,96.95952034534065
1922,78,75.46695425290594
1923,82,90.59545410048602
1924,67,71.19659223013974
1926,88,88.30037526108686
1927,66,66.48071306744517
1928,62,64.52694045937929
1929,81,76.74187033717587
1932,87,85.19678984921661
1934,85,82.77752016918127
1936,80,81.24029728807756
1937,83,79.94576981650238
1938,86,81.02999189895533
1939,87,83.85784732916636
1940,89,85.73902182268327
1942,75,68.28406122818944
1943,82,80.87241868435885
1947,80,88.974320779104
1948,97,107.2197864554131
1950,92,91.22484524979056
1951,93,88.45520173016122
1952,93,94.64291179031146
1953,92,91.37103654545886
1956,88,92.36305145260093
1958,77,80.61830199739589
1959,89,86.26599400634817
1960,76,75.59650469218258
1961,78,76.12541678892022
1963,79,73.71630495773124
1964,79,83.60556651684841
1965,87,89.40739682396625
1966,81,79.3822038824878
1967,75,76.12579032488773
1968,86,82.69279974279985
1969,62,63.01495698691129
1970,76,78.39999579748661
1971,60,58.35290671126686
1972,72,70.90322987539938
1973,71,69.25771496823563
1974,77,76.46693701815563
1976,81,85.15144186198114
1977,71,77.66799617277992
1979,81,77.65562069707858
1980,79,77.28402588142613
1982,78,76.34535274542407
1983,70,73.5242558404527
1984,75,79.96647436987445
1985,60,66.48074945944641
1986,84,79.24476475198743
1987,61,59.65673372140037
1988,78,79.05700147120535
1990,77,81.42374085545356
1991,57,63.6700815556063
1992,76,76.36672105326495
1993,76,79.18918226903435
1996,99,98.32504964721242
1997,86,84.28665768805317
1998,89,89.22119071537404
1999,97,94.93696399848649
2000,90,89.5048936687371
2001,91,88.59855139890234
2002,74,71.36172355819066
2004,80,81.23004249140862
2006,78,82.94331941956005
2007,96,93.6899264222655
2008,81,82.43298797904613
2009,65,68.59587493959185
2011,80,74.48064263421519
2013,92,87.2054578544721
2014,85,82.73324992656062
2015,81,83.58408428713034
2016,94,89.15974529874168
1993,67,63.806612804310085
1996,83,78.4057372639496
1997,83,82.1260179464958
1998,77,78.6843225938754
1999,72,70.08764282774983
2000,82,83.66768639316754
2001,73,78.41710585031615
2002,73,72.34313245183883
2003,74,74.83181628688645
2004,68,72.96379355484368
2005,67,67.64792396988855
2006,76,80.7345295258956
2007,90,90.28195443844515
2008,74,74.09903381494244
2010,83,84.39653463475244
2012,64,67.5013821665965
2013,74,72.75538852641276
2014,66,69.51197126239076
2015,68,69.12751025160476
1904,62,65.94441472115449
1905,79,67.25905770459063
1906,71,66.10976555827612
1907,92,91.81791068867781
1908,90,87.30265013822867
1909,98,97.90185122974627
1910,86,85.51750442015391
1911,89,81.58435229973242
1912,69,70.17557020130566
1913,66,67.15676862425597
1914,80,77.64990619383853
1915,100,96.48201472453177
1916,87,84.4422742105205
1917,78,85.00242664067555
1920,61,61.95514354969667
1923,83,84.60802574722476
1924,86,84.28184162620488
1925,81,84.89225153659669
1926,79,77.64576317712535
1927,82,83.55010467114573
1928,68,72.65419404507222
1930,75,73.24702408478727
1931,61,59.4569182243124
1932,76,76.2195730256979
1933,75,75.58126373358708
1934,101,96.20041401703946
1935,93,97.86952446668681
1936,83,81.78230134975222
1937,89,82.40257953328438
1938,84,78.54192713814008
1940,90,91.63607100983626
1941,75,69.36874334865573
1942,73,74.31494217837945
1943,78,85.86968861448219
1944,88,84.79368093907628
1945,88,85.67880553056982
1947,85,86.9125526521074
1948,78,76.7042217242988
1949,87,87.23686942828775
1950,95,92.13710474992361
1951,73,70.74947879103054
1952,50,58.25755798357456
1953,60,58.82830056210622
1954,68,68.259684663215
1955,79,86.63757363596508
1956,82,84.02116880177923
1957,78,78.04922241764481
1958,77,81.6889886245216
1959,76,76.92881009553639
1961,101,97.27576623178444
1962,85,87.09576975169695
1963,79,79.92591078396333
1964,85,83.76830110172557
1965,89,89.16363367588751
1966,88,84.91090604072104
1968,103,99.9856358770847
1969,90,91.2771453772112
1970,79,77.58939027057963
1971,91,89.22271666605742
1972,86,84.8504887393552
1973,85,82.40320666908191
1974,72,63.58571242563326
1976,74,69.16539891458521
1977,74,75.55243996478666
1978,86,85.50280666611744
1979,85,84.26255566289063
1980,84,88.12061420064093
1982,83,82.70725866878655
1983,92,89.64795002376341
1985,84,86.17631131021646
1986,87,89.81834572323994
1988,88,85.30066835168287
1989,59,58.28734141981751
1990,79,81.97955174322783
1991,84,82.23688953944036
1992,75,77.85717417794544
1996,53,53.73976708987961
1997,79,82.19123257008799
1998,65,65.9714876263681
1999,69,67.63745630942961
2001,66,65.94160983020643
2002,55,53.34505270358805
2003,43,48.81013382896053
2006,95,93.70664160843744
2008,74,75.33942987900438
2009,86,81.08206970229817
2010,81,77.87079064707014
2011,95,91.79083290708587
2012,88,86.19297057056843
2013,93,95.66656191844778
2014,90,86.12220216604025
2016,86,84.60055303316508
1993,64,66.79732484524665
1996,80,79.93381886754835
1997,92,87.1651703972849
1998,54,55.59588245327844
1999,64,63.6770300727017
2000,79,75.10674389963283
2001,76,78.17985650303069
2002,79,76.52895735969496
2003,91,86.10898401941559
2005,83,83.44884782048035
2006,78,78.94699003066512
2007,71,71.8814345603583
2008,84,78.64848479972983
2009,87,82.7041084556572
2010,80,79.69474118707751
2011,72,74.19652218386878
1963,66,57.31012222840526
1965,65,64.18894429998296
1966,72,70.47797595263793
1968,72,69.72000757084048
1969,81,83.34326007510923
1970,79,80.20708541356677
1971,79,80.39309729610187
1972,84,85.67288040362834
1973,82,80.93771699214756
1975,64,73.83768558077887
1977,81,81.68882152872182
1978,74,76.43982244518534
1980,93,88.75531855659422
1982,77,75.09205794120138
1983,85,84.63296057579798
1985,83,82.36094364773035
1986,96,93.62945706419751
1989,86,78.66891359287229
1990,75,70.04876902045868
1991,65,67.50617727685446
1993,85,90.88252972183939
1996,82,76.27821815406742
1997,84,91.11902092966952
1998,102,103.25109384641517
1999,97,97.53439565598316
2000,72,78.80825240768378
2001,93,91.51085661290725
2002,84,86.63688482940742
2004,92,93.07095846828868
2005,89,89.45813405448372
2006,82,85.13292713978439
2007,73,73.50317665857438
2008,86,80.64929381114625
2009,74,70.2592180675254
2010,76,70.66225587978612
2011,56,57.62122164540598
2013,51,56.123137625254614
2015,86,90.06272138009187
1955,63,53.458887362468154
1956,52,53.24536186498888
1957,59,59.447661928529385
1959,66,68.08436755027499
1962,72,71.78651872372026
1963,73,71.63278329863002
1964,57,58.506523577318376
1965,59,62.03931801475101
1966,74,73.11269329384278
1967,62,65.13026440405915
1969,69,68.58942361671097
1971,85,86.32329906698293
1972,76,82.85560090783183
1973,88,84.20078802564655
1974,77,78.91645256701096
1976,90,91.77917404498544
1977,102,100.08296800709508
1978,92,92.17805153392958
1979,85,82.94121853966976
1980,97,92.55024290002997
1982,90,87.21318205653344
1984,84,82.77339325354104
1987,83,80.5149609711284
1988,84,83.85597565500072
1989,92,87.48931113452207
1990,75,77.95427928776782
1991,82,83.79953525162823
1993,84,82.42625149975906
1996,75,77.86653815552421
1997,67,71.76394881045789
1998,72,68.10583783766002
2000,77,73.99564242759097
2002,62,65.85443297830054
2003,83,78.44497389994821
2004,58,59.44079610768725
2005,56,56.50242232868156
2006,62,62.968912808439654
2007,69,72.05038988568103
2008,75,74.4700443958156
2009,65,66.23058040326785
2010,67,67.92845791824791
2011,71,75.976231685551
2013,86,86.52562289256645
2014,89,85.67342460328416
2016,81,75.57942551782425
1961,70,75.35193575323454
1962,86,85.5610130518671
1963,70,72.85457250523756
1964,82,82.55303832805109
2005,95,94.81235789381299
2006,89,87.71233239044403
2007,94,89.70237540418404
2009,97,95.22835730451405
2010,80,77.9607829027559
2011,86,83.99266397159043
2014,98,95.37533112991268
2016,74,75.60849635056353
1959,88,83.3991598942954
1960,82,83.68275298046458
1961,89,85.21573182489392
1962,102,98.43048757673094
1963,99,91.03487952624678
1965,97,92.58936075603262
1966,95,95.00250353067327
1967,73,70.80862119698146
1969,85,89.81070659228484
1970,87,89.84775272073978
1971,89,89.90755105703569
1972,85,86.37841247374054
1973,95,94.5178780118199
1974,102,98.62820137071652
1975,88,90.54517216687454
1976,92,86.37663539770368
1977,98,99.54295788342364
1978,95,97.39761407016579
1979,79,83.21213787122942
1980,92,90.09160374622671
1982,88,88.01731414096263
1983,91,85.72146721195239
1984,79,77.36691283010921
1985,95,92.34888885799319
1986,73,74.29901732461425
1987,73,74.90728795019304
1988,94,93.87617086284641
1989,77,81.85221212897223
1990,86,82.83784871037693
1991,93,90.22228114734023
1992,63,67.49228100177714
1996,90,86.90596569462613
1997,88,89.69303595360272
1998,83,82.19821315245252
1999,77,80.02166064520392
2000,86,85.87970961807474
2001,86,83.70210234447765
2002,92,91.82423095301755
2003,85,86.26856405481517
2004,93,89.6062556881839
2005,71,74.07739921826474
2006,88,87.17938312948787
2007,82,82.4312971796669
2008,84,83.7815440763963
2009,95,96.70724119965979
2010,80,79.78348019927004
2012,86,82.98975379944814
2014,94,92.99547644242995
2016,91,91.01045211457826
2012,69,68.86104895625684
2013,62,64.6133509235706
2015,71,72.079019905001
2016,79,81.41218492535312
1998,74,71.48331582594056
1999,74,75.17012918772804
2000,73,70.27097864742603
2001,68,70.25796935499385
2002,56,61.14913128300838
2003,68,69.55631745088246
2004,67,69.82078106832314
2005,81,84.61317913172033
2006,75,74.31422043370509
2008,90,87.41124888616359
2009,80,78.77994300766932
2010,77,74.09006099347883
2013,74,75.59970158410383
2014,82,81.13472441338126
2015,68,71.46176213886655
2016,73,75.17680220431295
1962,91,90.08793200405997
1963,91,95.72088913952066
1964,79,85.25110355539489
1966,89,88.41107674962615
1967,91,88.81907890085287
1968,79,79.64348237238299
1969,97,99.1641051122348
1970,98,99.59601126912959
1971,74,76.32622236775768
1973,81,87.23244670072017
1974,82,80.60986317572714
1975,76,77.25816780518714
1976,85,80.96100929972785
1977,84,85.04067401022999
1980,77,76.3786701018484
1982,60,64.91177716020239
1984,81,80.43533254254481
1985,77,75.67027343407575
1986,71,71.4476814042434
1987,85,79.52030198885161
1988,91,92.84606756765504
1989,80,80.64662100460896
1990,74,77.25244884904409
1991,95,97.61127697120784
1992,90,93.42579639331214
1993,71,70.36566837063798
1996,78,77.46118504918219
1997,68,70.0131560068782
1998,70,74.26157090980733
1999,63,65.82078357462595
2002,94,88.0958908319259
2003,90,87.26705547299039
2004,92,89.82032436217337
2005,83,84.22730440437421
2006,96,90.10433275550255
2007,79,78.98326231484141
2008,88,88.96677509797797
2009,87,88.30594905468534
2010,94,92.16765205450596
2011,63,60.01244713912812
2012,66,67.44748145319831
2013,66,64.10806040443863
2014,70,72.65628710619293
1953,92,91.11987524214949
1955,85,81.28517935870471
1956,92,94.67862722468688
1957,95,92.52612545502032
1959,86,88.69292390740914
1960,88,86.78137139092517
1961,83,81.16175890315854
1963,84,87.14040761725275
1964,88,88.94415671705364
1965,86,87.69641829387795
1970,65,65.67839522414013
1971,69,71.04137655854554
1972,65,67.15341100622027
1973,74,78.46414107504434
1974,76,76.82286783483724
1975,68,71.17587899449047
1976,66,69.75316852908077
1977,67,66.59509869147286
1978,93,94.69361897130315
1979,95,89.13197352980211
1980,86,91.37017202226345
1982,95,98.29880367112919
1984,67,71.67020528419106
1985,71,71.8092030199996
1986,77,73.66925027941596
1988,87,90.13015094036845
1989,81,82.87556201349308
1990,74,80.22293706971472
1991,83,88.37607581168024
1992,92,93.42023236817151
1993,69,73.77526503792295
1996,80,81.09159892871152
1997,78,75.64804730364816
1969,52,55.82127751213494
1970,73,69.5932942417952
1971,71,69.34002422769271
1972,70,65.65832751004734
1973,79,78.20746796642341
1974,79,78.28943770200677
1976,55,56.172726322734675
1977,75,75.5642659300689
1978,76,80.95417673875598
1979,95,93.56155990571762
1982,86,90.84023052143525
1984,78,81.83692880170258
1985,84,84.73975149545963
1986,78,79.9340111263756
1987,91,86.29596708549884
1988,81,83.97884104185935
1989,81,79.95171839710696
1990,85,90.18009102589228
1991,71,71.40011297746587
1993,94,89.61085937000625
1996,88,86.91467424073143
1997,78,78.92766140531604
1998,65,66.41820307538688
1999,68,70.48570818636014
2000,67,67.65399358574352
2001,68,66.55653070631539
2002,83,81.79127282583866
1904,106,106.24445021090922
1905,105,106.67429435503479
1908,98,102.41776717293834
1909,92,87.47128561914901
1910,91,92.68123040838593
1911,99,100.99151392917463
1912,103,101.76100101038918
1913,101,95.4470766706311
1914,84,86.34445245148147
1915,69,70.48506183699062
1917,98,97.94046391582128
1920,86,90.03454045023689
1921,94,95.84239398670138
1922,93,94.41528935852106
1923,95,90.58468501466841
1924,93,95.32043012634229
1925,86,77.16257045571876
1926,74,74.01247112631468
1928,93,91.76420931728623
1929,84,91.27499100652284
1930,87,88.0589816434844
1931,87,93.30396775500478
1932,72,76.1794594602661
1934,93,95.09942835984164
1936,92,87.58092976982851
1937,95,88.17254441853584
1938,83,81.13427397629948
1940,72,75.01640920310072
1941,74,72.2731586520926
1942,85,82.06003364198327
1943,55,58.366597622253536
1944,67,65.79069146205461
1945,78,73.51236530171752
1946,61,64.67030262151034
1947,81,79.94383223551526
1950,86,86.07364260390804
1951,98,90.31859351201695
1953,70,76.48533943222334
1955,80,77.36025263165055
1957,69,69.49292712075865
1906,90,84.60753478985713
1907,70,64.83852932299993
1908,51,46.9270398551609
1909,74,73.81180959134551
1910,88,84.26469887007661
1911,76,71.23336978023184
