yearID,W_actual,W_pred
2003,71,71.44901408364503
2005,74,74.13985684202439
2006,70,69.49884849571276
2007,69,68.3082819959958
2008,68,67.19856147194474
2009,64,62.81829633846033
2012,93,92.21913009092816
2013,85,86.38173337749532
2014,96,94.62881551495289
2015,81,81.15936302812513
2016,89,88.91697964907709
1904,95,89.9934463100797
1907,59,59.91607839001817
1908,75,70.68670264738742
1909,88,84.58766498976364
1910,81,80.67820799184125
1911,78,79.85512420816093
1916,91,87.68470506380193
1917,90,85.9617952373868
1920,72,73.35344855031227
1922,61,61.01693299292417
1923,61,62.2860783314927
1926,46,43.9602196003699
1927,51,48.88427666067647
1928,57,56.84376224538019
1929,58,58.63471085661361
1930,52,49.58766506813379
1931,62,61.69477780879014
1932,43,38.660322917527864
1934,76,77.09069024460595
1935,78,77.44824430669962
1936,74,74.60212338949022
1937,80,80.11407048382036
1938,88,91.27876834823282
1939,89,89.12404547729624
1941,84,84.94917813102991
1942,93,93.23554102102909
1944,77,77.46319207039441
1945,71,72.10465988695076
1946,104,101.81769048181741
1947,83,82.46018597334731
1948,96,95.61143243425707
1949,96,97.458250951684
1950,94,96.92749182627946
1952,76,75.74785306516922
1953,84,83.75373448666915
1954,69,68.68080505675533
1955,84,84.5376623921744
1956,84,81.7869388852814
1957,82,81.87989236024937
1958,79,78.38442013554841
1959,75,75.91017915231846
1960,65,64.71298511208627
1962,76,76.85744487553019
1963,76,76.12783896245305
1964,72,72.39548709514213
1965,62,62.13168732585419
1966,72,72.7511925210566
1967,92,91.50356902528318
1968,86,85.9381244879439
1971,85,84.72212475300952
1974,84,83.91623883491431
1975,95,94.37363516685285
1976,83,83.67945490430557
1977,97,98.07675369232196
1978,99,97.74312679206885
1982,89,87.47622057634385
1983,78,77.97834590614896
1984,86,86.30810032482555
1985,81,81.71318142593759
1989,83,81.58313604927194
1990,88,86.3173290948286
1991,84,83.9785599622016
1992,73,74.56023497614058
1993,80,80.21079403019328
1996,85,82.62453854033996
1997,78,77.3711952143703
1998,92,94.62946654268575
1999,94,94.05919694336455
2000,85,85.40515109047018
2001,82,82.68952608103864
2002,93,97.25586856324573
2003,95,95.15492143202421
2006,86,84.27229161289378
2007,96,97.23920806071656
2008,95,95.48737044978785
2010,89,89.08794526431272
2011,90,91.80626005164316
2012,69,69.6564242074108
2013,97,97.52162238112578
2014,71,71.8754352165167
2015,78,78.9626998971837
2016,93,95.42889601169576
1904,56,57.26334263602885
1905,48,49.92253502290137
1907,65,64.61826978516024
1908,53,54.092275556167436
1909,55,58.542659244813144
1910,64,66.19047730261224
1911,64,64.72861114959103
1912,58,58.66366083096193
1913,65,64.51087283530282
1914,75,74.55496273427906
1917,70,68.87098058479836
1921,77,76.1566972293959
1922,76,76.367463946536
1923,76,76.02822460960797
1924,92,90.26494907714795
1925,68,66.66743060238473
1926,71,71.20949705098775
1927,65,64.03451903096786
1928,77,77.78582611822698
1929,70,69.45491349625198
1930,86,89.50037885988155
1931,79,78.11870314569191
1932,81,80.4046889286389
1934,71,70.25003147447444
1936,67,66.72886701342117
1937,62,61.77989438859447
1938,69,70.00113921845777
1941,100,99.68775679472449
1942,104,102.12719058208617
1947,94,93.15355995301134
1948,84,83.79545475803643
1949,97,99.54719526751988
1950,89,90.29020934229474
1951,97,97.09233292824086
1952,96,94.97565796662167
1953,105,107.64316043552512
1954,92,90.43934935322729
1955,98,100.11191564796799
1956,93,92.07170574861203
1957,84,84.63639084483059
1904,55,59.29791376733644
1906,49,55.40323822041803
1907,58,60.66765596295923
1908,63,64.16288080195952
1909,45,48.51711356891046
1910,53,55.00262687070568
1911,44,37.152431253489084
1912,52,50.06018853235605
1913,69,70.62758560432101
1914,94,91.67360621235129
1915,83,82.65021153489033
1917,72,72.90660976879705
1920,62,65.00114124311827
1921,79,79.19623321145441
1922,53,51.43132062120736
1923,54,53.21736506189187
1924,53,56.16645570328307
1925,70,69.36876822406404
1926,66,66.49412535325388
1927,60,58.31039871847742
1928,50,47.16138068928083
1929,56,54.95991259461518
1931,64,66.33660000980422
1932,77,75.68229092726406
1935,38,31.552973628198224
1936,71,70.67969926367452
1937,79,78.38061362932363
1938,77,77.52927024040189
1939,63,63.480493261976974
1940,65,64.9548444244321
1941,62,62.61035081978537
1942,59,60.34249876949929
1944,65,65.39050696202435
1946,81,80.30769744312784
1947,86,86.00940855911053
1948,91,90.09295159355236
1949,75,74.91085276247814
1950,83,83.10532893376433
1951,76,77.82519687901596
1952,64,63.96163810982827
1965,75,75.87448663629101
1966,80,80.35424712541607
1967,84,83.06187467839368
1968,67,69.73687969967145
1970,86,85.47611298114478
1971,76,77.64468876973847
1972,75,76.26959905239246
1973,79,79.32115053631378
1975,72,74.15897151504477
1976,76,78.33678337168801
1977,74,75.44653727471997
1978,87,86.35139903889308
1980,65,64.71754673583901
1982,93,92.77025338120627
1983,70,70.39730889565143
1984,81,81.0085295859426
1986,92,92.07108836393353
1988,75,75.39304585462847
1989,91,90.37098042227397
1990,80,80.06180174967999
1992,72,73.94640161287747
1993,71,72.08386927944207
1996,70,68.55945200129432
1904,89,86.32041512932494
1905,92,88.92072552082071
1906,93,89.43339219038113
1907,87,84.79858042648623
1909,78,76.704146699288
1911,77,79.59823493811935
1912,78,78.44287007361437
1913,78,74.50529013265871
1914,70,70.9295781475681
1916,89,85.74589838581424
1917,100,97.1193101534731
1920,96,95.90871474133208
1921,62,61.7698052238554
1922,77,78.07209754635974
1923,69,69.80049192932685
1924,66,65.84306668428168
1926,81,82.99916400899693
1927,70,71.63785590899143
1928,72,72.60111364803927
1929,59,58.631612362202304
1934,53,49.56357340393083
1936,81,80.26195995643683
1937,86,87.01406521372195
1940,82,82.83152988037328
1941,77,77.6059110834655
1943,82,81.93980430077937
1944,71,72.35294056339744
1945,71,72.52429659189904
1946,74,73.95856720802742
1947,70,72.24642914166189
1950,60,59.650005904066404
1951,81,81.00257702505688
1952,81,80.49573883465631
1953,89,90.09192668173228
1954,94,95.51331911910458
1955,91,92.0760437435499
1956,85,86.46663104022187
1958,82,82.06720908385631
1960,87,88.00066941551451
1961,86,85.18883387275491
1962,85,84.56017790237496
1963,94,93.47400343315697
1964,98,95.68242642623098
1965,95,92.8245438848948
1967,89,86.923801371058
1968,67,68.64643484069737
1970,56,55.97545214691421
1971,79,80.04728839910881
1972,87,84.64214619395435
1973,77,78.30492289245974
1974,80,80.19723264814068
1975,75,75.02846427518439
1976,64,66.04132906700691
1977,90,88.93001236181361
1978,71,71.78441972725618
1979,73,74.14006554031793
1980,70,72.55835291131578
1982,87,87.64016091322003
1983,99,99.4093733033221
1984,74,75.32581576425596
1985,85,84.55537222511182
1986,72,72.6670252589316
1987,77,79.07007827375179
1989,69,69.69516999414732
1990,94,92.89639075216765
1991,87,86.97957935746342
1992,86,85.69770304236184
1993,94,93.07129420257168
1996,85,84.89552838810981
1997,80,79.61420382413496
1999,75,73.60038087525938
2000,95,96.30312243390394
2001,83,84.08395545879152
2002,81,82.80851395794244
2003,86,86.07946124749412
2005,99,97.1582977152513
2006,90,91.5333950536543
2008,89,89.22113136120021
2009,79,79.12096605224869
2011,79,79.86062326174229
2012,85,85.65694061110172
2013,63,64.44653526778049
2014,73,72.90288788261695
2015,76,76.37644780506372
2016,78,78.72990402945179
1904,93,87.94104579356778
1905,92,92.57993967019576
1906,116,112.9469699354484
1907,107,99.87105856417587
1908,99,95.76314773501612
1909,104,99.37953105311624
1910,104,103.25563447887006
1912,91,91.79105526592004
1913,88,88.07865028434072
1914,78,77.2422536756923
1916,67,66.4452220616063
1922,80,79.88785679947661
1923,83,84.22414140009451
1924,81,80.9619650283121
1926,82,82.49909093957542
1927,85,84.91244340016723
1928,91,89.66052546227723
1929,98,102.47320415526669
1930,90,90.77783964646963
1932,90,88.07358446115143
1934,86,84.83106540120087
1935,100,101.75261428157333
1936,87,88.90803795569667
1938,89,88.4026658854443
1939,84,83.05448687883926
1940,75,75.65305905405327
1942,68,68.7317148770612
1945,98,97.43479095602311
1947,69,70.77024026710814
1948,64,63.603003966281776
1950,64,63.21750584021353
1952,77,76.72654889052716
1953,65,64.85906701552503
1954,64,63.218952019128
1955,72,70.83100853715482
1957,62,61.14410660283996
1958,72,70.99799102901716
1959,74,73.51991326808664
1960,60,59.80632486860942
1962,59,58.84965123992406
1963,82,81.17240301059927
1964,76,76.98368312760296
1965,72,73.71654952585314
1966,59,59.217526405434825
1967,87,86.2364025558948
1969,92,92.34633302349526
1970,84,86.65896761365235
1971,83,83.10965322167344
1973,77,78.02302394714238
1976,75,76.75031576889693
1977,81,80.89705320182654
1978,79,78.60494906309404
1979,80,80.35532637532187
1980,64,64.89980360316042
1982,73,73.75461998524783
1985,77,77.79639264594032
1986,70,70.36689489717713
1987,76,76.04227466396775
1988,77,77.48315748131695
1989,93,91.74434583732713
1993,84,84.38974877953105
1997,68,68.0894676460047
1998,90,89.85090010697384
2001,88,87.46359869038116
2002,67,67.30704605777117
2003,88,87.44084645267317
2004,89,89.87754411186481
2005,79,79.51460941270807
2006,66,65.44814599547396
2007,85,85.17877967352497
2008,97,96.86463227615958
2010,75,75.65639092361857
2011,71,71.23552607108054
2012,61,61.05718758213645
2013,66,66.97935122690006
2014,73,73.78934155189437
2015,97,95.5879654589219
2016,103,102.97130877657385
1904,88,88.11758697224411
1907,66,64.79864075857799
1908,73,71.17100611303304
1909,77,76.81481839331433
1910,75,77.24434090980584
1911,70,70.5619826591622
1913,64,64.97602091323472
1914,60,61.70581818781285
1915,71,72.13805321167838
1916,60,60.75980478600002
1917,78,76.09879810960676
1920,82,81.57542176032847
1921,70,70.27841255346013
1922,86,86.7545924852366
1923,91,89.55724026517483
1924,83,81.99702644301325
1925,80,80.82723080231173
1928,78,78.07751426215775
1930,59,58.20412806328223
1931,58,57.854849159997556
1932,60,60.76333151281134
1934,52,49.7619632474256
1935,68,67.32157267129135
1936,74,73.19008964854396
1937,56,55.741906219367806
1938,82,82.04835913621848
1940,100,96.5950429932079
1941,88,85.85627492070665
1942,76,74.49686261097571
1943,87,84.76627514302687
1945,61,62.88878457416725
1948,64,64.26105957425501
1949,62,61.64510657056159
1950,66,66.27982203860661
1951,68,69.66609717660671
1952,69,68.72366810086623
1953,68,67.43794259145625
1954,74,73.84697977563582
1955,75,77.53152284138224
1956,91,89.99939553075592
1957,80,79.56835731761193
1958,76,76.88948684220281
1959,74,75.47292338104917
1960,67,67.58263240958094
1961,93,91.62138751271796
1962,98,97.44650654917626
1963,86,86.68177245099452
1964,92,90.7952823782436
1966,76,76.62086115671949
1968,83,83.78321534271778
1970,102,100.51087477170529
1971,79,78.46704922853499
1972,95,94.96714933866437
1973,99,97.6210940380607
1974,98,95.40236355290891
1975,108,105.89537636171052
1976,102,101.06533724010104
1977,88,88.27619315017004
1978,92,90.0760635604884
1979,90,88.93714935025804
1980,89,88.18490240501174
1982,61,62.82124459708153
1983,74,74.52805982145482
1984,70,70.49561186713743
1985,89,88.1597988797175
1986,86,85.48528391559049
1987,84,84.34072639011444
1988,87,86.25636181425524
1989,75,75.61960166077553
1990,91,90.23463294131969
1992,90,88.61739957695855
1993,73,73.46698219364384
1996,81,81.80502473403462
1997,76,77.52861319986738
1998,77,77.42087107130425
1999,96,98.072164111975
2001,66,65.62851108059391
2002,78,78.04483594410297
2003,69,69.04338507612098
2004,76,76.20369568418353
2005,73,71.94327410756752
2006,80,79.83605009979016
2007,72,71.94769112239636
2008,74,73.402450445042
2009,78,78.663937091029
2010,91,91.12317679152349
2011,79,79.53541040664857
2012,97,94.49951994815302
2013,90,90.16779626318582
2014,76,76.37135583305788
2016,68,67.65311149469434
1904,86,84.71792913826545
1905,76,75.22466781994282
1907,85,82.00513576703068
1908,90,84.58067682178108
1909,71,68.01437939559202
1910,71,72.69701420382441
1911,80,79.51531916306108
1912,75,75.41463888311452
1913,86,85.1490961846608
1914,51,50.667448511179444
1915,57,57.59930582649916
1916,77,76.99255707767321
1917,88,87.59537909152576
1920,98,100.85511960948025
1921,94,97.1083988315537
1922,78,78.39789603378966
1923,82,85.96999762512702
1924,67,67.78426422756075
1926,88,88.85990104988593
1927,66,66.01096236280878
1928,62,61.2978030261166
1929,81,81.3158968358483
1932,87,87.48433754918892
1934,85,85.24583164541097
1936,80,80.38033899787824
1937,83,82.37069662115975
1938,86,85.75454131464083
1939,87,87.03131919533246
1940,89,87.96279501566076
1942,75,75.10541071983413
1943,82,81.00921439045932
1947,80,81.16101949716385
1948,97,101.3931005666032
1950,92,91.97916259745803
1951,93,90.65889559482005
1952,93,93.52389637885182
1953,92,92.03596892445654
1956,88,88.74455626111906
1958,77,75.86464847548939
1959,89,87.6282281035924
1960,76,75.88485764459237
1961,78,78.07794673139195
1963,79,79.82472962744197
1964,79,80.91533173874578
1965,87,86.82834845551628
1966,81,80.69973742013798
1967,75,75.71103474101811
1968,86,84.6881861900165
1969,62,63.02116640556851
1970,76,76.20429514075887
1971,60,63.11599413061495
1972,72,71.8597527644775
1973,71,71.69043015582128
1974,77,77.2876775046741
1976,81,81.44335341350175
1977,71,71.54628729878792
1979,81,80.04211087869463
1980,79,77.9941739386753
1982,78,76.83791329462007
1983,70,69.66489464096117
1984,75,75.03283433907582
1985,60,59.77673532709949
1986,84,83.79813665292299
1987,61,59.47840170462078
1988,78,79.34591945258755
1990,77,78.42275056441896
1991,57,58.49603172815858
1992,76,76.7111781840362
1993,76,76.74031473940546
1996,99,99.06769970996567
1997,86,85.09642997493113
1998,89,88.53828522071171
1999,97,96.16819917100521
2000,90,89.6078819992882
2001,91,90.24031260249967
2002,74,72.6329828965984
2004,80,79.47347159078778
2006,78,81.41586218775034
2007,96,95.12211720509633
2008,81,82.7224170648359
2009,65,64.09971558589751
2011,80,79.33986921361404
2013,92,91.11335678729817
2014,85,84.7702215725722
2015,81,81.2396460673315
2016,94,93.23028612040235
1993,67,64.33853124421312
1996,83,82.92958510630876
1997,83,83.00768208834401
1998,77,76.85148312573278
1999,72,69.11548264121522
2000,82,82.75068966284549
2001,73,74.94422382142349
2002,73,72.78941093121263
2003,74,73.40593753526339
2004,68,66.63210355396548
2005,67,66.13855932072417
2006,76,76.3847877848653
2007,90,89.49808556838893
2008,74,73.77502527470949
2010,83,83.34125600135407
2012,64,63.30863186084968
2013,74,73.87945548226882
2014,66,65.97309705142523
2015,68,67.65211564761012
1904,62,64.73990738963343
1905,79,80.60984059075066
1906,71,70.21240917616532
1907,92,90.41385668464618
1908,90,86.74146499780471
1909,98,96.5931148200697
1910,86,87.00934297095178
1911,89,89.9811436476569
1912,69,70.86395666083712
1913,66,66.80281792890825
1914,80,80.8502778022201
1915,100,99.90247640226312
1916,87,85.68746106610341
1917,78,79.30503936750809
1920,61,61.20742822776148
1923,83,84.92934783886484
1924,86,85.44793820352213
1925,81,81.9131914892447
1926,79,78.41900837613875
1927,82,82.58184582865792
1928,68,67.4595387933468
1930,75,74.34598488942537
1931,61,60.25292572652989
1932,76,76.62293215464486
1933,75,74.55628269013947
1934,101,103.63734490433117
1935,93,98.23308989860818
1936,83,83.49107158062371
1937,89,88.24945568531608
1938,84,84.13902767904106
1940,90,91.68288648924728
1941,75,73.69729631931162
1942,73,72.36255541717043
1943,78,78.28578388472296
1944,88,86.86796595138051
1945,88,86.30082291561048
1947,85,84.67032225426308
1948,78,77.2348441611884
1949,87,86.76923689903832
1950,95,93.51089038547931
1951,73,72.59147719259556
1952,50,50.05416138548722
1953,60,57.67349760635818
1954,68,69.09032496391697
1955,79,81.79966455431763
1956,82,82.21716118092253
1957,78,77.20943254002701
1958,77,77.27358013164815
1959,76,76.62520681519172
1961,101,100.02254772444951
1962,85,85.24061567250278
1963,79,79.11444458021008
1964,85,84.67524616376613
1965,89,88.00727601809066
1966,88,87.62916161778425
1968,103,99.28464273710748
1969,90,89.96924171197205
1970,79,78.97903337079943
1971,91,89.47988908697889
1972,86,82.09984163161818
1973,85,85.3109470847538
1974,72,73.0477040378874
1976,74,75.22087824087102
1977,74,73.9365309807817
1978,86,85.19274082394378
1979,85,84.69063183420623
1980,84,83.92059971629254
1982,83,83.13964630343955
1983,92,91.87370651348209
1985,84,84.60469946309125
1986,87,88.32914879570438
1988,88,87.03375707310505
1989,59,59.22206188680407
1990,79,79.59548731187974
1991,84,83.89684804724958
1992,75,74.91110680647377
1996,53,46.00744123492207
1997,79,80.03028575640123
1998,65,64.72840770540049
1999,69,68.01049324466683
2001,66,65.01305601556909
2002,55,56.20266613790544
2003,43,39.05328466733433
2006,95,96.68266923277866
2008,74,72.68864569666627
2009,86,85.07800436089472
2010,81,79.88294005805975
2011,95,94.34639164863788
2012,88,86.79097137544592
2013,93,93.02324998605575
2014,90,88.95114083701435
2016,86,85.92154106130846
1993,64,66.01273681821463
1996,80,80.08868409837739
1997,92,89.65424263099213
1998,54,51.32496726612919
1999,64,63.13905323853527
2000,79,78.82862840161506
2001,76,76.75273169612518
2002,79,78.94108039803146
2003,91,89.56232436504885
2005,83,83.13447891336986
2006,78,78.07074085824165
2007,71,69.94940123790659
2008,84,83.23020078017124
2009,87,85.62274222486322
2010,80,80.89893661017645
2011,72,73.50948634694888
1963,66,72.90280555897436
1965,65,66.91132214243649
1966,72,73.26957480751415
1968,72,73.43781019913084
1969,81,81.33942456863258
1970,79,78.67627923401496
1971,79,78.14133267806265
1972,84,84.19963894535107
1973,82,82.18192941990911
1975,64,64.89846158776984
1977,81,81.12985108252921
1978,74,75.09501629440305
1980,93,90.75008724329882
1982,77,77.97262260939634
1983,85,84.96987004878292
1985,83,82.79857345823065
1986,96,93.88725773741243
1989,86,85.35349233919354
1990,75,75.91638335247318
1991,65,66.55270318572413
1993,85,85.76534239954547
1996,82,80.96746377826196
1997,84,86.00096867224855
1998,102,103.40119065874636
1999,97,95.60012011853237
2000,72,71.65348691314644
2001,93,92.78586967182119
2002,84,84.14396427803447
2004,92,92.15561316060372
2005,89,88.25494557221225
2006,82,82.59783152174084
2007,73,72.72733874267495
2008,86,86.41395431345056
2009,74,75.03929515511298
2010,76,77.43737609150341
2011,56,56.082155861779036
2013,51,49.80528635514326
2015,86,87.07508568828419
1955,63,64.14317941111543
1956,52,49.55233439668821
1957,59,56.49544127377831
1959,66,65.878581963841
1962,72,71.30543886561537
1963,73,74.26998395666527
1964,57,57.2721425140402
1965,59,60.13782167145827
1966,74,74.78281420622588
1967,62,64.19012596292852
1969,69,70.87354252025987
1971,85,84.3987769583263
1972,76,76.75083135252522
1973,88,86.40517298942002
1974,77,77.19328004650848
1976,90,89.57169338459619
1977,102,101.56710321479133
1978,92,92.35065236063488
1979,85,85.05247848060229
1980,97,95.89844663958688
1982,90,90.35200702507932
1984,84,84.20689119192531
1987,83,82.98500340183458
1988,84,84.06547754082001
1989,92,90.1917457685546
1990,75,75.31335750069285
1991,82,82.21080826904502
1993,84,83.42656683964618
1996,75,75.55740391196453
1997,67,66.68650203687088
1998,72,72.50253330595312
2000,77,75.61338763508083
2002,62,61.11330538850358
2003,83,82.74313808584573
2004,58,55.68753408041181
2005,56,52.80491633247709
2006,62,59.738533177482
2007,69,69.00011191106192
2008,75,75.57365903834007
2009,65,64.84782654722352
2010,67,67.09247187370372
2011,71,71.90720863129489
2013,86,85.78980167307792
2014,89,88.30028935148799
2016,81,80.7201513415245
1961,70,70.09036583480996
1962,86,85.88680609439166
1963,70,71.12853183529776
1964,82,82.91094849064001
2005,95,95.0484718990498
2006,89,89.01100370776045
2007,94,93.39771144573018
2009,97,97.84577421677979
2010,80,79.79143410310263
2011,86,85.17056530192595
2014,98,97.30394237571967
2016,74,74.67467198009292
1959,88,86.91006782779036
1960,82,81.30897586642493
1961,89,88.1982201435529
1962,102,100.67953824790234
1963,99,95.65219738439612
1965,97,94.57157223799243
1966,95,91.93056576416372
1967,73,75.23248123613429
1969,85,85.1937403961808
1970,87,88.05805255011343
1971,89,88.47172455065565
1972,85,84.04736452552602
1973,95,93.36463219401655
1974,102,101.3940761851084
1975,88,87.20639219434695
1976,92,89.40705635602295
1977,98,97.55646334670044
1978,95,94.77145524065158
1979,79,79.26758459886139
1980,92,90.91792546186736
1982,88,87.37787060575872
1983,91,89.10669747804867
1984,79,79.0892371515344
1985,95,93.5637270686903
1986,73,74.15740816019826
1987,73,73.47676171121928
1988,94,92.40149835222121
1989,77,77.54852881192474
1990,86,85.79999827393962
1991,93,90.52872055280423
1992,63,64.83295562218888
1996,90,88.80252688767814
1997,88,87.79698292996947
1998,83,82.72457835722307
1999,77,77.51585246003616
2000,86,85.92209795410633
2001,86,85.36831355508133
2002,92,91.79969851705982
2003,85,84.22211967992402
2004,93,91.89279316046954
2005,71,72.09201154123117
2006,88,87.19100452368399
2007,82,81.2325013965353
2008,84,83.45482391120959
2009,95,93.8802853787212
2010,80,80.70327717754368
2012,86,84.27334236421217
2014,94,93.23362909041273
2016,91,90.96598752416573
2012,69,69.99290829772177
2013,62,64.97663720807724
2015,71,71.5202663430055
2016,79,79.78201950131648
1998,74,73.26643327528336
1999,74,71.95679923348875
2000,73,72.1087098717859
2001,68,68.09704251675258
2002,56,55.64767733640109
2003,68,67.75184865660435
2004,67,68.9071446455169
2005,81,81.36972578699904
2006,75,75.21055946003968
2008,90,89.93024512374149
2009,80,79.68377870459415
2010,77,76.38822031063582
2013,74,74.99117326393021
2014,82,81.63798692787135
2015,68,68.47904711637806
2016,73,73.82121742519658
1962,91,90.41088028559756
1963,91,92.73966535555796
1964,79,80.45195452457835
1966,89,87.58060284268947
1967,91,89.81713690907517
1968,79,78.22757565185448
1969,97,96.45152085405029
1970,98,97.216902021727
1971,74,74.36738261582906
1973,81,82.26647973143943
1974,82,81.12766856508476
1975,76,75.87929778564765
1976,85,83.30733969936223
1977,84,84.67333292295697
1980,77,76.94099094554645
1982,60,60.11703195097979
1984,81,81.21527220442478
1985,77,77.4648018273578
1986,71,70.76257555643404
1987,85,84.2199967724435
1988,91,91.10764103501371
1989,80,80.15670179633155
1990,74,75.13721339888808
1991,95,94.98643395028162
1992,90,90.33999698780268
1993,71,70.86647709527104
1996,78,76.84180176480717
1997,68,67.60205152330236
1998,70,70.66687469924386
1999,63,63.43265023683762
2002,94,93.0801634097282
2003,90,89.46456293886973
2004,92,91.64070197167433
2005,83,83.21104915546056
2006,96,94.32647637139296
2007,79,79.05813693024834
2008,88,88.59221735340209
2009,87,86.83390620487597
2010,94,93.14652088453082
2011,63,63.93455947645465
2012,66,66.19130757273888
2013,66,68.34647614696027
2014,70,70.8367207671379
1953,92,91.0169166872563
1955,85,83.25837206468385
1956,92,90.45689776841076
1957,95,93.89138634235479
1959,86,86.71532151912328
1960,88,87.26280761017016
1961,83,82.3578180041515
1963,84,85.28378269581373
1964,88,89.73106842586004
1965,86,85.67620925080101
1970,65,65.68576532192156
1971,69,71.8457844791009
1972,65,67.62383841835138
1973,74,75.16120991431376
1974,76,76.42320313739083
1975,68,68.67570045285021
1976,66,67.42907619176184
1977,67,67.54913538644017
1978,93,95.23732388914794
1979,95,94.29110345018326
1980,86,89.71208895023052
1982,95,98.0044284004276
1984,67,67.63805054760766
1985,71,71.50807323671738
1986,77,77.55276120770118
1988,87,87.29295686918327
1989,81,81.4562813880558
1990,74,75.75306346194981
1991,83,83.98270399683582
1992,92,92.69989092132442
1993,69,69.56636166896158
1996,80,79.10406059059194
1997,78,78.35870747357835
1969,52,51.71566514674491
1970,73,73.24461064120594
1971,71,71.96845433156238
1972,70,71.14308354917937
1973,79,78.15875028666717
1974,79,78.66667811768816
1976,55,56.42218224425188
1977,75,76.09783282369233
1978,76,77.14324792551528
1979,95,93.7061568990482
1982,86,86.43756283011187
1984,78,78.20923289053971
1985,84,84.06209842960791
1986,78,78.9626982186439
1987,91,90.26120364488355
1988,81,81.63546808348927
1989,81,81.15808850101288
1990,85,85.22851041596599
1991,71,72.90586307466354
1993,94,92.92749532321308
1996,88,87.85749487098222
1997,78,79.1126540757301
1998,65,65.00051256539064
1999,68,67.58194833460873
2000,67,66.13436362997761
2001,68,68.16599895417147
2002,83,82.01290545730245
1904,106,106.45814343638145
1905,105,107.35911078572062
1908,98,98.30311053843258
1909,92,90.76268010695651
1910,91,91.96701318728459
1911,99,101.12813669304576
1912,103,105.2375846388053
1913,101,97.69127113057773
1914,84,85.294595062394
1915,69,67.89835898521329
1917,98,93.50557801931292
1920,86,86.62914019872252
1921,94,97.18723825045372
1922,93,95.43458006919562
1923,95,96.08335952624387
1924,93,95.86045421431231
1925,86,84.61179572926412
1926,74,73.01223500954475
1928,93,93.38788684360281
1929,84,89.87014539963785
1930,87,91.10301868289768
1931,87,89.98060150025725
1932,72,72.78029466653453
1934,93,93.87914832621902
1936,92,91.05583061157245
1937,95,93.04233061991206
1938,83,82.45924778574229
1940,72,72.44320415081572
1941,74,74.02290207788849
1942,85,84.01096837816593
1943,55,54.61294589171948
1944,67,66.45652023849573
1945,78,77.96762320878861
1946,61,60.73472750243219
1947,81,81.36765615541856
1950,86,86.82584308266385
1951,98,95.22678485928229
1953,70,71.41735691540458
1955,80,78.4369692403361
1957,69,68.03121236045772
1906,90,87.34505378678837
1907,70,67.44437441279409
1908,51,53.71893627043477
1909,74,73.71439904624118
1910,88,86.58385414856018
1911,76,76.58822075974496
