yearID,W_actual,W_pred
1942,93,92.92992886848693
1944,77,82.27509842564994
1945,71,69.28753185000537
1946,104,98.6936800310996
1947,83,84.82476030831423
1948,96,90.5766694978477
1949,96,98.52779403768152
1950,94,94.69449116936653
1952,76,77.39352331340265
1953,84,82.54477437715896
1954,69,74.6925601420234
1955,84,86.8541899441239
1956,84,81.10132670325068
1957,82,81.39669154528752
1958,79,78.16998221682869
1959,75,76.17972211545653
1960,65,64.4972673581526
1962,76,78.48714733287464
1963,76,74.39071454073984
1964,72,70.14143682142311
1965,62,68.07379390316851
1966,72,72.88161133683995
1967,92,95.32804235530716
1968,86,84.81959131074217
1971,85,85.72461303213521
1974,84,84.34708037875971
1975,95,92.93188661296337
1976,83,87.71137940624693
1977,97,97.24500350800906
1978,99,95.6591461380987
1982,89,83.41114958609579
1983,78,78.56747687165141
1984,86,85.24078168591687
1985,81,85.84154853215247
1989,83,84.7531774072341
1990,88,85.40601811365812
1991,84,83.62384499992808
1992,73,72.88185939302173
1993,80,81.60079843598758
1996,85,81.63064419729403
1997,78,80.34002694115748
1998,92,94.98738379007719
1999,94,93.2153438142241
2000,85,86.94029056284542
2001,82,85.57658244330553
2002,93,99.48842961870596
2003,95,93.40620689392009
2006,86,82.86424674511751
2007,96,98.64629288838903
2008,95,96.4249561387791
2010,89,88.940204404099
2011,90,91.74635093890562
2012,69,72.84570643479479
2013,97,93.47786067379029
2014,71,72.21406620482027
2015,78,79.16864830749303
2016,93,95.21146339631785
1904,56,61.46414107679375
1905,48,44.94408648210044
1907,65,67.18941999287387
1908,53,58.724219411014374
1909,55,57.16775865457136
1910,64,63.46339590533253
1911,64,60.00017942868956
1912,58,63.25370073005753
1913,65,71.01073543831782
1914,75,74.88728208611593
1917,70,70.45048635960252
1921,77,74.72940347008162
1922,76,75.87648722530977
1923,76,75.78579635186384
1924,92,80.4389459004454
1925,68,65.84606376626529
1926,71,66.68771434645906
1927,65,63.745171772198496
1928,77,79.09516229609402
1929,70,67.98877343090757
1930,86,93.18798060958875
1931,79,77.69311556246582
1932,81,78.97002554157432
1934,71,69.70889741560613
1936,67,67.49428275671681
1937,62,59.43561467799515
1938,69,70.91456484824856
1941,100,99.74272075029172
1942,104,101.40057325538056
1947,94,91.88435545360247
1948,84,85.2372492926212
1949,97,98.40424324403858
1950,89,89.08115524810839
1951,97,93.22582562849003
1952,96,92.62649723531783
1953,105,100.0868001687187
1954,92,88.03960150988908
1955,98,99.68524954274531
1956,93,90.09517816755184
1957,84,89.25060555823397
1904,55,48.61225827807971
1906,49,47.86467923733383
1907,58,56.59884952099182
1908,63,64.69105354967212
1909,45,46.58980453997594
1910,53,52.57655595056697
1911,44,44.12441902252507
1912,52,59.76935513643441
1913,69,69.29181990833331
1914,94,87.02135841074579
1915,83,82.19704115129694
1917,72,75.21241224111307
1920,62,62.044443779458504
1921,79,79.08684977764516
1922,53,52.73443535538452
1923,54,59.22305932666247
1924,53,48.99389608494437
1925,70,65.55034514599267
1926,66,64.23117205646048
1927,60,61.647604399193455
1928,50,52.193951952240184
1929,56,56.294615435830075
1931,64,62.131829039477495
1932,77,74.01807025832325
1935,38,44.82364293301732
1936,71,67.13385350543965
1937,79,77.01133351911184
1938,77,70.72596426225047
1939,63,66.88146726123789
1940,65,64.01801985951346
1941,62,60.12303570622473
1942,59,57.857506361468346
1944,65,67.57751767642172
1946,81,79.87249860233813
1947,86,84.98556716416024
1948,91,93.00774611593123
1949,75,77.26058889630936
1950,83,80.06851686143494
1951,76,82.39434798921648
1952,64,66.25644236515241
1965,75,75.98198771401815
1966,80,79.09623606315157
1967,84,80.32812234230956
1968,67,65.11839783906288
1970,86,82.58653155963415
1971,76,73.08369274362053
1972,75,65.86978953255594
1973,79,77.06522329113334
1975,72,71.73450748490552
1976,76,73.8253245552584
1977,74,79.13544616399976
1978,87,84.86220926725498
1980,65,70.25804693997878
1982,93,94.70879431053481
1983,70,73.85320741152407
1984,81,79.04803177149998
1986,92,93.49806025541588
1988,75,74.86035520120937
1989,91,89.05607175400624
1990,80,79.60091092530642
1992,72,73.28016334050723
1993,71,75.12431757298855
1996,70,66.5058972315709
1904,89,91.00784829456805
1905,92,94.24763646249295
1906,93,88.36515768669163
1907,87,89.1005453648933
1909,78,82.44762676092571
1911,77,85.78652365072044
1912,78,78.12773427245827
1913,78,73.91802785964413
1914,70,66.8396827961785
1916,89,88.82723887713144
1917,100,100.20671373858856
1920,96,92.90562742219915
1921,62,62.74089080543983
1922,77,79.65044346752248
1923,69,73.88005607955931
1924,66,71.38072703469486
1926,81,85.22870229837201
1927,70,73.88553762198238
1928,72,71.31855069271424
1929,59,59.11007229408182
1934,53,54.4004890129755
1936,81,78.50327224831855
1937,86,83.4991146794914
1940,82,87.99001837950696
1941,77,78.65875827138123
1943,82,76.21819219045152
1944,71,65.16653879965097
1945,71,73.36040085342557
1946,74,72.63381134580776
1947,70,69.87845351119131
1950,60,61.44345706185339
1951,81,85.2509780643465
1952,81,83.72531878562071
1953,89,94.19159976511766
1954,94,100.35665351048685
1955,91,93.48911644205096
1956,85,88.48215970792587
1958,82,81.23728964876726
1960,87,89.11846206695581
1961,86,84.16397760341265
1962,85,85.7819340912011
1963,94,97.84831402775474
1964,98,98.89246982632243
1965,95,95.33240380882128
1967,89,89.60237676667947
1968,67,71.89132074273424
1970,56,58.71683260096291
1971,79,85.6547075946975
1972,87,83.37778541418689
1973,77,79.85084012482028
1974,80,81.21698548126527
1975,75,76.78101574929055
1976,64,64.79826552953911
1977,90,87.95358702300112
1978,71,71.6682345785429
1979,73,78.28785623061657
1980,70,70.29006941884114
1982,87,87.50944628667487
1983,99,98.21584838997222
1984,74,76.94297135865335
1985,85,82.65424889773422
1986,72,75.1632308385915
1987,77,80.84859990465085
1989,69,74.42782662741621
1990,94,94.73519289349463
1991,87,89.52669826542538
1992,86,89.26466672599354
1993,94,94.61146177368198
1996,85,90.92728782617014
1997,80,80.0442946442236
1999,75,71.04874165095993
2000,95,94.0862469695775
2001,83,87.59025764949439
2002,81,84.20551787403326
2003,86,86.32591250312902
2005,99,97.16448111532793
2006,90,90.62580887775336
2008,89,88.10245297705437
2009,79,79.82902334439278
2011,79,79.62542447563456
2012,85,85.85273733500645
2013,63,67.96212358161833
2014,73,69.14178604920195
2015,76,72.32207047283335
2016,78,78.53809974127623
1904,93,85.4951631446051
1905,92,100.02493302156576
1906,116,111.6294164366913
1907,107,100.94657548243785
1908,99,100.74528791327332
1909,104,105.84376914204664
1910,104,101.19702267110684
1912,91,85.3444840264803
1913,88,86.04251744881543
1914,78,71.35663599340911
1916,67,71.26395647416331
1922,80,76.80026939347647
1923,83,81.86562786017357
1924,81,77.68104515290376
1926,82,84.53611894217639
1927,85,82.24495272878058
1928,91,85.2792542394372
1929,98,98.68738688193983
1930,90,92.13880383522074
1932,90,85.49573387627773
1934,86,81.69850684994977
1935,100,98.72247263454696
1936,87,90.65207073954713
1938,89,89.56702321640202
1939,84,82.68986872063225
1940,75,82.06720108897886
1942,68,70.10600621670932
1945,98,95.20541719513454
1947,69,60.267021381604906
1948,64,60.40343588087261
1950,64,63.6374838735326
1952,77,75.95517631691835
1953,65,56.278639447199154
1954,64,67.99838954836032
1955,72,69.07235844696176
1957,62,66.41182365544103
1958,72,71.44454534566832
1959,74,74.19971972470374
1960,60,64.6035659897887
1962,59,60.27811973921324
1963,82,79.26392691403737
1964,76,69.79354256897092
1965,72,72.52724835751111
1966,59,62.676028114962875
1967,87,87.15182537618571
1969,92,91.14260675726833
1970,84,91.05859645449193
1971,83,80.28874015081095
1973,77,77.95231242309454
1976,75,71.58358223721775
1977,81,79.42568046814225
1978,79,75.64927163091613
1979,80,82.20854174325129
1980,64,66.86545642458896
1982,73,75.59453870378846
1985,77,75.99507182451914
1986,70,72.17235946562067
1987,76,73.66486738717087
1988,77,73.18048184877448
1989,93,92.14538017786204
1993,84,83.51212526665273
1997,68,70.70754813367341
1998,90,89.8990700657312
2001,88,89.6451467655589
2002,67,70.90721960847868
2003,88,85.55525385972997
2004,89,92.06049071313173
2005,79,79.51241530517967
2006,66,67.64683430645005
2007,85,83.21511201352556
2008,97,96.53853133726294
2010,75,74.16868199306793
2011,71,68.9226322407852
2012,61,59.6788422818977
2013,66,69.404567876568
2014,73,71.7383925376721
2015,97,91.90070286925324
2016,103,102.01369052932665
1904,88,90.45986632457809
1907,66,74.948857342866
1908,73,73.48596670341149
1909,77,77.30177104242308
1910,75,69.92425884664108
1911,70,72.65128001639037
1913,64,64.40218942565556
1914,60,63.855494108650284
1915,71,70.43568955612493
1916,60,61.76479260257085
1917,78,73.45393556339599
1920,82,86.54341743216281
1921,70,75.59818619977197
1922,86,85.92397521845683
1923,91,86.590212156201
1924,83,83.87112011662497
1925,80,84.5375678805376
1928,78,74.44680627731007
1930,59,60.78542761503654
1931,58,58.08305265975888
1932,60,62.285722813177486
1934,52,56.43799792392762
1935,68,63.541451868805176
1936,74,73.22743869666974
1937,56,66.55188419703848
1938,82,83.75567917013132
1940,100,96.26194999873428
1941,88,84.14721193170485
1942,76,73.58321292154088
1943,87,85.4719590691362
1945,61,58.76122261085045
1948,64,59.93742115812333
1949,62,61.8096476080787
1950,66,66.1437318652903
1951,68,67.64104980594219
1952,69,67.06800238966878
1953,68,65.84457956349965
1954,74,73.3968794072883
1955,75,81.05548790876972
1956,91,88.9075122935072
1957,80,78.00378870474384
1958,76,81.3190252406424
1959,74,78.91049774494277
1960,67,74.16028336843263
1961,93,87.89474825072382
1962,98,93.69100625631104
1963,86,89.45427048266266
1964,92,91.05678606507553
1966,76,79.04227034301593
1968,83,83.57664689671849
1970,102,98.04900110716872
1971,79,80.8619337143618
1972,95,98.44636457753695
1973,99,96.72818991521318
1974,98,92.27417174393013
1975,108,103.51106306661255
1976,102,102.71754058766358
1977,88,88.76237016523325
1978,92,86.95739786811676
1979,90,89.38511811323474
1980,89,85.81742184826001
1982,61,67.52742466937183
1983,74,70.63352101726711
1984,70,65.70260989229928
1985,89,84.81261636442343
1986,86,83.68570730551085
1987,84,84.0508020444472
1988,87,86.50268986619982
1989,75,73.91355897181111
1990,91,91.3443714516695
1992,90,88.91999269454256
1993,73,73.62889338860043
1996,81,85.06693040442921
1997,76,73.62819011737925
1998,77,79.56803699306563
1999,96,96.56567205779155
2001,66,68.6973307259407
2002,78,77.19019054191529
2003,69,63.46892702050296
2004,76,70.88712786669186
2005,73,70.60917579902596
2006,80,75.97303654936545
2007,72,74.96113298917933
2008,74,70.02997219031369
2009,78,77.98285682711946
2010,91,91.02438612008584
2011,79,81.51185451200234
2012,97,93.39720911986971
2013,90,93.59993968323876
2014,76,79.61207742831802
2016,68,67.02463684774443
1904,86,91.79695477022415
1905,76,75.11026909629898
1907,85,79.21643732444804
1908,90,89.10546693307026
1909,71,68.70418066309082
1910,71,65.98675074012627
1911,80,73.34123808109807
1912,75,73.62408372641873
1913,86,87.26575209439919
1914,51,53.097834048849194
1915,57,58.48661959060341
1916,77,78.91051550005474
1917,88,85.12095351494976
1920,98,98.49834552683474
1921,94,96.13259994289689
1922,78,75.83629921848303
1923,82,90.85647535797239
1924,67,70.50586165862873
1926,88,86.88614983266982
1927,66,66.874820901479
1928,62,63.961084331390595
1929,81,76.10061533118743
1932,87,86.32688382725628
1934,85,83.77007824317678
1936,80,83.21827051023561
1937,83,80.53477463798771
1938,86,81.966300703844
1939,87,84.95689023422788
1940,89,86.10967921836918
1942,75,70.42030040033704
1943,82,81.87202455074144
1947,80,89.59961390621233
1948,97,106.33539263001225
1950,92,89.8823267382785
1951,93,87.97647011705997
1952,93,94.33010324707449
1953,92,89.82743058133114
1956,88,90.79923351775547
1958,77,80.66171350887294
1959,89,86.92629248950364
1960,76,76.1612061769484
1961,78,75.73286040047611
1963,79,74.7087354717298
1964,79,83.95230926380631
1965,87,89.8026453738756
1966,81,79.9522886946148
1967,75,77.41799941713028
1968,86,83.1432236083425
1969,62,63.16093604066644
1970,76,78.21181115294227
1971,60,57.91127493699954
1972,72,70.50661532816495
1973,71,68.19363737869483
1974,77,77.22449648883058
1976,81,84.43640921418942
1977,71,78.33711566641415
1979,81,78.09996919452941
1980,79,76.92447695591667
1982,78,75.76965254420818
1983,70,72.36423217622652
1984,75,78.54123376701628
1985,60,65.00153863304186
1986,84,78.96679341729927
1987,61,58.84373317762014
1988,78,77.85178345682381
1990,77,79.51650846058106
1991,57,62.22764118934842
1992,76,75.4037844699229
1993,76,78.26134311643777
1996,99,98.01837736134459
1997,86,84.69864192102243
1998,89,89.37302860604343
1999,97,95.47526980919491
2000,90,89.90037334386311
2001,91,89.71492396568037
2002,74,71.59669868941863
2004,80,81.54577408836586
2006,78,82.35577727881544
2007,96,93.82118830584007
2008,81,82.29353455726758
2009,65,68.1074521934817
2011,80,75.58250904269913
2013,92,87.28452803021983
2014,85,83.01124175105969
2015,81,83.58424053320313
2016,94,89.65682545934791
1993,67,64.03967842995915
1996,83,78.85276417563749
1997,83,82.98921392342393
1998,77,78.7925600146865
1999,72,69.616408921936
2000,82,84.46721969970554
2001,73,79.46264504935816
2002,73,73.70995426826795
2003,74,74.75537645997241
2004,68,73.36443169406274
2005,67,66.89121124336596
2006,76,80.67181283775086
2007,90,90.48396823589155
2008,74,74.57622700021682
2010,83,84.65265931783489
2012,64,67.68101973340625
2013,74,72.93062374866179
2014,66,69.70172316605237
2015,68,69.18704594351996
1904,62,64.0771465837127
1905,79,66.01776847656181
1906,71,66.33690246997651
1907,92,91.02947178735099
1908,90,88.17212050805682
1909,98,101.45925522146439
1910,86,87.45123797389334
1911,89,84.2707882341088
1912,69,71.48522955978602
1913,66,65.9348847347768
1914,80,77.77923750205922
1915,100,96.4486750785459
1916,87,83.86844475944092
1917,78,84.72925082080195
1920,61,63.40137436884414
1923,83,84.57701117969127
1924,86,83.80591872908411
1925,81,85.1503711442909
1926,79,77.92276678523177
1927,82,84.03720659218418
1928,68,72.054292938194
1930,75,75.57115714035757
1931,61,60.19205640136473
1932,76,76.82275259232748
1933,75,75.75933285047968
1934,101,96.01154685614037
1935,93,95.93268416161405
1936,83,83.75387345858061
1937,89,84.27436276472503
1938,84,78.90742132110906
1940,90,93.10770624087327
1941,75,70.56162640503317
1942,73,74.38358320521277
1943,78,86.90934248187651
1944,88,85.62640780207802
1945,88,86.77124409464074
1947,85,87.91339297405455
1948,78,78.59557707272062
1949,87,88.03263039053653
1950,95,91.87797969524584
1951,73,70.90628675006661
1952,50,57.96909015423263
1953,60,58.53843118471753
1954,68,68.93773164181822
1955,79,84.07824955895806
1956,82,82.75718836471545
1957,78,78.63250076040649
1958,77,81.18010147186257
1959,76,76.16252920645215
1961,101,98.94093191113626
1962,85,87.89061847643826
1963,79,80.50549560170788
1964,85,83.8507710954908
1965,89,90.09769631594429
1966,88,85.18682394820726
1968,103,101.64732262888968
1969,90,91.4363282736738
1970,79,77.82535938770454
1971,91,90.09083451842692
1972,86,83.61204616801768
1973,85,81.33270013519396
1974,72,63.01230835023324
1976,74,68.99347727941958
1977,74,74.98273930450165
1978,86,84.84767200634798
1979,85,85.30404008971483
1980,84,87.77980944866094
1982,83,82.67195009573359
1983,92,89.46413145533866
1985,84,85.69134929975824
1986,87,89.4438004771938
1988,88,85.0885965620224
1989,59,57.71799601650186
1990,79,79.91594000999643
1991,84,80.07970757633119
1992,75,76.3044182071009
1996,53,53.26807354724351
1997,79,82.34641554674201
1998,65,64.03309210141578
1999,69,67.08375937936488
2001,66,65.4433047511263
2002,55,54.14283541021011
2003,43,49.444074889813734
2006,95,92.57448224788988
2008,74,75.19217255503014
2009,86,81.45794769954044
2010,81,77.23591379046013
2011,95,92.36188220888927
2012,88,86.76544265131463
2013,93,94.59525304703854
2014,90,86.81901818895795
2016,86,85.61018953553936
1993,64,66.20078147928639
1996,80,78.52375735843715
1997,92,86.55012294566104
1998,54,54.48651226798533
1999,64,61.88191703430767
2000,79,74.79021476460835
2001,76,77.53920925046131
2002,79,77.14178497735624
2003,91,86.31818742450568
2005,83,83.81147353501501
2006,78,79.39172858191894
2007,71,71.76285640192275
2008,84,78.54965245264265
2009,87,82.68556967634389
2010,80,79.41394698481433
2011,72,75.0122169913293
1963,66,58.24273729632849
1965,65,63.35352091481309
1966,72,69.14869106211545
1968,72,69.73683521731976
1969,81,82.68484387246808
1970,79,79.73135166868016
1971,79,80.35805419361222
1972,84,83.72480994221301
1973,82,81.15793255228807
1975,64,73.82339263695329
1977,81,81.77806562326575
1978,74,76.12373109280558
1980,93,89.04347815202236
1982,77,74.51736106563932
1983,85,84.89671713140159
1985,83,81.70037249358718
1986,96,93.81542451711853
1989,86,78.30496916743883
1990,75,70.21080724100979
1991,65,65.1099074289208
1993,85,89.8659779462805
1996,82,75.96699283929152
1997,84,91.16430620412305
1998,102,102.16061677154728
1999,97,98.0125891646039
2000,72,80.99759830357218
2001,93,93.39435026294396
2002,84,86.77120876497325
2004,92,93.14295059211034
2005,89,89.73709712885884
2006,82,85.87971216329194
2007,73,73.69359059906115
2008,86,81.04342890976025
2009,74,70.61805501815321
2010,76,70.90548809570514
2011,56,56.47538005013138
2013,51,56.82010482585964
2015,86,89.61721537203928
1955,63,56.38247145033229
1956,52,53.97204743451951
1957,59,59.30475490037806
1959,66,68.04445117949858
1962,72,70.9989472901112
1963,73,71.73644110617225
1964,57,57.53960469173893
1965,59,61.984139642795306
1966,74,73.6283046160972
1967,62,65.02636104133389
1969,69,69.87599825720264
1971,85,86.14793135405154
1972,76,81.0540838010179
1973,88,83.56425125482104
1974,77,79.58702038540508
1976,90,92.82181814361074
1977,102,100.8529947396014
1978,92,93.29383185826374
1979,85,83.64985820460772
1980,97,92.56540605172314
1982,90,86.60302360090728
1984,84,82.63322344808286
1987,83,79.11642345104326
1988,84,82.25173875216078
1989,92,86.98976010361748
1990,75,75.91741139735505
1991,82,82.68124767049628
1993,84,81.71374294708308
1996,75,77.28779573133679
1997,67,70.4019066883729
1998,72,67.41454976471292
2000,77,73.89131315440068
2002,62,65.1560032376104
2003,83,78.43157170695817
2004,58,58.83694066537767
2005,56,55.322393076496
2006,62,62.39450734840043
2007,69,70.9969843090236
2008,75,73.43715720719538
2009,65,65.40491979793197
2010,67,67.2680309524523
2011,71,75.54030060176905
2013,86,86.00019697766442
2014,89,86.03658972863386
2016,81,75.74248017514765
1961,70,76.0522875185381
1962,86,86.7559577386881
1963,70,73.23031923848177
1964,82,83.14372760011265
2005,95,94.41238661662629
2006,89,88.43090367870323
2007,94,89.90087105520193
2009,97,95.62431393274215
2010,80,78.72288663383337
2011,86,85.03190014593132
2014,98,95.32724848618071
2016,74,75.82276889982437
1959,88,84.55614862023714
1960,82,83.41649708740508
1961,89,84.34064264487216
1962,102,101.75238121822949
1963,99,93.76379059130845
1965,97,94.89194765855954
1966,95,95.38670199247669
1967,73,71.3857109394368
1969,85,88.56696923558518
1970,87,89.6539520303919
1971,89,90.12621031965416
1972,85,85.97158728229452
1973,95,95.94618965121322
1974,102,99.64431941089371
1975,88,91.98049216034696
1976,92,87.7257979477011
1977,98,100.24140240876527
1978,95,97.92940102208254
1979,79,84.22061615729196
1980,92,90.73799528440121
1982,88,88.50393134129399
1983,91,87.35355102705145
1984,79,78.25105041587298
1985,95,92.86034950512472
1986,73,74.32251183956072
1987,73,74.00058470143075
1988,94,94.37053262812076
1989,77,80.73466122211967
1990,86,81.61913558690277
1991,93,90.70435224226435
1992,63,67.18130560291539
1996,90,86.39377826527031
1997,88,90.56015116683767
1998,83,82.22507488894277
1999,77,80.13584650764382
2000,86,86.27571291702297
2001,86,84.72569463997544
2002,92,92.47360899969784
2003,85,86.63172845911427
2004,93,89.75721058768006
2005,71,74.43799743702903
2006,88,87.14360415889203
2007,82,82.23163559084738
2008,84,83.95044176766947
2009,95,96.83646126235143
2010,80,80.87404792082282
2012,86,84.1391372060955
2014,94,93.76823448303983
2016,91,91.04125089544503
2012,69,69.90444267647402
2013,62,65.24368589312532
2015,71,71.37856455364499
2016,79,80.6620923069387
1998,74,71.106661966457
1999,74,74.10758579224714
2000,73,70.09933816803243
2001,68,70.56170677179865
2002,56,62.364858981254756
2003,68,69.65664512610766
2004,67,70.0624183579319
2005,81,84.31641837324968
2006,75,74.80542556220371
2008,90,87.74395260425275
2009,80,78.76679565819079
2010,77,73.82002583953336
2013,74,76.64176255930293
2014,82,82.33892544562109
2015,68,71.63728245790132
2016,73,77.183258531524
1962,91,91.22139190518871
1963,91,95.5310790481312
1964,79,86.61440215063261
1966,89,89.14008161553521
1967,91,89.19271604230991
1968,79,79.75062852444621
1969,97,100.5066380804258
1970,98,100.56793795620312
1971,74,76.18427589867203
1973,81,86.30369272413542
1974,82,80.17146360099677
1975,76,76.97189755859002
1976,85,81.60277391656923
1977,84,84.76439041274331
1980,77,76.43909417643076
1982,60,63.61850319794253
1984,81,78.26063402334537
1985,77,74.1719132014192
1986,71,70.52375056164193
1987,85,79.28020553116212
1988,91,91.57640536474754
1989,80,78.71124825154011
1990,74,75.75282028141685
1991,95,96.53671157089329
1992,90,92.3443192801803
1993,71,69.18325025354265
1996,78,76.57878210626207
1997,68,68.35823317170087
1998,70,71.85697703614231
1999,63,64.8314649753524
2002,94,87.71110419898348
2003,90,87.73405113670367
2004,92,90.79738110629418
2005,83,84.79934471724599
2006,96,89.5309597544311
2007,79,78.65691875994905
2008,88,88.71126769399066
2009,87,88.68135291101424
2010,94,92.35748063284737
2011,63,59.62925797715685
2012,66,67.52014219112432
2013,66,63.74807169849035
2014,70,71.00544482030398
1953,92,90.16586086365058
1955,85,81.17914826152719
1956,92,94.64248513979426
1957,95,91.8444684909229
1959,86,88.30094549381795
1960,88,87.18208971805883
1961,83,80.42594928605
1963,84,87.79702820453772
1964,88,88.64156233077486
1965,86,88.27847746315703
1970,65,67.0171421945079
1971,69,71.93900474745898
1972,65,67.35680815158572
1973,74,78.0537648635794
1974,76,76.87092725454124
1975,68,71.54980783113842
1976,66,69.83365583200683
1977,67,65.19511271602647
1978,93,94.88526354064541
1979,95,89.98408999872584
1980,86,91.64615810125137
1982,95,98.18463924338249
1984,67,71.30312069172861
1985,71,70.53148108258226
1986,77,72.50381873954144
1988,87,89.69497128187759
1989,81,81.71012693978876
1990,74,79.26963255092394
1991,83,87.33353524686144
1992,92,92.9720714612359
1993,69,73.39945200325135
1996,80,80.6541027086488
1997,78,75.51850584195711
1969,52,55.30580505041939
1970,73,68.64776500310478
1971,71,70.38291402138162
1972,70,65.88821121908929
1973,79,79.3533739910013
1974,79,78.95932557451823
1976,55,55.86900141772232
1977,75,75.22709837520583
1978,76,80.36645580787993
1979,95,93.85346819729394
1982,86,90.8266070358042
1984,78,80.45820542256911
1985,84,84.93206889126907
1986,78,80.53397418327063
1987,91,86.04545386871256
1988,81,85.13082488663292
1989,81,79.4974734643153
1990,85,90.78449753716635
1991,71,71.10056089666176
1993,94,90.18980087806524
1996,88,86.69884193199559
1997,78,78.48295353203906
1998,65,65.90361547421593
1999,68,69.19616170512961
2000,67,67.47925475170038
2001,68,67.1776371046162
2002,83,82.5215592794862
1904,106,106.79684697458535
1905,105,106.15213373490876
1908,98,106.02605234442132
1909,92,89.95201399340468
1910,91,93.51133926380442
1911,99,100.12792939885227
1912,103,102.18808103575499
1913,101,96.96266557042517
1914,84,86.03251431920816
1915,69,68.38470263788044
1917,98,97.16466343932036
1920,86,89.7264827490422
1921,94,95.73277408585669
1922,93,95.04680493151534
1923,95,89.59425729244947
1924,93,94.52057345989418
1925,86,75.5554933638913
1926,74,74.31538030972118
1928,93,89.63262256687528
1929,84,89.96357654812591
1930,87,92.602448299707
1931,87,94.63666940240309
1932,72,76.43752879994675
1934,93,94.87890999634178
1936,92,88.28624422381671
1937,95,88.59603550483769
1938,83,80.94678902393916
1940,72,76.31746025855308
1941,74,73.3555785553432
1942,85,82.05187489766016
1943,55,59.83611045562171
1944,67,66.88908020969433
1945,78,74.0184127917658
1946,61,65.46348489391917
1947,81,80.81329694641492
1950,86,84.98122294736815
1951,98,90.00553588190552
1953,70,76.46524136940667
1955,80,76.96059388102718
1957,69,69.51469230843429
1906,90,84.75642293026438
1907,70,65.34135965660626
1908,51,48.65393635242159
1909,74,73.3249388063994
1910,88,85.46348776331425
1911,76,72.27444113153359
