yearID,W_actual,W_pred
2016,103,101.07161027568291
1907,66,78.59375
1908,73,64.76917537263492
1909,77,73.80413250414838
1910,75,67.16094510441154
1911,70,70.35474166918522
1913,64,65.90835833679478
1914,60,63.138254100364904
1915,71,69.2579821653099
1916,60,62.793887479384814
1917,78,74.52708721020528
1920,82,84.11154578053558
1921,70,73.40473332122204
1922,86,84.85919460244303
1923,91,85.27188433970245
1924,83,86.49525857960877
1925,80,83.72447064024702
1928,78,74.50980126644083
1930,59,58.12717482766413
1931,58,61.275574044937514
1932,60,59.89922050677912
1934,52,53.98841271385792
1935,68,64.81593761911849
1936,74,76.4054525109524
1937,56,65.916885209321
1938,82,83.03304038505769
1940,100,90.48263732050225
1941,88,81.43725055506476
1942,76,72.57749940023699
1943,87,81.72813608052323
1945,61,57.14195071154112
1948,64,61.80410343214667
1949,62,63.09203290229085
1950,66,66.9738923719383
1951,68,64.32060327896679
1952,69,71.24269603990865
1953,68,68.4710271450856
1954,74,73.952971568335
1955,75,82.91361806151413
1956,91,86.29126961643342
1957,80,74.30034873700582
1958,76,80.627728399926
1959,74,78.92574922748949
1960,67,72.40955802184747
1961,93,84.03075485357735
1962,98,94.03789306965031
1963,86,84.74492009823084
1964,92,92.11909956501732
1966,76,75.78770552811477
1968,83,82.44482159907821
1970,102,88.9295182094948
1971,79,81.97172907575498
1972,95,90.4280950141101
1973,99,90.61103852926892
1974,98,94.69056136439409
1975,108,102.36342229823826
1976,102,99.97543553397306
1977,88,88.634268114824
1978,92,84.27557221986972
1979,90,90.3178136463055
1980,89,84.83684365216455
1982,61,68.55278906021215
1983,74,70.20288650532534
1984,70,70.26757610291158
1985,89,83.8414503651032
1986,86,83.50915901449505
1987,84,83.31399068912467
1988,87,82.68401367069173
1989,75,74.85367161532596
1990,91,91.50677110571904
1992,90,87.60784143698115
1993,73,75.88353825555649
1996,81,81.93752265068618
1997,76,69.28657206565404
1998,77,79.8622977901921
1999,96,96.50028710507986
2001,66,67.81990076537096
2002,78,74.21377539985875
2003,69,62.68078163047682
2004,76,66.79391250511925
2005,73,73.994663547545
2006,80,75.60214166305757
2007,72,74.89369202005108
2008,74,72.2592259058276
2009,78,76.5573429046719
2010,91,91.42140699075223
2011,79,83.0489492029887
2012,97,89.15786159579707
2013,90,92.20791779435206
2014,76,78.54154015998637
2016,68,71.15424004036068
1905,76,78.07692307692308
1907,85,78.59375
1908,90,82.92388714138447
1909,71,71.72701411902716
1910,71,64.55394976297123
1911,80,70.35474166918522
1912,75,73.44936311762451
1913,86,87.89232078829245
1914,51,54.44148527803474
1915,57,61.462864424472244
1916,77,78.8878621855088
1917,88,81.98861750336228
1920,98,93.11911437082436
1921,94,94.58980215699448
1922,78,75.09587869886786
1923,82,87.70934784415478
1924,67,71.24600781492146
1926,88,90.20132501649147
1927,66,64.76433092060708
1928,62,61.52799698038417
1929,81,75.96166772744053
1932,87,85.13311519644937
1934,85,82.91415875014052
1936,80,82.73269294350912
1937,83,81.65693329650806
1938,86,82.299155585968
1939,87,87.6765198633931
1940,89,84.84028935880248
1942,75,69.0962614377265
1943,82,78.36950986503801
1947,80,86.93555614901882
1948,97,99.25845703055732
1950,92,92.14018323244886
1951,93,88.52135096759042
1952,93,94.100340262658
1953,92,92.17519249727486
1956,88,91.38334209386169
1958,77,80.31165335931423
1959,89,84.63315233993963
1960,76,76.45740359579352
1961,78,76.4475246522271
1963,79,72.044161480033
1964,79,81.4261770461391
1965,87,84.11597532545377
1966,81,81.76734712622302
1967,75,76.1838527896049
1968,86,79.53298608252065
1969,62,64.87131953422944
1970,76,78.04935905351334
1971,60,56.744464148323765
1972,72,72.97250425470727
1973,71,68.328417463682
1974,77,77.8999351422532
1976,81,80.75364420977651
1977,71,73.29447074608278
1979,81,76.0260077932707
1980,79,74.92632120134611
1982,78,74.50753795915213
1983,70,71.29937970606728
1984,75,81.93830237264213
1985,60,66.77052601658013
1986,84,78.36783316988891
1987,61,59.90931891041971
1988,78,75.03987531624097
1990,77,79.7272553263124
1991,57,60.30589704775172
1992,76,73.54374384859476
1993,76,79.53611739182631
1996,99,95.8917310976648
1997,86,84.54118464461908
1998,89,86.03833818760926
1999,97,91.42937853322286
2000,90,91.3755691244739
2001,91,87.72272439084423
2002,74,72.88106383684605
2004,80,80.62385985494744
2006,78,85.13281008931678
2007,96,91.71250026979435
2008,81,84.72979399190395
2009,65,71.31932410427802
2011,80,75.34582650434622
2013,92,89.39789199295456
2014,85,82.252456164232
2015,81,83.83747345527439
2016,94,90.48096364702305
1993,67,61.2107976914361
1996,83,80.98999690556198
1997,83,83.63613141130747
1998,77,79.70002746757554
1999,72,73.148983140056
2000,82,87.13444994013956
2001,73,82.77864165335227
2002,73,69.0158194023288
2003,74,77.06506108017409
2004,68,71.85544166631036
2005,67,68.84978827083344
2006,76,81.69383475960109
2007,90,89.01247018179069
2008,74,72.92817969678293
2010,83,85.78663652333888
2012,64,69.11548946552446
2013,74,76.34970393689609
2014,66,75.15844110247684
2015,68,70.95667631995335
1905,79,78.07692307692308
1906,71,78.43478260869566
1907,92,78.59375
1908,90,93.85524693659632
1909,98,96.54256697512079
1910,86,91.55332292982001
1911,89,77.55716003267217
1912,69,73.10536521854688
1913,66,64.84220854346613
1914,80,74.29115477754007
1915,100,93.32219898662957
1916,87,86.21252902843673
1917,78,84.18230626670542
1920,61,55.901899724386105
1923,83,85.76776512986247
1924,86,82.9949824262794
1925,81,85.94330658768456
1926,79,76.32038024202417
1927,82,82.97076803444212
1928,68,69.94996817214192
1930,75,75.32438514213975
1931,61,61.764198530256564
1932,76,78.0719031827142
1933,75,78.16031113542574
1934,101,99.25243853439929
1935,93,97.75036596502439
1936,83,83.62427099063156
1937,89,84.5112187259858
1938,84,84.91440857790974
1940,90,91.53730854838928
1941,75,69.1024944103989
1942,73,77.22675759505057
1943,78,83.87219747154565
1944,88,83.24172790928715
1945,88,83.15828038913098
1947,85,82.96532865807062
1948,78,75.41193157101992
1949,87,84.95107511414396
1950,95,91.07803881325808
1951,73,71.898213573253
1952,50,57.37739007745522
1953,60,56.18273552110754
1954,68,67.0244307082496
1955,79,86.16098155529362
1956,82,83.38183402758338
1957,78,74.41394384661474
1958,77,80.31165335931423
1959,76,74.9640063040797
1961,101,94.4060362529178
1962,85,86.12328857742115
1963,79,78.43251519750319
1964,85,81.14311152328428
1965,89,89.42797235871424
1966,88,82.31162917971314
1968,103,97.61112960751386
1969,90,94.11210802315955
1970,79,74.8258081215978
1971,91,85.22870430591013
1972,86,82.41263949581283
1973,85,75.75093321675084
1974,72,66.85548226022001
1976,74,68.38912388286434
1977,74,77.86764561567927
1978,86,85.1812945219155
1979,85,83.23387830006283
1980,84,88.48818869217575
1982,83,85.62438075894836
1983,92,93.16686330499157
1985,84,83.47066089166391
1986,87,89.14459427105406
1988,88,86.85898177834724
1989,59,59.35148071636589
1990,79,80.2723402407763
1991,84,83.04844475912662
1992,75,81.94684296614014
1996,53,54.657082069380444
1997,79,80.35488594949094
1998,65,65.38497199338336
1999,69,66.66434352926261
2001,66,66.88551681199424
2002,55,50.92324653354765
2003,43,50.83783262714082
2006,95,93.67028002762527
2008,74,77.39268906262167
2009,86,81.14604660182634
2010,81,81.99474957372438
2011,95,86.88633905844536
2012,88,86.90435728470548
2013,93,98.4633032129488
2014,90,87.30423732887981
2016,86,82.87184248737482
1993,64,64.3397644553222
1996,80,81.13122966317151
1997,92,86.1628808592181
1998,54,54.06209895864358
1999,64,67.12876511910159
2000,79,76.50289766435648
2001,76,79.86287007127059
2002,79,75.20294835940129
2003,91,87.20083087776125
2005,83,78.78892413258095
2006,78,77.98646535884804
2007,71,72.17592964215497
2008,84,80.12426833488288
2009,87,81.23250004016911
2010,80,81.77176251985257
2011,72,71.9185312257157
1963,66,56.860909175986436
1965,65,64.04032584501526
1966,72,70.9302208682403
1968,72,73.0727979740761
1969,81,80.31862815991896
1970,79,78.46389212793879
1971,79,81.44088384706521
1972,84,84.23348185347331
1973,82,81.07105200438407
1975,64,75.75621452921258
1977,81,82.61684511143827
1978,74,78.0402845271057
1980,93,85.55351625031334
1982,77,74.63091163210552
1983,85,81.1418476634276
1985,83,83.19658095572798
1986,96,89.13446061247978
1989,86,77.74166574343892
1990,75,70.5155459890776
1991,65,67.38145933497353
1993,85,89.87597849226745
1996,82,78.00269883207339
1997,84,90.36083435734196
1998,102,102.8558102089346
1999,97,95.7626747496792
2000,72,79.8692337622137
2001,93,87.87369815417273
2002,84,87.4893891533159
2004,92,91.57499291490561
2005,89,89.51656274759574
2006,82,85.47911849238781
2007,73,71.3802085501519
2008,86,76.9507482928069
2009,74,67.42409938932006
2010,76,70.80553688944428
2011,56,62.78515583579226
2013,51,57.10226860510542
2015,86,90.36077730156231
1955,63,56.19053678741371
1956,52,56.53050122744579
1957,59,62.54756656843416
1959,66,68.08885558711744
1962,72,68.83873212975513
1963,73,71.00600881543535
1964,57,58.88045794705771
1965,59,60.122699287184886
1966,74,70.60603436381389
1967,62,63.70181619199726
1969,69,68.74241372166153
1971,85,82.67538646659268
1972,76,83.46318256204422
1973,88,81.8926458156845
1974,77,81.37627058105376
1976,90,91.17808481052671
1977,102,96.82936258525915
1978,92,91.25580737968605
1979,85,81.89587556106315
1980,97,91.60599180974475
1982,90,86.6811643246866
1984,84,79.50803748971938
1987,83,83.66682714756418
1988,84,85.10842784959627
1989,92,85.70130366402785
1990,75,81.75455018135689
1991,82,82.68165863291489
1993,84,79.6831359904822
1996,75,76.11847942698645
1997,67,75.50695976378248
1998,72,63.36658055843716
2000,77,78.65093307461224
2002,62,67.76749345089115
2003,83,78.20426017318417
2004,58,64.24780155338266
2005,56,60.88278357068104
2006,62,58.83763305016349
2007,69,71.88918318489235
2008,75,72.28851312711153
2009,65,67.51565811371394
2010,67,66.06321011032027
2011,71,77.82703705427207
2013,86,85.78844150510027
2014,89,83.14201597052089
2016,81,75.60134754077762
1961,70,75.58626930046883
1962,86,79.0398584236305
1963,70,72.36470406792598
1964,82,82.80564727992201
2005,95,92.20207864311202
2006,89,85.97435821107753
2007,94,91.40093019663958
2009,97,91.76781503840084
2010,80,78.1920828513027
2011,86,84.45846709113195
2014,98,95.97756491888357
2016,74,79.85551027200306
1959,88,80.83871970942782
1960,82,81.53735758729627
1961,89,82.89439091216823
1962,102,96.91441795515934
1963,99,91.17895216478458
1965,97,92.42134592259683
1966,95,94.95440606936455
1967,73,72.0312551940772
1969,85,89.02277664801048
1970,87,85.35912107926875
1971,89,89.65810639529461
1972,85,83.55050009646344
1973,95,91.77419351208935
1974,102,100.54035164230287
1975,88,93.42124496147265
1976,92,87.27138950040423
1977,98,99.60084230712411
1978,95,95.92095201327157
1979,79,82.5374171905378
1980,92,88.09054297863595
1982,88,90.72536420836411
1983,91,86.76053404049645
1984,79,77.62678328597129
1985,95,91.48027648043494
1986,73,77.55351256036253
1987,73,75.43824182852545
1988,94,91.12982940171871
1989,77,83.6696508038197
1990,86,85.73030583152557
1991,93,93.23683464630427
1992,63,74.22549503010976
1996,90,86.14408807556106
1997,88,89.41597771266055
1998,83,80.22715660309547
1999,77,82.1518573847883
2000,86,85.3272666429615
2001,86,84.54667832107019
2002,92,87.76710467767458
2003,85,80.68784606641123
2004,93,86.87733779034747
2005,71,74.75958698492134
2006,88,89.5808600277718
2007,82,82.12140132589937
2008,84,87.59084126697346
2009,95,98.472346372775
2010,80,77.8175525257472
2012,86,85.54774368932316
2014,94,91.13919657677766
2016,91,88.87990314963317
2012,69,68.80877802760587
2013,62,64.48356399712866
2015,71,73.60781022235908
2016,79,77.34925229472475
1998,74,70.29265762450585
1999,74,77.10822873116449
2000,73,71.27939280473764
2001,68,77.40103872066224
2002,56,59.64361997376865
2003,68,68.02442379501794
2004,67,68.10913431271723
2005,81,84.3056033964388
2006,75,70.68839531533614
2008,90,86.35051649159517
2009,80,76.56032231273997
2010,77,75.66126894226464
2013,74,76.65239046249243
2014,82,82.61827754628831
2015,68,72.59515161399698
2016,73,75.27093550713731
1962,91,91.45787079363534
1963,91,95.12264023514103
1964,79,81.86986655227925
1966,89,91.16626622541035
1967,91,90.05484267453477
1968,79,81.9856126344515
1969,97,97.84465717074256
1970,98,93.3326879943652
1971,74,77.08518235417742
1973,81,85.81528476931565
1974,82,81.84881982103391
1975,76,78.26026648467104
1976,85,84.99302743906271
1977,84,89.90821078978377
1980,77,76.34917714447197
1982,60,63.63468714475342
1984,81,79.77256461832401
1985,77,70.9499959080468
1986,71,69.21804523824629
1987,85,76.30505253009525
1988,91,88.95478258228589
1989,80,81.72750047978109
1990,74,74.47268655188336
1991,95,93.08256068235448
1992,90,89.89603211721501
1993,71,67.77582726573335
1996,78,80.0100741992923
1997,68,73.85799164285645
1998,70,71.31653238034252
1999,63,66.54883297372061
2002,94,86.0269165381548
2003,90,84.92968704841934
2004,92,87.19522879169308
2005,83,81.9817018694961
2006,96,95.10578529663658
2007,79,78.98073126313135
2008,88,88.78111852975408
2009,87,85.698404844068
2010,94,90.09993353600471
2011,63,60.397980870645405
2012,66,67.00687781672558
2013,66,61.15956632533047
2014,70,74.8752650346562
1953,92,89.25815505706234
1955,85,83.16939195629021
1956,92,90.75744409229243
1957,95,90.82273343180418
1959,86,88.38462577504781
1960,88,81.854087809799
1961,83,82.23913134104255
1963,84,89.04242870466881
1964,88,86.39968586570528
1965,86,86.45454829580908
1970,65,67.09640898981314
1971,69,71.95427737485603
1972,65,65.08799536636178
1973,74,77.7233973318181
1974,76,78.70521736570173
1975,68,67.93388519231917
1976,66,69.92178690237678
1977,67,67.04613106263214
1978,93,95.46415278075665
1979,95,90.12445558674214
1980,86,94.30243488945875
1982,95,95.9640672359331
1984,67,71.58159849550765
1985,71,67.03132136754235
1986,77,71.99700759346521
1988,87,87.2982794189951
1989,81,82.00100572365936
1990,74,77.68793314425282
1991,83,84.52010141552547
1992,92,95.58803483970448
1993,69,75.08336401556959
1996,80,79.39779590875897
1997,78,75.91971881081325
1969,52,58.53141761532769
1970,73,67.90576236354117
1971,71,67.33054029076489
1972,70,70.0540700273167
1973,79,77.3333386793677
1974,79,82.35891860140498
1976,55,59.223755020516215
1977,75,72.70884447880384
1978,76,82.28961140901666
1979,95,92.82334453635706
1982,86,88.80588835009257
1984,78,81.61504506894633
1985,84,81.14035493935839
1986,78,77.23233256242574
1987,91,84.6138166999833
1988,81,84.43228188833669
1989,81,83.15521793875826
1990,85,86.6198672627498
1991,71,71.98665449924238
1993,94,88.54417127698908
1996,88,86.08330549374358
1997,78,75.53293902914568
1998,65,67.47677055178775
1999,68,70.33401973427236
2000,67,67.6426469278462
2001,68,67.10751428883171
2002,83,84.9540202188488
1905,105,78.07692307692308
1908,98,97.52762367245067
1909,92,96.34239466453691
1910,91,95.80314084713791
1911,99,94.01322864341256
1912,103,97.21517250923488
1913,101,98.12991990837943
1914,84,89.51291076532368
1915,69,72.844216135279
1917,98,97.02285806673208
1920,86,92.65954169650425
1921,94,93.14689348891511
1922,93,96.45503459037087
1923,95,94.7264774943109
1924,93,96.0246483612745
1925,86,82.72372351051834
1926,74,77.53445723950084
1928,93,90.90999257164407
1929,84,91.75925222576413
1930,87,86.82803572945141
1931,87,89.3872755861681
1932,72,84.69982144388734
1934,93,92.26366062611052
1936,92,90.01422541772857
1937,95,90.04389629937155
1938,83,85.8007506477872
1940,72,75.73303494753816
1941,74,71.07131064421651
1942,85,84.31190971970227
1943,55,60.23043486477976
1944,67,67.22409737513469
1945,78,73.466989915993
1946,61,67.71612220390276
1947,81,81.11114413257071
1950,86,84.61833646964108
1951,98,91.74537946818147
1953,70,79.56819142494935
1955,80,78.35643391169506
1957,69,71.99901925306895
1906,90,78.43478260869566
1907,70,78.59375
1908,51,61.789417174758604
1909,74,77.88622344202611
1910,88,87.90109636067568
1911,76,70.35474166918522
1912,50,55.74038768166184
1913,57,53.953739782895966
1914,70,73.56446457600033
1915,69,72.73760664533528
1916,80,78.68950782522269
1917,71,71.65253683488324
1920,95,93.33809794862432
1921,98,94.58980215699448
1923,98,94.9461930837748
1924,89,87.99724582538306
1925,69,70.05161454323368
1926,91,90.36934712984
