ID,W
1857,70.66208277450572
603,83.37357468768535
1938,81.73947474684259
2219,94.96016260782035
2004,76.85042738333196
1781,81.25927839097531
427,85.52735519610461
71,79.88061718134776
2016,54.13900079176372
933,82.34845923177315
953,67.2936272054906
367,88.86917842241978
2186,50.23806584289142
510,72.1334466793972
431,71.73461733241612
2055,83.6190737989632
1812,91.7444226006424
189,49.76240127273671
1072,89.29435059650734
1640,58.44306515659201
994,79.44538402292105
597,79.6259620685913
1420,87.4992337503883
531,62.595435316628915
30,81.84877693856222
197,96.38651860431654
633,66.94235651968117
789,70.94286889302062
1030,67.12758281168676
2253,64.54934346378843
1380,77.79108746543876
52,77.96227873030334
1069,71.51990474347194
1132,82.74592842868388
2085,74.20861665707602
255,96.79363608770188
1293,76.01735027786927
1917,82.83482621652698
1832,80.67395581538284
1676,75.53840188041468
1136,72.17699213459365
1923,85.7863581522766
1544,69.93531454862055
1866,67.86248534393539
673,83.30983203166245
2002,83.72109985274462
515,97.21979433232859
2043,88.98650902006978
299,83.79054517033838
1112,58.871606835226004
2227,67.72924300568023
291,49.70220496439452
2263,92.19202251411487
70,63.8821448745847
1802,67.17355140255574
2138,60.78972747402282
1575,101.60856584601413
2098,86.58135656879823
403,91.98087960080237
465,67.97952026616052
1729,85.31749115287425
1262,65.91572015488309
528,59.0592774478185
1076,62.2782445280101
2061,89.8786252334903
648,79.56987882927612
1457,95.86448046867957
530,50.829480446956055
1833,84.42056341388052
85,86.59077944799478
2181,62.82971745663883
1653,52.62799453666252
74,48.176088566207696
110,57.66157681382862
1942,84.17878271207482
1249,75.50221756230577
1670,88.44485410521679
2168,71.67271448389978
283,63.1679701733803
49,82.45586572776318
1085,70.67926950761743
1464,97.66192412840219
1217,82.87930880069186
2095,87.47363472852145
924,98.42001855898359
938,79.02858505032053
1925,81.31483358307275
2196,89.73433805533885
1051,72.63792291989404
1352,67.14906582835121
998,81.5066938767982
1669,98.29462311228407
260,73.19226368030732
1088,87.95529859926893
977,61.17213051705239
1605,78.58072919825881
1160,79.51451521549254
1238,83.51776826418222
1484,90.96051584279671
765,105.34603417921673
19,87.96013267259495
1966,67.96652815131351
1784,61.58242629009709
2087,67.23514560215612
1300,81.50086967298608
1790,95.38050712476924
68,81.24916418607953
2174,75.57672915243408
901,75.20905058792445
1024,54.90431185302639
618,69.1264600696517
1243,68.93877595801867
669,90.43025306991633
1286,97.47548846709945
169,86.13469308293898
1704,59.103386021219436
611,78.39721123508598
1101,65.03911017907173
737,72.31526346807894
1791,90.57776996303295
841,75.27357305304686
813,93.63126763328312
1591,70.97032182720028
2232,85.3817168878875
701,84.27285383507069
943,70.65062299718034
1360,97.56381065831907
1847,75.9617209215374
1522,49.139766342715276
753,76.24040203338845
1002,78.43673251416301
1929,74.25529232804092
1884,72.31614921995207
1659,79.69050381096032
1698,89.61329319382487
942,74.57287860369564
694,77.61736780219827
1546,60.14618023845179
219,84.61044250887193
982,63.45945612598964
880,81.57167030535314
232,76.83177578952662
1028,82.21235115013334
136,86.97957169525819
26,76.69658202304976
1425,79.91218799185982
743,76.77190645638579
1709,86.98746955712237
1908,84.36140213945215
631,74.41747738652559
304,71.12677522061846
1367,87.68682937929643
333,83.4120672144652
407,66.88133910451852
193,80.66157414026974
964,83.44911545104037
908,90.27541461007672
487,68.6576750044728
1222,82.75705220146328
562,86.1055378500765
129,84.085213380691
945,85.51472743937069
234,70.00141569696518
1721,84.87444572059678
1035,84.05391143156996
439,55.388558772130445
1944,93.59630967144902
446,62.149009186838114
1348,80.03567796272239
185,80.87559950928078
2113,67.97750935139244
1319,80.35925322425493
290,73.99778928492599
650,68.87763659523759
480,76.14603049070024
1975,84.87984422950925
473,90.96597689540023
529,52.153412153589294
818,66.20593231709391
1303,68.7696495959503
1829,82.9465449158482
768,72.8269682963667
2261,93.35365704991445
384,85.07230509919444
1488,98.54844896348715
1836,78.23261053009391
1427,95.84963546627523
1111,77.73902928608838
811,69.7057325125465
1503,98.88018884873222
433,76.43041982964363
786,77.75128841134067
555,87.50558932407398
1371,73.78443713834973
863,79.4520961564545
1742,66.46135067313004
1045,73.69678112379727
979,61.86967124977545
175,85.99772323988962
716,66.10457418034612
121,86.71981869161758
2005,56.15825326762301
862,79.47808163340787
1256,68.0946131435162
1199,86.52154451326423
441,58.48520974834776
276,75.66904371951004
1840,94.84840697669333
1995,66.8683913079351
760,85.03062011706287
423,83.72690349213184
565,66.09452800712569
583,67.27540615112652
1509,62.14466080929474
2178,91.36285228600065
1356,78.70315417052585
2243,87.77365035403136
991,74.40703744496086
411,63.653017328671616
164,90.69232218219486
1334,59.75812766518214
1227,43.55162438664282
544,49.96977340309905
916,53.54880688481099
1619,53.36510515287095
1339,58.869737977161115
1733,76.12812537654546
1837,66.07748901608012
1086,87.87141085449613
231,61.51738970689957
1221,86.71065568283976
434,76.77578553858035
1335,44.269969799880236
870,75.20280845838252
1888,75.23607647454578
325,70.55345987148512
1568,70.8336072571913
1681,69.71864805052181
1233,68.76127498146153
472,75.86733697573995
298,75.72871659047097
415,69.24782948145106
240,88.15195883674389
100,78.63823041178496
2144,73.88435371168568
282,59.72423166729554
2252,79.1668658143683
553,90.87863760459207
1603,82.10613685729135
1384,79.34441113785955
989,76.5639226112222
1654,71.72528764640712
839,87.88833387895674
125,87.26974837320594
1939,76.41544854059511
186,56.28049733952101
1487,91.2017631443076
1357,93.20429872938826
1466,84.6288037708443
600,67.65048286363908
66,66.18813490450268
1176,79.85181000691405
354,77.44422685438647
523,79.80220504592802
2105,84.31530356675172
1490,79.18396694984517
1672,88.68043953531861
1103,69.13716267877216
50,77.59820063884817
974,75.43893019348701
1647,76.47907300385012
1526,54.23874620897
220,78.57176432090345
1967,74.02855348071957
747,79.28086325026041
24,83.63951054340497
1178,85.43605497998487
213,56.694844509926114
1761,75.4428679848419
2150,75.91614237829629
1381,76.12759904243791
479,70.89327478559586
2166,86.85374574842507
1388,67.30959131396561
1747,66.4210213623116
643,90.16770735515883
483,77.96724414365849
2141,62.38709876950551
1001,72.69452363014857
361,89.15508066883531
1015,91.32437479457967
352,87.56852649515972
1182,63.96288393332623
1899,84.14600893777549
211,54.11581278004749
2139,84.87774743213689
300,92.95752047354918
307,70.3005268249436
2027,76.18654952029492
799,73.77978857650389
536,77.6063655722091
1026,66.46994647513168
221,64.1623341669915
1793,72.51396202881538
1510,64.2664159550269
2264,83.84567303028024
238,84.12655850480257
1714,91.68612924091293
2127,84.84237945620514
2060,88.05174604015413
720,94.96394195990517
1573,103.90194297292035
2070,69.77069847034707
1958,85.5662386367069
1614,46.35725641536753
2154,60.96701816240861
2112,62.22998845336096
14,71.0007622257953
362,79.69886534015792
1108,81.69874182183884
297,97.92836752146204
1582,85.34300495618322
766,88.41724655519671
745,70.27234196061933
410,74.13941876128311
1126,68.10385755888647
1898,89.09845810421561
1959,86.42142760645106
388,89.74547872923647
1534,77.22856264989755
436,76.32383515501755
1438,93.7125875080124
383,91.1836295137188
1333,78.94817545122787
2011,69.32274731006977
1560,91.6001653884125
1952,99.70654755248705
1997,94.24608440704196
1592,76.7938160412195
178,79.12256597180524
671,84.10973653039288
2052,75.1103467958262
204,77.62627835677918
1865,69.80509872450627
496,80.73401104929229
481,74.40892110492574
612,70.51523530672503
464,61.91525349559486
887,90.16556046908147
651,66.11546499900736
9,66.2338548053996
1518,96.0961929107317
2101,78.62159993029897
451,64.74785589494492
